Id,Weekly_Sales
24_56_2013-07-19,296.5749206542969
24_56_2013-07-26,327.3821716308594
24_58_2012-11-02,390.9783630371094
24_58_2012-11-09,389.7211608886719
24_58_2012-11-16,367.7352294921875
24_58_2012-11-23,417.12774658203125
24_58_2012-11-30,430.6844482421875
24_58_2012-12-07,407.6399841308594
24_58_2012-12-14,403.2974853515625
24_58_2012-12-21,456.97314453125
24_58_2012-12-28,390.1310119628906
24_58_2013-01-04,421.9520263671875
24_58_2013-01-11,393.7119445800781
24_58_2013-01-18,417.3778076171875
24_58_2013-01-25,488.1108093261719
24_58_2013-02-01,292.34033203125
24_58_2013-02-08,443.6084289550781
24_58_2013-02-15,388.0814208984375
24_58_2013-02-22,462.6802978515625
24_58_2013-03-01,392.2719421386719
24_58_2013-03-08,415.0504455566406
24_58_2013-03-15,369.437255859375
24_58_2013-03-22,430.6649475097656
24_58_2013-03-29,392.089111328125
24_58_2013-04-05,474.894775390625
24_58_2013-04-12,351.3287048339844
24_58_2013-04-19,445.6935119628906
24_58_2013-04-26,474.6544189453125
24_58_2013-05-03,411.5338134765625
24_58_2013-05-10,383.6245422363281
24_58_2013-05-17,428.7417297363281
24_58_2013-05-24,434.89141845703125
24_58_2013-05-31,416.18017578125
24_58_2013-06-07,417.90704345703125
24_58_2013-06-14,400.13800048828125
24_58_2013-06-21,429.30194091796875
24_58_2013-06-28,401.65655517578125
24_58_2013-07-05,456.0412902832031
24_58_2013-07-12,374.6575622558594
24_58_2013-07-19,454.38897705078125
24_58_2013-07-26,435.1053466796875
24_59_2012-11-02,146.7790069580078
24_59_2012-11-09,222.07664489746094
24_59_2012-11-16,394.7821044921875
24_59_2012-11-23,181.6762237548828
24_59_2012-11-30,699.6854248046875
24_59_2012-12-07,842.2234497070312
24_59_2012-12-14,1442.1302490234375
24_59_2012-12-21,2188.76220703125
24_59_2012-12-28,472.33343505859375
24_59_2013-01-04,889.4501953125
24_59_2013-01-11,118.4129638671875
24_59_2013-01-18,64.10142517089844
24_59_2013-01-25,1020.7906494140625
24_59_2013-02-01,76.6815414428711
24_59_2013-02-08,192.96226501464844
24_59_2013-02-15,67.3416519165039
24_59_2013-02-22,-444.9151611328125
24_59_2013-03-01,176.2957000732422
24_59_2013-03-08,147.06875610351562
24_59_2013-03-15,97.95420837402344
24_59_2013-03-22,130.03512573242188
24_59_2013-03-29,253.28836059570312
24_59_2013-04-05,-56.562503814697266
24_59_2013-04-12,29.57833480834961
24_59_2013-04-19,237.36480712890625
24_59_2013-04-26,274.1657409667969
24_59_2013-05-03,-3.9606056213378906
24_59_2013-05-10,-0.4050941467285156
24_59_2013-05-17,850.0811767578125
24_59_2013-05-24,1215.3731689453125
24_59_2013-05-31,17.56307029724121
24_59_2013-06-07,214.9633026123047
24_59_2013-06-14,214.39146423339844
24_59_2013-06-21,166.4098358154297
24_59_2013-06-28,327.0514831542969
24_59_2013-07-05,-163.20111083984375
24_59_2013-07-12,-191.27960205078125
24_59_2013-07-19,104.344482421875
24_59_2013-07-26,87.82803344726562
24_60_2012-11-02,7.00355863571167
24_60_2012-11-09,16.107666015625
24_60_2012-11-16,5.788105010986328
24_60_2012-11-23,12.143959045410156
24_60_2012-11-30,23.366384506225586
24_60_2012-12-07,12.736486434936523
24_60_2012-12-14,14.173195838928223
24_60_2012-12-21,13.914658546447754
24_60_2012-12-28,16.406190872192383
24_60_2013-01-04,18.175487518310547
24_60_2013-01-11,17.385223388671875
24_60_2013-01-18,15.61879825592041
24_60_2013-01-25,15.307790756225586
24_60_2013-02-01,15.673778533935547
24_60_2013-02-08,12.045418739318848
24_60_2013-02-15,16.40778160095215
24_60_2013-02-22,15.66649055480957
24_60_2013-03-01,16.81393814086914
24_60_2013-03-08,16.119091033935547
24_60_2013-03-15,12.741607666015625
24_60_2013-03-22,18.729604721069336
24_60_2013-03-29,18.070520401000977
24_60_2013-04-05,13.200998306274414
24_60_2013-04-12,15.961772918701172
24_60_2013-04-19,16.19952392578125
24_60_2013-04-26,14.550524711608887
24_60_2013-05-03,5.128671646118164
24_60_2013-05-10,15.545363426208496
24_60_2013-05-17,17.649690628051758
24_60_2013-05-24,17.578035354614258
24_60_2013-05-31,16.041444778442383
24_60_2013-06-07,17.390382766723633
24_60_2013-06-14,11.825874328613281
24_60_2013-06-21,17.401187896728516
24_60_2013-06-28,4.167283535003662
24_60_2013-07-05,17.171520233154297
24_60_2013-07-12,16.686412811279297
24_60_2013-07-19,13.940899848937988
24_60_2013-07-26,12.952654838562012
24_67_2012-11-02,6216.43212890625
24_67_2012-11-09,6283.09912109375
24_67_2012-11-16,6247.4599609375
24_67_2012-11-23,5898.072265625
24_67_2012-11-30,6313.41796875
24_67_2012-12-07,6547.79150390625
24_67_2012-12-14,6227.66455078125
24_67_2012-12-21,9044.5
24_67_2012-12-28,6221.4765625
24_67_2013-01-04,6136.27294921875
24_67_2013-01-11,6307.8701171875
24_67_2013-01-18,6152.259765625
24_67_2013-01-25,6400.255859375
24_67_2013-02-01,6074.3076171875
24_67_2013-02-08,6342.83984375
24_67_2013-02-15,6762.57080078125
24_67_2013-02-22,6196.8798828125
24_67_2013-03-01,6219.17578125
24_67_2013-03-08,6217.533203125
24_67_2013-03-15,6221.3603515625
24_67_2013-03-22,6128.748046875
24_67_2013-03-29,6269.5576171875
24_67_2013-04-05,6219.91650390625
24_67_2013-04-12,6310.5009765625
24_67_2013-04-19,6238.423828125
24_67_2013-04-26,6195.29833984375
24_67_2013-05-03,6606.60498046875
24_67_2013-05-10,6741.03515625
24_67_2013-05-17,6862.8828125
24_67_2013-05-24,5956.7666015625
24_67_2013-05-31,6003.54052734375
24_67_2013-06-07,6602.66064453125
24_67_2013-06-14,6562.541015625
24_67_2013-06-21,6583.572265625
24_67_2013-06-28,6763.94482421875
24_67_2013-07-05,6181.5673828125
24_67_2013-07-12,6256.5751953125
24_67_2013-07-19,6147.12255859375
24_67_2013-07-26,6165.00830078125
24_71_2012-11-02,2894.560302734375
24_71_2012-11-09,2852.818603515625
24_71_2012-11-16,2931.982421875
24_71_2012-11-23,3403.958740234375
24_71_2012-11-30,2897.883056640625
24_71_2012-12-07,2846.499267578125
24_71_2012-12-14,2832.1875
24_71_2012-12-21,3199.20068359375
24_71_2012-12-28,2928.169921875
24_71_2013-01-04,2826.8408203125
24_71_2013-01-11,2820.9697265625
24_71_2013-01-18,2717.102294921875
24_71_2013-01-25,2733.077392578125
24_71_2013-02-01,3077.82958984375
24_71_2013-02-08,2992.44775390625
24_71_2013-02-15,2984.244140625
24_71_2013-02-22,3124.771728515625
24_71_2013-03-01,3052.228515625
24_71_2013-03-08,2953.08154296875
24_71_2013-03-15,2898.365478515625
24_71_2013-03-22,2907.398681640625
24_71_2013-03-29,2780.126953125
24_71_2013-04-05,2772.21875
24_71_2013-04-12,2747.676513671875
24_71_2013-04-19,2763.1865234375
24_71_2013-04-26,2852.231689453125
24_71_2013-05-03,2917.2158203125
24_71_2013-05-10,2751.902587890625
24_71_2013-05-17,2830.21875
24_71_2013-05-24,2782.6025390625
24_71_2013-05-31,2881.931640625
24_71_2013-06-07,2745.16259765625
24_71_2013-06-14,2853.679931640625
24_71_2013-06-21,2859.625
24_71_2013-06-28,2885.90087890625
24_71_2013-07-05,2765.219482421875
24_71_2013-07-12,2841.787353515625
24_71_2013-07-19,2765.325927734375
24_71_2013-07-26,2724.72412109375
24_72_2012-11-02,36550.203125
24_72_2012-11-09,34881.15625
24_72_2012-11-16,35101.2109375
24_72_2012-11-23,101509.3984375
24_72_2012-11-30,34192.44140625
24_72_2012-12-07,35020.8359375
24_72_2012-12-14,33503.859375
24_72_2012-12-21,77513.40625
24_72_2012-12-28,37887.89453125
24_72_2013-01-04,35394.75390625
24_72_2013-01-11,34837.58203125
24_72_2013-01-18,33273.328125
24_72_2013-01-25,34723.78515625
24_72_2013-02-01,35047.875
24_72_2013-02-08,35208.203125
24_72_2013-02-15,34558.69921875
24_72_2013-02-22,35103.125
24_72_2013-03-01,35123.94921875
24_72_2013-03-08,33979.25
24_72_2013-03-15,34310.44140625
24_72_2013-03-22,34526.0
24_72_2013-03-29,34351.72265625
24_72_2013-04-05,32803.09375
24_72_2013-04-12,33591.61328125
24_72_2013-04-19,34869.8359375
24_72_2013-04-26,35909.1015625
24_72_2013-05-03,34374.69921875
24_72_2013-05-10,34125.25390625
24_72_2013-05-17,33817.3515625
24_72_2013-05-24,33737.81640625
24_72_2013-05-31,33639.828125
24_72_2013-06-07,33702.15625
24_72_2013-06-14,34369.61328125
24_72_2013-06-21,34468.984375
24_72_2013-06-28,34627.33984375
24_72_2013-07-05,32577.205078125
24_72_2013-07-12,35186.15625
24_72_2013-07-19,34596.93359375
24_72_2013-07-26,34907.640625
24_74_2012-11-02,10240.5634765625
24_74_2012-11-09,9725.091796875
24_74_2012-11-16,10003.392578125
24_74_2012-11-23,12364.6923828125
24_74_2012-11-30,10611.9921875
24_74_2012-12-07,10082.927734375
24_74_2012-12-14,10149.771484375
24_74_2012-12-21,10209.8076171875
24_74_2012-12-28,10079.064453125
24_74_2013-01-04,9834.5615234375
24_74_2013-01-11,10058.115234375
24_74_2013-01-18,10212.921875
24_74_2013-01-25,9957.6611328125
24_74_2013-02-01,9710.4345703125
24_74_2013-02-08,9973.228515625
24_74_2013-02-15,10195.19921875
24_74_2013-02-22,10126.6025390625
24_74_2013-03-01,10114.900390625
24_74_2013-03-08,10055.7529296875
24_74_2013-03-15,10226.5302734375
24_74_2013-03-22,10291.4345703125
24_74_2013-03-29,10132.3701171875
24_74_2013-04-05,9979.380859375
24_74_2013-04-12,9930.37109375
24_74_2013-04-19,9956.4755859375
24_74_2013-04-26,10183.3779296875
24_74_2013-05-03,9954.56640625
24_74_2013-05-10,9944.607421875
24_74_2013-05-17,9880.2978515625
24_74_2013-05-24,10036.2490234375
24_74_2013-05-31,10185.708984375
24_74_2013-06-07,10104.0810546875
24_74_2013-06-14,10212.14453125
24_74_2013-06-21,10204.087890625
24_74_2013-06-28,10141.26171875
24_74_2013-07-05,10115.1064453125
24_74_2013-07-12,9992.357421875
24_74_2013-07-19,9926.3154296875
24_74_2013-07-26,10189.53515625
24_78_2013-03-22,3.461782217025757
24_79_2012-11-02,18561.771484375
24_79_2012-11-09,18259.130859375
24_79_2012-11-16,18279.513671875
24_79_2012-11-23,18297.1015625
24_79_2012-11-30,18245.595703125
24_79_2012-12-07,18342.92578125
24_79_2012-12-14,18101.849609375
24_79_2012-12-21,18333.08203125
24_79_2012-12-28,17917.310546875
24_79_2013-01-04,18530.111328125
24_79_2013-01-11,18475.818359375
24_79_2013-01-18,18409.921875
24_79_2013-01-25,18414.912109375
24_79_2013-02-01,18441.126953125
24_79_2013-02-08,18397.33984375
24_79_2013-02-15,18448.560546875
24_79_2013-02-22,18505.466796875
24_79_2013-03-01,18575.2578125
24_79_2013-03-08,18397.48046875
24_79_2013-03-15,18341.251953125
24_79_2013-03-22,18545.16015625
24_79_2013-03-29,18326.2890625
24_79_2013-04-05,18499.8125
24_79_2013-04-12,18427.00390625
24_79_2013-04-19,18206.53125
24_79_2013-04-26,18336.091796875
24_79_2013-05-03,18394.255859375
24_79_2013-05-10,18439.609375
24_79_2013-05-17,18391.19140625
24_79_2013-05-24,18539.638671875
24_79_2013-05-31,18251.7109375
24_79_2013-06-07,18435.244140625
24_79_2013-06-14,18381.45703125
24_79_2013-06-21,18384.59765625
24_79_2013-06-28,18409.796875
24_79_2013-07-05,18429.46875
24_79_2013-07-12,18231.943359375
24_79_2013-07-19,18381.857421875
24_79_2013-07-26,18331.71875
24_80_2012-11-02,21904.544921875
24_80_2012-11-09,23203.42578125
24_80_2012-11-16,23094.421875
24_80_2012-11-23,23320.427734375
24_80_2012-11-30,21756.623046875
24_80_2012-12-07,23091.814453125
24_80_2012-12-14,23295.40234375
24_80_2012-12-21,23887.001953125
24_80_2012-12-28,22242.58203125
24_80_2013-01-04,21760.166015625
24_80_2013-01-11,22520.7578125
24_80_2013-01-18,22386.654296875
24_80_2013-01-25,22359.326171875
24_80_2013-02-01,22507.26953125
24_80_2013-02-08,22571.908203125
24_80_2013-02-15,22734.427734375
24_80_2013-02-22,22649.64453125
24_80_2013-03-01,23006.84375
24_80_2013-03-08,23065.33203125
24_80_2013-03-15,22840.275390625
24_80_2013-03-22,22762.97265625
24_80_2013-03-29,22674.1796875
24_80_2013-04-05,22164.10546875
24_80_2013-04-12,22657.58203125
24_80_2013-04-19,23005.5078125
24_80_2013-04-26,23284.7578125
24_80_2013-05-03,22606.609375
24_80_2013-05-10,23247.376953125
24_80_2013-05-17,23126.0
24_80_2013-05-24,23455.580078125
24_80_2013-05-31,22639.392578125
24_80_2013-06-07,23346.654296875
24_80_2013-06-14,23346.23828125
24_80_2013-06-21,23359.732421875
24_80_2013-06-28,22850.08203125
24_80_2013-07-05,23480.23828125
24_80_2013-07-12,23998.80078125
24_80_2013-07-19,23348.236328125
24_80_2013-07-26,23447.640625
24_81_2012-11-02,20920.392578125
24_81_2012-11-09,20878.009765625
24_81_2012-11-16,20826.2578125
24_81_2012-11-23,20693.41796875
24_81_2012-11-30,20430.99609375
24_81_2012-12-07,20890.548828125
24_81_2012-12-14,20606.23828125
24_81_2012-12-21,20746.84375
24_81_2012-12-28,19434.431640625
24_81_2013-01-04,20957.822265625
24_81_2013-01-11,21042.2890625
24_81_2013-01-18,21104.341796875
24_81_2013-01-25,20922.4296875
24_81_2013-02-01,20710.64453125
24_81_2013-02-08,21026.03515625
24_81_2013-02-15,20891.927734375
24_81_2013-02-22,20788.484375
24_81_2013-03-01,20743.8359375
24_81_2013-03-08,20857.986328125
24_81_2013-03-15,20748.6796875
24_81_2013-03-22,20971.580078125
24_81_2013-03-29,20767.201171875
24_81_2013-04-05,20682.603515625
24_81_2013-04-12,20770.267578125
24_81_2013-04-19,20770.17578125
24_81_2013-04-26,20454.861328125
24_81_2013-05-03,20809.509765625
24_81_2013-05-10,21012.8984375
24_81_2013-05-17,20940.888671875
24_81_2013-05-24,20719.4921875
24_81_2013-05-31,20306.3671875
24_81_2013-06-07,20992.083984375
24_81_2013-06-14,20643.732421875
24_81_2013-06-21,20725.25
24_81_2013-06-28,20738.34765625
24_81_2013-07-05,20897.263671875
24_81_2013-07-12,21026.28515625
24_81_2013-07-19,20991.544921875
24_81_2013-07-26,20830.05078125
24_82_2012-11-02,13363.916015625
24_82_2012-11-09,13356.451171875
24_82_2012-11-16,13101.6533203125
24_82_2012-11-23,13109.4267578125
24_82_2012-11-30,13231.8662109375
24_82_2012-12-07,13260.419921875
24_82_2012-12-14,14847.890625
24_82_2012-12-21,52533.7421875
24_82_2012-12-28,15140.208984375
24_82_2013-01-04,13418.9990234375
24_82_2013-01-11,13215.705078125
24_82_2013-01-18,13085.1884765625
24_82_2013-01-25,13152.6513671875
24_82_2013-02-01,13084.1171875
24_82_2013-02-08,13399.5126953125
24_82_2013-02-15,13384.498046875
24_82_2013-02-22,13452.1787109375
24_82_2013-03-01,13093.7705078125
24_82_2013-03-08,13417.4814453125
24_82_2013-03-15,13364.216796875
24_82_2013-03-22,13295.744140625
24_82_2013-03-29,13180.638671875
24_82_2013-04-05,13271.865234375
24_82_2013-04-12,13342.6640625
24_82_2013-04-19,13209.755859375
24_82_2013-04-26,13259.3662109375
24_82_2013-05-03,13173.458984375
24_82_2013-05-10,13363.01953125
24_82_2013-05-17,13385.2470703125
24_82_2013-05-24,13092.283203125
24_82_2013-05-31,13339.357421875
24_82_2013-06-07,12996.462890625
24_82_2013-06-14,13128.876953125
24_82_2013-06-21,13434.599609375
24_82_2013-06-28,13241.7119140625
24_82_2013-07-05,13481.9775390625
24_82_2013-07-12,13393.1953125
24_82_2013-07-19,13375.1298828125
24_82_2013-07-26,13390.7529296875
24_83_2012-11-02,2849.012451171875
24_83_2012-11-09,2800.08740234375
24_83_2012-11-16,2715.76318359375
24_83_2012-11-23,2690.48583984375
24_83_2012-11-30,2692.844970703125
24_83_2012-12-07,2815.361083984375
24_83_2012-12-14,2785.739013671875
24_83_2012-12-21,4742.40625
24_83_2012-12-28,2943.271240234375
24_83_2013-01-04,2719.136962890625
24_83_2013-01-11,2695.52685546875
24_83_2013-01-18,2691.162841796875
24_83_2013-01-25,2709.982177734375
24_83_2013-02-01,2758.988525390625
24_83_2013-02-08,2898.84521484375
24_83_2013-02-15,2769.2333984375
24_83_2013-02-22,2813.28369140625
24_83_2013-03-01,2768.531982421875
24_83_2013-03-08,2836.89013671875
24_83_2013-03-15,2825.749755859375
24_83_2013-03-22,2797.29296875
24_83_2013-03-29,2757.429931640625
24_83_2013-04-05,2650.16552734375
24_83_2013-04-12,2754.35595703125
24_83_2013-04-19,2805.66357421875
24_83_2013-04-26,2760.201416015625
24_83_2013-05-03,2731.8779296875
24_83_2013-05-10,2854.95556640625
24_83_2013-05-17,2798.032958984375
24_83_2013-05-24,2672.3740234375
24_83_2013-05-31,2742.987548828125
24_83_2013-06-07,2773.02490234375
24_83_2013-06-14,2831.787109375
24_83_2013-06-21,2783.465087890625
24_83_2013-06-28,2826.445556640625
24_83_2013-07-05,2751.6123046875
24_83_2013-07-12,2697.820556640625
24_83_2013-07-19,2802.5576171875
24_83_2013-07-26,2734.90283203125
24_85_2012-11-02,808.50439453125
24_85_2012-11-09,816.018310546875
24_85_2012-11-16,874.7238159179688
24_85_2012-11-23,872.7697143554688
24_85_2012-11-30,840.10302734375
24_85_2012-12-07,1005.6979370117188
24_85_2012-12-14,4474.76904296875
24_85_2012-12-21,4654.09375
24_85_2012-12-28,852.13037109375
24_85_2013-01-04,766.2650756835938
24_85_2013-01-11,790.0750732421875
24_85_2013-01-18,797.0046997070312
24_85_2013-01-25,810.406494140625
24_85_2013-02-01,773.37548828125
24_85_2013-02-08,770.7652587890625
24_85_2013-02-15,770.4457397460938
24_85_2013-02-22,799.1636352539062
24_85_2013-03-01,794.288818359375
24_85_2013-03-08,816.2734375
24_85_2013-03-15,791.46484375
24_85_2013-03-22,761.6847534179688
24_85_2013-03-29,816.1328735351562
24_85_2013-04-05,810.3985595703125
24_85_2013-04-12,806.9052124023438
24_85_2013-04-19,779.6845703125
24_85_2013-04-26,792.749755859375
24_85_2013-05-03,779.5328979492188
24_85_2013-05-10,805.6991577148438
24_85_2013-05-17,811.8190307617188
24_85_2013-05-24,808.7186889648438
24_85_2013-05-31,783.9236450195312
24_85_2013-06-07,794.22607421875
24_85_2013-06-14,851.7736206054688
24_85_2013-06-21,859.550048828125
24_85_2013-06-28,845.9752807617188
24_85_2013-07-05,772.9808959960938
24_85_2013-07-12,800.111328125
24_85_2013-07-19,801.9169311523438
24_85_2013-07-26,736.4989013671875
24_87_2012-11-02,19917.611328125
24_87_2012-11-09,19816.216796875
24_87_2012-11-16,19805.75
24_87_2012-11-23,19763.978515625
24_87_2012-11-30,19627.294921875
24_87_2012-12-07,19915.3515625
24_87_2012-12-14,19715.013671875
24_87_2012-12-21,20618.705078125
24_87_2012-12-28,19980.89453125
24_87_2013-01-04,19786.349609375
24_87_2013-01-11,19600.263671875
24_87_2013-01-18,19589.185546875
24_87_2013-01-25,19496.341796875
24_87_2013-02-01,19763.94921875
24_87_2013-02-08,19879.46875
24_87_2013-02-15,19560.048828125
24_87_2013-02-22,19557.337890625
24_87_2013-03-01,19767.6328125
24_87_2013-03-08,19745.60546875
24_87_2013-03-15,19529.521484375
24_87_2013-03-22,19312.25390625
24_87_2013-03-29,19507.78125
24_87_2013-04-05,20029.125
24_87_2013-04-12,19765.212890625
24_87_2013-04-19,19691.427734375
24_87_2013-04-26,19756.982421875
24_87_2013-05-03,20174.1015625
24_87_2013-05-10,19760.3125
24_87_2013-05-17,19701.056640625
24_87_2013-05-24,19846.119140625
24_87_2013-05-31,19804.59765625
24_87_2013-06-07,19582.740234375
24_87_2013-06-14,19859.134765625
24_87_2013-06-21,19767.037109375
24_87_2013-06-28,19565.181640625
24_87_2013-07-05,20011.0859375
24_87_2013-07-12,19574.974609375
24_87_2013-07-19,19525.375
24_87_2013-07-26,19622.236328125
24_90_2012-11-02,63381.07421875
24_90_2012-11-09,63401.5078125
24_90_2012-11-16,62752.984375
24_90_2012-11-23,63385.6171875
24_90_2012-11-30,62703.93359375
24_90_2012-12-07,63294.109375
24_90_2012-12-14,62262.5859375
24_90_2012-12-21,74717.65625
24_90_2012-12-28,62901.6171875
24_90_2013-01-04,63007.7109375
24_90_2013-01-11,64019.5
24_90_2013-01-18,62977.17578125
24_90_2013-01-25,62991.50390625
24_90_2013-02-01,63054.75390625
24_90_2013-02-08,64029.66796875
24_90_2013-02-15,63513.08984375
24_90_2013-02-22,62054.7109375
24_90_2013-03-01,62543.84765625
24_90_2013-03-08,63081.78125
24_90_2013-03-15,62524.2890625
24_90_2013-03-22,62361.5625
24_90_2013-03-29,63242.24609375
24_90_2013-04-05,63086.30859375
24_90_2013-04-12,62100.93359375
24_90_2013-04-19,62597.4921875
24_90_2013-04-26,62979.59765625
24_90_2013-05-03,63162.7109375
24_90_2013-05-10,62577.48046875
24_90_2013-05-17,62952.08203125
24_90_2013-05-24,64150.92578125
24_90_2013-05-31,63332.8203125
24_90_2013-06-07,63614.24609375
24_90_2013-06-14,62903.8515625
24_90_2013-06-21,62293.1484375
24_90_2013-06-28,63236.52734375
24_90_2013-07-05,63783.453125
24_90_2013-07-12,63057.8828125
24_90_2013-07-19,63197.90625
24_90_2013-07-26,62497.51953125
24_91_2012-11-02,43078.953125
24_91_2012-11-09,43160.49609375
24_91_2012-11-16,43339.50390625
24_91_2012-11-23,43198.62890625
24_91_2012-11-30,43237.82421875
24_91_2012-12-07,43076.765625
24_91_2012-12-14,43340.8671875
24_91_2012-12-21,43182.41796875
24_91_2012-12-28,42823.8359375
24_91_2013-01-04,43757.14453125
24_91_2013-01-11,42917.19921875
24_91_2013-01-18,43207.296875
24_91_2013-01-25,43411.75
24_91_2013-02-01,43193.734375
24_91_2013-02-08,43609.0703125
24_91_2013-02-15,43197.109375
24_91_2013-02-22,43196.63671875
24_91_2013-03-01,43157.7890625
24_91_2013-03-08,43255.92578125
24_91_2013-03-15,43039.18359375
24_91_2013-03-22,43144.7734375
24_91_2013-03-29,43098.36328125
24_91_2013-04-05,42947.34375
24_91_2013-04-12,43355.15234375
24_91_2013-04-19,43175.98828125
24_91_2013-04-26,43391.31640625
24_91_2013-05-03,43250.5
24_91_2013-05-10,43180.765625
24_91_2013-05-17,43397.77734375
24_91_2013-05-24,43205.30859375
24_91_2013-05-31,43123.0390625
24_91_2013-06-07,43042.96875
24_91_2013-06-14,43066.98828125
24_91_2013-06-21,42933.41015625
24_91_2013-06-28,43166.2109375
24_91_2013-07-05,43146.62109375
24_91_2013-07-12,43230.84765625
24_91_2013-07-19,43150.83203125
24_91_2013-07-26,43263.24609375
24_92_2012-11-02,98524.140625
24_92_2012-11-09,98681.3203125
24_92_2012-11-16,98057.203125
24_92_2012-11-23,97883.234375
24_92_2012-11-30,97137.9140625
24_92_2012-12-07,98592.6484375
24_92_2012-12-14,97161.1015625
24_92_2012-12-21,98797.15625
24_92_2012-12-28,97143.203125
24_92_2013-01-04,100265.8046875
24_92_2013-01-11,97280.328125
24_92_2013-01-18,96965.6875
24_92_2013-01-25,97267.328125
24_92_2013-02-01,99004.7890625
24_92_2013-02-08,97581.078125
24_92_2013-02-15,97413.2734375
24_92_2013-02-22,98554.4921875
24_92_2013-03-01,98368.6796875
24_92_2013-03-08,98051.984375
24_92_2013-03-15,97416.671875
24_92_2013-03-22,96971.46875
24_92_2013-03-29,97596.1640625
24_92_2013-04-05,97832.6171875
24_92_2013-04-12,97315.296875
24_92_2013-04-19,101055.6640625
24_92_2013-04-26,96827.8671875
24_92_2013-05-03,97849.4609375
24_92_2013-05-10,98352.3828125
24_92_2013-05-17,97016.3203125
24_92_2013-05-24,98016.0625
24_92_2013-05-31,98952.640625
24_92_2013-06-07,98243.9375
24_92_2013-06-14,97784.7578125
24_92_2013-06-21,96740.0703125
24_92_2013-06-28,96604.0
24_92_2013-07-05,98410.875
24_92_2013-07-12,97977.6328125
24_92_2013-07-19,98106.390625
24_92_2013-07-26,96998.6484375
24_93_2012-11-02,29031.33984375
24_93_2012-11-09,30289.029296875
24_93_2012-11-16,28679.59765625
24_93_2012-11-23,28679.9375
24_93_2012-11-30,28804.88671875
24_93_2012-12-07,29292.208984375
24_93_2012-12-14,28917.78515625
24_93_2012-12-21,29154.7109375
24_93_2012-12-28,28769.49609375
24_93_2013-01-04,27319.19140625
24_93_2013-01-11,27200.1171875
24_93_2013-01-18,28444.966796875
24_93_2013-01-25,28887.76171875
24_93_2013-02-01,28988.583984375
24_93_2013-02-08,30550.3046875
24_93_2013-02-15,28366.76171875
24_93_2013-02-22,28783.896484375
24_93_2013-03-01,29025.8984375
24_93_2013-03-08,30530.8359375
24_93_2013-03-15,28492.390625
24_93_2013-03-22,28728.75
24_93_2013-03-29,29090.7890625
24_93_2013-04-05,28872.81640625
24_93_2013-04-12,27475.025390625
24_93_2013-04-19,28870.865234375
24_93_2013-04-26,28973.42578125
24_93_2013-05-03,28994.78125
24_93_2013-05-10,30977.318359375
24_93_2013-05-17,28736.68359375
24_93_2013-05-24,28827.869140625
24_93_2013-05-31,29309.76171875
24_93_2013-06-07,35946.0390625
24_93_2013-06-14,28564.298828125
24_93_2013-06-21,28768.11328125
24_93_2013-06-28,29386.896484375
24_93_2013-07-05,34348.53125
24_93_2013-07-12,28918.22265625
24_93_2013-07-19,29522.66796875
24_93_2013-07-26,28721.615234375
24_94_2012-11-02,38813.87890625
24_94_2012-11-09,39146.9375
24_94_2012-11-16,39403.921875
24_94_2012-11-23,37967.0703125
24_94_2012-11-30,38828.20703125
24_94_2012-12-07,38525.03125
24_94_2012-12-14,39589.77734375
24_94_2012-12-21,38126.60546875
24_94_2012-12-28,38039.3515625
24_94_2013-01-04,38212.35546875
24_94_2013-01-11,38784.015625
24_94_2013-01-18,38728.5390625
24_94_2013-01-25,38685.9296875
24_94_2013-02-01,38571.5625
24_94_2013-02-08,38651.7265625
24_94_2013-02-15,40302.55859375
24_94_2013-02-22,39859.625
24_94_2013-03-01,38630.83203125
24_94_2013-03-08,38746.4921875
24_94_2013-03-15,39090.390625
24_94_2013-03-22,39206.1171875
24_94_2013-03-29,38784.54296875
24_94_2013-04-05,38282.75390625
24_94_2013-04-12,38703.77734375
24_94_2013-04-19,38585.0234375
24_94_2013-04-26,39457.1875
24_94_2013-05-03,39121.35546875
24_94_2013-05-10,40002.421875
24_94_2013-05-17,38718.33984375
24_94_2013-05-24,39152.29296875
24_94_2013-05-31,39702.296875
24_94_2013-06-07,39986.48046875
24_94_2013-06-14,39153.9453125
24_94_2013-06-21,40203.72265625
24_94_2013-06-28,42175.29296875
24_94_2013-07-05,42834.37109375
24_94_2013-07-12,40045.31640625
24_94_2013-07-19,41841.78515625
24_94_2013-07-26,39891.4375
24_95_2012-11-02,77141.265625
24_95_2012-11-09,78430.6171875
24_95_2012-11-16,77588.7109375
24_95_2012-11-23,78511.8359375
24_95_2012-11-30,75997.5234375
24_95_2012-12-07,79592.421875
24_95_2012-12-14,77892.171875
24_95_2012-12-21,77852.3515625
24_95_2012-12-28,77653.875
24_95_2013-01-04,77943.1953125
24_95_2013-01-11,77529.8984375
24_95_2013-01-18,77610.2265625
24_95_2013-01-25,77183.5234375
24_95_2013-02-01,79239.0234375
24_95_2013-02-08,79384.0078125
24_95_2013-02-15,77777.15625
24_95_2013-02-22,78142.3046875
24_95_2013-03-01,79170.0703125
24_95_2013-03-08,78583.6171875
24_95_2013-03-15,77200.75
24_95_2013-03-22,77254.78125
24_95_2013-03-29,77802.390625
24_95_2013-04-05,78326.6328125
24_95_2013-04-12,77487.875
24_95_2013-04-19,77180.1015625
