Id,Weekly_Sales
20_40_2013-03-15,87407.64739333335
20_40_2013-03-22,86695.02386833333
20_40_2013-03-29,86490.29178333335
20_40_2013-04-05,91873.01072666663
20_40_2013-04-12,87087.9798
20_40_2013-04-19,86072.65347499998
20_40_2013-04-26,85601.95580833332
20_40_2013-05-03,73448.91860833332
20_40_2013-05-10,71953.22076666667
20_40_2013-05-17,71157.28038333337
20_40_2013-05-24,69777.19057500002
20_40_2013-05-31,70279.8388166667
20_40_2013-06-07,72619.85859166666
20_40_2013-06-14,70669.00088333336
20_40_2013-06-21,69847.70488333334
20_40_2013-06-28,69206.519
20_40_2013-07-05,71728.80813333332
20_40_2013-07-12,70308.71565833337
20_40_2013-07-19,69143.9790666667
20_40_2013-07-26,70022.56845833335
20_41_2012-11-02,8543.85605833333
20_41_2012-11-09,8661.274774999994
20_41_2012-11-16,8236.936274999995
20_41_2012-11-23,8883.338049999997
20_41_2012-11-30,9241.76018333333
20_41_2012-12-07,10735.233949999996
20_41_2012-12-14,11866.600958333334
20_41_2012-12-21,11681.073508333333
20_41_2012-12-28,5044.8084166666695
20_41_2013-01-04,4285.161408333333
20_41_2013-01-11,2257.5712416666674
20_41_2013-01-18,2159.4666583333337
20_41_2013-01-25,4952.7617666666665
20_41_2013-02-01,2780.062816666666
20_41_2013-02-08,5624.347908333334
20_41_2013-02-15,2933.8309000000004
20_41_2013-02-22,5297.989416666665
20_41_2013-03-01,2828.814166666669
20_41_2013-03-08,3025.3423166666676
20_41_2013-03-15,2805.103146666669
20_41_2013-03-22,2698.9019799999996
20_41_2013-03-29,2527.2235666666666
20_41_2013-04-05,2921.833849999999
20_41_2013-04-12,2980.0263299999997
20_41_2013-04-19,2688.233175000001
20_41_2013-04-26,2397.9625749999996
20_41_2013-05-03,2956.402025000001
20_41_2013-05-10,3057.3126749999997
20_41_2013-05-17,2893.855566666667
20_41_2013-05-24,2765.079925
20_41_2013-05-31,2763.603208333333
20_41_2013-06-07,3174.0021
20_41_2013-06-14,3197.3097333333344
20_41_2013-06-21,3163.045883333335
20_41_2013-06-28,3280.5543499999994
20_41_2013-07-05,2633.936425000001
20_41_2013-07-12,2593.6850833333347
20_41_2013-07-19,2781.877375000001
20_41_2013-07-26,3069.8766333333333
20_42_2012-11-02,9594.362808333335
20_42_2012-11-09,9129.34495
20_42_2012-11-16,9565.408158333334
20_42_2012-11-23,8428.155475000001
20_42_2012-11-30,8453.782883333335
20_42_2012-12-07,8977.740475000004
20_42_2012-12-14,8797.442958333337
20_42_2012-12-21,8755.740358333338
20_42_2012-12-28,8051.088633333336
20_42_2013-01-04,7486.758806666666
20_42_2013-01-11,8032.846916666663
20_42_2013-01-18,8569.745766666665
20_42_2013-01-25,6874.715848333336
20_42_2013-02-01,8481.578250000002
20_42_2013-02-08,8114.784323333338
20_42_2013-02-15,8529.491658333334
20_42_2013-02-22,7581.147614999999
20_42_2013-03-01,8731.192566666665
20_42_2013-03-08,8286.102058333327
20_42_2013-03-15,9284.339375000003
20_42_2013-03-22,8477.878008333331
20_42_2013-03-29,8556.525649999994
20_42_2013-04-05,9105.394041666668
20_42_2013-04-12,8832.961641666669
20_42_2013-04-19,9193.090850000002
20_42_2013-04-26,8787.788325000001
20_42_2013-05-03,8914.731918333337
20_42_2013-05-10,8684.732616666664
20_42_2013-05-17,8443.908891666666
20_42_2013-05-24,8164.920408333336
20_42_2013-05-31,8150.378050000004
20_42_2013-06-07,8831.399913333331
20_42_2013-06-14,8587.96091333333
20_42_2013-06-21,8404.304963333332
20_42_2013-06-28,8444.5071
20_42_2013-07-05,8692.031808333335
20_42_2013-07-12,8599.1558
20_42_2013-07-19,8472.040746666667
20_42_2013-07-26,8310.313496666664
20_44_2012-11-02,8763.509874999996
20_44_2012-11-09,9027.690999999997
20_44_2012-11-16,8939.652233333329
20_44_2012-11-23,12079.276349999991
20_44_2012-11-30,10063.304283333326
20_44_2012-12-07,10946.610958333327
20_44_2012-12-14,12199.356908333331
20_44_2012-12-21,12065.179816666667
20_44_2012-12-28,6544.733408333337
20_44_2013-01-04,6982.216474999999
20_44_2013-01-11,6687.944608333333
20_44_2013-01-18,6696.527099999998
20_44_2013-01-25,6768.843658333335
20_44_2013-02-01,8608.798124999998
20_44_2013-02-08,9454.889141666668
20_44_2013-02-15,7895.017658333337
20_44_2013-02-22,7488.813574999999
20_44_2013-03-01,8093.561183333331
20_44_2013-03-08,7853.955158333336
20_44_2013-03-15,7776.911550000001
20_44_2013-03-22,7622.8972250000015
20_44_2013-03-29,7546.802391666668
20_44_2013-04-05,8075.735641666666
20_44_2013-04-12,7471.327925000001
20_44_2013-04-19,7507.306499999999
20_44_2013-04-26,7685.959616666667
20_44_2013-05-03,6631.428691666664
20_44_2013-05-10,6213.02583333333
20_44_2013-05-17,6016.214783333334
20_44_2013-05-24,5754.348066666669
20_44_2013-05-31,5792.357783333333
20_44_2013-06-07,6306.230508333331
20_44_2013-06-14,6121.8086
20_44_2013-06-21,6023.118483333333
20_44_2013-06-28,5882.618241666668
20_44_2013-07-05,5663.473941666665
20_44_2013-07-12,5707.791675000001
20_44_2013-07-19,5664.347941666666
20_44_2013-07-26,5876.919616666668
20_45_2012-11-02,20.429416666666683
20_45_2013-03-15,20.124333333333347
20_46_2012-11-02,32355.78031666667
20_46_2012-11-09,32454.594808333335
20_46_2012-11-16,32265.55776666668
20_46_2012-11-23,32018.270233333347
20_46_2012-11-30,33808.16570833334
20_46_2012-12-07,40139.99490666665
20_46_2012-12-14,44673.54363333331
20_46_2012-12-21,44308.82066499998
20_46_2012-12-28,41777.25269166665
20_46_2013-01-04,29320.532241666675
20_46_2013-01-11,29155.360000000008
20_46_2013-01-18,29045.95269166667
20_46_2013-01-25,29030.755225
20_46_2013-02-01,33944.80585833334
20_46_2013-02-08,33643.67458333334
20_46_2013-02-15,33646.779608333345
20_46_2013-02-22,32640.001675000018
20_46_2013-03-01,33485.30603333335
20_46_2013-03-08,33680.121166666686
20_46_2013-03-15,32210.249266666677
20_46_2013-03-22,32538.27875000001
20_46_2013-03-29,32070.381816666675
20_46_2013-04-05,33381.577941666685
20_46_2013-04-12,32669.46054166669
20_46_2013-04-19,32502.66364166669
20_46_2013-04-26,32446.00371666667
20_46_2013-05-03,29627.786061666673
20_46_2013-05-10,28813.721036666688
20_46_2013-05-17,28735.807016666677
20_46_2013-05-24,29538.780941666668
20_46_2013-05-31,29100.544566666686
20_46_2013-06-07,30530.592261666665
20_46_2013-06-14,29896.090078333338
20_46_2013-06-21,29719.42661666667
20_46_2013-06-28,29754.991493333346
20_46_2013-07-05,30412.942974999994
20_46_2013-07-12,29457.152793333335
20_46_2013-07-19,28362.49296
20_46_2013-07-26,28072.019033333334
20_47_2013-05-31,41.07806666666666
20_47_2013-07-05,-1.9799583333333295
20_48_2012-11-02,2148.2201999999997
20_48_2012-11-09,2588.1397333333316
20_48_2012-11-16,1999.6445333333322
20_48_2012-11-23,6754.510708333333
20_48_2012-11-30,2698.8606166666655
20_48_2012-12-07,1888.0180916666664
20_48_2012-12-14,2252.9271499999986
20_48_2012-12-21,2462.6233249999987
20_48_2012-12-28,1746.7098499999995
20_48_2013-01-04,971.876225
20_48_2013-01-11,1027.810225
20_48_2013-01-18,960.1516999999999
20_48_2013-01-25,886.688333333333
20_48_2013-02-01,1408.2290083333335
20_48_2013-02-08,1596.3006
20_48_2013-02-15,1134.7035583333331
20_48_2013-02-22,1095.4901916666663
20_48_2013-03-01,1476.8697166666666
20_48_2013-03-08,1375.847425
20_48_2013-03-15,1156.3804749999997
20_48_2013-03-22,1122.197275
20_48_2013-03-29,1199.2656083333331
20_48_2013-04-05,1424.1422833333334
20_48_2013-04-12,1294.2127433333328
20_48_2013-04-19,1458.725901666667
20_48_2013-04-26,1160.5419933333328
20_48_2013-05-03,835.606626666667
20_48_2013-05-10,923.5779333333336
20_48_2013-05-17,753.1959166666668
20_48_2013-05-24,761.7595600000001
20_48_2013-05-31,771.2791599999999
20_48_2013-06-07,1078.2495250000002
20_48_2013-06-14,838.8267933333335
20_48_2013-06-21,791.5974333333335
20_48_2013-06-28,837.082975
20_48_2013-07-05,798.6169350000002
20_48_2013-07-12,782.1804083333335
20_48_2013-07-19,790.0177766666666
20_48_2013-07-26,741.2468666666666
20_49_2012-11-02,19934.788561666668
20_49_2012-11-09,20323.521045000005
20_49_2012-11-16,20268.97542
20_49_2012-11-23,16301.42856666667
20_49_2012-11-30,20052.024403333337
20_49_2012-12-07,19486.182800000006
20_49_2012-12-14,19757.65574500001
20_49_2012-12-21,20212.357861666675
20_49_2012-12-28,18561.778270000017
20_49_2013-01-04,21391.254399999998
20_49_2013-01-11,22126.68629166667
20_49_2013-01-18,23019.345033333335
20_49_2013-01-25,21720.717649999995
20_49_2013-02-01,22005.148533333326
20_49_2013-02-08,22251.750233333336
20_49_2013-02-15,23663.39669999999
20_49_2013-02-22,24545.97506666666
20_49_2013-03-01,23599.431958333338
20_49_2013-03-08,22337.47731666666
20_49_2013-03-15,23554.80241666666
20_49_2013-03-22,23324.181533333314
20_49_2013-03-29,23962.376508333324
20_49_2013-04-05,22970.586633333332
20_49_2013-04-12,22519.12290833333
20_49_2013-04-19,22377.708483333332
20_49_2013-04-26,22920.737091666666
20_49_2013-05-03,14488.457983333332
20_49_2013-05-10,14374.341100000003
20_49_2013-05-17,14337.51266666667
20_49_2013-05-24,14592.061316666664
20_49_2013-05-31,14372.781408333329
20_49_2013-06-07,14122.514399999996
20_49_2013-06-14,14739.61068333333
20_49_2013-06-21,14280.523966666662
20_49_2013-06-28,13498.218166666671
20_49_2013-07-05,13484.539866666666
20_49_2013-07-12,14043.616933333331
20_49_2013-07-19,14482.947349999997
20_49_2013-07-26,14137.228433333332
20_50_2012-11-02,2575.6435999999985
20_50_2012-11-09,2528.868649999999
20_50_2012-11-16,2632.1615416666664
20_50_2012-11-23,2640.187508333333
20_50_2012-11-30,2655.0090833333325
20_50_2012-12-07,2600.8149416666656
20_50_2012-12-14,2543.6289416666664
20_50_2012-12-21,2630.118949999999
20_50_2012-12-28,2612.607716666666
20_50_2013-01-04,3055.390766666666
20_50_2013-01-11,3087.7580749999993
20_50_2013-01-18,3331.9078666666665
20_50_2013-01-25,3382.2330449999995
20_50_2013-02-01,3360.9523083333315
20_50_2013-02-08,3734.9750166666613
20_50_2013-02-15,3393.268141666664
20_50_2013-02-22,3657.081208333334
20_50_2013-03-01,3675.586791666665
20_50_2013-03-08,3537.8973666666657
20_50_2013-03-15,3460.9642333333322
20_50_2013-03-22,3673.4043416666645
20_50_2013-03-29,3695.526224999996
20_50_2013-04-05,3161.176174999999
20_50_2013-04-12,3011.5373866666655
20_50_2013-04-19,3206.034919999999
20_50_2013-04-26,3395.5459199999987
20_50_2013-05-03,2207.507524999999
20_50_2013-05-10,2321.3721
20_50_2013-05-17,2341.954458333333
20_50_2013-05-24,2332.373408333333
20_50_2013-05-31,2396.967808333333
20_50_2013-06-07,2182.812
20_50_2013-06-14,2301.6860666666666
20_50_2013-06-21,2247.6176499999997
20_50_2013-06-28,2338.472208333333
20_50_2013-07-05,2139.36735
20_50_2013-07-12,2304.9669666666664
20_50_2013-07-19,2369.138716666667
20_50_2013-07-26,2274.2717249999996
20_52_2012-11-02,3053.465258333335
20_52_2012-11-09,3003.6755250000006
20_52_2012-11-16,3216.0175166666663
20_52_2012-11-23,5285.919941666665
20_52_2012-11-30,3595.4475166666653
20_52_2012-12-07,4306.816591666663
20_52_2012-12-14,3831.6114500000003
20_52_2012-12-21,3809.6009083333324
20_52_2012-12-28,3114.106633333331
20_52_2013-01-04,2243.1483683333336
20_52_2013-01-11,2355.3679333333343
20_52_2013-01-18,2472.9594333333343
20_52_2013-01-25,2133.778226666667
20_52_2013-02-01,2831.195525000001
20_52_2013-02-08,2832.066583333332
20_52_2013-02-15,3084.8422916666673
20_52_2013-02-22,3056.728200000002
20_52_2013-03-01,3565.1315349999995
20_52_2013-03-08,3449.797634999999
20_52_2013-03-15,3527.354199999999
20_52_2013-03-22,3533.517916666666
20_52_2013-03-29,3568.765541666666
20_52_2013-04-05,3553.1929749999995
20_52_2013-04-12,3575.494973333333
20_52_2013-04-19,3593.064231666666
20_52_2013-04-26,3595.4801650000004
20_52_2013-05-03,3152.7470083333337
20_52_2013-05-10,3041.980766666666
20_52_2013-05-17,2981.5209666666674
20_52_2013-05-24,2994.686533333333
20_52_2013-05-31,2916.835125
20_52_2013-06-07,2492.149266666666
20_52_2013-06-14,2304.918949999999
20_52_2013-06-21,2214.3344333333325
20_52_2013-06-28,2104.970925000001
20_52_2013-07-05,2174.0729416666672
20_52_2013-07-12,2117.4200500000006
20_52_2013-07-19,1990.9423249999998
20_52_2013-07-26,2173.671275
20_54_2012-11-02,42.93758333333335
20_54_2012-11-09,47.28496666666667
20_54_2012-11-16,36.80501666666669
20_54_2012-11-23,111.97549166666667
20_54_2012-11-30,63.597333333333324
20_54_2012-12-07,63.64123333333332
20_54_2012-12-14,72.90733333333331
20_54_2012-12-21,72.70329999999996
20_54_2012-12-28,61.18368333333333
20_54_2013-01-04,66.39029999999998
20_54_2013-01-11,52.79958333333331
20_54_2013-01-18,52.273166666666654
20_54_2013-01-25,42.777500000000025
20_54_2013-02-01,52.53570833333333
20_54_2013-02-08,89.67818333333332
20_54_2013-02-22,48.129216666666665
20_54_2013-03-01,44.26455833333334
20_54_2013-03-08,50.00111666666668
20_54_2013-03-22,44.279433333333344
20_54_2013-03-29,43.222016666666676
20_54_2013-04-05,44.25538666666667
20_54_2013-04-12,49.01235000000001
20_54_2013-04-19,52.11173333333333
20_54_2013-04-26,52.734333333333346
20_54_2013-05-03,88.45003333333334
20_54_2013-05-17,87.33263333333332
20_54_2013-05-24,83.20216666666666
20_54_2013-05-31,84.55095000000003
20_54_2013-06-07,81.95996666666666
20_54_2013-06-14,88.18213333333331
20_54_2013-06-21,83.47551666666666
20_54_2013-06-28,81.53401666666667
20_54_2013-07-05,92.82899999999998
20_54_2013-07-12,81.43941666666669
20_54_2013-07-26,70.78638333333332
20_55_2012-11-02,23714.206616666655
20_55_2012-11-09,36524.9779502381
20_55_2012-11-16,31389.538499999995
20_55_2012-11-23,64208.667266666744
20_55_2012-11-30,33862.17039166667
20_55_2012-12-07,29213.976116666665
20_55_2012-12-14,36739.40198833334
20_55_2012-12-21,32533.535796666667
20_55_2012-12-28,32097.299916666667
20_55_2013-01-04,14563.455566666671
20_55_2013-01-11,13585.939841666672
20_55_2013-01-18,12773.6003
20_55_2013-01-25,12764.575741666666
20_55_2013-02-01,17906.21847499999
20_55_2013-02-08,19314.544449999998
20_55_2013-02-15,18793.124424999998
20_55_2013-02-22,17590.690783333335
20_55_2013-03-01,15836.966466666667
20_55_2013-03-08,17122.51168333333
20_55_2013-03-15,15280.940499999999
20_55_2013-03-22,16369.219891666662
20_55_2013-03-29,15244.153433333333
20_55_2013-04-05,17354.788675
20_55_2013-04-12,12092.222191666671
20_55_2013-04-19,11862.386891666665
20_55_2013-04-26,13244.652883333338
20_55_2013-05-03,10231.044849999998
20_55_2013-05-10,9721.696749999997
20_55_2013-05-17,10011.137883333333
20_55_2013-05-24,9911.732316666663
20_55_2013-05-31,10694.632265
20_55_2013-06-07,9909.636883333327
20_55_2013-06-14,10045.0415
20_55_2013-06-21,9718.192041666665
20_55_2013-06-28,9580.62165833333
20_55_2013-07-05,10602.30691428571
20_55_2013-07-12,9606.31035
20_55_2013-07-19,9523.382841666664
20_55_2013-07-26,9152.096814999999
20_56_2012-11-02,952.2892499999999
20_56_2012-11-09,907.4748499999997
20_56_2012-11-16,996.1366999999997
20_56_2012-11-23,2011.873566666666
20_56_2012-11-30,1338.6717833333332
20_56_2012-12-07,3840.3323250000003
20_56_2012-12-14,3494.107574999999
20_56_2012-12-21,3065.892999999999
20_56_2012-12-28,604.8379999999999
20_56_2013-01-04,591.4213166666667
20_56_2013-01-11,604.1816000000002
20_56_2013-01-18,808.5307416666669
20_56_2013-01-25,847.328891666667
20_56_2013-02-01,1148.7970833333334
20_56_2013-02-08,1862.553000000001
20_56_2013-02-15,2375.339625000001
20_56_2013-02-22,1765.404858333333
20_56_2013-03-01,2352.5873916666665
20_56_2013-03-08,2943.2319250000014
20_56_2013-03-15,4763.9777416666675
20_56_2013-03-22,4859.733666666666
20_56_2013-03-29,5663.981791666666
20_56_2013-04-05,8173.362058333332
20_56_2013-04-12,9257.91830833333
20_56_2013-04-19,9379.414366666666
20_56_2013-04-26,7763.965166666661
20_56_2013-05-03,14801.121424999994
20_56_2013-05-10,21914.788441666657
20_56_2013-05-17,21575.477258333325
20_56_2013-05-24,19581.299911666672
20_56_2013-05-31,19245.45962
20_56_2013-06-07,11618.534950000001
20_56_2013-06-14,8885.229291666665
20_56_2013-06-21,7382.044858333335
20_56_2013-06-28,6696.0845083333315
20_56_2013-07-05,5245.479433333332
20_56_2013-07-12,3476.0556916666665
20_56_2013-07-19,2283.8829
20_56_2013-07-26,2434.1817833333325
20_58_2012-11-02,5156.503024999999
20_58_2012-11-09,4454.663575
20_58_2012-11-16,4800.531908333333
20_58_2012-11-23,5587.666241666668
20_58_2012-11-30,4732.56225
20_58_2012-12-07,4843.488850000001
20_58_2012-12-14,4520.041608333333
20_58_2012-12-21,4599.673258333333
20_58_2012-12-28,3617.5078916666666
20_58_2013-01-04,2563.675833333333
20_58_2013-01-11,2925.629166666667
20_58_2013-01-18,2867.802916666667
20_58_2013-01-25,3225.340833333333
20_58_2013-02-01,4167.8099999999995
20_58_2013-02-08,3941.5149999999994
20_58_2013-02-15,3349.5891666666676
20_58_2013-02-22,3655.120000000001
20_58_2013-03-01,3254.8516666666674
20_58_2013-03-08,3552.4808999999996
20_58_2013-03-15,3544.9941666666664
20_58_2013-03-22,3506.1450000000013
20_58_2013-03-29,3345.310833333333
20_58_2013-04-05,3375.396666666667
20_58_2013-04-12,3394.079166666667
20_58_2013-04-19,3399.442499999999
20_58_2013-04-26,3441.5125
20_58_2013-05-03,3442.2908333333326
20_58_2013-05-10,3359.9383333333326
20_58_2013-05-17,3185.964166666666
20_58_2013-05-24,3191.3250000000007
20_58_2013-05-31,3488.5749999999994
20_58_2013-06-07,3632.3958333333326
20_58_2013-06-14,3849.584166666665
20_58_2013-06-21,3846.219899999999
20_58_2013-06-28,3819.6049
20_58_2013-07-05,3966.9299999999994
20_58_2013-07-12,3865.6581416666663
20_58_2013-07-19,3925.968533333333
20_58_2013-07-26,3857.1476999999995
20_59_2012-11-02,810.2327666666669
20_59_2012-11-09,1189.0939500000006
20_59_2012-11-16,1071.6617750000005
20_59_2012-11-23,1694.0765416666663
20_59_2012-11-30,2477.784531666666
20_59_2012-12-07,3171.8822583333326
20_59_2012-12-14,4340.030166666665
20_59_2012-12-21,4922.460375
20_59_2012-12-28,5545.1645916666685
20_59_2013-01-04,1179.3315666666663
20_59_2013-01-11,487.89745000000016
20_59_2013-01-18,492.45261666666687
20_59_2013-01-25,508.14789166666696
20_59_2013-02-01,566.861625
20_59_2013-02-08,568.4369166666664
20_59_2013-02-15,538.18985
20_59_2013-02-22,507.03245833333335
20_59_2013-03-01,503.09927500000015
20_59_2013-03-08,512.0712416666667
20_59_2013-03-15,479.54242500000015
20_59_2013-03-22,556.5830583333333
20_59_2013-03-29,553.7746416666665
20_59_2013-04-05,574.1927333333333
20_59_2013-04-12,453.04085
20_59_2013-04-19,445.90358333333353
20_59_2013-04-26,459.7037000000001
20_59_2013-05-03,403.72805833333354
20_59_2013-05-10,388.12723333333327
20_59_2013-05-17,382.3023083333334
20_59_2013-05-24,387.9719750000001
20_59_2013-05-31,388.1534250000002
20_59_2013-06-07,371.52081666666663
20_59_2013-06-14,386.0314916666664
20_59_2013-06-21,364.3337
20_59_2013-06-28,338.2006500000001
20_59_2013-07-05,428.1615666666667
20_59_2013-07-12,367.87533333333346
20_59_2013-07-19,399.12337500000007
20_59_2013-07-26,356.09750833333345
20_60_2012-11-02,617.0242666666666
20_60_2012-11-09,611.1121666666668
20_60_2012-11-16,566.5590000000002
20_60_2012-11-23,524.1179000000001
20_60_2012-11-30,643.2192666666666
20_60_2012-12-07,899.7098333333332
20_60_2012-12-14,1066.4314999999995
20_60_2012-12-21,997.9718333333329
20_60_2012-12-28,455.3322666666668
20_60_2013-01-04,718.6072750000001
20_60_2013-01-11,597.8393333333336
20_60_2013-01-18,587.5733333333334
20_60_2013-01-25,573.97
20_60_2013-02-01,650.4012083333333
20_60_2013-02-08,657.9134750000001
20_60_2013-02-15,598.1149
20_60_2013-02-22,584.6657333333335
20_60_2013-03-01,637.8684333333334
20_60_2013-03-08,648.5237666666667
20_60_2013-03-15,579.6826666666667
20_60_2013-03-22,558.6969000000001
20_60_2013-03-29,550.8053166666667
20_60_2013-04-05,649.0058583333333
20_60_2013-04-12,567.4520750000001
20_60_2013-04-19,596.465575
20_60_2013-04-26,583.4091666666667
20_60_2013-05-03,585.0875
20_60_2013-05-10,585.0134249999998
20_60_2013-05-17,572.0422666666667
20_60_2013-05-24,520.7472583333333
20_60_2013-05-31,514.3022666666666
20_60_2013-06-07,598.8385166666667
20_60_2013-06-14,555.9888416666665
20_60_2013-06-21,557.7853416666666
20_60_2013-06-28,547.050675
20_60_2013-07-05,597.8903833333335
20_60_2013-07-12,567.1196333333332
20_60_2013-07-19,551.9181833333333
20_60_2013-07-26,529.4299500000001
20_67_2012-11-02,14692.184833333344
20_67_2012-11-09,15151.95805000001
20_67_2012-11-16,14843.036958333345
20_67_2012-11-23,13526.28360833334
20_67_2012-11-30,15754.654516666673
20_67_2012-12-07,16525.90479166667
20_67_2012-12-14,22239.519358333335
20_67_2012-12-21,21051.407583333334
20_67_2012-12-28,16216.832033333332
20_67_2013-01-04,9896.297274999997
20_67_2013-01-11,9717.577716666667
20_67_2013-01-18,11454.61376666667
20_67_2013-01-25,11366.086174999997
20_67_2013-02-01,16616.677183333326
20_67_2013-02-08,23033.060058333325
20_67_2013-02-15,25872.673466666656
20_67_2013-02-22,15074.190208333335
20_67_2013-03-01,14788.586641666661
20_67_2013-03-08,15849.52155
20_67_2013-03-15,15528.05070000001
20_67_2013-03-22,14246.115883333327
20_67_2013-03-29,14429.75326666666
20_67_2013-04-05,16731.826358333336
20_67_2013-04-12,15263.815583333337
20_67_2013-04-19,16057.879816666671
20_67_2013-04-26,15863.171516666678
20_67_2013-05-03,20078.58823333333
20_67_2013-05-10,29369.255191666667
20_67_2013-05-17,27716.92841666667
20_67_2013-05-24,16944.917541666662
20_67_2013-05-31,16482.830999999995
20_67_2013-06-07,18120.818649999997
20_67_2013-06-14,23825.67551666668
20_67_2013-06-21,23371.816925000006
20_67_2013-06-28,16606.209858333328
20_67_2013-07-05,13254.967666666666
20_67_2013-07-12,13070.163733333327
20_67_2013-07-19,12654.302775
20_67_2013-07-26,12396.330158333336
20_71_2012-11-02,8589.981083333336
20_71_2012-11-09,9438.368175000001
20_71_2012-11-16,7891.392866666671
20_71_2012-11-23,15468.743799999998
20_71_2012-11-30,10059.686108333339
20_71_2012-12-07,8490.807725000002
20_71_2012-12-14,10422.154616666665
20_71_2012-12-21,9515.692741666668
20_71_2012-12-28,11511.700025
20_71_2013-01-04,8019.933441666666
20_71_2013-01-11,7883.594536666667
20_71_2013-01-18,7925.46119166667
20_71_2013-01-25,7264.315638333331
20_71_2013-02-01,13796.10650833333
20_71_2013-02-08,15582.864049999991
20_71_2013-02-15,14104.794833333339
20_71_2013-02-22,14033.28015
20_71_2013-03-01,12083.573016666669
20_71_2013-03-08,11234.535391666672
20_71_2013-03-15,9994.962266666664
20_71_2013-03-22,9831.225166666663
20_71_2013-03-29,9271.429033333334
20_71_2013-04-05,9578.276416666664
20_71_2013-04-12,6269.897558333335
20_71_2013-04-19,6158.893700000001
20_71_2013-04-26,6856.592891666665
20_71_2013-05-03,6534.379699999999
20_71_2013-05-10,6497.953049999999
20_71_2013-05-17,6402.574949999998
20_71_2013-05-24,6328.128174999996
20_71_2013-05-31,6414.114333333332
20_71_2013-06-07,6478.141099999997
20_71_2013-06-14,6336.012291666664
20_71_2013-06-21,6487.127083333333
20_71_2013-06-28,6680.903999999998
20_71_2013-07-05,6726.249966666664
20_71_2013-07-12,6959.931691666662
20_71_2013-07-19,7105.282884999997
20_71_2013-07-26,7215.033159999996
20_72_2012-11-02,116129.99102500008
20_72_2012-11-09,118612.59204166674
20_72_2012-11-16,105712.03410500003
20_72_2012-11-23,340132.236625
20_72_2012-11-30,122018.98510000003
20_72_2012-12-07,103556.78518833335
20_72_2012-12-14,115808.81883333337
20_72_2012-12-21,112771.77425000006
20_72_2012-12-28,101477.65754166676
20_72_2013-01-04,75701.4761916667
20_72_2013-01-11,67087.58948333339
20_72_2013-01-18,72712.79453333336
20_72_2013-01-25,81492.14602500004
20_72_2013-02-01,134110.49725833326
20_72_2013-02-08,140272.07030833335
20_72_2013-02-15,119680.28187499994
20_72_2013-02-22,110929.05181666669
20_72_2013-03-01,97668.24066666666
20_72_2013-03-08,99135.79021666669
20_72_2013-03-15,83221.2687083334
20_72_2013-03-22,89677.14227500003
20_72_2013-03-29,84528.3285
20_72_2013-04-05,84723.48811666669
20_72_2013-04-12,63749.25329833332
20_72_2013-04-19,62788.26153333332
20_72_2013-04-26,69944.58694166667
20_72_2013-05-03,61511.86146666664
20_72_2013-05-10,60852.82674999998
20_72_2013-05-17,63322.04782499999
20_72_2013-05-24,60168.963675000006
20_72_2013-05-31,62092.426499999994
20_72_2013-06-07,63122.901066666665
20_72_2013-06-14,65261.03955833335
20_72_2013-06-21,63765.057675000004
20_72_2013-06-28,62027.55124166665
20_72_2013-07-05,64166.61001666662
20_72_2013-07-12,61559.091224999975
20_72_2013-07-19,60858.289099999965
20_72_2013-07-26,64263.18661666665
20_74_2012-11-02,21816.838849999996
20_74_2012-11-09,21981.155083333328
20_74_2012-11-16,20393.01013666667
20_74_2012-11-23,36921.696950000005
20_74_2012-11-30,21140.405819999985
20_74_2012-12-07,21160.94535
20_74_2012-12-14,22158.860819999998
20_74_2012-12-21,21605.619461666665
20_74_2012-12-28,26849.751124999995
20_74_2013-01-04,25784.889333333336
20_74_2013-01-11,23571.186425
20_74_2013-01-18,22274.315583333337
20_74_2013-01-25,20224.62004166667
20_74_2013-02-01,26370.770341666685
20_74_2013-02-08,25859.025783333334
20_74_2013-02-15,26525.901183333346
20_74_2013-02-22,25871.076616666665
20_74_2013-03-01,26519.657641666672
20_74_2013-03-08,25320.864700000006
20_74_2013-03-15,23441.742691666666
20_74_2013-03-22,22940.742083333327
20_74_2013-03-29,22360.240075
20_74_2013-04-05,21675.141608333342
20_74_2013-04-12,19177.992866666675
20_74_2013-04-19,19311.72497500001
20_74_2013-04-26,18947.499875000005
20_74_2013-05-03,20137.330713333333
20_74_2013-05-10,20351.442813333328
20_74_2013-05-17,19675.677704999995
20_74_2013-05-24,19352.802883333337
20_74_2013-05-31,19462.982353333337
20_74_2013-06-07,20143.286921666666
20_74_2013-06-14,19745.034730000003
20_74_2013-06-21,19567.360829999994
20_74_2013-06-28,19624.127233333325
20_74_2013-07-05,21007.44656333334
20_74_2013-07-12,21239.619521666664
20_74_2013-07-19,21322.921705000004
20_74_2013-07-26,21223.24511666666
20_77_2013-04-19,170.7703666666668
20_79_2012-11-02,42054.02700000001
20_79_2012-11-09,39988.31359166667
20_79_2012-11-16,37234.881158333345
20_79_2012-11-23,35844.40924166667
20_79_2012-11-30,35943.483916666664
20_79_2012-12-07,41453.58403166666
20_79_2012-12-14,37434.479575000005
20_79_2012-12-21,36324.406408333336
20_79_2012-12-28,34963.23234166665
20_79_2013-01-04,41430.26709000001
20_79_2013-01-11,37880.87564166668
20_79_2013-01-18,37328.548441666666
20_79_2013-01-25,35833.50165833332
20_79_2013-02-01,44404.85053333333
