Id,Weekly_Sales
20_54_2012-11-02,95.17560000000003
20_54_2012-11-09,45.601400000000034
20_54_2012-11-16,47.15440000000003
20_54_2012-11-23,124.28680000000006
20_54_2012-11-30,37.98960000000002
20_54_2012-12-07,139.84440000000006
20_54_2012-12-14,158.6464000000001
20_54_2012-12-21,193.54260000000005
20_54_2012-12-28,21.061200000000007
20_54_2013-01-04,41.018700000000024
20_54_2013-01-11,62.70730000000006
20_54_2013-01-18,52.637800000000034
20_54_2013-01-25,70.69960000000003
20_54_2013-02-01,71.86590000000002
20_54_2013-02-08,120.06200000000003
20_54_2013-02-22,58.367100000000036
20_54_2013-03-01,54.240800000000014
20_54_2013-03-08,86.91330000000004
20_54_2013-03-22,91.20860000000002
20_54_2013-03-29,74.47700000000005
20_54_2013-04-05,56.41660000000004
20_54_2013-04-12,41.50360000000001
20_54_2013-04-19,117.36580000000009
20_54_2013-04-26,51.050600000000024
20_54_2013-05-03,94.49310000000003
20_54_2013-05-17,76.81180000000006
20_54_2013-05-24,36.52000000000001
20_54_2013-05-31,43.69710000000003
20_54_2013-06-07,117.43939999999996
20_54_2013-06-14,60.08140000000006
20_54_2013-06-21,14.574400000000004
20_54_2013-06-28,5.691799999999998
20_54_2013-07-05,18.38740000000002
20_54_2013-07-12,119.66700000000009
20_54_2013-07-26,74.29780000000004
20_55_2012-11-02,21980.45099999998
20_55_2012-11-09,39625.221999999994
20_55_2012-11-16,40403.02849999997
20_55_2012-11-23,70841.37639999989
20_55_2012-11-30,29595.997499999987
20_55_2012-12-07,38409.982000000025
20_55_2012-12-14,38348.31300000001
20_55_2012-12-21,69832.13709999995
20_55_2012-12-28,34873.67749999996
20_55_2013-01-04,16706.072999999997
20_55_2013-01-11,13788.748099999995
20_55_2013-01-18,12654.803899999994
20_55_2013-01-25,13627.989699999993
20_55_2013-02-01,20977.234299999975
20_55_2013-02-08,22510.71639999998
20_55_2013-02-15,24478.86759999997
20_55_2013-02-22,20608.073799999984
20_55_2013-03-01,19083.434500000007
20_55_2013-03-08,15946.860600000013
20_55_2013-03-15,15033.085100000004
20_55_2013-03-22,14854.992299999994
20_55_2013-03-29,17595.124099999975
20_55_2013-04-05,19169.0706
20_55_2013-04-12,14820.03150000001
20_55_2013-04-19,14135.158999999996
20_55_2013-04-26,13109.9237
20_55_2013-05-03,10164.874499999993
20_55_2013-05-10,9826.6612
20_55_2013-05-17,12059.920799999996
20_55_2013-05-24,9877.089600000001
20_55_2013-05-31,13885.6599
20_55_2013-06-07,12103.4403
20_55_2013-06-14,11096.03779999999
20_55_2013-06-21,12349.496599999988
20_55_2013-06-28,12197.322099999992
20_55_2013-07-05,11386.721299999997
20_55_2013-07-12,11186.391499999996
20_55_2013-07-19,10587.636599999996
20_55_2013-07-26,9951.698300000002
20_56_2012-11-02,926.0162000000007
20_56_2012-11-09,915.2959000000001
20_56_2012-11-16,1053.2153000000005
20_56_2012-11-23,1629.625000000001
20_56_2012-11-30,2575.3973000000015
20_56_2012-12-07,3410.857500000002
20_56_2012-12-14,3241.3217000000022
20_56_2012-12-21,3137.9140999999963
20_56_2012-12-28,402.3370000000002
20_56_2013-01-04,481.04350000000005
20_56_2013-01-11,744.7389999999998
20_56_2013-01-18,1091.0849000000014
20_56_2013-01-25,985.3139000000011
20_56_2013-02-01,1310.4712999999997
20_56_2013-02-08,2447.3212999999996
20_56_2013-02-15,2488.2855999999983
20_56_2013-02-22,1685.8061999999984
20_56_2013-03-01,2678.8259000000007
20_56_2013-03-08,3690.875599999999
20_56_2013-03-15,5723.768200000002
20_56_2013-03-22,6687.891000000002
20_56_2013-03-29,7545.110700000001
20_56_2013-04-05,8340.985699999997
20_56_2013-04-12,8084.9332
20_56_2013-04-19,8827.446299999996
20_56_2013-04-26,9088.691100000002
20_56_2013-05-03,13471.036100000016
20_56_2013-05-10,20674.74419999998
20_56_2013-05-17,20807.38759999998
20_56_2013-05-24,15088.04620000001
20_56_2013-05-31,19616.657599999984
20_56_2013-06-07,12401.000299999998
20_56_2013-06-14,8930.25369999999
20_56_2013-06-21,5684.5485
20_56_2013-06-28,6532.5659000000005
20_56_2013-07-05,3240.975199999998
20_56_2013-07-12,1981.987499999999
20_56_2013-07-19,1553.9210999999993
20_56_2013-07-26,1496.1873999999998
20_58_2012-11-02,5904.8
20_58_2012-11-09,3060.04
20_58_2012-11-16,4443.75
20_58_2012-11-23,7088.5618
20_58_2012-11-30,4604.63
20_58_2012-12-07,2907.76
20_58_2012-12-14,4837.35
20_58_2012-12-21,6537.025900000001
20_58_2012-12-28,3130.73
20_58_2013-01-04,3192.68
20_58_2013-01-11,2334.32
20_58_2013-01-18,3405.42
20_58_2013-01-25,7027.507699999999
20_58_2013-02-01,4475.27
20_58_2013-02-08,4254.46
20_58_2013-02-15,2723.83
20_58_2013-02-22,3943.3
20_58_2013-03-01,3479.9
20_58_2013-03-08,3296.32
20_58_2013-03-15,2958.93
20_58_2013-03-22,3822.37
20_58_2013-03-29,3212.55
20_58_2013-04-05,4198.83
20_58_2013-04-12,4148.94
20_58_2013-04-19,3257.66
20_58_2013-04-26,4120.19
20_58_2013-05-03,3466.13
20_58_2013-05-10,2221.46
20_58_2013-05-17,2597.98
20_58_2013-05-24,3273.11
20_58_2013-05-31,3911.16
20_58_2013-06-07,3377.72
20_58_2013-06-14,5367.91
20_58_2013-06-21,3883.16
20_58_2013-06-28,3921.5459
20_58_2013-07-05,5843.66
20_58_2013-07-12,5100.52
20_58_2013-07-19,4350.96
20_58_2013-07-26,5337.9758999999995
20_59_2012-11-02,1350.2601999999993
20_59_2012-11-09,3739.9564000000046
20_59_2012-11-16,4530.8412000000035
20_59_2012-11-23,5680.931200000003
20_59_2012-11-30,4735.158000000004
20_59_2012-12-07,4693.979100000002
20_59_2012-12-14,5866.2257999999965
20_59_2012-12-21,8270.739599999995
20_59_2012-12-28,6024.455399999997
20_59_2013-01-04,1804.9013999999993
20_59_2013-01-11,542.8429999999995
20_59_2013-01-18,533.7629000000005
20_59_2013-01-25,607.7368999999999
20_59_2013-02-01,654.2900999999995
20_59_2013-02-08,657.0353000000002
20_59_2013-02-15,635.8614000000001
20_59_2013-02-22,634.4396
20_59_2013-03-01,623.1096999999994
20_59_2013-03-08,510.5148000000003
20_59_2013-03-15,489.0856000000001
20_59_2013-03-22,462.7067999999997
20_59_2013-03-29,515.7212000000001
20_59_2013-04-05,514.4937000000002
20_59_2013-04-12,408.03740000000005
20_59_2013-04-19,519.0133999999997
20_59_2013-04-26,523.4464000000005
20_59_2013-05-03,489.9380000000006
20_59_2013-05-10,600.9728999999998
20_59_2013-05-17,461.56139999999994
20_59_2013-05-24,497.93109999999956
20_59_2013-05-31,536.4773999999993
20_59_2013-06-07,442.8727000000004
20_59_2013-06-14,385.5952
20_59_2013-06-21,414.7871999999996
20_59_2013-06-28,372.8995000000003
20_59_2013-07-05,519.6792000000005
20_59_2013-07-12,567.0592000000006
20_59_2013-07-19,525.7674999999997
20_59_2013-07-26,579.2348000000003
20_60_2012-11-02,677.1600000000003
20_60_2012-11-09,502.58399999999995
20_60_2012-11-16,567.8520000000001
20_60_2012-11-23,469.0480000000001
20_60_2012-11-30,666.0160000000001
20_60_2012-12-07,1270.744000000001
20_60_2012-12-14,1257.1319999999994
20_60_2012-12-21,725.568
20_60_2012-12-28,466.25800000000004
20_60_2013-01-04,812.5219999999998
20_60_2013-01-11,506.94999999999993
20_60_2013-01-18,649.606
20_60_2013-01-25,600.692
20_60_2013-02-01,685.39
20_60_2013-02-08,621.49
20_60_2013-02-15,649.0120000000001
20_60_2013-02-22,629.868
20_60_2013-03-01,658.416
20_60_2013-03-08,732.2180000000002
20_60_2013-03-15,636.918
20_60_2013-03-22,507.42199999999997
20_60_2013-03-29,632.3459999999999
20_60_2013-04-05,703.8760000000001
20_60_2013-04-12,515.576
20_60_2013-04-19,722.4819999999999
20_60_2013-04-26,628.9899999999999
20_60_2013-05-03,700.0659999999999
20_60_2013-05-10,597.9839999999999
20_60_2013-05-17,644.532
20_60_2013-05-24,455.92800000000005
20_60_2013-05-31,480.5160000000001
20_60_2013-06-07,712.8660000000001
20_60_2013-06-14,607.674
20_60_2013-06-21,639.1139999999999
20_60_2013-06-28,491.67199999999997
20_60_2013-07-05,670.8620000000001
20_60_2013-07-12,595.0879999999999
20_60_2013-07-19,552.4920000000001
20_60_2013-07-26,588.9580000000001
20_67_2012-11-02,14376.021700000005
20_67_2012-11-09,14222.164699999998
20_67_2012-11-16,14281.04660000001
20_67_2012-11-23,13359.930100000003
20_67_2012-11-30,14604.947599999998
20_67_2012-12-07,20904.717900000003
20_67_2012-12-14,27270.926800000012
20_67_2012-12-21,28413.39219999999
20_67_2012-12-28,15239.306900000014
20_67_2013-01-04,11678.380099999998
20_67_2013-01-11,11524.996600000002
20_67_2013-01-18,12272.135300000002
20_67_2013-01-25,11888.930500000002
20_67_2013-02-01,17240.370500000026
20_67_2013-02-08,24495.978300000013
20_67_2013-02-15,30167.71560000003
20_67_2013-02-22,13450.430199999992
20_67_2013-03-01,14453.387999999995
20_67_2013-03-08,14985.515000000012
20_67_2013-03-15,16007.579800000016
20_67_2013-03-22,14517.6851
20_67_2013-03-29,17434.598000000013
20_67_2013-04-05,15313.247000000008
20_67_2013-04-12,15535.813899999985
20_67_2013-04-19,19446.620599999987
20_67_2013-04-26,16985.516400000008
20_67_2013-05-03,19480.065900000016
20_67_2013-05-10,31873.692099999986
20_67_2013-05-17,35548.772900000025
20_67_2013-05-24,22316.309999999987
20_67_2013-05-31,18355.881999999998
20_67_2013-06-07,21639.858799999976
20_67_2013-06-14,28080.168299999965
20_67_2013-06-21,23185.32129999999
20_67_2013-06-28,14594.933300000012
20_67_2013-07-05,14794.8353
20_67_2013-07-12,14416.084799999993
20_67_2013-07-19,13334.931700000006
20_67_2013-07-26,13683.125000000005
20_71_2012-11-02,6829.461399999999
20_71_2012-11-09,8098.812999999998
20_71_2012-11-16,7121.357399999996
20_71_2012-11-23,17689.4277
20_71_2012-11-30,7085.364699999996
20_71_2012-12-07,10612.630399999993
20_71_2012-12-14,11262.361800000002
20_71_2012-12-21,13216.64
20_71_2012-12-28,12024.706600000009
20_71_2013-01-04,7007.121800000001
20_71_2013-01-11,7192.1001
20_71_2013-01-18,6832.5645
20_71_2013-01-25,6687.471500000001
20_71_2013-02-01,13385.943099999991
20_71_2013-02-08,13576.314599999992
20_71_2013-02-15,13401.861400000005
20_71_2013-02-22,13061.537800000007
20_71_2013-03-01,13356.996099999997
20_71_2013-03-08,11071.940799999993
20_71_2013-03-15,8491.496700000003
20_71_2013-03-22,7245.761899999997
20_71_2013-03-29,6669.906700000004
20_71_2013-04-05,7663.397199999998
20_71_2013-04-12,6659.1953
20_71_2013-04-19,6659.3484000000035
20_71_2013-04-26,6483.909399999997
20_71_2013-05-03,5872.3769999999995
20_71_2013-05-10,6101.42
20_71_2013-05-17,5901.475699999993
20_71_2013-05-24,6252.7839
20_71_2013-05-31,6007.423999999999
20_71_2013-06-07,5835.209700000002
20_71_2013-06-14,4870.828099999996
20_71_2013-06-21,5838.738500000001
20_71_2013-06-28,4552.823600000004
20_71_2013-07-05,6291.420400000002
20_71_2013-07-12,6394.6361
20_71_2013-07-19,8004.126700000001
20_71_2013-07-26,6222.136899999999
20_72_2012-11-02,106554.02290000017
20_72_2012-11-09,123993.78509999998
20_72_2012-11-16,103351.7756
20_72_2012-11-23,387113.33510000014
20_72_2012-11-30,114556.77780000007
20_72_2012-12-07,122173.58900000004
20_72_2012-12-14,143609.32519999982
20_72_2012-12-21,223253.76490000018
20_72_2012-12-28,109314.04280000002
20_72_2013-01-04,81085.96429999996
20_72_2013-01-11,68894.56790000005
20_72_2013-01-18,75181.94029999994
20_72_2013-01-25,84704.00889999999
20_72_2013-02-01,135077.00530000014
20_72_2013-02-08,141612.67859999978
20_72_2013-02-15,122436.90689999997
20_72_2013-02-22,106965.61190000003
20_72_2013-03-01,107770.23650000013
20_72_2013-03-08,81186.52710000002
20_72_2013-03-15,79551.04360000006
20_72_2013-03-22,72019.6273
20_72_2013-03-29,70258.11399999993
20_72_2013-04-05,70486.4461
20_72_2013-04-12,71907.22210000003
20_72_2013-04-19,69386.26480000002
20_72_2013-04-26,65523.95170000005
20_72_2013-05-03,56581.96890000004
20_72_2013-05-10,65726.51440000004
20_72_2013-05-17,65127.83979999998
20_72_2013-05-24,63243.728199999976
20_72_2013-05-31,62769.20859999998
20_72_2013-06-07,61591.11700000003
20_72_2013-06-14,67435.96720000003
20_72_2013-06-21,67728.13980000005
20_72_2013-06-28,54991.39370000006
20_72_2013-07-05,75269.24569999996
20_72_2013-07-12,66922.24150000003
20_72_2013-07-19,64591.71790000004
20_72_2013-07-26,76164.17379999996
20_74_2012-11-02,20149.76480000002
20_74_2012-11-09,22761.7141
20_74_2012-11-16,20430.224199999993
20_74_2012-11-23,39060.42939999991
20_74_2012-11-30,22841.033400000008
20_74_2012-12-07,22591.075800000006
20_74_2012-12-14,21940.36290000001
20_74_2012-12-21,34774.79380000006
20_74_2012-12-28,25697.652499999986
20_74_2013-01-04,26717.968399999998
20_74_2013-01-11,21436.190599999994
20_74_2013-01-18,21209.565300000002
20_74_2013-01-25,18149.52220000001
20_74_2013-02-01,25360.087699999985
20_74_2013-02-08,23612.742699999995
20_74_2013-02-15,25832.101099999985
20_74_2013-02-22,25393.1464
20_74_2013-03-01,27445.717699999987
20_74_2013-03-08,23061.114200000018
20_74_2013-03-15,20762.185700000024
20_74_2013-03-22,20910.002700000015
20_74_2013-03-29,21145.74380000002
20_74_2013-04-05,21979.937299999994
20_74_2013-04-12,19134.548199999997
20_74_2013-04-19,18373.7781
20_74_2013-04-26,19082.2543
20_74_2013-05-03,18490.188100000014
20_74_2013-05-10,19611.039300000008
20_74_2013-05-17,19294.077200000014
20_74_2013-05-24,18292.606699999986
20_74_2013-05-31,19453.632200000022
20_74_2013-06-07,20579.754100000002
20_74_2013-06-14,19283.46800000002
20_74_2013-06-21,18232.46169999999
20_74_2013-06-28,17625.887599999984
20_74_2013-07-05,20695.4118
20_74_2013-07-12,22590.976300000017
20_74_2013-07-19,21672.889200000023
20_74_2013-07-26,23904.2727
20_77_2013-04-19,-76.31070000000005
20_79_2012-11-02,42499.9708
20_79_2012-11-09,36631.77199999996
20_79_2012-11-16,37441.00960000003
20_79_2012-11-23,38294.31750000004
20_79_2012-11-30,38521.75559999998
20_79_2012-12-07,39864.03379999997
20_79_2012-12-14,36900.31229999999
20_79_2012-12-21,43445.65250000005
20_79_2012-12-28,34288.8524
20_79_2013-01-04,35606.827700000016
20_79_2013-01-11,37133.487199999996
20_79_2013-01-18,36424.61490000002
20_79_2013-01-25,35302.330699999984
20_79_2013-02-01,44094.589300000014
20_79_2013-02-08,43341.93799999999
20_79_2013-02-15,43963.98780000001
20_79_2013-02-22,41686.88959999999
20_79_2013-03-01,44100.17850000003
20_79_2013-03-08,42263.64349999996
20_79_2013-03-15,42249.06429999996
20_79_2013-03-22,38426.92830000002
20_79_2013-03-29,40230.18299999996
20_79_2013-04-05,44501.877
20_79_2013-04-12,38135.69770000001
20_79_2013-04-19,38277.08809999999
20_79_2013-04-26,36572.55779999997
20_79_2013-05-03,40453.83140000008
20_79_2013-05-10,37228.82100000001
20_79_2013-05-17,35706.035699999986
20_79_2013-05-24,35554.6276
20_79_2013-05-31,38537.76170000001
20_79_2013-06-07,41061.55969999994
20_79_2013-06-14,36395.20759999998
20_79_2013-06-21,35943.6584
20_79_2013-06-28,40371.80399999996
20_79_2013-07-05,43104.02509999999
20_79_2013-07-12,38368.715100000045
20_79_2013-07-19,36728.01869999997
20_79_2013-07-26,35246.6871
20_80_2012-11-02,41536.91599999998
20_80_2012-11-09,42187.835999999996
20_80_2012-11-16,41821.19860000003
20_80_2012-11-23,35606.57749999999
20_80_2012-11-30,38499.399
20_80_2012-12-07,42457.80739999999
20_80_2012-12-14,43596.56520000004
20_80_2012-12-21,48294.81380000005
20_80_2012-12-28,34764.06880000004
20_80_2013-01-04,39581.566000000006
20_80_2013-01-11,42152.723099999996
20_80_2013-01-18,39346.95869999999
20_80_2013-01-25,36934.51409999997
20_80_2013-02-01,40857.29070000003
20_80_2013-02-08,43855.051899999984
20_80_2013-02-15,38208.56380000002
20_80_2013-02-22,36943.01669999998
20_80_2013-03-01,37807.46400000003
20_80_2013-03-08,40689.49139999996
20_80_2013-03-15,38455.06409999996
20_80_2013-03-22,36411.193899999955
20_80_2013-03-29,35348.2726
20_80_2013-04-05,41383.53919999998
20_80_2013-04-12,38083.75250000002
20_80_2013-04-19,37242.989
20_80_2013-04-26,34536.646299999964
20_80_2013-05-03,39867.617100000025
20_80_2013-05-10,41214.763499999965
20_80_2013-05-17,38912.767100000005
20_80_2013-05-24,39271.62339999995
20_80_2013-05-31,40523.46649999998
20_80_2013-06-07,42381.66890000003
20_80_2013-06-14,42721.26530000002
20_80_2013-06-21,39664.190199999946
20_80_2013-06-28,41128.38569999998
20_80_2013-07-05,45414.82210000003
20_80_2013-07-12,42577.060500000014
20_80_2013-07-19,41020.15
20_80_2013-07-26,38870.09929999999
20_81_2012-11-02,34328.22090000001
20_81_2012-11-09,36408.25970000001
20_81_2012-11-16,36647.05120000003
20_81_2012-11-23,35722.635999999984
20_81_2012-11-30,33129.19960000002
20_81_2012-12-07,35822.40260000001
20_81_2012-12-14,34370.65280000002
20_81_2012-12-21,33403.93429999999
20_81_2012-12-28,29857.468800000028
20_81_2013-01-04,32909.05889999999
20_81_2013-01-11,34966.899000000005
20_81_2013-01-18,34371.9796
20_81_2013-01-25,31856.54479999998
20_81_2013-02-01,34352.04630000003
20_81_2013-02-08,36345.683800000035
20_81_2013-02-15,32988.873600000006
20_81_2013-02-22,32513.7639
20_81_2013-03-01,32768.889099999986
20_81_2013-03-08,35705.08850000003
20_81_2013-03-15,33223.43729999995
20_81_2013-03-22,31903.659499999983
20_81_2013-03-29,32394.35990000002
20_81_2013-04-05,35780.83490000002
20_81_2013-04-12,33746.60859999998
20_81_2013-04-19,33058.42109999999
20_81_2013-04-26,30777.328999999983
20_81_2013-05-03,35424.27980000001
20_81_2013-05-10,36930.987799999995
20_81_2013-05-17,34742.62259999998
20_81_2013-05-24,36122.48369999997
20_81_2013-05-31,36160.16380000001
20_81_2013-06-07,37328.05440000002
20_81_2013-06-14,37241.197200000046
20_81_2013-06-21,35111.91260000003
20_81_2013-06-28,34516.00920000003
20_81_2013-07-05,39580.405499999986
20_81_2013-07-12,38427.60970000002
20_81_2013-07-19,35148.7375
20_81_2013-07-26,34123.601900000016
20_82_2012-11-02,32003.02319999999
20_82_2012-11-09,33650.02249999995
20_82_2012-11-16,31702.6344
20_82_2012-11-23,37776.46519999997
20_82_2012-11-30,38771.398200000025
20_82_2012-12-07,40646.169100000014
20_82_2012-12-14,61095.74419999993
20_82_2012-12-21,119741.73130000006
20_82_2012-12-28,49799.771999999924
20_82_2013-01-04,29860.33039999999
20_82_2013-01-11,29130.49379999999
20_82_2013-01-18,28842.846099999995
20_82_2013-01-25,28052.5461
20_82_2013-02-01,29605.523799999977
20_82_2013-02-08,33706.55459999996
20_82_2013-02-15,33163.916099999944
20_82_2013-02-22,30354.49679999998
20_82_2013-03-01,30240.230700000022
20_82_2013-03-08,32758.133099999955
20_82_2013-03-15,29406.30769999999
20_82_2013-03-22,29202.303500000005
20_82_2013-03-29,29804.728400000018
20_82_2013-04-05,40798.349200000026
20_82_2013-04-12,33979.16619999996
20_82_2013-04-19,32917.405399999974
20_82_2013-04-26,28164.939700000003
20_82_2013-05-03,30743.26379999999
20_82_2013-05-10,32831.42759999994
20_82_2013-05-17,31130.43359999997
20_82_2013-05-24,30030.57209999997
20_82_2013-05-31,28949.507199999996
20_82_2013-06-07,31310.408999999996
20_82_2013-06-14,30431.215599999974
20_82_2013-06-21,30321.330400000013
20_82_2013-06-28,29653.31130000001
20_82_2013-07-05,33455.16920000001
20_82_2013-07-12,31639.99620000002
20_82_2013-07-19,30193.32900000001
20_82_2013-07-26,29173.967399999987
20_83_2012-11-02,5389.782300000005
20_83_2012-11-09,5519.701799999998
20_83_2012-11-16,4771.958299999999
20_83_2012-11-23,4227.387299999999
20_83_2012-11-30,4481.2519
20_83_2012-12-07,5797.8643
20_83_2012-12-14,6685.4321999999975
20_83_2012-12-21,10238.332899999987
20_83_2012-12-28,6490.289100000007
20_83_2013-01-04,6991.663900000003
20_83_2013-01-11,7318.2194000000045
20_83_2013-01-18,6688.7396
20_83_2013-01-25,5294.4782000000005
20_83_2013-02-01,6167.772199999998
20_83_2013-02-08,6630.365799999997
20_83_2013-02-15,6767.602599999997
20_83_2013-02-22,6536.757100000004
20_83_2013-03-01,6424.3616
20_83_2013-03-08,6637.135
20_83_2013-03-15,6480.6398999999965
20_83_2013-03-22,5205.648600000003
20_83_2013-03-29,5027.0999999999985
20_83_2013-04-05,6226.752300000005
20_83_2013-04-12,5537.482200000002
20_83_2013-04-19,5257.009200000003
20_83_2013-04-26,4538.724899999993
20_83_2013-05-03,6496.410700000005
20_83_2013-05-10,6934.510200000005
20_83_2013-05-17,5845.233699999999
20_83_2013-05-24,5132.625999999997
20_83_2013-05-31,4714.613799999999
20_83_2013-06-07,5686.9672000000055
20_83_2013-06-14,6556.485300000001
20_83_2013-06-21,5337.471800000004
20_83_2013-06-28,4885.936499999999
20_83_2013-07-05,6964.2274000000025
20_83_2013-07-12,7265.497000000011
20_83_2013-07-19,5647.149100000001
20_83_2013-07-26,5347.0617999999995
20_85_2012-11-02,4321.233899999997
20_85_2012-11-09,4098.4081
20_85_2012-11-16,4619.539699999999
20_85_2012-11-23,4310.000399999999
20_85_2012-11-30,4903.1267
20_85_2012-12-07,7230.524400000003
20_85_2012-12-14,10621.119199999997
20_85_2012-12-21,10781.587899999999
20_85_2012-12-28,3981.7125999999994
20_85_2013-01-04,3420.5123000000017
20_85_2013-01-11,3739.5556000000006
20_85_2013-01-18,2833.3419999999974
20_85_2013-01-25,3346.168100000001
20_85_2013-02-01,4041.864299999997
20_85_2013-02-08,3848.6135
20_85_2013-02-15,3630.853900000002
20_85_2013-02-22,3718.3500000000035
20_85_2013-03-01,4064.581500000002
20_85_2013-03-08,3757.096500000004
20_85_2013-03-15,3724.1485000000025
20_85_2013-03-22,3664.6068999999993
20_85_2013-03-29,3930.3445999999954
20_85_2013-04-05,4074.594199999999
20_85_2013-04-12,3717.9208000000017
20_85_2013-04-19,3726.646500000002
20_85_2013-04-26,4194.3897
20_85_2013-05-03,3715.4993000000027
20_85_2013-05-10,4368.865199999995
20_85_2013-05-17,4550.7963000000045
20_85_2013-05-24,5469.249300000007
20_85_2013-05-31,5394.438900000001
20_85_2013-06-07,5428.756300000001
20_85_2013-06-14,5037.044399999998
20_85_2013-06-21,5441.732399999999
20_85_2013-06-28,5167.441199999998
20_85_2013-07-05,5124.134999999995
20_85_2013-07-12,5220.7762
20_85_2013-07-19,5082.846599999999
20_85_2013-07-26,5185.138499999999
20_87_2012-11-02,69731.58789999994
20_87_2012-11-09,47760.71349999998
20_87_2012-11-16,40264.496999999996
20_87_2012-11-23,44091.968600000015
20_87_2012-11-30,62097.33370000003
20_87_2012-12-07,52394.32040000002
20_87_2012-12-14,50683.40120000004
20_87_2012-12-21,60272.95250000006
20_87_2012-12-28,56538.381199999974
20_87_2013-01-04,54465.467199999985
20_87_2013-01-11,41123.451500000025
20_87_2013-01-18,41191.51620000003
20_87_2013-01-25,44485.23430000002
20_87_2013-02-01,71472.06880000007
20_87_2013-02-08,66251.54909999995
20_87_2013-02-15,55537.45050000001
20_87_2013-02-22,51168.95830000002
20_87_2013-03-01,69541.0622
20_87_2013-03-08,56808.00500000001
20_87_2013-03-15,44237.79960000002
20_87_2013-03-22,40021.16270000003
20_87_2013-03-29,56436.3314
20_87_2013-04-05,61128.2975
20_87_2013-04-12,45186.63050000001
20_87_2013-04-19,38024.77260000005
20_87_2013-04-26,41125.798100000036
20_87_2013-05-03,66155.44519999994
20_87_2013-05-10,47891.8841
20_87_2013-05-17,44698.02550000001
20_87_2013-05-24,42700.88880000004
20_87_2013-05-31,62583.832299999995
20_87_2013-06-07,56780.571400000015
20_87_2013-06-14,45458.01379999997
20_87_2013-06-21,43813.103600000024
20_87_2013-06-28,55712.201499999974
20_87_2013-07-05,66192.04649999998
20_87_2013-07-12,49880.09229999999
20_87_2013-07-19,42886.477200000074
20_87_2013-07-26,47319.13380000001
20_90_2012-11-02,103129.30600000001
20_90_2012-11-09,110190.76640000012
20_90_2012-11-16,106387.4604
20_90_2012-11-23,113683.91929999998
20_90_2012-11-30,92128.09660000003
20_90_2012-12-07,108116.71870000004
20_90_2012-12-14,110771.14350000003
20_90_2012-12-21,125916.85269999992
20_90_2012-12-28,88134.65149999996
20_90_2013-01-04,101850.79180000002
20_90_2013-01-11,109502.19729999997
20_90_2013-01-18,104989.68909999999
20_90_2013-01-25,92886.48630000003
20_90_2013-02-01,103850.83970000004
20_90_2013-02-08,104717.62080000009
20_90_2013-02-15,99941.12810000003
20_90_2013-02-22,96971.2611000001
20_90_2013-03-01,96571.94819999998
20_90_2013-03-08,101636.55909999991
20_90_2013-03-15,96912.78260000005
20_90_2013-03-22,87377.4803
20_90_2013-03-29,93363.96330000006
20_90_2013-04-05,103802.73779999994
20_90_2013-04-12,99499.88730000005
20_90_2013-04-19,97349.77740000002
20_90_2013-04-26,91069.40280000003
20_90_2013-05-03,94158.95820000008
20_90_2013-05-10,97653.54399999998
20_90_2013-05-17,89016.79690000004
20_90_2013-05-24,88534.91810000002
20_90_2013-05-31,86869.26020000002
20_90_2013-06-07,96942.81139999999
20_90_2013-06-14,94510.3633000001
20_90_2013-06-21,87381.79540000005
20_90_2013-06-28,88562.70450000018
20_90_2013-07-05,99691.24039999997
20_90_2013-07-12,100817.18309999995
20_90_2013-07-19,91803.60050000004
20_90_2013-07-26,88451.2052
20_91_2012-11-02,78599.40690000007
20_91_2012-11-09,87995.40420000002
20_91_2012-11-16,79526.32989999991
20_91_2012-11-23,68709.92789999997
20_91_2012-11-30,61305.60029999998
20_91_2012-12-07,87915.31399999997
20_91_2012-12-14,81947.68669999993
20_91_2012-12-21,74704.95940000007
20_91_2012-12-28,56254.27260000002
20_91_2013-01-04,87477.63610000003
20_91_2013-01-11,93304.47370000016
20_91_2013-01-18,87636.86529999999
20_91_2013-01-25,73873.3924
20_91_2013-02-01,87237.32910000012
20_91_2013-02-08,93279.53770000013
20_91_2013-02-15,89169.13470000002
20_91_2013-02-22,78559.2636
20_91_2013-03-01,79060.9663
20_91_2013-03-08,90980.35220000002
20_91_2013-03-15,83380.33259999989
20_91_2013-03-22,69969.64090000004
20_91_2013-03-29,72814.03069999997
20_91_2013-04-05,83793.62530000003
20_91_2013-04-12,83070.29200000004
20_91_2013-04-19,72784.28380000003
20_91_2013-04-26,70416.3043
20_91_2013-05-03,80478.25900000003
20_91_2013-05-10,88798.44279999998
20_91_2013-05-17,78024.5237999999
20_91_2013-05-24,69194.78030000003
20_91_2013-05-31,68149.29840000004
20_91_2013-06-07,90060.63329999993
20_91_2013-06-14,83213.4957999999
20_91_2013-06-21,72446.3206000001
20_91_2013-06-28,68407.73980000005
20_91_2013-07-05,82173.2449
20_91_2013-07-12,89577.82340000007
20_91_2013-07-19,76656.39590000005
20_91_2013-07-26,68334.18840000001
20_92_2012-11-02,184131.9956000001
20_92_2012-11-09,197152.85599999994
20_92_2012-11-16,199494.52189999982
20_92_2012-11-23,192737.56660000014
20_92_2012-11-30,156647.53729999988
20_92_2012-12-07,194890.19169999988
20_92_2012-12-14,202549.88209999987
20_92_2012-12-21,204916.92950000006
20_92_2012-12-28,148570.68579999998
20_92_2013-01-04,177397.7847000001
20_92_2013-01-11,196753.046
