Id,Weekly_Sales
21_22_2013-05-17,5368.1259765625
21_22_2013-05-24,5349.05322265625
21_22_2013-05-31,5467.90869140625
21_22_2013-06-07,5420.732421875
21_22_2013-06-14,5365.6669921875
21_22_2013-06-21,5338.5615234375
21_22_2013-06-28,5392.55859375
21_22_2013-07-05,5491.74951171875
21_22_2013-07-12,5430.30126953125
21_22_2013-07-19,5372.419921875
21_22_2013-07-26,5367.0439453125
21_23_2012-11-02,28146.67578125
21_23_2012-11-09,26472.783203125
21_23_2012-11-16,27786.94921875
21_23_2012-11-23,25849.89453125
21_23_2012-11-30,25727.349609375
21_23_2012-12-07,26772.58984375
21_23_2012-12-14,31325.46875
21_23_2012-12-21,43567.515625
21_23_2012-12-28,28813.08203125
21_23_2013-01-04,26531.6015625
21_23_2013-01-11,26242.720703125
21_23_2013-01-18,26201.779296875
21_23_2013-01-25,26289.93359375
21_23_2013-02-01,26472.779296875
21_23_2013-02-08,27529.017578125
21_23_2013-02-15,26423.15625
21_23_2013-02-22,26146.533203125
21_23_2013-03-01,26324.775390625
21_23_2013-03-08,26929.654296875
21_23_2013-03-15,26611.544921875
21_23_2013-03-22,26053.64453125
21_23_2013-03-29,26606.71484375
21_23_2013-04-05,26409.40234375
21_23_2013-04-12,26233.126953125
21_23_2013-04-19,26339.98046875
21_23_2013-04-26,26411.671875
21_23_2013-05-03,26414.04296875
21_23_2013-05-10,26122.59375
21_23_2013-05-17,26282.966796875
21_23_2013-05-24,27418.333984375
21_23_2013-05-31,26545.126953125
21_23_2013-06-07,27188.55859375
21_23_2013-06-14,27705.390625
21_23_2013-06-21,27465.353515625
21_23_2013-06-28,26294.291015625
21_23_2013-07-05,26489.263671875
21_23_2013-07-12,26432.177734375
21_23_2013-07-19,26575.54296875
21_23_2013-07-26,26477.90625
21_24_2012-11-02,5052.30810546875
21_24_2012-11-09,4936.66259765625
21_24_2012-11-16,4967.76708984375
21_24_2012-11-23,5564.126953125
21_24_2012-11-30,4898.7177734375
21_24_2012-12-07,5189.41796875
21_24_2012-12-14,5123.59033203125
21_24_2012-12-21,7519.275390625
21_24_2012-12-28,4654.41064453125
21_24_2013-01-04,4550.060546875
21_24_2013-01-11,4585.85986328125
21_24_2013-01-18,4789.97314453125
21_24_2013-01-25,4716.45751953125
21_24_2013-02-01,4940.3984375
21_24_2013-02-08,4898.29833984375
21_24_2013-02-15,4826.44873046875
21_24_2013-02-22,4703.53857421875
21_24_2013-03-01,4796.51416015625
21_24_2013-03-08,4680.1357421875
21_24_2013-03-15,4676.44677734375
21_24_2013-03-22,4414.05078125
21_24_2013-03-29,4709.833984375
21_24_2013-04-05,4888.16845703125
21_24_2013-04-12,4831.82177734375
21_24_2013-04-19,4907.67822265625
21_24_2013-04-26,4715.64013671875
21_24_2013-05-03,4999.45166015625
21_24_2013-05-10,4681.6640625
21_24_2013-05-17,4719.0546875
21_24_2013-05-24,5185.5439453125
21_24_2013-05-31,4768.20849609375
21_24_2013-06-07,4802.521484375
21_24_2013-06-14,4748.59228515625
21_24_2013-06-21,4773.7509765625
21_24_2013-06-28,4426.74267578125
21_24_2013-07-05,5037.71435546875
21_24_2013-07-12,4850.05908203125
21_24_2013-07-19,4893.4140625
21_24_2013-07-26,4432.48828125
21_25_2012-11-02,11942.6474609375
21_25_2012-11-09,12513.515625
21_25_2012-11-16,12104.91796875
21_25_2012-11-23,12414.267578125
21_25_2012-11-30,12456.9775390625
21_25_2012-12-07,12777.8525390625
21_25_2012-12-14,12403.85546875
21_25_2012-12-21,15733.7099609375
21_25_2012-12-28,11902.9541015625
21_25_2013-01-04,11197.87109375
21_25_2013-01-11,11904.5341796875
21_25_2013-01-18,12292.6630859375
21_25_2013-01-25,11953.0029296875
21_25_2013-02-01,11767.1103515625
21_25_2013-02-08,12136.1416015625
21_25_2013-02-15,12271.509765625
21_25_2013-02-22,12243.3818359375
21_25_2013-03-01,12202.5205078125
21_25_2013-03-08,12167.2470703125
21_25_2013-03-15,12474.20703125
21_25_2013-03-22,12223.0166015625
21_25_2013-03-29,12440.7255859375
21_25_2013-04-05,12137.9453125
21_25_2013-04-12,12427.0302734375
21_25_2013-04-19,12389.9462890625
21_25_2013-04-26,11868.048828125
21_25_2013-05-03,11750.439453125
21_25_2013-05-10,12500.650390625
21_25_2013-05-17,12490.48046875
21_25_2013-05-24,12170.2822265625
21_25_2013-05-31,12121.8896484375
21_25_2013-06-07,12221.4072265625
21_25_2013-06-14,12200.4580078125
21_25_2013-06-21,12119.5771484375
21_25_2013-06-28,12217.283203125
21_25_2013-07-05,12174.1474609375
21_25_2013-07-12,12189.7236328125
21_25_2013-07-19,12236.23046875
21_25_2013-07-26,12147.2001953125
21_26_2012-11-02,7035.98876953125
21_26_2012-11-09,6770.90380859375
21_26_2012-11-16,6795.1845703125
21_26_2012-11-23,9909.1142578125
21_26_2012-11-30,6631.794921875
21_26_2012-12-07,6808.84228515625
21_26_2012-12-14,7288.99609375
21_26_2012-12-21,11689.201171875
21_26_2012-12-28,6301.21435546875
21_26_2013-01-04,6548.72998046875
21_26_2013-01-11,6767.40478515625
21_26_2013-01-18,7075.474609375
21_26_2013-01-25,6773.6904296875
21_26_2013-02-01,6575.79443359375
21_26_2013-02-08,6378.79736328125
21_26_2013-02-15,6865.35205078125
21_26_2013-02-22,6681.8095703125
21_26_2013-03-01,6575.03515625
21_26_2013-03-08,6344.20849609375
21_26_2013-03-15,6698.22412109375
21_26_2013-03-22,6789.34765625
21_26_2013-03-29,7528.4951171875
21_26_2013-04-05,6967.2333984375
21_26_2013-04-12,7174.71533203125
21_26_2013-04-19,7062.3310546875
21_26_2013-04-26,6916.236328125
21_26_2013-05-03,6897.0087890625
21_26_2013-05-10,7111.65234375
21_26_2013-05-17,6946.08154296875
21_26_2013-05-24,7554.54833984375
21_26_2013-05-31,6779.3935546875
21_26_2013-06-07,6391.185546875
21_26_2013-06-14,6579.36474609375
21_26_2013-06-21,6583.1513671875
21_26_2013-06-28,6974.228515625
21_26_2013-07-05,6812.7421875
21_26_2013-07-12,6628.275390625
21_26_2013-07-19,6886.759765625
21_26_2013-07-26,6737.64306640625
21_27_2012-11-02,1078.7100830078125
21_27_2012-11-09,1079.6888427734375
21_27_2012-11-16,1080.045654296875
21_27_2012-11-23,1013.3838500976562
21_27_2012-11-30,1057.0833740234375
21_27_2012-12-07,990.9091796875
21_27_2012-12-14,1875.19091796875
21_27_2012-12-21,2050.0126953125
21_27_2012-12-28,1262.3038330078125
21_27_2013-01-04,1022.9049682617188
21_27_2013-01-11,937.5537719726562
21_27_2013-01-18,942.2693481445312
21_27_2013-01-25,934.6780395507812
21_27_2013-02-01,1049.6700439453125
21_27_2013-02-08,1069.0037841796875
21_27_2013-02-15,1099.7757568359375
21_27_2013-02-22,1038.7886962890625
21_27_2013-03-01,1037.64892578125
21_27_2013-03-08,974.0204467773438
21_27_2013-03-15,949.599853515625
21_27_2013-03-22,954.0410766601562
21_27_2013-03-29,979.1273193359375
21_27_2013-04-05,954.2804565429688
21_27_2013-04-12,959.2942504882812
21_27_2013-04-19,957.3867797851562
21_27_2013-04-26,936.9683837890625
21_27_2013-05-03,957.0304565429688
21_27_2013-05-10,979.181640625
21_27_2013-05-17,925.9278564453125
21_27_2013-05-24,972.4962158203125
21_27_2013-05-31,931.1280517578125
21_27_2013-06-07,960.6558227539062
21_27_2013-06-14,958.0341186523438
21_27_2013-06-21,939.5020751953125
21_27_2013-06-28,940.9108276367188
21_27_2013-07-05,942.4733276367188
21_27_2013-07-12,946.8280639648438
21_27_2013-07-19,937.2730712890625
21_27_2013-07-26,928.2484130859375
21_28_2012-11-02,328.0366516113281
21_28_2012-11-09,353.9824523925781
21_28_2012-11-16,348.88421630859375
21_28_2012-11-23,357.701171875
21_28_2012-11-30,329.85809326171875
21_28_2012-12-07,310.8907470703125
21_28_2012-12-14,361.9788818359375
21_28_2012-12-21,376.7471923828125
21_28_2012-12-28,330.47052001953125
21_28_2013-01-04,343.9290466308594
21_28_2013-01-11,339.3700866699219
21_28_2013-01-18,336.7358703613281
21_28_2013-01-25,344.1536560058594
21_28_2013-02-01,344.6519470214844
21_28_2013-02-08,343.74676513671875
21_28_2013-02-15,331.789794921875
21_28_2013-02-22,343.0866394042969
21_28_2013-03-01,336.9689025878906
21_28_2013-03-08,343.2079772949219
21_28_2013-03-15,334.9102478027344
21_28_2013-03-22,343.8307189941406
21_28_2013-03-29,342.61138916015625
21_28_2013-04-05,345.5888671875
21_28_2013-04-12,348.4974670410156
21_28_2013-04-19,349.7858581542969
21_28_2013-04-26,342.9547119140625
21_28_2013-05-03,341.9878234863281
21_28_2013-05-10,342.1004943847656
21_28_2013-05-17,333.30108642578125
21_28_2013-05-24,349.10211181640625
21_28_2013-05-31,348.76422119140625
21_28_2013-06-07,339.6329650878906
21_28_2013-06-14,333.6908264160156
21_28_2013-06-21,335.0604248046875
21_28_2013-06-28,340.97467041015625
21_28_2013-07-05,343.5378112792969
21_28_2013-07-12,345.42364501953125
21_28_2013-07-19,349.6705017089844
21_28_2013-07-26,341.23828125
21_29_2012-11-02,3696.295166015625
21_29_2012-11-09,3709.707763671875
21_29_2012-11-16,3696.33349609375
21_29_2012-11-23,4603.10888671875
21_29_2012-11-30,3612.517578125
21_29_2012-12-07,3646.835693359375
21_29_2012-12-14,3895.924072265625
21_29_2012-12-21,6627.88720703125
21_29_2012-12-28,3787.1689453125
21_29_2013-01-04,3658.11181640625
21_29_2013-01-11,3678.156005859375
21_29_2013-01-18,3610.701171875
21_29_2013-01-25,3666.248046875
21_29_2013-02-01,3686.66748046875
21_29_2013-02-08,3751.19384765625
21_29_2013-02-15,3865.71435546875
21_29_2013-02-22,3694.818603515625
21_29_2013-03-01,3693.645263671875
21_29_2013-03-08,3647.739990234375
21_29_2013-03-15,3644.2294921875
21_29_2013-03-22,3688.229736328125
21_29_2013-03-29,3609.40234375
21_29_2013-04-05,3669.46826171875
21_29_2013-04-12,3621.59765625
21_29_2013-04-19,3631.564697265625
21_29_2013-04-26,3636.531982421875
21_29_2013-05-03,3679.068359375
21_29_2013-05-10,3678.899169921875
21_29_2013-05-17,3608.608154296875
21_29_2013-05-24,3828.933837890625
21_29_2013-05-31,3615.9052734375
21_29_2013-06-07,3687.8818359375
21_29_2013-06-14,3610.61962890625
21_29_2013-06-21,3646.505615234375
21_29_2013-06-28,3573.619873046875
21_29_2013-07-05,3672.180419921875
21_29_2013-07-12,3691.700439453125
21_29_2013-07-19,3653.194091796875
21_29_2013-07-26,3632.3701171875
21_30_2012-11-02,3142.85595703125
21_30_2012-11-09,3174.99462890625
21_30_2012-11-16,3223.021484375
21_30_2012-11-23,3235.607177734375
21_30_2012-11-30,3110.25048828125
21_30_2012-12-07,3102.035888671875
21_30_2012-12-14,3172.0986328125
21_30_2012-12-21,3221.05029296875
21_30_2012-12-28,3028.4267578125
21_30_2013-01-04,3001.445068359375
21_30_2013-01-11,2970.089111328125
21_30_2013-01-18,2941.90380859375
21_30_2013-01-25,2965.429443359375
21_30_2013-02-01,3037.040283203125
21_30_2013-02-08,3043.814697265625
21_30_2013-02-15,2945.98291015625
21_30_2013-02-22,3090.08642578125
21_30_2013-03-01,3027.87158203125
21_30_2013-03-08,3022.956298828125
21_30_2013-03-15,3345.54541015625
21_30_2013-03-22,3039.835205078125
21_30_2013-03-29,3088.047607421875
21_30_2013-04-05,3018.884521484375
21_30_2013-04-12,3017.16650390625
21_30_2013-04-19,3059.58203125
21_30_2013-04-26,3068.99169921875
21_30_2013-05-03,2958.7734375
21_30_2013-05-10,3106.99658203125
21_30_2013-05-17,3091.150390625
21_30_2013-05-24,3005.973388671875
21_30_2013-05-31,3133.9794921875
21_30_2013-06-07,2931.43310546875
21_30_2013-06-14,3090.650146484375
21_30_2013-06-21,2982.765625
21_30_2013-06-28,3091.209228515625
21_30_2013-07-05,3068.281005859375
21_30_2013-07-12,3097.2841796875
21_30_2013-07-19,3088.85009765625
21_30_2013-07-26,3071.913330078125
21_31_2012-11-02,1931.9403076171875
21_31_2012-11-09,1953.8760986328125
21_31_2012-11-16,1877.8695068359375
21_31_2012-11-23,1907.93994140625
21_31_2012-11-30,2049.222412109375
21_31_2012-12-07,3608.103759765625
21_31_2012-12-14,3523.808837890625
21_31_2012-12-21,4503.3203125
21_31_2012-12-28,1766.164794921875
21_31_2013-01-04,1778.5020751953125
21_31_2013-01-11,1840.9525146484375
21_31_2013-01-18,1757.329833984375
21_31_2013-01-25,1962.0543212890625
21_31_2013-02-01,1887.3087158203125
21_31_2013-02-08,1905.558837890625
21_31_2013-02-15,1986.1290283203125
21_31_2013-02-22,1949.8555908203125
21_31_2013-03-01,1726.561279296875
21_31_2013-03-08,1944.6978759765625
21_31_2013-03-15,1974.7520751953125
21_31_2013-03-22,1924.16650390625
21_31_2013-03-29,1936.7674560546875
21_31_2013-04-05,1914.2066650390625
21_31_2013-04-12,1937.3204345703125
21_31_2013-04-19,1986.0699462890625
21_31_2013-04-26,1988.1981201171875
21_31_2013-05-03,1908.7047119140625
21_31_2013-05-10,1957.403076171875
21_31_2013-05-17,1941.2379150390625
21_31_2013-05-24,1939.62158203125
21_31_2013-05-31,1910.599853515625
21_31_2013-06-07,1893.643798828125
21_31_2013-06-14,1925.6336669921875
21_31_2013-06-21,1870.0374755859375
21_31_2013-06-28,1980.8665771484375
21_31_2013-07-05,1946.590087890625
21_31_2013-07-12,1961.0718994140625
21_31_2013-07-19,1904.14599609375
21_31_2013-07-26,1960.95068359375
21_32_2012-11-02,2920.36474609375
21_32_2012-11-09,3003.99658203125
21_32_2012-11-16,3075.507568359375
21_32_2012-11-23,2991.2255859375
21_32_2012-11-30,2853.080078125
21_32_2012-12-07,2972.505859375
21_32_2012-12-14,3001.74072265625
21_32_2012-12-21,11710.9560546875
21_32_2012-12-28,2696.983642578125
21_32_2013-01-04,2607.531494140625
21_32_2013-01-11,2897.923583984375
21_32_2013-01-18,3034.444091796875
21_32_2013-01-25,2854.081787109375
21_32_2013-02-01,2896.21728515625
21_32_2013-02-08,2991.444091796875
21_32_2013-02-15,5877.28564453125
21_32_2013-02-22,2979.27880859375
21_32_2013-03-01,2907.28564453125
21_32_2013-03-08,3002.240966796875
21_32_2013-03-15,2992.6298828125
21_32_2013-03-22,3041.540283203125
21_32_2013-03-29,2933.8623046875
21_32_2013-04-05,3016.83837890625
21_32_2013-04-12,2984.7216796875
21_32_2013-04-19,2956.43701171875
21_32_2013-04-26,2893.82080078125
21_32_2013-05-03,3089.669677734375
21_32_2013-05-10,3080.64453125
21_32_2013-05-17,3006.087890625
21_32_2013-05-24,2980.800048828125
21_32_2013-05-31,2863.326171875
21_32_2013-06-07,3046.642822265625
21_32_2013-06-14,2962.464599609375
21_32_2013-06-21,2912.350341796875
21_32_2013-06-28,2918.269775390625
21_32_2013-07-05,3026.54931640625
21_32_2013-07-12,2970.305419921875
21_32_2013-07-19,2992.177001953125
21_32_2013-07-26,2870.698486328125
21_33_2012-11-02,4359.27734375
21_33_2012-11-09,4523.6474609375
21_33_2012-11-16,4392.27294921875
21_33_2012-11-23,7433.06103515625
21_33_2012-11-30,4082.097900390625
21_33_2012-12-07,7415.8486328125
21_33_2012-12-14,7448.7421875
21_33_2012-12-21,8155.9091796875
21_33_2012-12-28,4399.14208984375
21_33_2013-01-04,4164.5703125
21_33_2013-01-11,4169.76123046875
21_33_2013-01-18,4269.50390625
21_33_2013-01-25,4224.2587890625
21_33_2013-02-01,4200.4033203125
21_33_2013-02-08,4119.1474609375
21_33_2013-02-15,4276.39404296875
21_33_2013-02-22,4239.34228515625
21_33_2013-03-01,4227.62939453125
21_33_2013-03-08,4321.5224609375
21_33_2013-03-15,4278.99658203125
21_33_2013-03-22,4194.7294921875
21_33_2013-03-29,4218.3408203125
21_33_2013-04-05,4202.5595703125
21_33_2013-04-12,4454.22998046875
21_33_2013-04-19,4162.2578125
21_33_2013-04-26,4081.549072265625
21_33_2013-05-03,4251.642578125
21_33_2013-05-10,4168.31201171875
21_33_2013-05-17,4157.4228515625
21_33_2013-05-24,4175.9609375
21_33_2013-05-31,4294.46630859375
21_33_2013-06-07,4289.80126953125
21_33_2013-06-14,4311.2353515625
21_33_2013-06-21,4224.6884765625
21_33_2013-06-28,4254.9521484375
21_33_2013-07-05,4132.33984375
21_33_2013-07-12,4367.06396484375
21_33_2013-07-19,4054.146240234375
21_33_2013-07-26,4128.66552734375
21_34_2012-11-02,13407.1630859375
21_34_2012-11-09,13190.48046875
21_34_2012-11-16,13235.203125
21_34_2012-11-23,14108.5732421875
21_34_2012-11-30,12077.478515625
21_34_2012-12-07,13548.5029296875
21_34_2012-12-14,13885.017578125
21_34_2012-12-21,17244.36328125
21_34_2012-12-28,12816.693359375
21_34_2013-01-04,12726.1953125
21_34_2013-01-11,12826.5869140625
21_34_2013-01-18,12916.609375
21_34_2013-01-25,12684.2646484375
21_34_2013-02-01,12794.93359375
21_34_2013-02-08,12795.6484375
21_34_2013-02-15,12913.8564453125
21_34_2013-02-22,12510.2392578125
21_34_2013-03-01,12878.53515625
21_34_2013-03-08,12947.2841796875
21_34_2013-03-15,13214.984375
21_34_2013-03-22,12588.2763671875
21_34_2013-03-29,13142.306640625
21_34_2013-04-05,12740.2294921875
21_34_2013-04-12,13017.03515625
21_34_2013-04-19,13054.7763671875
21_34_2013-04-26,12906.4609375
21_34_2013-05-03,12643.2294921875
21_34_2013-05-10,12989.8857421875
21_34_2013-05-17,12920.2998046875
21_34_2013-05-24,12977.607421875
21_34_2013-05-31,12828.83203125
21_34_2013-06-07,13194.5810546875
21_34_2013-06-14,13258.759765625
21_34_2013-06-21,12672.556640625
21_34_2013-06-28,13103.1708984375
21_34_2013-07-05,12765.7314453125
21_34_2013-07-12,13130.38671875
21_34_2013-07-19,13046.400390625
21_34_2013-07-26,12537.607421875
21_35_2012-11-02,1659.9600830078125
21_35_2012-11-09,1594.64111328125
21_35_2012-11-16,1649.105712890625
21_35_2012-11-23,1414.4837646484375
21_35_2012-11-30,1665.4669189453125
21_35_2012-12-07,1628.69873046875
21_35_2012-12-14,1488.1907958984375
21_35_2012-12-21,1890.7083740234375
21_35_2012-12-28,1485.0555419921875
21_35_2013-01-04,1655.9520263671875
21_35_2013-01-11,1648.11669921875
21_35_2013-01-18,1647.1016845703125
21_35_2013-01-25,1478.7530517578125
21_35_2013-02-01,1450.955078125
21_35_2013-02-08,1730.948486328125
21_35_2013-02-15,1670.3643798828125
21_35_2013-02-22,1588.850341796875
21_35_2013-03-01,1713.9912109375
21_35_2013-03-08,1650.9403076171875
21_35_2013-03-15,1648.4132080078125
21_35_2013-03-22,1430.652587890625
21_35_2013-03-29,1679.4332275390625
21_35_2013-04-05,1670.83984375
21_35_2013-04-12,1586.493408203125
21_35_2013-04-19,1448.0535888671875
21_35_2013-04-26,1448.345947265625
21_35_2013-05-03,1447.5589599609375
21_35_2013-05-10,1610.2354736328125
21_35_2013-05-17,1571.5531005859375
21_35_2013-05-24,1668.409912109375
21_35_2013-05-31,1459.6417236328125
21_35_2013-06-07,1632.0440673828125
21_35_2013-06-14,1628.392578125
21_35_2013-06-21,1614.5482177734375
21_35_2013-06-28,1683.9461669921875
21_35_2013-07-05,1584.15771484375
21_35_2013-07-12,1614.8408203125
21_35_2013-07-19,1572.327392578125
21_35_2013-07-26,1587.281005859375
21_36_2012-11-02,319.732177734375
21_36_2012-11-09,412.9769287109375
21_36_2012-11-16,372.98095703125
21_36_2012-11-23,493.5856628417969
21_36_2012-11-30,367.990478515625
21_36_2012-12-07,529.7745971679688
21_36_2012-12-14,576.2017211914062
21_36_2012-12-21,488.8188171386719
21_36_2012-12-28,301.9255065917969
21_36_2013-01-04,330.29827880859375
21_36_2013-01-11,370.5901184082031
21_36_2013-01-18,362.88421630859375
21_36_2013-01-25,327.6539306640625
21_36_2013-02-01,335.6230163574219
21_36_2013-02-08,359.72039794921875
21_36_2013-02-15,350.30682373046875
21_36_2013-02-22,351.91790771484375
21_36_2013-03-01,373.08673095703125
21_36_2013-03-08,350.5428771972656
21_36_2013-03-15,398.0038146972656
21_36_2013-03-22,381.2611999511719
21_36_2013-03-29,340.5599365234375
21_36_2013-04-05,345.9705505371094
21_36_2013-04-12,316.80120849609375
21_36_2013-04-19,360.14837646484375
21_36_2013-04-26,257.14825439453125
21_36_2013-05-03,329.9723815917969
21_36_2013-05-10,401.8457336425781
21_36_2013-05-17,372.4302673339844
21_36_2013-05-24,436.794189453125
21_36_2013-05-31,496.0694885253906
21_36_2013-06-07,646.4547119140625
21_36_2013-06-14,600.9696655273438
21_36_2013-06-21,565.65771484375
21_36_2013-06-28,424.19561767578125
21_36_2013-07-05,546.8601684570312
21_36_2013-07-12,375.71319580078125
21_36_2013-07-19,368.8620300292969
21_36_2013-07-26,294.8841552734375
21_38_2012-11-02,25957.8125
21_38_2012-11-09,26200.486328125
21_38_2012-11-16,26313.271484375
21_38_2012-11-23,25950.01171875
21_38_2012-11-30,25671.712890625
21_38_2012-12-07,26048.728515625
21_38_2012-12-14,26592.205078125
21_38_2012-12-21,26370.03125
21_38_2012-12-28,26079.373046875
21_38_2013-01-04,25955.36328125
21_38_2013-01-11,25461.01953125
21_38_2013-01-18,26029.4140625
21_38_2013-01-25,26157.591796875
21_38_2013-02-01,24588.060546875
21_38_2013-02-08,25306.94140625
21_38_2013-02-15,26815.37109375
21_38_2013-02-22,26227.20703125
21_38_2013-03-01,26010.365234375
21_38_2013-03-08,25407.2265625
21_38_2013-03-15,26788.544921875
21_38_2013-03-22,26186.78515625
21_38_2013-03-29,25881.3203125
21_38_2013-04-05,25683.12109375
21_38_2013-04-12,25869.02734375
21_38_2013-04-19,26216.98046875
21_38_2013-04-26,26304.9921875
21_38_2013-05-03,25942.30859375
21_38_2013-05-10,25882.994140625
21_38_2013-05-17,26297.29296875
21_38_2013-05-24,26133.525390625
21_38_2013-05-31,26057.6796875
21_38_2013-06-07,25843.296875
21_38_2013-06-14,25795.63671875
21_38_2013-06-21,26263.75
21_38_2013-06-28,26055.802734375
21_38_2013-07-05,24980.24609375
21_38_2013-07-12,25527.091796875
21_38_2013-07-19,26089.47265625
21_38_2013-07-26,26228.5
21_40_2012-11-02,30946.076171875
21_40_2012-11-09,31151.2109375
21_40_2012-11-16,31239.65625
21_40_2012-11-23,31146.923828125
21_40_2012-11-30,31122.197265625
21_40_2012-12-07,31045.404296875
21_40_2012-12-14,30921.998046875
21_40_2012-12-21,30598.94921875
21_40_2012-12-28,30921.046875
21_40_2013-01-04,30709.607421875
21_40_2013-01-11,30750.26171875
21_40_2013-01-18,30998.109375
21_40_2013-01-25,31214.951171875
21_40_2013-02-01,30602.421875
21_40_2013-02-08,31124.79296875
21_40_2013-02-15,31205.923828125
21_40_2013-02-22,30791.30078125
21_40_2013-03-01,31107.896484375
21_40_2013-03-08,31282.35546875
21_40_2013-03-15,31011.8203125
21_40_2013-03-22,30715.71875
21_40_2013-03-29,31200.158203125
21_40_2013-04-05,30857.189453125
21_40_2013-04-12,31098.912109375
21_40_2013-04-19,31119.06640625
21_40_2013-04-26,30992.4453125
21_40_2013-05-03,31136.8828125
21_40_2013-05-10,30984.08984375
21_40_2013-05-17,31171.005859375
21_40_2013-05-24,30971.931640625
21_40_2013-05-31,30926.6640625
21_40_2013-06-07,30895.927734375
21_40_2013-06-14,31046.05859375
21_40_2013-06-21,30932.783203125
21_40_2013-06-28,31012.341796875
21_40_2013-07-05,30661.84765625
21_40_2013-07-12,30958.75
21_40_2013-07-19,31220.841796875
21_40_2013-07-26,30955.837890625
21_41_2012-11-02,724.4732666015625
21_41_2012-11-09,807.9950561523438
21_41_2012-11-16,813.1903686523438
21_41_2012-11-23,789.9685668945312
21_41_2012-11-30,800.7446899414062
21_41_2012-12-07,809.3234252929688
21_41_2012-12-14,808.6134643554688
21_41_2012-12-21,805.5306396484375
21_41_2012-12-28,825.6223754882812
21_41_2013-01-04,797.8316650390625
21_41_2013-01-11,794.0609741210938
21_41_2013-01-18,759.0083618164062
21_41_2013-01-25,791.2110595703125
21_41_2013-02-01,741.8358154296875
21_41_2013-02-08,806.3057250976562
21_41_2013-02-15,803.8941650390625
21_41_2013-02-22,672.6571044921875
21_41_2013-03-01,636.4661865234375
21_41_2013-03-08,804.3928833007812
21_41_2013-03-15,812.8594360351562
21_41_2013-03-22,792.048828125
21_41_2013-03-29,807.8076171875
21_41_2013-04-05,802.1782836914062
21_41_2013-04-12,783.4015502929688
21_41_2013-04-19,800.306884765625
21_41_2013-04-26,802.3214111328125
21_41_2013-05-03,753.14501953125
21_41_2013-05-10,835.4066772460938
21_41_2013-05-17,827.0692138671875
21_41_2013-05-24,788.4293212890625
21_41_2013-05-31,805.766357421875
21_41_2013-06-07,822.146240234375
21_41_2013-06-14,785.48583984375
21_41_2013-06-21,820.8702392578125
21_41_2013-06-28,822.9892578125
21_41_2013-07-05,803.0458984375
21_41_2013-07-12,797.2938842773438
21_41_2013-07-19,797.6196899414062
21_41_2013-07-26,798.1964111328125
21_42_2012-11-02,3418.470947265625
21_42_2012-11-09,3382.78369140625
21_42_2012-11-16,3343.1044921875
21_42_2012-11-23,3391.08203125
21_42_2012-11-30,3251.3115234375
21_42_2012-12-07,3440.94873046875
21_42_2012-12-14,3379.570068359375
21_42_2012-12-21,3374.7509765625
21_42_2012-12-28,3312.99072265625
21_42_2013-01-04,3220.175048828125
21_42_2013-01-11,3355.423095703125
21_42_2013-01-18,3285.73388671875
21_42_2013-01-25,3310.569580078125
21_42_2013-02-01,3277.647705078125
21_42_2013-02-08,3346.372802734375
21_42_2013-02-15,3381.956298828125
21_42_2013-02-22,3342.817626953125
21_42_2013-03-01,3387.850341796875
21_42_2013-03-08,3291.917236328125
21_42_2013-03-15,3358.9560546875
21_42_2013-03-22,3290.900146484375
21_42_2013-03-29,3341.834716796875
21_42_2013-04-05,3285.6962890625
21_42_2013-04-12,3371.470703125
21_42_2013-04-19,3318.41015625
21_42_2013-04-26,3329.524658203125
21_42_2013-05-03,3283.9765625
21_42_2013-05-10,3369.154296875
21_42_2013-05-17,3314.952392578125
21_42_2013-05-24,3316.8115234375
21_42_2013-05-31,3261.7490234375
21_42_2013-06-07,3386.435302734375
21_42_2013-06-14,3326.07275390625
21_42_2013-06-21,3308.696044921875
21_42_2013-06-28,3291.4609375
21_42_2013-07-05,3342.166259765625
21_42_2013-07-12,3355.6513671875
21_42_2013-07-19,3356.52197265625
21_42_2013-07-26,3336.483154296875
21_44_2012-11-02,2782.2685546875
21_44_2012-11-09,2840.85205078125
21_44_2012-11-16,2809.04150390625
21_44_2012-11-23,3102.10546875
21_44_2012-11-30,2767.6484375
21_44_2012-12-07,3633.460693359375
21_44_2012-12-14,4078.765380859375
21_44_2012-12-21,4053.838623046875
21_44_2012-12-28,2775.043701171875
21_44_2013-01-04,2801.936767578125
21_44_2013-01-11,2805.153564453125
21_44_2013-01-18,2795.719970703125
21_44_2013-01-25,2847.997802734375
21_44_2013-02-01,2824.88330078125
21_44_2013-02-08,2817.308349609375
21_44_2013-02-15,2808.068115234375
21_44_2013-02-22,2822.099853515625
21_44_2013-03-01,2818.015869140625
21_44_2013-03-08,2823.455810546875
21_44_2013-03-15,2811.072265625
21_44_2013-03-22,2831.78076171875
21_44_2013-03-29,2793.220947265625
21_44_2013-04-05,2765.547119140625
21_44_2013-04-12,2778.68408203125
21_44_2013-04-19,2777.72412109375
21_44_2013-04-26,2757.696533203125
21_44_2013-05-03,2797.258544921875
21_44_2013-05-10,2785.476806640625
21_44_2013-05-17,2830.450927734375
21_44_2013-05-24,2811.1025390625
21_44_2013-05-31,2846.35400390625
21_44_2013-06-07,2825.103759765625
21_44_2013-06-14,2841.6279296875
21_44_2013-06-21,2847.271240234375
