Id,Weekly_Sales
23_80_2012-12-21,11368.248
23_80_2012-12-28,7634.1235
23_80_2013-01-04,3512.0215
23_80_2013-01-11,5433.707
23_80_2013-01-18,6086.9487
23_80_2013-01-25,6178.7827
23_80_2013-02-01,5929.6255
23_80_2013-02-08,5286.222
23_80_2013-02-15,3350.5325
23_80_2013-02-22,7073.4126
23_80_2013-03-01,6048.608
23_80_2013-03-08,6364.857
23_80_2013-03-15,5467.757
23_80_2013-03-22,7568.1997
23_80_2013-03-29,7158.1113
23_80_2013-04-05,6263.188
23_80_2013-04-12,5662.1514
23_80_2013-04-19,6235.686
23_80_2013-04-26,6110.881
23_80_2013-05-03,4757.334
23_80_2013-05-10,2621.8445
23_80_2013-05-17,4782.813
23_80_2013-05-24,5836.09
23_80_2013-05-31,4917.4194
23_80_2013-06-07,3296.9846
23_80_2013-06-14,5299.894
23_80_2013-06-21,5267.832
23_80_2013-06-28,2884.5862
23_80_2013-07-05,6537.52
23_80_2013-07-12,5040.467
23_80_2013-07-19,5283.777
23_80_2013-07-26,3956.7332
23_81_2012-11-02,14127.08
23_81_2012-11-09,14904.978
23_81_2012-11-16,15268.235
23_81_2012-11-23,11434.606
23_81_2012-11-30,17864.02
23_81_2012-12-07,17087.357
23_81_2012-12-14,18404.2
23_81_2012-12-21,18330.973
23_81_2012-12-28,14596.839
23_81_2013-01-04,14888.368
23_81_2013-01-11,13942.843
23_81_2013-01-18,14596.084
23_81_2013-01-25,14748.765
23_81_2013-02-01,14068.542
23_81_2013-02-08,16292.348
23_81_2013-02-15,14356.661
23_81_2013-02-22,15582.547
23_81_2013-03-01,14557.739
23_81_2013-03-08,14503.774
23_81_2013-03-15,13606.677
23_81_2013-03-22,16077.335
23_81_2013-03-29,15297.032
23_81_2013-04-05,14772.323
23_81_2013-04-12,14171.288
23_81_2013-04-19,14374.607
23_81_2013-04-26,14620.018
23_81_2013-05-03,14424.026
23_81_2013-05-10,15758.38
23_81_2013-05-17,15360.282
23_81_2013-05-24,16413.56
23_81_2013-05-31,15614.317
23_81_2013-06-07,16371.448
23_81_2013-06-14,15877.364
23_81_2013-06-21,15845.302
23_81_2013-06-28,15959.052
23_81_2013-07-05,16744.775
23_81_2013-07-12,15247.723
23_81_2013-07-19,15861.245
23_81_2013-07-26,14534.203
23_82_2012-11-02,19600.47
23_82_2012-11-09,19668.22
23_82_2012-11-16,20031.479
23_82_2012-11-23,22763.943
23_82_2012-11-30,22071.486
23_82_2012-12-07,26555.35
23_82_2012-12-14,27872.188
23_82_2012-12-21,26226.45
23_82_2012-12-28,26412.205
23_82_2013-01-04,18629.904
23_82_2013-01-11,17684.38
23_82_2013-01-18,16765.111
23_82_2013-01-25,16917.791
23_82_2013-02-01,17810.082
23_82_2013-02-08,20033.883
23_82_2013-02-15,18098.2
23_82_2013-02-22,17751.57
23_82_2013-03-01,18299.281
23_82_2013-03-08,18245.309
23_82_2013-03-15,17348.215
23_82_2013-03-22,18246.355
23_82_2013-03-29,17466.053
23_82_2013-04-05,18513.86
23_82_2013-04-12,17912.822
23_82_2013-04-19,16543.63
23_82_2013-04-26,16789.041
23_82_2013-05-03,19270.236
23_82_2013-05-10,20210.07
23_82_2013-05-17,18239.459
23_82_2013-05-24,19687.26
23_82_2013-05-31,18493.492
23_82_2013-06-07,20823.139
23_82_2013-06-14,20329.053
23_82_2013-06-21,18724.479
23_82_2013-06-28,18838.225
23_82_2013-07-05,21196.467
23_82_2013-07-12,19699.412
23_82_2013-07-19,18740.422
23_82_2013-07-26,17413.385
23_83_2012-11-02,3223.9282
23_83_2012-11-09,4538.7646
23_83_2012-11-16,6219.621
23_83_2012-11-23,2197.652
23_83_2012-11-30,8024.682
23_83_2012-12-07,5175.0205
23_83_2012-12-14,8642.404
23_83_2012-12-21,6000.519
23_83_2012-12-28,2439.2966
23_83_2013-01-04,5406.6094
23_83_2013-01-11,4104.214
23_83_2013-01-18,5800.272
23_83_2013-01-25,5159.972
23_83_2013-02-01,2625.843
23_83_2013-02-08,5206.522
23_83_2013-02-15,4700.4717
23_83_2013-02-22,4389.6807
23_83_2013-03-01,4362.131
23_83_2013-03-08,3249.3708
23_83_2013-03-15,3781.9148
23_83_2013-03-22,5072.764
23_83_2013-03-29,4918.1255
23_83_2013-04-05,3517.9175
23_83_2013-04-12,2916.8823
23_83_2013-04-19,5410.104
23_83_2013-04-26,4862.533
23_83_2013-05-03,2451.9055
23_83_2013-05-10,4412.655
23_83_2013-05-17,3889.614
23_83_2013-05-24,4242.7075
23_83_2013-05-31,3972.8337
23_83_2013-06-07,3470.4912
23_83_2013-06-14,4793.5215
23_83_2013-06-21,3581.651
23_83_2013-06-28,4220.335
23_83_2013-07-05,4154.002
23_83_2013-07-12,1989.8923
23_83_2013-07-19,5637.6655
23_83_2013-07-26,3517.6414
23_85_2012-11-02,5456.978
23_85_2012-11-09,6771.814
23_85_2012-11-16,8452.668
23_85_2012-11-23,4092.077
23_85_2012-11-30,9919.106
23_85_2012-12-07,8422.097
23_85_2012-12-14,12176.632
23_85_2012-12-21,9196.123
23_85_2012-12-28,5634.898
23_85_2013-01-04,7639.6587
23_85_2013-01-11,6337.2637
23_85_2013-01-18,7694.691
23_85_2013-01-25,7054.396
23_85_2013-02-01,4858.893
23_85_2013-02-08,7439.5703
23_85_2013-02-15,6933.5195
23_85_2013-02-22,6284.1035
23_85_2013-03-01,6595.1797
23_85_2013-03-08,5482.421
23_85_2013-03-15,6014.963
23_85_2013-03-22,6967.1865
23_85_2013-03-29,6812.549
23_85_2013-04-05,5750.968
23_85_2013-04-12,5149.9326
23_85_2013-04-19,7304.527
23_85_2013-04-26,6756.957
23_85_2013-05-03,5492.948
23_85_2013-05-10,7453.696
23_85_2013-05-17,6592.031
23_85_2013-05-24,6945.1245
23_85_2013-05-31,6675.2515
23_85_2013-06-07,6511.534
23_85_2013-06-14,7834.5625
23_85_2013-06-21,6284.0684
23_85_2013-06-28,6922.7515
23_85_2013-07-05,7195.0444
23_85_2013-07-12,5030.9365
23_85_2013-07-19,8340.076
23_85_2013-07-26,6220.057
23_87_2012-11-02,30957.74
23_87_2012-11-09,31211.41
23_87_2012-11-16,30363.965
23_87_2012-11-23,23307.682
23_87_2012-11-30,26562.074
23_87_2012-12-07,31455.531
23_87_2012-12-14,32041.594
23_87_2012-12-21,31275.664
23_87_2012-12-28,27773.248
23_87_2013-01-04,31518.205
23_87_2013-01-11,29504.13
23_87_2013-01-18,27805.717
23_87_2013-01-25,28482.709
23_87_2013-02-01,31108.754
23_87_2013-02-08,32562.777
23_87_2013-02-15,30621.736
23_87_2013-02-22,29829.906
23_87_2013-03-01,29220.973
23_87_2013-03-08,30225.69
23_87_2013-03-15,28487.4
23_87_2013-03-22,30512.988
23_87_2013-03-29,29067.68
23_87_2013-04-05,30825.979
23_87_2013-04-12,29893.201
23_87_2013-04-19,27415.545
23_87_2013-04-26,28346.424
23_87_2013-05-03,24480.537
23_87_2013-05-10,24638.25
23_87_2013-05-17,22325.729
23_87_2013-05-24,24395.98
23_87_2013-05-31,22976.662
23_87_2013-06-07,26776.688
23_87_2013-06-14,25525.732
23_87_2013-06-21,24668.668
23_87_2013-06-28,23180.549
23_87_2013-07-05,29326.68
23_87_2013-07-12,26830.832
23_87_2013-07-19,24763.383
23_87_2013-07-26,25337.582
23_90_2012-11-02,30475.262
23_90_2012-11-09,30298.117
23_90_2012-11-16,30401.273
23_90_2012-11-23,39737.516
23_90_2012-11-30,27999.854
23_90_2012-12-07,30556.488
23_90_2012-12-14,29878.021
23_90_2012-12-21,30062.693
23_90_2012-12-28,26273.006
23_90_2013-01-04,31887.67
23_90_2013-01-11,29859.342
23_90_2013-01-18,29097.277
23_90_2013-01-25,29029.094
23_90_2013-02-01,27943.668
23_90_2013-02-08,34542.258
23_90_2013-02-15,30463.312
23_90_2013-02-22,30607.834
23_90_2013-03-01,26358.684
23_90_2013-03-08,30053.012
23_90_2013-03-15,28314.723
23_90_2013-03-22,31290.916
23_90_2013-03-29,28371.898
23_90_2013-04-05,30653.3
23_90_2013-04-12,29853.824
23_90_2013-04-19,28312.518
23_90_2013-04-26,28007.373
23_90_2013-05-03,31531.664
23_90_2013-05-10,31961.766
23_90_2013-05-17,30901.455
23_90_2013-05-24,32852.676
23_90_2013-05-31,30183.066
23_90_2013-06-07,32794.445
23_90_2013-06-14,31859.354
23_90_2013-06-21,31952.893
23_90_2013-06-28,28884.379
23_90_2013-07-05,32188.258
23_90_2013-07-12,30967.854
23_90_2013-07-19,29836.754
23_90_2013-07-26,29174.93
23_91_2012-11-02,23789.926
23_91_2012-11-09,24050.043
23_91_2012-11-16,24331.256
23_91_2012-11-23,31272.508
23_91_2012-11-30,21956.908
23_91_2012-12-07,23746.902
23_91_2012-12-14,25647.611
23_91_2012-12-21,24236.371
23_91_2012-12-28,15515.111
23_91_2013-01-04,28031.174
23_91_2013-01-11,25824.79
23_91_2013-01-18,25062.725
23_91_2013-01-25,24736.797
23_91_2013-02-01,22317.197
23_91_2013-02-08,29420.016
23_91_2013-02-15,25341.072
23_91_2013-02-22,23336.965
23_91_2013-03-01,21936.71
23_91_2013-03-08,24752.715
23_91_2013-03-15,23014.426
23_91_2013-03-22,24394.707
23_91_2013-03-29,21636.432
23_91_2013-04-05,25353.004
23_91_2013-04-12,24553.527
23_91_2013-04-19,23012.22
23_91_2013-04-26,21271.906
23_91_2013-05-03,25590.361
23_91_2013-05-10,26045.088
23_91_2013-05-17,24806.72
23_91_2013-05-24,25295.686
23_91_2013-05-31,22653.162
23_91_2013-06-07,26877.768
23_91_2013-06-14,25764.62
23_91_2013-06-21,24262.246
23_91_2013-06-28,24199.271
23_91_2013-07-05,26093.523
23_91_2013-07-12,24873.12
23_91_2013-07-19,23742.02
23_91_2013-07-26,21645.025
23_92_2012-11-02,71098.31
23_92_2012-11-09,72422.91
23_92_2012-11-16,65766.53
23_92_2012-11-23,79040.21
23_92_2012-11-30,60365.05
23_92_2012-12-07,64307.617
23_92_2012-12-14,65175.97
23_92_2012-12-21,61572.1
23_92_2012-12-28,48678.453
23_92_2013-01-04,66784.484
23_92_2013-01-11,67925.69
23_92_2013-01-18,65066.72
23_92_2013-01-25,55942.777
23_92_2013-02-01,66020.055
23_92_2013-02-08,75784.58
23_92_2013-02-15,64807.89
23_92_2013-02-22,61460.914
23_92_2013-03-01,59643.926
23_92_2013-03-08,71157.15
23_92_2013-03-15,63330.996
23_92_2013-03-22,65016.516
23_92_2013-03-29,59641.36
23_92_2013-04-05,71757.42
23_92_2013-04-12,67367.96
23_92_2013-04-19,65826.67
23_92_2013-04-26,59276.83
23_92_2013-05-03,70353.234
23_92_2013-05-10,68037.45
23_92_2013-05-17,65427.91
23_92_2013-05-24,63724.26
23_92_2013-05-31,58464.85
23_92_2013-06-07,67741.375
23_92_2013-06-14,66385.82
23_92_2013-06-21,62690.82
23_92_2013-06-28,53862.03
23_92_2013-07-05,70304.71
23_92_2013-07-12,65494.312
23_92_2013-07-19,64075.887
23_92_2013-07-26,57456.715
23_93_2012-11-02,2337.8093
23_93_2012-11-09,2257.6355
23_93_2012-11-16,2797.722
23_93_2012-11-23,-119.32523
23_93_2012-11-30,411.8048
23_93_2012-12-07,3525.5088
23_93_2012-12-14,2163.6482
23_93_2012-12-21,4007.3271
23_93_2012-12-28,-835.6303
23_93_2013-01-04,4854.23
23_93_2013-01-11,2636.961
23_93_2013-01-18,2122.8835
23_93_2013-01-25,1721.8076
23_93_2013-02-01,1541.0548
23_93_2013-02-08,4472.407
23_93_2013-02-15,4039.723
23_93_2013-02-22,2038.876
23_93_2013-03-01,507.46033
23_93_2013-03-08,2893.0852
23_93_2013-03-15,2291.772
23_93_2013-03-22,1132.707
23_93_2013-03-29,-227.87004
23_93_2013-04-05,4082.95
23_93_2013-04-12,3283.4778
23_93_2013-04-19,1137.8624
23_93_2013-04-26,1961.0929
23_93_2013-05-03,6253.8657
23_93_2013-05-10,6240.275
23_93_2013-05-17,4434.4424
23_93_2013-05-24,3959.5972
23_93_2013-05-31,5268.261
23_93_2013-06-07,7046.682
23_93_2013-06-14,4414.3857
23_93_2013-06-21,5314.6323
23_93_2013-06-28,5270.701
23_93_2013-07-05,5566.0747
23_93_2013-07-12,6143.286
23_93_2013-07-19,4730.67
23_93_2013-07-26,4105.951
23_94_2012-12-07,3973.2034
23_94_2012-12-21,4455.0225
23_94_2013-01-11,3954.6702
23_94_2013-01-25,3891.8171
23_94_2013-02-15,5357.4336
23_94_2013-02-22,4208.886
23_94_2013-03-01,1750.1481
23_94_2013-03-08,4210.7954
23_94_2013-03-15,4218.181
23_94_2013-05-10,8166.6797
23_94_2013-05-17,6360.8525
23_94_2013-05-24,8253.636
23_94_2013-05-31,9562.297
23_94_2013-06-07,10488.42
23_94_2013-06-14,7856.1226
23_94_2013-06-21,9608.668
23_94_2013-06-28,9564.74
23_94_2013-07-05,9007.813
23_94_2013-07-12,8069.6934
23_95_2012-11-02,49228.477
23_95_2012-11-09,48754.684
23_95_2012-11-16,48836.895
23_95_2012-11-23,43239.19
23_95_2012-11-30,43079.195
23_95_2012-12-07,47149.43
23_95_2012-12-14,46006.5
23_95_2012-12-21,47365.855
23_95_2012-12-28,41011.316
23_95_2013-01-04,49485.695
23_95_2013-01-11,47752.754
23_95_2013-01-18,47265.13
23_95_2013-01-25,46953.64
23_95_2013-02-01,45733.668
23_95_2013-02-08,49167.434
23_95_2013-02-15,49365.145
23_95_2013-02-22,48216.613
23_95_2013-03-01,44505.08
23_95_2013-03-08,48350.832
23_95_2013-03-15,48710.227
23_95_2013-03-22,47640.758
23_95_2013-03-29,44922.336
23_95_2013-04-05,50100.094
23_95_2013-04-12,49300.625
23_95_2013-04-19,48408.625
23_95_2013-04-26,48080.816
23_95_2013-05-03,53580.297
23_95_2013-05-10,55533.16
23_95_2013-05-17,52178.445
23_95_2013-05-24,54583.2
23_95_2013-05-31,55285.258
23_95_2013-06-07,61698.117
23_95_2013-06-14,53072.348
23_95_2013-06-21,55938.234
23_95_2013-06-28,61208.727
23_95_2013-07-05,58466.13
23_95_2013-07-12,57461.88
23_95_2013-07-19,56734.016
23_95_2013-07-26,55610.137
23_96_2012-11-02,11354.136
23_96_2012-11-09,12485.437
23_96_2012-11-16,12567.645
23_96_2012-11-23,9701.631
23_96_2012-11-30,10328.659
23_96_2012-12-07,12586.511
23_96_2012-12-14,12468.93
23_96_2012-12-21,13828.281
23_96_2012-12-28,12357.746
23_96_2013-01-04,13216.473
23_96_2013-01-11,11483.529
23_96_2013-01-18,10995.901
23_96_2013-01-25,10684.412
23_96_2013-02-01,9489.833
23_96_2013-02-08,11872.854
23_96_2013-02-15,12070.561
23_96_2013-02-22,10922.015
23_96_2013-03-01,10012.333
23_96_2013-03-08,11056.245
23_96_2013-03-15,10927.893
23_96_2013-03-22,9858.415
23_96_2013-03-29,8952.382
23_96_2013-04-05,12317.763
23_96_2013-04-12,11518.288
23_96_2013-04-19,11651.639
23_96_2013-04-26,11323.827
23_96_2013-05-03,12055.33
23_96_2013-05-10,13459.628
23_96_2013-05-17,10923.939
23_96_2013-05-24,10377.587
23_96_2013-05-31,12697.709
23_96_2013-06-07,13723.34
23_96_2013-06-14,10170.184
23_96_2013-06-21,11732.619
23_96_2013-06-28,12523.213
23_96_2013-07-05,11190.201
23_96_2013-07-12,11563.137
23_96_2013-07-19,12020.258
23_96_2013-07-26,11781.359
23_97_2012-11-02,9873.897
23_97_2012-11-09,11132.194
23_97_2012-11-16,11214.401
23_97_2012-11-23,9081.596
23_97_2012-11-30,8975.415
23_97_2012-12-07,11233.268
23_97_2012-12-14,11115.6875
23_97_2012-12-21,12475.039
23_97_2012-12-28,10071.253
23_97_2013-01-04,11863.2295
23_97_2013-01-11,10130.288
23_97_2013-01-18,9642.657
23_97_2013-01-25,9331.168
23_97_2013-02-01,8136.5874
23_97_2013-02-08,10519.611
23_97_2013-02-15,10717.318
23_97_2013-02-22,9568.771
23_97_2013-03-01,8659.092
23_97_2013-03-08,9703.002
23_97_2013-03-15,9574.648
23_97_2013-03-22,8505.173
23_97_2013-03-29,7599.1377
23_97_2013-04-05,10964.52
23_97_2013-04-12,10165.046
23_97_2013-04-19,10298.397
23_97_2013-04-26,9970.584
23_97_2013-05-03,10681.207
23_97_2013-05-10,12085.505
23_97_2013-05-17,10098.198
23_97_2013-05-24,9003.465
23_97_2013-05-31,10883.596
23_97_2013-06-07,12349.217
23_97_2013-06-14,8796.061
23_97_2013-06-21,10358.496
23_97_2013-06-28,10709.101
23_97_2013-07-05,9816.079
23_97_2013-07-12,10189.015
23_97_2013-07-19,10646.136
23_97_2013-07-26,10407.237
23_98_2012-11-02,505.49243
23_98_2012-11-09,1871.9626
23_98_2012-11-16,1954.1702
23_98_2012-11-23,-902.3619
23_98_2012-11-30,1851.4469
23_98_2012-12-07,1632.0571
23_98_2012-12-14,1855.4519
23_98_2012-12-21,3214.805
23_98_2012-12-28,2991.858
23_98_2013-01-04,2477.2205
23_98_2013-01-11,789.9234
23_98_2013-01-18,302.295
23_98_2013-01-25,460.42056
23_98_2013-02-01,-1203.7745
23_98_2013-02-08,1715.1759
23_98_2013-02-15,1376.9556
23_98_2013-02-22,228.4088
23_98_2013-03-01,-681.2715
23_98_2013-03-08,362.63876
23_98_2013-03-15,234.28615
23_98_2013-03-22,-835.1909
23_98_2013-03-29,-111.750534
23_98_2013-04-05,1042.5806
23_98_2013-04-12,824.68286
23_98_2013-04-19,958.0327
23_98_2013-04-26,2259.6965
23_98_2013-05-03,675.41376
23_98_2013-05-10,2324.1663
23_98_2013-05-17,360.60623
23_98_2013-06-07,2006.3
23_98_2013-06-14,-941.53156
23_98_2013-06-21,597.15454
23_98_2013-06-28,2510.9165
23_98_2013-07-05,-526.84015
23_98_2013-07-12,427.67313
23_98_2013-07-26,2275.3713
23_99_2012-12-28,2535.8728
23_99_2013-01-04,1461.8978
23_99_2013-01-25,194.10362
23_99_2013-04-26,1993.38
24_1_2012-11-02,26437.64
24_1_2012-11-09,18392.916
24_1_2012-11-16,18470.682
24_1_2012-11-23,15891.292
24_1_2012-11-30,25647.05
24_1_2012-12-07,28856.447
24_1_2012-12-14,36124.49
24_1_2012-12-21,32854.816
24_1_2012-12-28,25017.086
24_1_2013-01-04,19195.049
24_1_2013-01-11,12409.487
24_1_2013-01-18,13245.699
24_1_2013-01-25,12252.788
24_1_2013-02-01,6050.4517
24_1_2013-02-08,36140.2
24_1_2013-02-15,40209.645
24_1_2013-02-22,50533.93
24_1_2013-03-01,9585.419
24_1_2013-03-08,18745.54
24_1_2013-03-15,21272.81
24_1_2013-03-22,45517.227
24_1_2013-03-29,51422.668
24_1_2013-04-05,50528.375
24_1_2013-04-12,42477.305
24_1_2013-04-19,22083.83
24_1_2013-04-26,21810.482
24_1_2013-05-03,21518.475
24_1_2013-05-10,19658.137
24_1_2013-05-17,19434.738
24_1_2013-05-24,19951.984
24_1_2013-05-31,18315.012
24_1_2013-06-07,17610.617
24_1_2013-06-14,19603.117
24_1_2013-06-21,16633.436
24_1_2013-06-28,18796.27
24_1_2013-07-05,19409.705
24_1_2013-07-12,18475.621
24_1_2013-07-19,18034.834
24_1_2013-07-26,17129.584
24_2_2012-11-02,49557.816
24_2_2012-11-09,45045.973
24_2_2012-11-16,46101.723
24_2_2012-11-23,47889.65
24_2_2012-11-30,53633.523
24_2_2012-12-07,52943.594
24_2_2012-12-14,54915.016
24_2_2012-12-21,54762.32
24_2_2012-12-28,47015.164
24_2_2013-01-04,44798.414
24_2_2013-01-11,44128.074
24_2_2013-01-18,43796.844
24_2_2013-01-25,42649.082
24_2_2013-02-01,45014.367
24_2_2013-02-08,48135.797
24_2_2013-02-15,47687.496
24_2_2013-02-22,48085.766
24_2_2013-03-01,45417.63
24_2_2013-03-08,45374.348
24_2_2013-03-15,44971.87
24_2_2013-03-22,46407.164
24_2_2013-03-29,48793.734
24_2_2013-04-05,50621.086
24_2_2013-04-12,50812.723
24_2_2013-04-19,51470.53
24_2_2013-04-26,49477.09
24_2_2013-05-03,58908.28
24_2_2013-05-10,59992.75
24_2_2013-05-17,59066.363
24_2_2013-05-24,57465.492
24_2_2013-05-31,55252.496
24_2_2013-06-07,63211.125
24_2_2013-06-14,57116.633
24_2_2013-06-21,60239.543
24_2_2013-06-28,64552.363
24_2_2013-07-05,66431.8
24_2_2013-07-12,65177.49
24_2_2013-07-19,64736.69
24_2_2013-07-26,63253.79
24_3_2012-11-02,8107.737
24_3_2012-11-09,6808.771
24_3_2012-11-16,6364.243
24_3_2012-11-23,4871.8423
24_3_2012-11-30,9970.893
24_3_2012-12-07,12822.903
24_3_2012-12-14,14678.09
24_3_2012-12-21,14525.401
24_3_2012-12-28,5017.571
24_3_2013-01-04,8417.847
24_3_2013-01-11,7747.4976
24_3_2013-01-18,7416.2603
24_3_2013-01-25,7556.7285
24_3_2013-02-01,5951.0557
24_3_2013-02-08,8253.601
24_3_2013-02-15,7308.724
24_3_2013-02-22,7401.6367
24_3_2013-03-01,4578.979
24_3_2013-03-08,6238.898
24_3_2013-03-15,5037.6294
24_3_2013-03-22,6472.9243
24_3_2013-03-29,5133.193
24_3_2013-04-05,6599.552
24_3_2013-04-12,6577.2637
24_3_2013-04-19,6453.6016
24_3_2013-04-26,5241.6406
24_3_2013-05-03,11801.353
24_3_2013-05-10,10159.463
24_3_2013-05-17,9936.066
24_3_2013-05-24,9835.474
24_3_2013-05-31,7622.4834
24_3_2013-06-07,11586.868
24_3_2013-06-14,9486.609
24_3_2013-06-21,11572.559
24_3_2013-06-28,11889.963
24_3_2013-07-05,13542.095
24_3_2013-07-12,18946.707
24_3_2013-07-19,21308.752
24_3_2013-07-26,26034.6
24_4_2012-11-02,32966.66
24_4_2012-11-09,31802.965
24_4_2012-11-16,31358.44
24_4_2012-11-23,32703.932
24_4_2012-11-30,28613.664
24_4_2012-12-07,32156.232
24_4_2012-12-14,34165.61
24_4_2012-12-21,34012.918
24_4_2012-12-28,26594.021
24_4_2013-01-04,29598.377
24_4_2013-01-11,29373.74
24_4_2013-01-18,29042.504
24_4_2013-01-25,28737.254
24_4_2013-02-01,29797.102
24_4_2013-02-08,30335.496
24_4_2013-02-15,29836.334
24_4_2013-02-22,30089.06
24_4_2013-03-01,30256.275
24_4_2013-03-08,29372.037
24_4_2013-03-15,28921.16
24_4_2013-03-22,30356.455
24_4_2013-03-29,29016.727
24_4_2013-04-05,31270.916
24_4_2013-04-12,31125.28
24_4_2013-04-19,31001.621
24_4_2013-04-26,29789.66
24_4_2013-05-03,37961.215
24_4_2013-05-10,37301.668
24_4_2013-05-17,36387.72
24_4_2013-05-24,36287.12
24_4_2013-05-31,34074.133
24_4_2013-06-07,37288.117
24_4_2013-06-14,35938.26
24_4_2013-06-21,36044.11
24_4_2013-06-28,36817.246
24_4_2013-07-05,38469.37
24_4_2013-07-12,37486.863
24_4_2013-07-19,37046.08
24_4_2013-07-26,36140.824
24_5_2012-11-02,28241.36
24_5_2012-11-09,24105.332
24_5_2012-11-16,23660.807
24_5_2012-11-23,96927.56
24_5_2012-11-30,49112.293
24_5_2012-12-07,45906.55
24_5_2012-12-14,51530.75
24_5_2012-12-21,49752.203
24_5_2012-12-28,45997.51
24_5_2013-01-04,21642.352
24_5_2013-01-11,20422.092
24_5_2013-01-18,20090.855
24_5_2013-01-25,20781.229
24_5_2013-02-01,20997.766
24_5_2013-02-08,25676.25
24_5_2013-02-15,24393.041
24_5_2013-02-22,23451.934
24_5_2013-03-01,20068.676
24_5_2013-03-08,21739.287
24_5_2013-03-15,21288.41
24_5_2013-03-22,22723.705
24_5_2013-03-29,20430.375
24_5_2013-04-05,23902.557
24_5_2013-04-12,21768.9
24_5_2013-04-19,21645.242
24_5_2013-04-26,19739.652
24_5_2013-05-03,30532.408
24_5_2013-05-10,30386.041
24_5_2013-05-17,29472.086
24_5_2013-05-24,28060.623
24_5_2013-05-31,25847.627
24_5_2013-06-07,29061.633
24_5_2013-06-14,27711.756
24_5_2013-06-21,27817.607
24_5_2013-06-28,27715.514
24_5_2013-07-05,29367.652
24_5_2013-07-12,28385.13
24_5_2013-07-19,27944.346
24_5_2013-07-26,27914.322
24_6_2012-11-02,5925.1855
24_6_2012-11-09,5686.692
24_6_2012-11-16,5242.165
24_6_2012-11-23,30439.36
24_6_2012-11-30,2402.084
24_6_2012-12-07,2371.2385
24_6_2012-12-14,5733.008
24_6_2012-12-21,3954.4612
24_6_2012-12-28,673.40027
24_6_2013-01-04,28.389664
24_6_2013-01-11,-1191.8655
24_6_2013-01-18,-1523.1035
24_6_2013-01-25,-832.73254
24_6_2013-02-01,465.04474
24_6_2013-02-08,3017.7441
24_6_2013-02-15,2472.1267
24_6_2013-02-22,4281.8564
24_6_2013-03-01,1958.7937
24_6_2013-03-08,2569.2107
24_6_2013-03-15,2118.336
24_6_2013-03-22,3553.6306
24_6_2013-03-29,1856.6536
24_6_2013-04-05,4732.474
24_6_2013-04-12,5555.767
24_6_2013-04-19,5432.106
24_6_2013-04-26,4452.901
24_6_2013-05-03,5718.263
24_6_2013-05-10,4881.3433
24_6_2013-05-17,4657.944
24_6_2013-05-24,4557.3516
24_6_2013-05-31,2344.359
24_6_2013-06-07,5558.359
24_6_2013-06-14,4208.487
24_6_2013-06-21,4314.3384
24_6_2013-06-28,4212.245
24_6_2013-07-05,5864.3794
24_6_2013-07-12,4881.862
24_6_2013-07-19,4441.0737
24_6_2013-07-26,4411.05
24_7_2012-11-02,26333.59
24_7_2012-11-09,32032.854
24_7_2012-11-16,34993.465
24_7_2012-11-23,99753.96
24_7_2012-11-30,71789.875
24_7_2012-12-07,67183.25
24_7_2012-12-14,95088.266
24_7_2012-12-21,93309.72
24_7_2012-12-28,34408.703
24_7_2013-01-04,17165.629
24_7_2013-01-11,16667.535
24_7_2013-01-18,16336.297
24_7_2013-01-25,15666.362
24_7_2013-02-01,22053.084
24_7_2013-02-08,24131.629
24_7_2013-02-15,23519.045
24_7_2013-02-22,24606.611
24_7_2013-03-01,24788.172
24_7_2013-03-08,23616.13
24_7_2013-03-15,24382.613
24_7_2013-03-22,25327.1
24_7_2013-03-29,24583.729
24_7_2013-04-05,25755.424
24_7_2013-04-12,26578.707
24_7_2013-04-19,26455.049
24_7_2013-04-26,25841.035
24_7_2013-05-03,34631.105
24_7_2013-05-10,33794.19
24_7_2013-05-17,33570.79
24_7_2013-05-24,35032.777
24_7_2013-05-31,32472.56
24_7_2013-06-07,36033.777
24_7_2013-06-14,34683.918
24_7_2013-06-21,34789.766
24_7_2013-06-28,34687.67
24_7_2013-07-05,36339.8
24_7_2013-07-12,34141.93
24_7_2013-07-19,33701.14
24_7_2013-07-26,33671.117
24_8_2012-11-02,43340.133
24_8_2012-11-09,40460.867
24_8_2012-11-16,40691.11
24_8_2012-11-23,48513.0
24_8_2012-11-30,47066.41
24_8_2012-12-07,52214.176
24_8_2012-12-14,48486.31
24_8_2012-12-21,46097.44
24_8_2012-12-28,45676.918
24_8_2013-01-04,44238.42
24_8_2013-01-11,42485.25
24_8_2013-01-18,42828.78
24_8_2013-01-25,42158.84
24_8_2013-02-01,40741.1
24_8_2013-02-08,44040.637
24_8_2013-02-15,41302.574
24_8_2013-02-22,42992.938
24_8_2013-03-01,43066.72
24_8_2013-03-08,41327.695
24_8_2013-03-15,41551.586
24_8_2013-03-22,42496.074
24_8_2013-03-29,41104.902
24_8_2013-04-05,42175.105
24_8_2013-04-12,43327.703
24_8_2013-04-19,43878.805
24_8_2013-04-26,43264.79
24_8_2013-05-03,51869.41
24_8_2013-05-10,50664.89
24_8_2013-05-17,51116.258
24_8_2013-05-24,51975.44
24_8_2013-05-31,51056.344
24_8_2013-06-07,52301.67
24_8_2013-06-14,51626.58
