Id,Weekly_Sales
25_11_2012-11-23,23746.243093070992
25_11_2012-11-30,7060.4466200735
25_11_2012-12-07,9797.007517042784
25_11_2012-12-14,20902.579140856582
25_11_2012-12-21,9416.207695476372
25_11_2012-12-28,-11665.388327444456
25_11_2013-01-04,10396.16107675085
25_11_2013-01-11,28873.31046365971
25_11_2013-01-18,18748.677879912004
25_11_2013-01-25,26943.49105455512
25_11_2013-02-01,17622.365452183887
25_11_2013-02-08,16675.934251597395
25_11_2013-02-15,8970.439416825055
25_11_2013-02-22,15522.160155303234
25_11_2013-03-01,19251.819847670045
25_11_2013-03-08,16954.34740275882
25_11_2013-03-15,8303.298042308608
25_11_2013-03-22,15013.383736709115
25_11_2013-03-29,588.8484477899138
25_11_2013-04-05,16846.625735289923
25_11_2013-04-12,15115.130378058337
25_11_2013-04-19,25475.540410206984
25_11_2013-04-26,14178.888777752534
25_11_2013-05-03,11322.37749680677
25_11_2013-05-10,9935.84475592912
25_11_2013-05-17,22190.718577441276
25_11_2013-05-24,10415.392855633265
25_11_2013-05-31,2029.6357424286061
25_11_2013-06-07,-284.80898730784696
25_11_2013-06-14,11111.435682541382
25_11_2013-06-21,-504.41344585128985
25_11_2013-06-28,-68771.51393216127
25_11_2013-07-05,20984.097009608242
25_11_2013-07-12,-3812.0820490049855
25_11_2013-07-19,10938.334852498036
25_11_2013-07-26,-5306.939618614725
25_12_2012-11-02,-136248.04926607132
25_12_2012-11-09,-142543.84913978554
25_12_2012-11-16,-143005.26816507443
25_12_2012-11-23,-144018.91037195033
25_12_2012-11-30,-127744.32868216507
25_12_2012-12-07,-140905.88471193388
25_12_2012-12-14,-141310.63294727975
25_12_2012-12-21,-142324.1874786442
25_12_2012-12-28,-128757.75992964538
25_12_2013-01-04,-133059.21226381065
25_12_2013-01-11,-139487.08645448936
25_12_2013-01-18,-139924.9967555563
25_12_2013-01-25,-141182.15138946645
25_12_2013-02-01,-138454.8336161314
25_12_2013-02-08,-145931.12520046943
25_12_2013-02-15,-143992.61721083376
25_12_2013-02-22,-144423.56883348912
25_12_2013-03-01,-139085.43192202103
25_12_2013-03-08,-146784.4102247041
25_12_2013-03-15,-147052.81957805017
25_12_2013-03-22,-147606.98005267032
25_12_2013-03-29,-131974.18479133977
25_12_2013-04-05,-142982.55300832345
25_12_2013-04-12,-149157.0787726756
25_12_2013-04-19,-150009.6421610301
25_12_2013-04-26,-140220.02527176283
25_12_2013-05-03,-141628.37603491338
25_12_2013-05-10,-149320.2740334087
25_12_2013-05-17,-149758.60181528833
25_12_2013-05-24,-150516.7652577168
25_12_2013-05-31,-133519.61346721408
25_12_2013-06-07,-150695.93004908462
25_12_2013-06-14,-151604.8539707846
25_12_2013-06-21,-142124.1499874651
25_12_2013-06-28,-135993.96827459658
25_12_2013-07-05,-144361.35566936174
25_12_2013-07-12,-150523.35955365305
25_12_2013-07-19,-151106.33526709964
25_12_2013-07-26,-141843.57906409053
25_13_2012-11-02,38220.08973058726
25_13_2012-11-09,34351.87197087637
25_13_2012-11-16,34304.30245934236
25_13_2012-11-23,21775.384761122157
25_13_2012-11-30,19781.76386387802
25_13_2012-12-07,33787.40543327315
25_13_2012-12-14,34688.87393394428
25_13_2012-12-21,33167.04972647714
25_13_2012-12-28,15668.188259965375
25_13_2013-01-04,39285.7687580893
25_13_2013-01-11,35569.85586965288
25_13_2013-01-18,36472.26612884656
25_13_2013-01-25,34588.17430407596
25_13_2013-02-01,35052.91480215674
25_13_2013-02-08,28341.045543315107
25_13_2013-02-15,27135.171990861607
25_13_2013-02-22,34958.83863274813
25_13_2013-03-01,27406.249306693033
25_13_2013-03-08,32181.88946217818
25_13_2013-03-15,32809.87184092878
25_13_2013-03-22,31553.060438843837
25_13_2013-03-29,37270.76932618268
25_13_2013-04-05,31546.344978476394
25_13_2013-04-12,31675.786008305484
25_13_2013-04-19,31877.512649300203
25_13_2013-04-26,31786.991058621134
25_13_2013-05-03,28172.627402722974
25_13_2013-05-10,32811.64888301604
25_13_2013-05-17,33339.89068867684
25_13_2013-05-24,32335.468077660786
25_13_2013-05-31,7345.594072399936
25_13_2013-06-07,31746.82207307736
25_13_2013-06-14,31631.92872916242
25_13_2013-06-21,30223.692415712678
25_13_2013-06-28,36371.18673853589
25_13_2013-07-05,31316.008775570604
25_13_2013-07-12,30240.40623194979
25_13_2013-07-19,30300.371782945076
25_13_2013-07-26,29202.296468536355
25_14_2012-11-02,-41115.19319319997
25_14_2012-11-09,25104.05259566105
25_14_2012-11-16,18164.50389866947
25_14_2012-11-23,9024.956594619449
25_14_2012-11-30,7122.455499357879
25_14_2012-12-07,5070.612019129505
25_14_2012-12-14,1689.9803750019348
25_14_2012-12-21,-12412.47625511259
25_14_2012-12-28,-25975.908155689045
25_14_2013-01-04,-15093.708535741753
25_14_2013-01-11,46226.549497186556
25_14_2013-01-18,48706.94906887747
25_14_2013-01-25,20611.976193590177
25_14_2013-02-01,-31151.666958613117
25_14_2013-02-08,37067.12407310624
25_14_2013-02-15,31631.719668407197
25_14_2013-02-22,3696.7768501719984
25_14_2013-03-01,-30998.864409529415
25_14_2013-03-08,34674.27877173739
25_14_2013-03-15,29392.754045598762
25_14_2013-03-22,858.455699503131
25_14_2013-03-29,15274.265087605294
25_14_2013-04-05,-39873.360251181395
25_14_2013-04-12,26489.99856815822
25_14_2013-04-19,18928.126828205626
25_14_2013-04-26,-6806.537045643607
25_14_2013-05-03,-30489.94780889261
25_14_2013-05-10,35183.141276192764
25_14_2013-05-17,28278.563506909122
25_14_2013-05-24,4432.961981512941
25_14_2013-05-31,19342.284739849507
25_14_2013-06-07,33500.237977441895
25_14_2013-06-14,27417.453952347365
25_14_2013-06-21,4109.519436299219
25_14_2013-06-28,13726.18303396662
25_14_2013-07-05,-35108.36132980102
25_14_2013-07-12,31988.685714428633
25_14_2013-07-19,24616.440918175416
25_14_2013-07-26,-669.0660553021296
25_16_2012-11-02,34850.026578084515
25_16_2012-11-09,7142.951302984535
25_16_2012-11-16,10948.047676031807
25_16_2012-11-23,7795.945688796879
25_16_2012-11-30,-20461.446344727294
25_16_2012-12-07,4968.045936189543
25_16_2012-12-14,10540.812654991934
25_16_2012-12-21,7081.409226240483
25_16_2012-12-28,-22249.599211272485
25_16_2013-01-04,34194.91013344796
25_16_2013-01-11,7020.524399128868
25_16_2013-01-18,10553.235911365316
25_16_2013-01-25,7984.547573148078
25_16_2013-02-01,25975.777135568125
25_16_2013-02-08,-4079.066641571806
25_16_2013-02-15,4865.071476667139
25_16_2013-02-22,4199.248971357863
25_16_2013-03-01,17008.575431010664
25_16_2013-03-08,9388.617264228096
25_16_2013-03-15,15012.761562956826
25_16_2013-03-22,18171.56738349057
25_16_2013-03-29,52142.474348311975
25_16_2013-04-05,-17361.304210764873
25_16_2013-04-12,15070.451826063547
25_16_2013-04-19,17736.588191095398
25_16_2013-04-26,15335.565363161071
25_16_2013-05-03,54363.82050692989
25_16_2013-05-10,59351.46415744423
25_16_2013-05-17,60331.809768451036
25_16_2013-05-24,74818.82304712578
25_16_2013-05-31,34894.16005774073
25_16_2013-06-07,61865.29256243667
25_16_2013-06-14,64181.86321644227
25_16_2013-06-21,61047.03334128217
25_16_2013-06-28,19077.61611474667
25_16_2013-07-05,20378.918774328697
25_16_2013-07-12,15957.840350716122
25_16_2013-07-19,15914.78122105427
25_16_2013-07-26,12091.407161811288
25_17_2012-11-02,-268959.83435604436
25_17_2012-11-09,-182209.4599400559
25_17_2012-11-16,-183221.32978724185
25_17_2012-11-23,-184549.95320899194
25_17_2012-11-30,-210062.65079551475
25_17_2012-12-07,-196060.21046094655
25_17_2012-12-14,-196578.85239720895
25_17_2012-12-21,-206343.0330454221
25_17_2012-12-28,-228223.0744711407
25_17_2013-01-04,-227279.25803158374
25_17_2013-01-11,-166744.58552059345
25_17_2013-01-18,-167046.7844143498
25_17_2013-01-25,-172241.70031085995
25_17_2013-02-01,-270129.43022858346
25_17_2013-02-08,-182934.29634745317
25_17_2013-02-15,-182219.54578322184
25_17_2013-02-22,-187735.68698154477
25_17_2013-03-01,-275062.10942525126
25_17_2013-03-08,-185199.55196695848
25_17_2013-03-15,-185053.36884465316
25_17_2013-03-22,-195948.32445527875
25_17_2013-03-29,-216437.30115878468
25_17_2013-04-05,-278258.47552535165
25_17_2013-04-12,-187103.17767081343
25_17_2013-04-19,-188636.62631472276
25_17_2013-04-26,-199576.7688153733
25_17_2013-05-03,-271177.56916446256
25_17_2013-05-10,-186509.48128597418
25_17_2013-05-17,-182676.53631064738
25_17_2013-05-24,-193839.59000819633
25_17_2013-05-31,-209795.1473836762
25_17_2013-06-07,-184133.53501717353
25_17_2013-06-14,-185231.2377085737
25_17_2013-06-21,-189771.31483484365
25_17_2013-06-28,-211391.12901541145
25_17_2013-07-05,-275481.6233448586
25_17_2013-07-12,-184462.77631350228
25_17_2013-07-19,-185847.7250536114
25_17_2013-07-26,-197144.18566979843
25_18_2012-11-02,104804.17095634731
25_18_2012-11-09,101381.75005725853
25_18_2012-11-16,107916.56196980478
25_18_2012-11-23,102966.42777197121
25_18_2012-11-30,144507.77702665687
25_18_2012-12-07,130347.78390647323
25_18_2012-12-14,145155.23562254556
25_18_2012-12-21,120971.25736263875
25_18_2012-12-28,165007.55539104622
25_18_2013-01-04,136280.46407179776
25_18_2013-01-11,136667.56166787873
25_18_2013-01-18,138921.0717436928
25_18_2013-01-25,126532.9879174417
25_18_2013-02-01,134993.5638064321
25_18_2013-02-08,131287.70721131942
25_18_2013-02-15,131915.60414556635
25_18_2013-02-22,122523.0161132649
25_18_2013-03-01,134062.81428969986
25_18_2013-03-08,130804.58196613588
25_18_2013-03-15,134131.89067849136
25_18_2013-03-22,124671.98076200542
25_18_2013-03-29,124947.64466940082
25_18_2013-04-05,124421.30617190513
25_18_2013-04-12,120641.56956050795
25_18_2013-04-19,123745.56709162999
25_18_2013-04-26,113415.54159041084
25_18_2013-05-03,132371.6379706145
25_18_2013-05-10,129926.13515925789
25_18_2013-05-17,134690.10731336632
25_18_2013-05-24,126869.37448168502
25_18_2013-06-07,134217.54151769803
25_18_2013-06-14,138610.73112024253
25_19_2013-04-26,26549.0791347124
25_19_2013-05-03,30374.68331122056
25_19_2013-05-10,29308.547033610284
25_19_2013-05-17,30162.87042460174
25_19_2013-05-24,30374.92728091578
25_19_2013-05-31,39029.19485589244
25_19_2013-06-07,27393.69736136653
25_19_2013-06-14,26809.415205900103
25_19_2013-06-21,27368.31475773267
25_19_2013-06-28,34660.92978136002
25_19_2013-07-05,26766.780747231966
25_19_2013-07-12,27452.44298791425
25_19_2013-07-19,27596.40738940918
25_19_2013-07-26,25196.41597281786
25_20_2012-11-02,-72474.35472370766
25_20_2012-11-09,-87283.35896371084
25_20_2012-11-16,-86381.70111950152
25_20_2012-11-23,-79941.81399199425
25_20_2012-11-30,-61419.02683895214
25_20_2012-12-07,-87005.9611625931
25_20_2012-12-14,-85550.42900273475
25_20_2012-12-21,-80179.9956703026
25_20_2012-12-28,-63282.20263014037
25_20_2013-01-04,-69086.78874537675
25_20_2013-01-11,-83976.99209392851
25_20_2013-01-18,-82988.252282339
25_20_2013-01-25,-85421.861130782
25_20_2013-02-01,-76092.65416784529
25_20_2013-02-08,-84066.28823886067
25_20_2013-02-15,-88397.12193056245
25_20_2013-02-22,-82537.53805865216
25_20_2013-03-01,-78634.13471723493
25_20_2013-03-08,-86444.14262384907
25_20_2013-03-15,-84767.0250066178
25_20_2013-03-22,-141779.41905019048
25_20_2013-03-29,-68500.54573149933
25_20_2013-04-05,-78852.83692091124
25_20_2013-04-12,-85279.48504803222
25_20_2013-04-19,-84745.49721999728
25_20_2013-04-26,-141645.55030539306
25_20_2013-05-03,-77640.38122397524
25_20_2013-05-10,-85190.61926988963
25_20_2013-05-17,-83969.62163492793
25_20_2013-05-24,-85812.71055505928
25_20_2013-05-31,-66070.95950490588
25_20_2013-06-07,-144540.33301368819
25_20_2013-06-14,-88332.42125333776
25_20_2013-06-21,-145674.00252599202
25_20_2013-06-28,-71766.52806937715
25_20_2013-07-05,-89341.24037139941
25_20_2013-07-12,-144202.1938642135
25_20_2013-07-19,-88152.31446891693
25_20_2013-07-26,-145645.51339580235
25_21_2012-11-02,6776.608145105957
25_21_2012-11-09,19040.50231824683
25_21_2012-11-16,18758.289705357718
25_21_2012-11-23,17827.267420250733
25_21_2012-11-30,10687.277501458884
25_21_2012-12-07,15339.290817233676
25_21_2012-12-14,15459.319966736599
25_21_2012-12-21,14919.830911675148
25_21_2012-12-28,8763.479973700058
25_21_2013-01-04,9961.149645501893
25_21_2013-01-11,22135.840534706775
25_21_2013-01-18,21907.85070095498
25_21_2013-01-25,21385.68877343551
25_21_2013-02-01,26578.201479692536
25_21_2013-02-08,17439.281838379873
25_21_2013-02-15,16566.9871263886
25_21_2013-02-22,16555.871763473042
25_21_2013-03-01,25412.614317208237
25_21_2013-03-08,15419.020173323806
25_21_2013-03-15,15040.303295565987
25_21_2013-03-22,14378.839890937714
25_21_2013-03-29,7128.400729105232
25_21_2013-04-05,23606.4093941162
25_21_2013-04-12,13414.200784944522
25_21_2013-04-19,13043.050622885567
25_21_2013-04-26,12418.70760427673
25_21_2013-05-03,26209.822281552886
25_21_2013-05-10,16143.478987147304
25_21_2013-05-17,15934.362622527056
25_21_2013-05-24,15151.871787834927
25_21_2013-05-31,10270.976364498107
25_21_2013-06-07,14982.377970481073
25_21_2013-06-14,15000.28715162538
25_21_2013-06-21,14539.679931322244
25_21_2013-06-28,7458.726112271032
25_21_2013-07-05,23184.419537229667
25_21_2013-07-12,13318.902002727307
25_21_2013-07-19,13120.56601340558
25_21_2013-07-26,12657.151937773058
25_22_2012-11-02,-86032.17840795589
25_22_2012-11-09,-96726.1225636666
25_22_2012-11-16,-100265.21325409305
25_22_2012-11-23,-107777.21079304538
25_22_2012-11-30,-115022.83980893837
25_22_2012-12-07,-104268.78637966988
25_22_2012-12-14,-106789.41459771708
25_22_2012-12-21,-105020.52056122778
25_22_2012-12-28,-81113.65098798394
25_22_2013-01-04,-80603.26032919697
25_22_2013-01-11,-91455.8115830555
25_22_2013-01-18,-93787.49570252978
25_22_2013-01-25,-101813.82134963541
25_22_2013-02-01,-86540.86596650419
25_22_2013-02-08,-95395.61039678138
25_22_2013-02-15,-98433.34464141865
25_22_2013-02-22,-105533.79604776227
25_22_2013-03-01,-87019.35636353459
25_22_2013-03-08,-97182.35734771084
25_22_2013-03-15,-99412.06118792408
25_22_2013-03-22,-106989.03801912574
25_22_2013-03-29,-114509.48510743173
25_22_2013-04-05,-86539.39903862971
25_22_2013-04-12,-97603.98016870163
25_22_2013-04-19,-100293.21600721835
25_22_2013-04-26,-109102.79404075559
25_22_2013-05-03,-84758.28348943764
25_22_2013-05-10,-95614.74484658129
25_22_2013-05-17,-98869.5394921166
25_22_2013-05-24,-106902.91405489472
25_22_2013-05-31,-111669.57075691618
25_22_2013-06-07,-95603.07528374765
25_22_2013-06-14,-97899.88063298733
25_22_2013-06-21,-105409.56541884605
25_22_2013-06-28,-113444.9647379767
25_22_2013-07-05,-88810.4401082697
25_22_2013-07-12,-99660.37721895776
25_22_2013-07-19,-102370.86815086816
25_22_2013-07-26,-111376.57083069376
25_23_2012-11-02,16873.825684989355
25_23_2012-11-09,34347.70200260381
25_23_2012-11-16,30379.59130069889
25_23_2012-11-23,57295.45219040879
25_23_2012-11-30,7273.649420378325
25_23_2012-12-07,28465.976450527076
25_23_2012-12-14,30753.059202321154
25_23_2012-12-21,38823.85797222353
25_23_2012-12-28,44824.766302391436
25_23_2013-01-04,45652.10931406343
25_23_2013-01-11,-31639.85818780235
25_23_2013-01-18,72899.28431069558
25_23_2013-01-25,86575.90418344438
25_23_2013-02-01,17271.969965242813
25_23_2013-02-08,38786.1418034697
25_23_2013-02-15,31431.017576534465
25_23_2013-02-22,45499.64576548299
25_23_2013-03-01,2914.0738174385942
25_23_2013-03-08,13526.120757816756
25_23_2013-03-15,9140.211906650762
25_23_2013-03-22,25592.21216329518
25_23_2013-03-29,-7505.975315931018
25_23_2013-04-05,-11644.33662198942
25_23_2013-04-12,6584.351748028322
25_23_2013-04-19,28914.188034644252
25_23_2013-04-26,19568.667711931765
25_23_2013-05-03,-14906.352079941495
25_23_2013-05-10,27330.59995374935
25_23_2013-05-17,22625.65744690622
25_23_2013-05-24,21642.420498263138
25_23_2013-05-31,-9343.160758129303
25_23_2013-06-07,20572.948630601273
25_23_2013-06-14,21529.78475767568
25_23_2013-06-21,14234.592275347288
25_23_2013-06-28,42865.42412121421
25_23_2013-07-05,-23857.720815606863
25_23_2013-07-12,18859.325229018887
25_23_2013-07-19,14959.282455773868
25_23_2013-07-26,9658.241642390687
25_24_2012-11-02,106249.4606142219
25_24_2012-11-09,96286.236887062
25_24_2012-11-16,100141.60533494479
25_24_2012-11-23,95121.5256769447
25_24_2012-11-30,119640.71651629772
25_24_2012-12-07,91556.98042908302
25_24_2012-12-14,95650.65683385613
25_24_2012-12-21,88570.17714592873
25_24_2012-12-28,112441.8103228138
25_24_2013-01-04,112294.17341679428
25_24_2013-01-11,102539.93850070855
25_24_2013-01-18,106461.62174558942
25_24_2013-01-25,99180.98066656775
25_24_2013-02-01,105827.2211664961
25_24_2013-02-08,95224.67543315969
25_24_2013-02-15,101195.17742245513
25_24_2013-02-22,94941.06697552369
25_24_2013-03-01,103977.43498212635
25_24_2013-03-08,92717.53373077241
25_24_2013-03-15,96923.20463107046
25_24_2013-03-22,90597.3473219425
25_24_2013-03-29,116317.40212401893
25_24_2013-04-05,100579.96613836591
25_24_2013-04-12,90666.74258544546
25_24_2013-04-19,93992.35326471005
25_24_2013-04-26,87444.16728676132
25_24_2013-05-03,105371.7071621641
25_24_2013-05-10,93922.24662294099
25_24_2013-05-17,97689.65550703046
25_24_2013-05-24,91409.70780796447
25_24_2013-05-31,118401.36036220018
25_24_2013-06-07,94521.65319698193
25_24_2013-06-14,98125.67618325041
25_24_2013-06-21,91462.54103470172
25_24_2013-06-28,117940.71485874517
25_24_2013-07-05,106356.77839898813
25_24_2013-07-12,96330.96360022703
25_24_2013-07-19,100036.66899575884
25_24_2013-07-26,93004.7243437373
25_25_2012-11-02,39733.77784951754
25_25_2012-11-09,18220.91072438859
25_25_2012-11-16,21832.849190218905
25_25_2012-11-23,17510.43656514321
25_25_2012-11-30,56949.045128396545
25_25_2012-12-07,8153.642440952658
25_25_2012-12-14,12208.241514455825
25_25_2012-12-21,6121.513132033818
25_25_2012-12-28,46859.06903696285
25_25_2013-01-04,44190.60246982662
25_25_2013-01-11,23132.883481569304
25_25_2013-01-18,26940.68062707672
25_25_2013-01-25,21273.53061775992
25_25_2013-02-01,35183.60386959604
25_25_2013-02-08,12941.122789947789
25_25_2013-02-15,18463.93559889467
25_25_2013-02-22,13523.45967257076
25_25_2013-03-01,29690.412350669685
25_25_2013-03-08,5404.437678004796
25_25_2013-03-15,9913.523837028079
25_25_2013-03-22,4717.292480192794
25_25_2013-03-29,46592.42645803156
25_25_2013-04-05,24563.543639631775
25_25_2013-04-12,1010.0011186086696
25_25_2013-04-19,4270.536320886494
25_25_2013-04-26,-1233.0712941044121
25_25_2013-05-03,27066.639390599164
25_25_2013-05-10,2287.2226091660623
25_25_2013-05-17,6016.760806562123
25_25_2013-05-24,-32.759934280235875
25_25_2013-05-31,46193.65960604419
25_25_2013-06-07,715.5283321536909
25_25_2013-06-14,4101.717597542395
25_25_2013-06-21,-1107.7785904073035
25_25_2013-06-28,42453.91769051582
25_25_2013-07-05,29005.52345836923
25_25_2013-07-12,5972.4429094547
25_25_2013-07-19,9674.31760996706
25_25_2013-07-26,3783.5689891039283
25_26_2012-11-02,-84774.47548009605
25_26_2012-11-09,-91518.98038088121
25_26_2012-11-16,-96548.66727938475
25_26_2012-11-23,-90311.52654013874
25_26_2012-11-30,-70464.1457258437
25_26_2012-12-07,-135457.71005089398
25_26_2012-12-14,-90230.98742473511
25_26_2012-12-21,-134850.05767684398
25_26_2012-12-28,-75529.21145018046
25_26_2013-01-04,-79271.7908160184
25_26_2013-01-11,-86488.29690729159
25_26_2013-01-18,-91016.0849641316
25_26_2013-01-25,-94598.04032020849
25_26_2013-02-01,-87137.57047262038
25_26_2013-02-08,-95088.611482489
25_26_2013-02-15,-97592.18896177514
25_26_2013-02-22,-91852.68347534993
25_26_2013-03-01,-88898.63698721786
25_26_2013-03-08,-137844.95185198472
25_26_2013-03-15,-91926.23376602518
25_26_2013-03-22,-136060.29199685674
25_26_2013-03-29,-75260.79771433091
25_26_2013-04-05,-96961.4898270833
25_26_2013-04-12,-139138.46851655655
25_26_2013-04-19,-94130.09488800062
25_26_2013-04-26,-138782.85741452215
25_26_2013-05-03,-86796.93348569276
25_26_2013-05-10,-94036.46429577623
25_26_2013-05-17,-90504.24342990645
25_26_2013-05-24,-93426.53264148872
25_26_2013-05-31,-71930.50322859654
25_26_2013-06-07,-93130.59567128056
25_26_2013-06-14,-98370.22829042656
25_26_2013-06-21,-92728.1288751849
25_26_2013-06-28,-72245.49766735361
25_26_2013-07-05,-84124.41307538802
25_26_2013-07-12,-90667.53857133209
25_26_2013-07-19,-95599.63287837643
25_26_2013-07-26,-90416.638786755
25_27_2012-11-02,-294152.46785741195
25_27_2012-11-09,-295466.30511540925
25_27_2012-11-16,-295643.1487706355
25_27_2012-11-23,-299206.41698156734
25_27_2012-11-30,-293057.64216611435
25_27_2012-12-07,-297336.2077860342
25_27_2012-12-14,-297302.3962331802
25_27_2012-12-21,-297875.4619752554
25_27_2012-12-28,-294115.9322131928
25_27_2013-01-04,-293884.35621278756
25_27_2013-01-11,-294946.2710151469
25_27_2013-01-18,-295064.2643011921
25_27_2013-01-25,-295596.4994994665
25_27_2013-02-01,-295368.10175225773
25_27_2013-02-08,-296419.46559179825
25_27_2013-02-15,-295574.772618118
25_27_2013-02-22,-295831.1295308159
25_27_2013-03-01,-294357.9042822104
25_27_2013-03-08,-295718.7458175953
25_27_2013-03-15,-295774.4700795986
25_27_2013-03-22,-296294.40092649544
25_27_2013-03-29,-292892.1026702779
25_27_2013-04-05,-294546.84562564816
25_27_2013-04-12,-295735.5796228418
25_27_2013-04-19,-295793.5126663584
25_27_2013-04-26,-296434.3931043493
25_27_2013-05-03,-294348.8895705593
25_27_2013-05-10,-295836.8328399998
25_27_2013-05-17,-295767.655527364
25_27_2013-05-24,-296321.2497580494
25_27_2013-05-31,-292359.7161056297
25_27_2013-06-07,-295357.4211652576
25_27_2013-06-14,-295394.9337783805
25_27_2013-06-21,-295937.8682602194
25_27_2013-06-28,-292195.8707015981
25_27_2013-07-05,-294431.5521421832
25_27_2013-07-12,-295387.4127535066
25_27_2013-07-19,-295398.5392566689
25_27_2013-07-26,-295894.4198786725
25_28_2012-11-02,-50899.699663441905
25_28_2012-11-09,-51311.07291810638
25_28_2012-11-16,-51095.1586632314
25_28_2012-11-23,-54354.24282919531
25_28_2012-11-30,-52899.614238863534
25_28_2012-12-07,-50744.72157656739
25_28_2012-12-14,-50722.408111496465
25_28_2012-12-21,-50837.00144377875
25_28_2012-12-28,-50042.48719442137
25_28_2013-01-04,-49469.80105256906
25_28_2013-01-11,-50275.09521636546
25_28_2013-01-18,-50093.849272900494
25_28_2013-01-25,-50073.84277930214
25_28_2013-02-01,-52368.36625989477
25_28_2013-02-08,-54756.27445184604
25_28_2013-02-15,-51477.697396420626
25_28_2013-02-22,-50634.93975837719
25_28_2013-03-01,-50051.99233392466
25_28_2013-03-08,-52771.18788455626
25_28_2013-03-15,-51759.159973512986
25_28_2013-03-22,-51196.372550147425
25_28_2013-03-29,-53392.150903806745
25_28_2013-04-05,-51396.79760345082
25_28_2013-04-12,-51609.14977411505
25_28_2013-04-19,-51816.16801765145
25_28_2013-04-26,-51128.98571892046
25_28_2013-05-03,-49531.894144056016
25_28_2013-05-10,-51304.196337994814
25_28_2013-05-17,-51315.70081336693
25_28_2013-05-24,-51222.354041985905
25_28_2013-05-31,-52903.04004159957
25_28_2013-06-07,-50838.891855605645
25_28_2013-06-14,-51398.94545742491
25_28_2013-06-21,-50932.8111436397
25_28_2013-06-28,-51597.3035162766
25_28_2013-07-05,-49749.20413718214
25_28_2013-07-12,-50546.1855224826
25_28_2013-07-19,-50280.98964463132
25_28_2013-07-26,-50249.911132253226
25_29_2012-11-02,4041.4890612763693
25_29_2012-11-09,-11442.471101333986
25_29_2012-11-16,-11151.177379217408
25_29_2012-11-23,-13386.676353126475
25_29_2012-11-30,15063.190434480579
25_29_2012-12-07,-35965.570772953535
25_29_2012-12-14,-35122.36670928862
25_29_2012-12-21,-37796.74674538862
25_29_2012-12-28,5035.294630465446
25_29_2013-01-04,6786.001841583274
25_29_2013-01-11,-4393.831071702386
25_29_2013-01-18,-3947.81053265452
25_29_2013-01-25,-11157.049091486539
25_29_2013-02-01,-842.7227970616524
25_29_2013-02-08,-16807.664324707657
25_29_2013-02-15,-14502.998836445362
25_29_2013-02-22,-34183.85904653538
25_29_2013-03-01,1104.405805695248
25_29_2013-03-08,-15164.54144097645
25_29_2013-03-15,-14251.338265174536
25_29_2013-03-22,-33892.799258356885
25_29_2013-03-29,11258.082434341572
25_29_2013-04-05,333.01362606900415
25_29_2013-04-12,-14926.833505156
25_29_2013-04-19,-14777.330811191978
25_29_2013-04-26,-34360.24550138581
25_29_2013-05-03,225.45323390855532
25_29_2013-05-10,-16176.654905055404
25_29_2013-05-17,-15801.10840880529
25_29_2013-05-24,-35904.59562234541
25_29_2013-05-31,11361.26432423065
25_29_2013-06-07,-16452.291245091226
25_29_2013-06-14,-16356.886401091471
25_29_2013-06-21,-35857.347639818414
25_29_2013-06-28,10008.345329764763
25_29_2013-07-05,-1476.9415907972443
25_29_2013-07-12,-16546.31471901147
25_29_2013-07-19,-16416.882547382353
25_29_2013-07-26,-36231.066750975355
25_30_2012-11-02,103281.32261575806
25_30_2012-11-09,95143.03666950988
25_30_2012-11-16,94774.97860290353
25_30_2012-11-23,94092.08998576355
25_30_2012-11-30,110521.25549187434
25_30_2012-12-07,95402.54227120544
25_30_2012-12-14,95261.45797089698
25_30_2012-12-21,95158.47864072306
25_30_2012-12-28,107629.48925555604
25_30_2013-01-04,104643.87318276979
25_30_2013-01-11,96272.13277755577
25_30_2013-01-18,96028.93977224383
25_30_2013-01-25,96201.57458632639
25_30_2013-02-01,97814.20740582496
25_30_2013-02-08,88501.1610863448
25_30_2013-02-15,90678.65219773742
25_30_2013-02-22,91537.02456033816
25_30_2013-03-01,99212.03465722957
25_30_2013-03-08,88899.2234378316
25_30_2013-03-15,88956.00910232746
25_30_2013-03-22,89507.23198714847
25_30_2013-03-29,104970.27628642805
25_30_2013-04-05,97706.39154472937
25_30_2013-04-12,88904.39720498511
25_30_2013-04-19,88214.40114294266
25_30_2013-04-26,88686.02517248092
25_30_2013-05-03,97623.4998865612
25_30_2013-05-10,87385.54269752254
25_30_2013-05-17,87155.46680039486
25_30_2013-05-24,87310.73711047189
25_30_2013-05-31,103909.67780698533
25_30_2013-06-07,86943.33233872056
25_30_2013-06-14,85955.02784950075
25_30_2013-06-21,86255.99885903926
25_30_2013-06-28,102730.27983402612
25_30_2013-07-05,94728.8087667303
25_30_2013-07-12,86005.36143923228
25_30_2013-07-19,85572.25218834182
25_30_2013-07-26,85595.5094986139
25_31_2012-11-02,83965.86363454562
25_31_2012-11-09,78193.55189442923
25_31_2012-11-16,80545.54730050144
25_31_2012-11-23,74731.37128246456
25_31_2012-11-30,89237.32959554304
25_31_2012-12-07,74657.88535432293
25_31_2012-12-14,76870.69462383272
25_31_2012-12-21,74040.34759293965
25_31_2012-12-28,82784.42508930978
25_31_2013-01-04,86364.92050882586
25_31_2013-01-11,80512.31252137947
25_31_2013-01-18,82650.70447144983
