Id,Weekly_Sales
21_55_2013-05-31,5633.608
21_55_2013-06-07,5384.155000000001
21_55_2013-06-14,4586.391
21_55_2013-06-21,5634.483000000001
21_55_2013-06-28,5084.147
21_55_2013-07-05,5274.023999999999
21_55_2013-07-12,5843.393
21_55_2013-07-19,6425.034000000001
21_55_2013-07-26,4955.44
21_56_2012-11-02,401.7679999999999
21_56_2012-11-09,357.70599999999996
21_56_2012-11-16,537.3109999999999
21_56_2012-11-23,1405.2599999999998
21_56_2012-11-30,4005.9219999999996
21_56_2012-12-07,4286.407
21_56_2012-12-14,2461.796
21_56_2012-12-21,614.984
21_56_2012-12-28,52.985
21_56_2013-01-04,55.315
21_56_2013-01-11,142.476
21_56_2013-01-18,232.382
21_56_2013-01-25,218.26
21_56_2013-02-01,348.62700000000007
21_56_2013-02-08,683.481
21_56_2013-02-15,766.52
21_56_2013-02-22,552.9770000000001
21_56_2013-03-01,1296.637
21_56_2013-03-08,1384.2980000000002
21_56_2013-03-15,4417.9
21_56_2013-03-22,4100.75
21_56_2013-03-29,3651.286
21_56_2013-04-05,3105.607
21_56_2013-04-12,3136.941
21_56_2013-04-19,3199.069
21_56_2013-04-26,3005.177
21_56_2013-05-03,3089.883
21_56_2013-05-10,3314.898
21_56_2013-05-17,2361.6780000000003
21_56_2013-05-24,1630.0639999999999
21_56_2013-05-31,1654.4120000000003
21_56_2013-06-07,1284.883
21_56_2013-06-14,1196.442
21_56_2013-06-21,825.8900000000001
21_56_2013-06-28,844.5640000000001
21_56_2013-07-05,786.191
21_56_2013-07-12,594.679
21_56_2013-07-19,555.1249999999999
21_56_2013-07-26,478.483
21_58_2012-11-09,634.5
21_58_2012-11-16,1254.5
21_58_2012-11-23,1264.25
21_58_2012-11-30,1146.5
21_58_2012-12-07,1026.75
21_58_2012-12-14,682.75
21_58_2012-12-21,1473.0
21_58_2012-12-28,1782.8
21_58_2013-01-04,1981.5
21_58_2013-01-11,2341.5
21_58_2013-01-18,1240.5
21_58_2013-01-25,653.25
21_58_2013-02-01,1491.5
21_58_2013-02-22,1054.0
21_58_2013-03-01,744.0
21_58_2013-03-08,890.75
21_58_2013-03-15,1176.5
21_58_2013-03-22,733.0
21_58_2013-03-29,963.0
21_58_2013-04-05,666.0
21_58_2013-04-12,1828.5
21_58_2013-04-19,1279.5
21_58_2013-05-03,1382.0
21_58_2013-05-10,674.5
21_58_2013-05-17,667.0
21_58_2013-05-24,1338.0
21_58_2013-06-07,2017.5
21_58_2013-06-14,1068.5
21_58_2013-06-21,801.5
21_58_2013-06-28,1870.75
21_58_2013-07-05,1422.8
21_58_2013-07-19,851.5
21_58_2013-07-26,994.5
21_59_2012-11-02,309.556
21_59_2012-11-09,611.4970000000001
21_59_2012-11-16,602.869
21_59_2012-11-23,827.8269999999999
21_59_2012-11-30,877.405
21_59_2012-12-07,1748.7219999999998
21_59_2012-12-14,6068.197999999999
21_59_2012-12-21,6499.114
21_59_2012-12-28,2527.828
21_59_2013-01-04,533.448
21_59_2013-01-11,309.29900000000004
21_59_2013-01-18,392.918
21_59_2013-01-25,316.05100000000004
21_59_2013-02-01,380.625
21_59_2013-02-08,195.622
21_59_2013-02-15,319.279
21_59_2013-02-22,258.355
21_59_2013-03-01,325.867
21_59_2013-03-08,276.956
21_59_2013-03-15,301.12299999999993
21_59_2013-03-22,250.837
21_59_2013-03-29,271.195
21_59_2013-04-05,211.541
21_59_2013-04-12,200.802
21_59_2013-04-19,259.062
21_59_2013-04-26,204.17100000000002
21_59_2013-05-03,145.39499999999998
21_59_2013-05-10,229.54900000000004
21_59_2013-05-17,191.711
21_59_2013-05-24,145.162
21_59_2013-05-31,145.36700000000002
21_59_2013-06-07,199.31900000000002
21_59_2013-06-14,192.097
21_59_2013-06-21,160.462
21_59_2013-06-28,200.883
21_59_2013-07-05,161.756
21_59_2013-07-12,149.64000000000001
21_59_2013-07-19,229.109
21_59_2013-07-26,144.451
21_60_2012-11-02,185.85999999999999
21_60_2012-11-09,188.54000000000002
21_60_2012-11-16,165.76
21_60_2012-11-23,133.24
21_60_2012-11-30,128.34
21_60_2012-12-07,239.44
21_60_2012-12-14,292.48
21_60_2012-12-21,365.84000000000003
21_60_2012-12-28,130.98
21_60_2013-01-04,305.62
21_60_2013-01-11,142.32
21_60_2013-01-18,247.29999999999995
21_60_2013-01-25,178.42000000000002
21_60_2013-02-01,262.62
21_60_2013-02-08,211.76000000000005
21_60_2013-02-15,171.1
21_60_2013-02-22,142.04000000000002
21_60_2013-03-01,149.22
21_60_2013-03-08,145.32
21_60_2013-03-15,135.45999999999998
21_60_2013-03-22,193.14000000000001
21_60_2013-03-29,184.56
21_60_2013-04-05,212.84
21_60_2013-04-12,151.82
21_60_2013-04-19,219.16
21_60_2013-04-26,175.09999999999997
21_60_2013-05-03,258.41999999999996
21_60_2013-05-10,190.04
21_60_2013-05-17,232.1
21_60_2013-05-24,191.8
21_60_2013-05-31,149.8
21_60_2013-06-07,331.52000000000004
21_60_2013-06-14,150.07999999999998
21_60_2013-06-21,194.32
21_60_2013-06-28,193.45999999999998
21_60_2013-07-05,200.04000000000002
21_60_2013-07-12,178.16
21_60_2013-07-19,121.16
21_60_2013-07-26,195.57999999999998
21_67_2012-11-02,4354.339999999999
21_67_2012-11-09,4444.200999999999
21_67_2012-11-16,4561.813000000001
21_67_2012-11-23,4344.152
21_67_2012-11-30,4257.469
21_67_2012-12-07,6249.854999999999
21_67_2012-12-14,9603.705000000002
21_67_2012-12-21,9178.905999999999
21_67_2012-12-28,5623.526000000001
21_67_2013-01-04,3170.8490000000006
21_67_2013-01-11,3557.9190000000003
21_67_2013-01-18,3696.692
21_67_2013-01-25,3666.8720000000003
21_67_2013-02-01,4041.3549999999996
21_67_2013-02-08,5892.504
21_67_2013-02-15,10393.795999999998
21_67_2013-02-22,3979.0200000000004
21_67_2013-03-01,3823.4139999999998
21_67_2013-03-08,3653.3840000000005
21_67_2013-03-15,3818.936
21_67_2013-03-22,3693.7239999999997
21_67_2013-03-29,3980.6230000000005
21_67_2013-04-05,4626.790999999999
21_67_2013-04-12,4065.8550000000005
21_67_2013-04-19,6072.581
21_67_2013-04-26,4424.938
21_67_2013-05-03,6539.017000000001
21_67_2013-05-10,10495.786
21_67_2013-05-17,8932.825
21_67_2013-05-24,6415.3510000000015
21_67_2013-05-31,4356.199
21_67_2013-06-07,4565.889999999999
21_67_2013-06-14,7433.6720000000005
21_67_2013-06-21,5293.71
21_67_2013-06-28,3751.5080000000003
21_67_2013-07-05,3890.578
21_67_2013-07-12,3898.3069999999993
21_67_2013-07-19,3626.6749999999993
21_67_2013-07-26,3297.7050000000004
21_71_2012-11-02,5441.897999999999
21_71_2012-11-09,3508.7509999999993
21_71_2012-11-16,4705.719999999999
21_71_2012-11-23,6919.798000000001
21_71_2012-11-30,5423.247
21_71_2012-12-07,5555.924000000001
21_71_2012-12-14,5003.956999999999
21_71_2012-12-21,6365.598
21_71_2012-12-28,5215.335999999998
21_71_2013-01-04,5317.255
21_71_2013-01-11,4626.7519999999995
21_71_2013-01-18,5149.0779999999995
21_71_2013-01-25,4580.027
21_71_2013-02-01,5789.2080000000005
21_71_2013-02-08,7015.473
21_71_2013-02-15,7118.522999999999
21_71_2013-02-22,7680.486000000002
21_71_2013-03-01,7213.065999999999
21_71_2013-03-08,7067.306999999999
21_71_2013-03-15,6756.6720000000005
21_71_2013-03-22,5627.891
21_71_2013-03-29,5403.675
21_71_2013-04-05,5589.6359999999995
21_71_2013-04-12,5295.651000000001
21_71_2013-04-19,5287.789
21_71_2013-04-26,4893.486
21_71_2013-05-03,4624.4929999999995
21_71_2013-05-10,4448.864
21_71_2013-05-17,5063.044
21_71_2013-05-24,5992.83
21_71_2013-05-31,4558.868
21_71_2013-06-07,5818.807999999999
21_71_2013-06-14,3618.2169999999996
21_71_2013-06-21,3621.2470000000003
21_71_2013-06-28,5172.944
21_71_2013-07-05,4883.572
21_71_2013-07-12,6001.387
21_71_2013-07-19,3899.9789999999994
21_71_2013-07-26,5630.075
21_72_2012-11-02,34258.118
21_72_2012-11-09,39139.695
21_72_2012-11-16,37798.974
21_72_2012-11-23,228234.00299999997
21_72_2012-11-30,46827.310000000005
21_72_2012-12-07,41805.933000000005
21_72_2012-12-14,50900.567
21_72_2012-12-21,77713.479
21_72_2012-12-28,37865.598
21_72_2013-01-04,29657.647999999997
21_72_2013-01-11,31483.844
21_72_2013-01-18,28609.642000000003
21_72_2013-01-25,29599.861000000004
21_72_2013-02-01,46160.911
21_72_2013-02-08,62053.723
21_72_2013-02-15,61615.369000000006
21_72_2013-02-22,60214.037
21_72_2013-03-01,54423.020000000004
21_72_2013-03-08,38435.882
21_72_2013-03-15,36667.227
21_72_2013-03-22,34372.24500000001
21_72_2013-03-29,33714.541999999994
21_72_2013-04-05,36351.716
21_72_2013-04-12,30499.53
21_72_2013-04-19,31221.760000000002
21_72_2013-04-26,28326.308
21_72_2013-05-03,30937.0
21_72_2013-05-10,27827.199
21_72_2013-05-17,28084.379999999997
21_72_2013-05-24,29090.528000000002
21_72_2013-05-31,35754.655
21_72_2013-06-07,32864.884
21_72_2013-06-14,34372.26900000001
21_72_2013-06-21,34583.833
21_72_2013-06-28,33139.306
21_72_2013-07-05,27809.102000000003
21_72_2013-07-12,31590.416000000005
21_72_2013-07-19,33291.225
21_72_2013-07-26,35381.471999999994
21_74_2012-11-02,8414.619
21_74_2012-11-09,10255.941
21_74_2012-11-16,8527.25
21_74_2012-11-23,17650.488000000005
21_74_2012-11-30,9107.350000000002
21_74_2012-12-07,10431.278
21_74_2012-12-14,9711.486999999997
21_74_2012-12-21,12334.024
21_74_2012-12-28,12005.981
21_74_2013-01-04,12570.329000000002
21_74_2013-01-11,12111.164
21_74_2013-01-18,10403.89
21_74_2013-01-25,10619.107999999998
21_74_2013-02-01,10198.08
21_74_2013-02-08,11011.821999999998
21_74_2013-02-15,13194.279999999999
21_74_2013-02-22,12171.121000000001
21_74_2013-03-01,12410.973
21_74_2013-03-08,10573.982999999998
21_74_2013-03-15,11375.108999999999
21_74_2013-03-22,11104.251999999999
21_74_2013-03-29,9376.946999999998
21_74_2013-04-05,9694.582999999999
21_74_2013-04-12,10265.419
21_74_2013-04-19,10192.673999999999
21_74_2013-04-26,9893.75
21_74_2013-05-03,11805.4
21_74_2013-05-10,10432.115
21_74_2013-05-17,11500.435
21_74_2013-05-24,10045.454
21_74_2013-05-31,10565.719999999998
21_74_2013-06-07,10951.033
21_74_2013-06-14,10172.626
21_74_2013-06-21,9755.234
21_74_2013-06-28,10082.074999999999
21_74_2013-07-05,10317.103
21_74_2013-07-12,10342.703
21_74_2013-07-19,11058.898
21_74_2013-07-26,10603.184
21_79_2012-11-02,19740.252
21_79_2012-11-09,21058.225000000002
21_79_2012-11-16,20735.577
21_79_2012-11-23,23553.299
21_79_2012-11-30,20115.275
21_79_2012-12-07,19987.8
21_79_2012-12-14,21265.137000000002
21_79_2012-12-21,23035.5
21_79_2012-12-28,18713.807
21_79_2013-01-04,19270.715999999997
21_79_2013-01-11,17740.945
21_79_2013-01-18,21313.591000000004
21_79_2013-01-25,21428.607
21_79_2013-02-01,19547.46
21_79_2013-02-08,23051.687
21_79_2013-02-15,23082.688
21_79_2013-02-22,23533.150999999998
21_79_2013-03-01,24204.591
21_79_2013-03-08,22431.552
21_79_2013-03-15,21655.915
21_79_2013-03-22,20741.745000000003
21_79_2013-03-29,21196.512000000002
21_79_2013-04-05,19910.791
21_79_2013-04-12,20583.993000000002
21_79_2013-04-19,20709.988
21_79_2013-04-26,20846.541
21_79_2013-05-03,19804.404000000002
21_79_2013-05-10,18123.394
21_79_2013-05-17,20326.704
21_79_2013-05-24,20025.197
21_79_2013-05-31,20378.424000000003
21_79_2013-06-07,17801.752999999997
21_79_2013-06-14,21071.581000000002
21_79_2013-06-21,19709.368000000002
21_79_2013-06-28,21553.436999999998
21_79_2013-07-05,20201.750999999997
21_79_2013-07-12,19608.898
21_79_2013-07-19,20462.389000000003
21_79_2013-07-26,20413.324
21_80_2012-11-02,46.962
21_80_2012-11-09,23.395000000000003
21_80_2012-11-16,87.897
21_80_2012-11-23,39.951
21_80_2012-11-30,70.42699999999999
21_80_2012-12-07,87.86399999999999
21_80_2012-12-14,22.231
21_80_2012-12-21,67.037
21_80_2012-12-28,90.05200000000002
21_80_2013-01-04,104.175
21_80_2013-01-11,57.452
21_80_2013-01-18,111.998
21_80_2013-01-25,52.246
21_80_2013-02-08,53.053
21_80_2013-02-15,96.739
21_80_2013-02-22,58.402
21_80_2013-03-01,106.33800000000001
21_80_2013-03-08,43.001
21_80_2013-03-15,58.681000000000004
21_80_2013-03-22,73.03600000000002
21_80_2013-03-29,71.075
21_80_2013-04-05,61.198
21_80_2013-04-12,103.21200000000002
21_80_2013-04-19,36.405
21_80_2013-04-26,8.127999999999998
21_80_2013-05-03,16.609
21_80_2013-05-10,38.285999999999994
21_80_2013-05-17,34.13
21_80_2013-05-24,30.498
21_80_2013-05-31,52.576999999999984
21_80_2013-06-07,42.152
21_80_2013-06-14,33.781
21_80_2013-06-21,19.01
21_80_2013-06-28,34.776
21_81_2012-11-02,5322.148999999999
21_81_2012-11-09,5567.985
21_81_2012-11-16,5497.911
21_81_2012-11-23,5310.8
21_81_2012-11-30,4843.629000000001
21_81_2012-12-07,5531.896000000001
21_81_2012-12-14,5690.506
21_81_2012-12-21,5577.7480000000005
21_81_2012-12-28,4990.1900000000005
21_81_2013-01-04,6045.291000000001
21_81_2013-01-11,6101.781
21_81_2013-01-18,5954.865
21_81_2013-01-25,5771.563
21_81_2013-02-01,6049.901
21_81_2013-02-08,5859.86
21_81_2013-02-15,5871.604000000001
21_81_2013-02-22,5818.773
21_81_2013-03-01,6112.927
21_81_2013-03-08,5854.865
21_81_2013-03-15,5928.503
21_81_2013-03-22,5933.446000000001
21_81_2013-03-29,5830.156
21_81_2013-04-05,5911.693
21_81_2013-04-12,6053.6849999999995
21_81_2013-04-19,6048.604000000001
21_81_2013-04-26,6088.416
21_81_2013-05-03,5809.904
21_81_2013-05-10,5685.9310000000005
21_81_2013-05-17,5908.16
21_81_2013-05-24,6052.811000000001
21_81_2013-05-31,5601.776
21_81_2013-06-07,6068.8910000000005
21_81_2013-06-14,5966.794
21_81_2013-06-21,6099.4169999999995
21_81_2013-06-28,5684.6720000000005
21_81_2013-07-05,5900.021999999999
21_81_2013-07-12,5967.488
21_81_2013-07-19,6081.723
21_81_2013-07-26,5919.988
21_82_2012-11-02,13799.945000000002
21_82_2012-11-09,16333.332
21_82_2012-11-16,13962.952000000001
21_82_2012-11-23,18595.110999999997
21_82_2012-11-30,15583.284
21_82_2012-12-07,19387.023
21_82_2012-12-14,23142.713
21_82_2012-12-21,40675.395
21_82_2012-12-28,18072.707000000002
21_82_2013-01-04,12638.595
21_82_2013-01-11,13877.647
21_82_2013-01-18,13528.545000000002
21_82_2013-01-25,13213.414
21_82_2013-02-01,13158.533000000001
21_82_2013-02-08,16254.550999999998
21_82_2013-02-15,16390.143
21_82_2013-02-22,15553.018
21_82_2013-03-01,15308.219000000001
21_82_2013-03-08,15309.606
21_82_2013-03-15,15216.918999999998
21_82_2013-03-22,14748.858000000002
21_82_2013-03-29,14363.389
21_82_2013-04-05,13977.810000000001
21_82_2013-04-12,14858.604000000001
21_82_2013-04-19,14276.595000000001
21_82_2013-04-26,13145.722999999998
21_82_2013-05-03,13176.337
21_82_2013-05-10,12511.995999999997
21_82_2013-05-17,13699.448
21_82_2013-05-24,14869.341
21_82_2013-05-31,14461.969999999998
21_82_2013-06-07,13831.126
21_82_2013-06-14,15011.015
21_82_2013-06-21,13989.419
21_82_2013-06-28,17173.894
21_82_2013-07-05,14701.829999999998
21_82_2013-07-12,14124.686000000002
21_82_2013-07-19,15976.794999999998
21_82_2013-07-26,13247.501999999997
21_83_2012-11-02,125.752
21_83_2012-11-09,193.80400000000003
21_83_2012-11-16,142.71800000000002
21_83_2012-11-23,132.706
21_83_2012-11-30,111.76000000000002
21_83_2012-12-07,177.24800000000002
21_83_2012-12-14,154.348
21_83_2012-12-21,154.76
21_83_2012-12-28,131.68
21_83_2013-01-04,128.08199999999997
21_83_2013-01-11,184.246
21_83_2013-01-18,131.38400000000001
21_83_2013-01-25,126.40400000000002
21_83_2013-02-01,137.53599999999997
21_83_2013-02-08,140.196
21_83_2013-02-15,177.24600000000004
21_83_2013-02-22,185.24400000000003
21_83_2013-03-01,152.802
21_83_2013-03-08,109.668
21_83_2013-03-15,84.608
21_83_2013-03-22,158.68
21_83_2013-03-29,142.16
21_83_2013-04-05,126.39600000000003
21_83_2013-04-12,164.062
21_83_2013-04-19,150.61
21_83_2013-04-26,149.132
21_83_2013-05-03,121.728
21_83_2013-05-10,143.378
21_83_2013-05-17,136.45600000000002
21_83_2013-05-24,151.46
21_83_2013-05-31,142.814
21_83_2013-06-07,154.782
21_83_2013-06-14,178.246
21_83_2013-06-21,162.66
21_83_2013-06-28,122.11999999999998
21_83_2013-07-05,184.532
21_83_2013-07-12,150.50600000000003
21_83_2013-07-19,148.73399999999998
21_83_2013-07-26,130.422
21_85_2012-11-02,1276.33
21_85_2012-11-09,1265.248
21_85_2012-11-16,912.1209999999999
21_85_2012-11-23,1400.8120000000001
21_85_2012-11-30,1458.2130000000002
21_85_2012-12-07,1785.434
21_85_2012-12-14,2749.653
21_85_2012-12-21,3510.2589999999996
21_85_2012-12-28,1422.038
21_85_2013-01-04,1314.8200000000002
21_85_2013-01-11,948.9889999999999
21_85_2013-01-18,1441.1060000000002
21_85_2013-01-25,1179.956
21_85_2013-02-01,781.144
21_85_2013-02-08,1142.0880000000002
21_85_2013-02-15,939.358
21_85_2013-02-22,1408.8380000000002
21_85_2013-03-01,1042.438
21_85_2013-03-08,831.644
21_85_2013-03-15,1017.016
21_85_2013-03-22,1124.7559999999999
21_85_2013-03-29,1255.0099999999998
21_85_2013-04-05,844.858
21_85_2013-04-12,766.019
21_85_2013-04-19,996.9460000000001
21_85_2013-04-26,1180.146
21_85_2013-05-03,634.065
21_85_2013-05-10,1004.845
21_85_2013-05-17,1389.742
21_85_2013-05-24,1157.446
21_85_2013-05-31,1350.292
21_85_2013-06-07,1137.324
21_85_2013-06-14,1386.2410000000002
21_85_2013-06-21,1152.351
21_85_2013-06-28,1066.731
21_85_2013-07-05,883.816
21_85_2013-07-12,895.664
21_85_2013-07-19,1279.482
21_85_2013-07-26,1252.025
21_87_2012-11-02,7591.525
21_87_2012-11-09,6703.979000000001
21_87_2012-11-16,7037.5509999999995
21_87_2012-11-23,7717.168
21_87_2012-11-30,6837.808999999999
21_87_2012-12-07,7407.386
21_87_2012-12-14,6442.953
21_87_2012-12-21,9917.408
21_87_2012-12-28,7728.9929999999995
21_87_2013-01-04,7479.265000000001
21_87_2013-01-11,7076.201999999999
21_87_2013-01-18,6093.478000000001
21_87_2013-01-25,5872.201000000001
21_87_2013-02-01,7101.3679999999995
21_87_2013-02-08,7560.939000000001
21_87_2013-02-15,7833.073000000001
21_87_2013-02-22,7631.565
21_87_2013-03-01,6614.151999999999
21_87_2013-03-08,6521.296
21_87_2013-03-15,6827.8240000000005
21_87_2013-03-22,5891.365000000001
21_87_2013-03-29,6752.92
21_87_2013-04-05,5985.961000000001
21_87_2013-04-12,7079.692999999999
21_87_2013-04-19,6795.424999999998
21_87_2013-04-26,5834.932
21_87_2013-05-03,7053.249000000001
21_87_2013-05-10,6801.872
21_87_2013-05-17,6786.07
21_87_2013-05-24,6784.58
21_87_2013-05-31,6995.557000000001
21_87_2013-06-07,7475.389
21_87_2013-06-14,7233.067999999999
21_87_2013-06-21,7760.633
21_87_2013-06-28,7747.7080000000005
21_87_2013-07-05,7378.916
21_87_2013-07-12,7542.733
21_87_2013-07-19,7555.278
21_87_2013-07-26,7864.026
21_90_2012-11-02,10766.156
21_90_2012-11-09,10943.384
21_90_2012-11-16,10783.945
21_90_2012-11-23,12256.219
21_90_2012-11-30,10633.051000000003
21_90_2012-12-07,11044.425000000001
21_90_2012-12-14,12341.826
21_90_2012-12-21,12782.274
21_90_2012-12-28,10557.103000000001
21_90_2013-01-04,10903.303000000002
21_90_2013-01-11,11933.517
21_90_2013-01-18,11864.126
21_90_2013-01-25,11371.712000000001
21_90_2013-02-01,12229.053
21_90_2013-02-08,12406.446
21_90_2013-02-15,12460.460000000001
21_90_2013-02-22,12014.793
21_90_2013-03-01,11763.677000000001
21_90_2013-03-08,12083.582
21_90_2013-03-15,12223.034
21_90_2013-03-22,10890.887
21_90_2013-03-29,11638.297
21_90_2013-04-05,11420.302
21_90_2013-04-12,11692.113000000001
21_90_2013-04-19,12044.887999999997
21_90_2013-04-26,11064.034
21_90_2013-05-03,10925.979
21_90_2013-05-10,10740.190000000002
21_90_2013-05-17,10968.668000000001
21_90_2013-05-24,10773.558
21_90_2013-05-31,10365.511000000002
21_90_2013-06-07,11536.93
21_90_2013-06-14,10423.99
21_90_2013-06-21,10886.835000000001
21_90_2013-06-28,10783.987
21_90_2013-07-05,9650.839
21_90_2013-07-12,10530.262
21_90_2013-07-19,10601.446999999998
21_90_2013-07-26,10452.374
21_91_2012-11-02,6226.146
21_91_2012-11-09,6244.334000000001
21_91_2012-11-16,6240.567999999999
21_91_2012-11-23,6173.648999999999
21_91_2012-11-30,5197.546
21_91_2012-12-07,6584.745
21_91_2012-12-14,6719.339
21_91_2012-12-21,6435.571999999998
21_91_2012-12-28,5341.005999999999
21_91_2013-01-04,6979.237999999999
21_91_2013-01-11,6587.838000000001
21_91_2013-01-18,6687.6630000000005
21_91_2013-01-25,6126.019
21_91_2013-02-01,6731.181
21_91_2013-02-08,6693.815
21_91_2013-02-15,6916.411
21_91_2013-02-22,6589.425
21_91_2013-03-01,6512.642999999999
21_91_2013-03-08,6993.37
21_91_2013-03-15,7218.643999999998
21_91_2013-03-22,6672.504999999999
21_91_2013-03-29,6727.045
21_91_2013-04-05,6582.467999999999
21_91_2013-04-12,6985.019
21_91_2013-04-19,6745.399
21_91_2013-04-26,6381.222
21_91_2013-05-03,6594.628
21_91_2013-05-10,6756.352000000001
21_91_2013-05-17,6852.164999999999
21_91_2013-05-24,6648.447
21_91_2013-05-31,6664.505
21_91_2013-06-07,7181.55
21_91_2013-06-14,7193.193000000001
21_91_2013-06-21,7238.573999999999
21_91_2013-06-28,7026.242
21_91_2013-07-05,6573.704999999999
21_91_2013-07-12,7150.006000000001
21_91_2013-07-19,7073.166
21_91_2013-07-26,6955.0419999999995
21_92_2012-11-02,28558.059999999998
21_92_2012-11-09,29966.497000000003
21_92_2012-11-16,29990.627
21_92_2012-11-23,31850.393
21_92_2012-11-30,25847.122000000003
21_92_2012-12-07,29684.846
21_92_2012-12-14,29506.457000000002
21_92_2012-12-21,29690.74
21_92_2012-12-28,23587.245000000003
21_92_2013-01-04,25478.857999999997
21_92_2013-01-11,29728.078
21_92_2013-01-18,29706.393999999993
21_92_2013-01-25,25956.205
21_92_2013-02-01,26130.438000000002
21_92_2013-02-08,29900.890999999996
21_92_2013-02-15,29180.399999999994
21_92_2013-02-22,26367.620000000003
21_92_2013-03-01,25114.247
21_92_2013-03-08,29042.981999999996
21_92_2013-03-15,25843.64
21_92_2013-03-22,25502.981999999996
21_92_2013-03-29,23501.849000000002
21_92_2013-04-05,26084.825
21_92_2013-04-12,25587.612
21_92_2013-04-19,25862.016
21_92_2013-04-26,22208.857
21_92_2013-05-03,22118.810999999998
21_92_2013-05-10,22102.223
21_92_2013-05-17,23484.539
21_92_2013-05-24,23363.086000000003
21_92_2013-05-31,22317.942
21_92_2013-06-07,23643.912
21_92_2013-06-14,24073.114
21_92_2013-06-21,23968.268999999997
21_92_2013-06-28,22379.572999999997
21_92_2013-07-05,23495.08
21_92_2013-07-12,23582.625000000007
21_92_2013-07-19,23655.849
21_92_2013-07-26,23588.146
21_93_2012-11-02,684.0259999999998
21_93_2012-11-09,728.4440000000001
21_93_2012-11-16,710.549
21_93_2012-11-23,1359.728
21_93_2012-11-30,539.744
21_93_2012-12-07,688.0350000000001
21_93_2012-12-14,724.6
21_93_2012-12-21,478.437
21_93_2012-12-28,624.2520000000001
21_93_2013-01-04,839.4100000000001
21_93_2013-01-11,690.3499999999999
21_93_2013-01-18,696.83
21_93_2013-01-25,623.029
21_93_2013-02-01,651.3349999999999
21_93_2013-02-08,748.5020000000001
21_93_2013-02-15,704.4599999999999
21_93_2013-02-22,670.086
21_93_2013-03-01,591.4159999999999
21_93_2013-03-08,772.807
21_93_2013-03-15,720.526
21_93_2013-03-22,597.4950000000001
21_93_2013-03-29,575.796
21_93_2013-04-05,745.5769999999999
21_93_2013-04-12,825.3610000000001
21_93_2013-04-19,661.6600000000001
21_93_2013-04-26,514.4010000000001
21_93_2013-05-03,611.9750000000001
21_93_2013-05-10,695.5039999999999
21_93_2013-05-17,800.536
21_93_2013-05-24,719.7550000000001
21_93_2013-05-31,749.732
21_93_2013-06-07,759.2879999999999
21_93_2013-06-14,753.9649999999999
21_93_2013-06-21,671.812
21_93_2013-06-28,662.738
21_93_2013-07-05,644.499
21_93_2013-07-12,762.8439999999999
21_93_2013-07-19,733.3779999999999
21_93_2013-07-26,552.67
21_94_2012-11-02,59.15200000000001
21_94_2012-11-09,60.556000000000004
21_94_2012-11-16,298.002
21_94_2012-11-23,228.36000000000004
21_94_2012-11-30,86.38399999999999
21_94_2012-12-07,682.689
21_94_2012-12-14,869.2529999999999
21_94_2012-12-21,288.13499999999993
21_94_2012-12-28,237.253
21_94_2013-01-04,17.76
21_94_2013-01-11,25.755000000000003
21_94_2013-01-18,100.286
21_94_2013-01-25,267.951
21_94_2013-02-01,258.428
21_94_2013-02-08,632.899
21_94_2013-02-15,3656.1079999999993
21_94_2013-03-01,362.317
21_94_2013-03-08,121.51799999999999
21_94_2013-03-22,93.00800000000001
21_94_2013-04-05,95.77199999999999
21_94_2013-04-19,86.52799999999999
21_94_2013-05-10,892.5960000000001
21_94_2013-05-17,3487.4370000000004
21_94_2013-05-24,368.555
21_94_2013-05-31,209.66500000000002
21_94_2013-06-14,262.937
21_94_2013-06-21,128.409
21_94_2013-07-12,552.4839999999999
21_94_2013-07-19,579.0379999999999
21_95_2012-11-02,36178.791
21_95_2012-11-09,37466.102
21_95_2012-11-16,36438.031
21_95_2012-11-23,38340.834
21_95_2012-11-30,32980.39599999999
21_95_2012-12-07,34191.786
21_95_2012-12-14,38467.428
21_95_2012-12-21,38255.156
21_95_2012-12-28,33446.77099999999
21_95_2013-01-04,35514.284999999996
21_95_2013-01-11,36640.471999999994
21_95_2013-01-18,38141.327999999994
21_95_2013-01-25,36662.95799999999
21_95_2013-02-01,36692.835
21_95_2013-02-08,37625.204
21_95_2013-02-15,38354.342000000004
21_95_2013-02-22,38439.706000000006
21_95_2013-03-01,38526.198
21_95_2013-03-08,38576.499
21_95_2013-03-15,37893.563
21_95_2013-03-22,38452.135
21_95_2013-03-29,37983.644
21_95_2013-04-05,39394.707
21_95_2013-04-12,42700.243
21_95_2013-04-19,42483.98299999999
21_95_2013-04-26,39976.985
21_95_2013-05-03,42164.15700000001
21_95_2013-05-10,39051.414000000004
21_95_2013-05-17,41977.859000000004
21_95_2013-05-24,44342.973000000005
21_95_2013-05-31,45354.532999999996
21_95_2013-06-07,44464.18800000001
21_95_2013-06-14,45416.18000000001
21_95_2013-06-21,46037.848000000005
21_95_2013-06-28,45937.183000000005
21_95_2013-07-05,45187.009
21_95_2013-07-12,45243.23100000001
21_95_2013-07-19,45580.264
21_95_2013-07-26,43444.630000000005
21_97_2012-11-02,3193.569
21_97_2012-11-09,3442.228
21_97_2012-11-16,3317.662000000001
21_97_2012-11-23,3082.2459999999996
21_97_2012-11-30,3183.144
21_97_2012-12-07,3249.6269999999995
