Id,Weekly_Sales
24_32_2013-07-12,7334.739986302673
24_32_2013-07-19,7441.2748592952275
24_32_2013-07-26,6806.868168724543
24_33_2012-11-02,5686.0238500000005
24_33_2012-11-09,5484.210950000002
24_33_2012-11-16,5242.7439
24_33_2012-11-23,11313.505049999994
24_33_2012-11-30,7001.245800000001
24_33_2012-12-07,9275.60585
24_33_2012-12-14,9971.080049999999
24_33_2012-12-21,11476.978899999995
24_33_2012-12-28,4897.973150000002
24_33_2013-01-04,4611.893150000001
24_33_2013-01-11,4643.60385
24_33_2013-01-18,4618.516750000001
24_33_2013-01-25,4652.064650000001
24_33_2013-02-01,5020.54375
24_33_2013-02-08,5509.398000000002
24_33_2013-02-15,5383.5866000000005
24_33_2013-02-22,5472.459800000002
24_33_2013-03-01,5253.8013
24_33_2013-03-08,5332.822350000001
24_33_2013-03-15,5326.246050000001
24_33_2013-03-22,6082.063949999998
24_33_2013-03-29,5645.1014000000005
24_33_2013-04-05,6670.4292000000005
24_33_2013-04-12,5407.3369999999995
24_33_2013-04-19,5443.028050000001
24_33_2013-04-26,5362.282950000001
24_33_2013-05-03,5108.990400000001
24_33_2013-05-10,5012.874350000002
24_33_2013-05-17,5255.9592
24_33_2013-05-24,5946.470499999999
24_33_2013-05-31,8031.096350000003
24_33_2013-06-07,5546.6875
24_33_2013-06-14,5286.133100000001
24_33_2013-06-21,5521.049050000001
24_33_2013-06-28,5862.673900000002
24_33_2013-07-05,6695.4450000000015
24_33_2013-07-12,5464.55925
24_33_2013-07-19,5297.816100000001
24_33_2013-07-26,5282.294700000001
24_34_2012-11-02,14090.576149999997
24_34_2012-11-09,14057.13545
24_34_2012-11-16,13320.075050000001
24_34_2012-11-23,16062.952450000004
24_34_2012-11-30,13246.020349999997
24_34_2012-12-07,14035.76485
24_34_2012-12-14,15726.8992
24_34_2012-12-21,22513.901099999995
24_34_2012-12-28,13384.9398
24_34_2013-01-04,11830.949799999995
24_34_2013-01-11,11980.608699999997
24_34_2013-01-18,11737.3778
24_34_2013-01-25,11808.041999999998
24_34_2013-02-01,11978.418399999999
24_34_2013-02-08,14025.067550000002
24_34_2013-02-15,14536.271
24_34_2013-02-22,13975.375650000002
24_34_2013-03-01,14318.935349999996
24_34_2013-03-08,14450.610049999996
24_34_2013-03-15,14906.757999999996
24_34_2013-03-22,15225.409149999996
24_34_2013-03-29,14125.60585
24_34_2013-04-05,15876.172700000001
24_34_2013-04-12,15844.817549999996
24_34_2013-04-19,15215.797099999994
24_34_2013-04-26,15406.594599999995
24_34_2013-05-03,15972.307950000002
24_34_2013-05-10,16278.354749999997
24_34_2013-05-17,16910.698150000004
24_34_2013-05-24,22205.9969
24_34_2013-05-31,23996.756149999997
24_34_2013-06-07,17489.255449999997
24_34_2013-06-14,16304.401899999992
24_34_2013-06-21,18721.154749999998
24_34_2013-06-28,19615.256599999997
24_34_2013-07-05,24444.60175000001
24_34_2013-07-12,17765.9482
24_34_2013-07-19,18115.943349999998
24_34_2013-07-26,17535.64215
24_35_2012-11-02,2542.123953198533
24_35_2012-11-09,2837.033835863251
24_35_2012-11-16,2730.2801534087357
24_35_2012-11-23,2708.4656193273136
24_35_2012-11-30,2554.4546603810577
24_35_2012-12-07,2823.531465922474
24_35_2012-12-14,3208.7291286379996
24_35_2012-12-21,4291.006106960212
24_35_2012-12-28,2297.5243311590366
24_35_2013-01-04,1778.0616037533891
24_35_2013-01-11,1988.0436420824567
24_35_2013-01-18,2185.9440108548897
24_35_2013-01-25,2049.1848655708864
24_35_2013-02-01,2088.0865433335252
24_35_2013-02-08,2466.480617714879
24_35_2013-02-15,2707.7271190275774
24_35_2013-02-22,2536.4100597351776
24_35_2013-03-01,2487.7299583250033
24_35_2013-03-08,2915.9503148637245
24_35_2013-03-15,2838.0563262093306
24_35_2013-03-22,2837.718122061537
24_35_2013-03-29,2762.4078820222517
24_35_2013-04-05,2973.940203106237
24_35_2013-04-12,3144.1211962905286
24_35_2013-04-19,3315.522866753263
24_35_2013-04-26,3017.3745940552526
24_35_2013-05-03,4320.63362849432
24_35_2013-05-10,4125.888205161763
24_35_2013-05-17,4001.0051581811135
24_35_2013-05-24,4978.161672128015
24_35_2013-05-31,4548.331869511352
24_35_2013-06-07,3908.891628920543
24_35_2013-06-14,3465.618215829839
24_35_2013-06-21,3940.125351612608
24_35_2013-06-28,4062.494047683239
24_35_2013-07-05,4173.206319658767
24_35_2013-07-12,3574.5052453573753
24_35_2013-07-19,3152.7647779146937
24_35_2013-07-26,2898.2599294006177
24_36_2012-11-02,1547.317424999999
24_36_2012-11-09,1473.076774999999
24_36_2012-11-16,1367.2041249999997
24_36_2012-11-23,1586.6060499999999
24_36_2012-11-30,1334.7255999999998
24_36_2012-12-07,1779.9161249999995
24_36_2012-12-14,1624.1729999999984
24_36_2012-12-21,2510.2797249999994
24_36_2012-12-28,1466.9545999999996
24_36_2013-01-04,1169.5287249999994
24_36_2013-01-11,1112.23735
24_36_2013-01-18,1169.8430499999997
24_36_2013-01-25,1208.8547999999992
24_36_2013-02-01,1587.2146999999977
24_36_2013-02-08,1637.449024999999
24_36_2013-02-15,1608.763924999998
24_36_2013-02-22,1913.6758249999991
24_36_2013-03-01,1686.0904749999982
24_36_2013-03-08,1983.8856
24_36_2013-03-15,1622.9248249999985
24_36_2013-03-22,1863.4754499999992
24_36_2013-03-29,1546.0092250000002
24_36_2013-04-05,1620.0933499999983
24_36_2013-04-12,1834.916999999999
24_36_2013-04-19,1665.2371249999978
24_36_2013-04-26,1673.044574999999
24_36_2013-05-03,1576.182049999999
24_36_2013-05-10,1912.0856749999998
24_36_2013-05-17,1825.7327499999983
24_36_2013-05-24,2991.411650000001
24_36_2013-05-31,3078.5876500000013
24_36_2013-06-07,3748.3258500000006
24_36_2013-06-14,3084.530525
24_36_2013-06-21,4939.175825000001
24_36_2013-06-28,3645.6914999999995
24_36_2013-07-05,4418.97205
24_36_2013-07-12,3678.100150000001
24_36_2013-07-19,2518.4032749999997
24_36_2013-07-26,2778.73745
24_37_2012-11-02,3709.847317857144
24_37_2012-11-09,3712.386351623932
24_37_2012-11-16,3177.881461703297
24_37_2012-11-23,3038.4375972653547
24_37_2012-11-30,3575.8351622222235
24_37_2012-12-07,3841.184107698413
24_37_2012-12-14,2776.076985476191
24_37_2012-12-21,3341.117392579366
24_37_2012-12-28,3487.9539127380967
24_37_2013-01-04,2644.366638867244
24_37_2013-01-11,2998.212274844721
24_37_2013-01-18,2792.712468162236
24_37_2013-01-25,2564.419004458717
24_37_2013-02-01,2354.743795768397
24_37_2013-02-08,2739.821661746032
24_37_2013-02-15,3022.8807856429685
24_37_2013-02-22,2495.4517520382396
24_37_2013-03-01,2587.999752406205
24_37_2013-03-08,2914.0732108333327
24_37_2013-03-15,2966.3277303399386
24_37_2013-03-22,2635.1850582683996
24_37_2013-03-29,2596.050172806638
24_37_2013-04-05,3170.563244441391
24_37_2013-04-12,3046.459424194555
24_37_2013-04-19,3113.6173270559984
24_37_2013-04-26,2989.4031542639295
24_37_2013-05-03,2700.9205227595835
24_37_2013-05-10,2786.847303318903
24_37_2013-05-17,2619.9443680952377
24_37_2013-05-24,2973.1182709017185
24_37_2013-05-31,2826.2661303174596
24_37_2013-06-07,2725.164953333332
24_37_2013-06-14,2897.616971349206
24_37_2013-06-21,2905.169063881674
24_37_2013-06-28,3129.5090020200446
24_37_2013-07-05,3352.672692893772
24_37_2013-07-12,3027.281478268398
24_37_2013-07-19,2961.116954163891
24_37_2013-07-26,3250.261605728717
24_38_2012-11-02,63037.61841170381
24_38_2012-11-09,60316.25901134378
24_38_2012-11-16,59288.75296902608
24_38_2012-11-23,57246.53531682675
24_38_2012-11-30,63345.213686850664
24_38_2012-12-07,63705.93423195219
24_38_2012-12-14,57953.07241454131
24_38_2012-12-21,58657.394346759116
24_38_2012-12-28,56893.669874835716
24_38_2013-01-04,66977.25946665747
24_38_2013-01-11,63994.19942024634
24_38_2013-01-18,63182.03073301791
24_38_2013-01-25,63140.805698183634
24_38_2013-02-01,64145.132370900166
24_38_2013-02-08,57514.678730169086
24_38_2013-02-15,59381.01570957707
24_38_2013-02-22,61428.87167741595
24_38_2013-03-01,62458.21161238123
24_38_2013-03-08,60558.94770361665
24_38_2013-03-15,59618.73791838127
24_38_2013-03-22,60306.365401103925
24_38_2013-03-29,61946.053005401576
24_38_2013-04-05,57300.16284263113
24_38_2013-04-12,61315.03631169948
24_38_2013-04-19,57520.92506415241
24_38_2013-04-26,60318.29765782911
24_38_2013-05-03,61966.37738515073
24_38_2013-05-10,59669.30445382171
24_38_2013-05-17,62129.16863941833
24_38_2013-05-24,58629.199444955724
24_38_2013-05-31,57281.784664057464
24_38_2013-06-07,60103.55870059412
24_38_2013-06-14,59710.07361575495
24_38_2013-06-21,60419.354734444
24_38_2013-06-28,59924.31525128532
24_38_2013-07-05,58275.43369994163
24_38_2013-07-12,60038.32162393902
24_38_2013-07-19,59952.7852920189
24_38_2013-07-26,58561.19589069073
24_40_2012-11-02,45055.06126203527
24_40_2012-11-09,46610.32407348789
24_40_2012-11-16,44470.98901813711
24_40_2012-11-23,45091.34113716886
24_40_2012-11-30,45022.44200190395
24_40_2012-12-07,46824.739415381446
24_40_2012-12-14,45179.43214903119
24_40_2012-12-21,48525.994829132644
24_40_2012-12-28,44836.447303473076
24_40_2013-01-04,47374.70545608191
24_40_2013-01-11,46655.284224754425
24_40_2013-01-18,44537.914810970426
24_40_2013-01-25,44669.08334586853
24_40_2013-02-01,46873.593701873215
24_40_2013-02-08,47955.49899188497
24_40_2013-02-15,46500.53531642088
24_40_2013-02-22,46038.445517019834
24_40_2013-03-01,47785.3507556843
24_40_2013-03-08,46910.07402284845
24_40_2013-03-15,44546.59158425147
24_40_2013-03-22,44833.84788113244
24_40_2013-03-29,46737.147509034854
24_40_2013-04-05,46887.11720318839
24_40_2013-04-12,45137.445303977765
24_40_2013-04-19,45578.57871070944
24_40_2013-04-26,43926.217946960154
24_40_2013-05-03,48176.43133589754
24_40_2013-05-10,47040.47342189768
24_40_2013-05-17,45387.29772496261
24_40_2013-05-24,47860.512900631504
24_40_2013-05-31,48929.009892774135
24_40_2013-06-07,48414.61869106208
24_40_2013-06-14,45084.632071286935
24_40_2013-06-21,45322.46312052235
24_40_2013-06-28,48231.426936714866
24_40_2013-07-05,49468.224304478244
24_40_2013-07-12,47975.133946730086
24_40_2013-07-19,46731.46350327622
24_40_2013-07-26,46780.79712196866
24_41_2012-11-02,1303.0724371978647
24_41_2012-11-09,1433.7384318280006
24_41_2012-11-16,1316.5358916187563
24_41_2012-11-23,2313.6142116650926
24_41_2012-11-30,1424.3557452574573
24_41_2012-12-07,1942.902220426919
24_41_2012-12-14,2214.611406733883
24_41_2012-12-21,3222.8509156554874
24_41_2012-12-28,1128.3136828208453
24_41_2013-01-04,833.8022953189305
24_41_2013-01-11,834.6194185898427
24_41_2013-01-18,1256.2868364409396
24_41_2013-01-25,1063.0181467605646
24_41_2013-02-01,1523.9045913468944
24_41_2013-02-08,2717.4993118498164
24_41_2013-02-15,1704.6430747307109
24_41_2013-02-22,1404.581701013034
24_41_2013-03-01,1139.934322650237
24_41_2013-03-08,1378.8337835023651
24_41_2013-03-15,1405.3876201829482
24_41_2013-03-22,1443.9876582908328
24_41_2013-03-29,1346.9613367458326
24_41_2013-04-05,1440.9334329052579
24_41_2013-04-12,1639.2811611069496
24_41_2013-04-19,1468.9505265377134
24_41_2013-04-26,1535.500828827274
24_41_2013-05-03,1702.4517241653855
24_41_2013-05-10,1625.705770788889
24_41_2013-05-17,1606.1049176557362
24_41_2013-05-24,2050.695444482027
24_41_2013-05-31,1913.7580003737799
24_41_2013-06-07,1829.4417749381973
24_41_2013-06-14,2284.11044618882
24_41_2013-06-21,2373.4861881631714
24_41_2013-06-28,1522.5234142087522
24_41_2013-07-05,1863.771908480814
24_41_2013-07-12,1362.3988967089472
24_41_2013-07-19,1364.5981794551813
24_41_2013-07-26,1434.835725712363
24_42_2012-11-02,6341.204349999997
24_42_2012-11-09,6717.242599999998
24_42_2012-11-16,6418.970549999998
24_42_2012-11-23,5685.784849999999
24_42_2012-11-30,6089.65925
24_42_2012-12-07,5111.561600000001
24_42_2012-12-14,4804.403449999998
24_42_2012-12-21,5664.026249999996
24_42_2012-12-28,4965.804049999996
24_42_2013-01-04,5049.436949999999
24_42_2013-01-11,4896.183950000002
24_42_2013-01-18,5384.291499999999
24_42_2013-01-25,4849.235699999999
24_42_2013-02-01,5194.979399999998
24_42_2013-02-08,5380.553349999998
24_42_2013-02-15,5510.026900000001
24_42_2013-02-22,5531.376299999999
24_42_2013-03-01,5167.291199999999
24_42_2013-03-08,6066.551599999998
24_42_2013-03-15,6338.942949999997
24_42_2013-03-22,6245.405150000001
24_42_2013-03-29,6288.673999999999
24_42_2013-04-05,6280.032399999996
24_42_2013-04-12,6254.69195
24_42_2013-04-19,6220.1412999999975
24_42_2013-04-26,5973.856
24_42_2013-05-03,6308.338199999998
24_42_2013-05-10,6424.055199999999
24_42_2013-05-17,6168.78035
24_42_2013-05-24,6339.681249999999
24_42_2013-05-31,6064.547799999997
24_42_2013-06-07,6984.859949999999
24_42_2013-06-14,6204.7835499999965
24_42_2013-06-21,6131.883349999998
24_42_2013-06-28,6272.135499999997
24_42_2013-07-05,6287.235449999999
24_42_2013-07-12,6224.92195
24_42_2013-07-19,6170.183199999999
24_42_2013-07-26,6261.036350000001
24_43_2013-06-21,1.1933333333333334
24_44_2012-11-02,4759.6875500000015
24_44_2012-11-09,5029.987350000004
24_44_2012-11-16,5021.8169750000025
24_44_2012-11-23,6740.211674999994
24_44_2012-11-30,5158.989300000004
24_44_2012-12-07,6779.741799999994
24_44_2012-12-14,7583.0639249999895
24_44_2012-12-21,8523.429774999997
24_44_2012-12-28,4686.061775000001
24_44_2013-01-04,4167.495825000001
24_44_2013-01-11,4306.431
24_44_2013-01-18,4276.651675
24_44_2013-01-25,4257.48045
24_44_2013-02-01,4285.813024999994
24_44_2013-02-08,5195.423775
24_44_2013-02-15,4984.73325
24_44_2013-02-22,4473.7096249999995
24_44_2013-03-01,4333.358224999995
24_44_2013-03-08,4412.801499999999
24_44_2013-03-15,4172.930499999999
24_44_2013-03-22,4236.602399999998
24_44_2013-03-29,4206.803499999998
24_44_2013-04-05,4373.987424999997
24_44_2013-04-12,4216.214550000001
24_44_2013-04-19,4340.353624999995
24_44_2013-04-26,4292.880349999996
24_44_2013-05-03,4245.379924999994
24_44_2013-05-10,4286.151774999998
24_44_2013-05-17,4370.402624999998
24_44_2013-05-24,4290.752649999998
24_44_2013-05-31,4034.5479249999994
24_44_2013-06-07,4707.421224999999
24_44_2013-06-14,4924.63015
24_44_2013-06-21,4527.637474999998
24_44_2013-06-28,4786.220675000005
24_44_2013-07-05,4859.1569500000005
24_44_2013-07-12,4900.613675
24_44_2013-07-19,4857.677175000001
24_44_2013-07-26,5220.263475000002
24_46_2012-11-02,13613.539566422996
24_46_2012-11-09,14147.489707103528
24_46_2012-11-16,13347.862564057852
24_46_2012-11-23,15353.198797779945
24_46_2012-11-30,15912.02626293677
24_46_2012-12-07,18645.581256273086
24_46_2012-12-14,22210.859840202247
24_46_2012-12-21,23928.024681472132
24_46_2012-12-28,19361.394525459138
24_46_2013-01-04,13112.074360733921
24_46_2013-01-11,13010.910325913177
24_46_2013-01-18,13145.912536508371
24_46_2013-01-25,13162.632602149668
24_46_2013-02-01,14654.584777758975
24_46_2013-02-08,15657.567479889889
24_46_2013-02-15,15594.223910636534
24_46_2013-02-22,15249.358911675483
24_46_2013-03-01,15753.077654895598
24_46_2013-03-08,15171.353396865316
24_46_2013-03-15,15129.021540337868
24_46_2013-03-22,15167.480904773318
24_46_2013-03-29,14577.085965966085
24_46_2013-04-05,15520.390440804906
24_46_2013-04-12,15563.846054468095
24_46_2013-04-19,15816.246780709316
24_46_2013-04-26,15195.72556908414
24_46_2013-05-03,16499.069318044945
24_46_2013-05-10,16652.687491957084
24_46_2013-05-17,16573.727116693757
24_46_2013-05-24,18534.131675245935
24_46_2013-05-31,21066.739997622055
24_46_2013-06-07,16392.891523449984
24_46_2013-06-14,16307.698384366902
24_46_2013-06-21,18925.33333500382
24_46_2013-06-28,19870.779277486665
24_46_2013-07-05,22795.88690207468
24_46_2013-07-12,20336.78738380066
24_46_2013-07-19,18115.810947759335
24_46_2013-07-26,17195.925178143614
24_47_2012-12-28,-51.86339999999996
24_47_2013-01-18,-80.9666
24_47_2013-02-22,-78.97729999999999
24_49_2012-11-02,3822.5052504924665
24_49_2012-11-09,5095.200764242153
24_49_2012-11-16,4239.153914917492
24_49_2012-11-23,3660.227304190137
24_49_2012-11-30,5556.016707512364
24_49_2012-12-07,4349.493346449585
24_49_2012-12-14,3977.487754131087
24_49_2012-12-21,4517.340517885315
24_49_2012-12-28,5356.065738113625
24_49_2013-01-04,4235.688362682734
24_49_2013-01-11,4927.669325335561
24_49_2013-01-18,5208.427140714864
24_49_2013-01-25,4831.849157450701
24_49_2013-02-01,4385.25442983291
24_49_2013-02-08,5669.588184155454
24_49_2013-02-15,5211.815959539095
24_49_2013-02-22,5370.994370883346
24_49_2013-03-01,4767.752086357169
24_49_2013-03-08,5533.539331077586
24_49_2013-03-15,5480.651385197855
24_49_2013-03-22,5764.431458749634
24_49_2013-03-29,5330.432059421827
24_49_2013-04-05,5613.547769666775
24_49_2013-04-12,5256.371880199059
24_49_2013-04-19,5510.660497496373
24_49_2013-04-26,4198.941169991877
24_49_2013-05-03,4940.316907099851
24_49_2013-05-10,5869.351052195832
24_49_2013-05-17,4340.1466329369505
24_49_2013-05-24,5382.937460397629
24_49_2013-05-31,5347.931637134346
24_49_2013-06-07,5632.047814560721
24_49_2013-06-14,4790.06710543518
24_49_2013-06-21,5079.799884063941
24_49_2013-06-28,5090.45873014312
24_49_2013-07-05,5404.834061836679
24_49_2013-07-12,5426.904349968827
24_49_2013-07-19,5732.246435749101
24_49_2013-07-26,5207.691778181321
24_50_2012-11-02,1176.639398799167
24_50_2012-11-09,950.2928991318718
24_50_2012-11-16,1168.4139366105746
24_50_2012-11-23,769.1337230163205
24_50_2012-11-30,1229.705994867326
24_50_2012-12-07,1166.7224263371543
24_50_2012-12-14,1213.0271230625704
24_50_2012-12-21,917.4167306036408
24_50_2013-01-04,1047.8809396997808
24_50_2013-01-11,1054.563486174952
24_50_2013-01-18,1312.6593282894069
24_50_2013-01-25,1266.605677788811
24_50_2013-02-01,1077.5837147238426
24_50_2013-02-08,1289.1179062266015
24_50_2013-02-15,1145.3330320102066
24_50_2013-02-22,1193.6281954087117
24_50_2013-03-01,962.1852007928718
24_50_2013-03-08,1098.4594510601235
24_50_2013-03-15,1264.6806561245521
24_50_2013-03-22,1364.250450093584
24_50_2013-04-05,1358.171315733213
24_50_2013-04-12,1248.2849146550966
24_50_2013-04-19,1204.7389718974982
24_50_2013-04-26,921.0724896415721
24_50_2013-05-03,1264.926196889593
24_50_2013-05-10,1259.4808646253714
24_50_2013-05-17,1136.4659831614956
24_50_2013-05-24,1132.8454488160396
24_50_2013-05-31,1105.0015874627177
24_50_2013-06-07,1195.3959009951675
24_50_2013-06-14,1242.0916895224616
24_50_2013-06-21,1104.6905214579247
24_50_2013-06-28,1133.9410418909802
24_50_2013-07-12,1188.7905861723425
24_50_2013-07-19,1302.1470925827755
24_50_2013-07-26,1053.1289344053187
24_52_2012-11-02,1249.9921249999998
24_52_2012-11-09,1312.1414500000005
24_52_2012-11-16,1411.219325000001
24_52_2012-11-23,2705.6716500000034
24_52_2012-11-30,1357.4848250000002
24_52_2012-12-07,1465.6022500000004
24_52_2012-12-14,1390.0810500000005
24_52_2012-12-21,1523.5214999999996
24_52_2012-12-28,1015.5947749999997
24_52_2013-01-04,994.5073999999995
24_52_2013-01-11,1158.1725999999992
24_52_2013-01-18,1198.8329999999996
24_52_2013-01-25,1199.3584499999995
24_52_2013-02-01,1206.77895
24_52_2013-02-08,1576.5770249999987
24_52_2013-02-15,1517.9777250000002
24_52_2013-02-22,1476.0353249999994
24_52_2013-03-01,1308.3287500000004
24_52_2013-03-08,1407.4090249999997
24_52_2013-03-15,1428.138325
24_52_2013-03-22,1270.4622749999994
24_52_2013-03-29,1325.3066250000002
24_52_2013-04-05,1394.1906500000011
24_52_2013-04-12,1410.2321999999995
24_52_2013-04-19,1479.4035249999993
24_52_2013-04-26,1429.0488249999994
24_52_2013-05-03,1393.3867
24_52_2013-05-10,1482.42815
24_52_2013-05-17,1490.1101749999998
24_52_2013-05-24,1484.1899749999993
24_52_2013-05-31,1365.5031250000002
24_52_2013-06-07,1367.803
24_52_2013-06-14,1411.7971749999995
24_52_2013-06-21,1416.0499249999993
24_52_2013-06-28,1367.782725
24_52_2013-07-05,1309.0754
24_52_2013-07-12,1302.0473249999998
24_52_2013-07-19,1275.1136499999996
24_52_2013-07-26,1262.7114499999993
24_54_2012-11-02,22.224724790327496
24_54_2012-11-09,24.938646403541043
24_54_2012-11-16,25.932493032490665
24_54_2012-11-23,48.17172330776205
24_54_2012-11-30,33.04350390366338
24_54_2012-12-07,29.955501266784076
24_54_2012-12-14,48.81603851481682
24_54_2012-12-21,111.54747537341954
24_54_2013-01-04,50.51494125643067
24_54_2013-01-11,18.06868735334412
24_54_2013-01-18,21.669661638579722
24_54_2013-02-01,62.1977646314941
24_54_2013-02-08,43.12660803750859
24_54_2013-02-22,22.105967706101914
24_54_2013-03-01,19.631150797247862
24_54_2013-03-08,23.3946204816394
24_54_2013-03-15,44.95224874065759
24_54_2013-03-22,4.898407522778701
24_54_2013-04-05,35.853163372311315
24_54_2013-04-12,20.37388254403659
24_54_2013-04-19,80.78510101976921
24_54_2013-04-26,38.20539335292085
24_54_2013-05-10,20.14565844531705
24_54_2013-05-17,70.71061302701295
24_54_2013-05-24,53.47106079506719
24_54_2013-06-07,27.4263345888152
24_54_2013-06-14,34.68134002782487
24_54_2013-06-21,102.28052624592479
24_54_2013-06-28,21.499294016235822
24_54_2013-07-05,83.69854849077645
24_54_2013-07-12,61.875911840964925
24_54_2013-07-19,53.588291977732844
24_54_2013-07-26,11.85352678818301
24_55_2012-11-02,14928.912100000001
24_55_2012-11-09,34190.55809999993
24_55_2012-11-16,20453.67615
24_55_2012-11-23,46115.28209999996
24_55_2012-11-30,21740.834849999985
24_55_2012-12-07,24117.214924999975
24_55_2012-12-14,31362.881124999938
24_55_2012-12-21,47679.82714999993
24_55_2012-12-28,25353.04082499999
24_55_2013-01-04,12568.197149999998
24_55_2013-01-11,11051.402899999994
24_55_2013-01-18,10875.800099999999
24_55_2013-01-25,10044.456275
24_55_2013-02-01,14562.86025
24_55_2013-02-08,15806.545825000012
24_55_2013-02-15,17281.489300000005
24_55_2013-02-22,15409.27395
24_55_2013-03-01,14354.172675000005
24_55_2013-03-08,15219.503175000003
24_55_2013-03-15,13492.46615000001
24_55_2013-03-22,13234.5406
24_55_2013-03-29,13215.052400000004
24_55_2013-04-05,13152.152774999999
24_55_2013-04-12,10522.257149999994
24_55_2013-04-19,10897.814399999996
24_55_2013-04-26,11163.897224999992
24_55_2013-05-03,9517.433824999998
24_55_2013-05-10,9465.585125000001
24_55_2013-05-17,9724.240324999999
24_55_2013-05-24,9337.120324999998
24_55_2013-05-31,9512.938374999998
24_55_2013-06-07,9344.918349999998
24_55_2013-06-14,9608.655924999997
24_55_2013-06-21,10615.889749999998
24_55_2013-06-28,10193.254074999997
24_55_2013-07-05,9779.649949999997
24_55_2013-07-12,9527.939024999998
24_55_2013-07-19,9296.649624999996
24_55_2013-07-26,9464.029574999995
24_56_2012-11-02,718.8915150974026
24_56_2012-11-09,950.7092725479911
24_56_2012-11-16,968.1713734971894
24_56_2012-11-23,1271.9661224704464
24_56_2012-11-30,1633.3721558539662
24_56_2012-12-07,2219.0493468167942
24_56_2012-12-14,1618.8089843614634
24_56_2012-12-21,1953.872499215221
24_56_2012-12-28,481.22062549156993
24_56_2013-01-04,442.99753046631736
24_56_2013-01-11,649.0788533721671
24_56_2013-01-18,635.7208240584416
24_56_2013-01-25,572.5312391810967
24_56_2013-02-01,956.155139938395
24_56_2013-02-08,1615.7431845664196
24_56_2013-02-15,1892.8530341185115
24_56_2013-02-22,1022.1830713360173
24_56_2013-03-01,1564.940176341885
24_56_2013-03-08,2902.5558203224564
24_56_2013-03-15,4274.551090416528
24_56_2013-03-22,5868.63515610889
24_56_2013-03-29,6692.9919519228
24_56_2013-04-05,10574.762227323787
24_56_2013-04-12,9372.275956679294
24_56_2013-04-19,10177.647141486706
24_56_2013-04-26,10583.051498676878
24_56_2013-05-03,14380.797713414086
24_56_2013-05-10,17675.35218960512
24_56_2013-05-17,16904.546602032973
24_56_2013-05-24,16307.703403706577
24_56_2013-05-31,14497.668486678042
24_56_2013-06-07,9436.02309422557
24_56_2013-06-14,6918.788943118685
24_56_2013-06-21,6566.5443163650225
24_56_2013-06-28,6225.8837983946605
24_56_2013-07-05,3723.729409168608
24_56_2013-07-12,2278.592524550866
24_56_2013-07-19,1550.4227271024645
24_56_2013-07-26,1692.9133154379938
24_58_2012-11-02,1122.944274409266
24_58_2012-11-09,2268.6132695281353
24_58_2012-11-16,1090.3746107268607
24_58_2012-11-23,1651.0198909694602
24_58_2012-11-30,2283.5942576221437
24_58_2012-12-07,2323.261518043847
24_58_2012-12-14,1425.7455592778665
24_58_2012-12-21,2485.9457272815494
24_58_2012-12-28,1236.5320845501524
24_58_2013-01-04,1336.8047426189876
24_58_2013-01-11,1961.2821494419766
24_58_2013-01-18,1762.1526897904955
24_58_2013-01-25,1710.081842828533
24_58_2013-02-01,1336.2883999729738
24_58_2013-02-08,1579.4970985020493
24_58_2013-02-15,1619.0569647340492
24_58_2013-02-22,2141.487555308227
24_58_2013-03-01,1733.9024005626688
24_58_2013-03-08,1655.3861292510808
24_58_2013-03-15,1131.1921406912752
24_58_2013-03-22,1383.3374070749796
24_58_2013-03-29,1211.163742211057
24_58_2013-04-05,2426.328083853122
24_58_2013-04-12,1296.5317435009256
24_58_2013-04-19,2519.01361562865
24_58_2013-04-26,2534.3357433477177
24_58_2013-05-03,1419.5648618388432
24_58_2013-05-10,1105.0940875539081
24_58_2013-05-17,2536.215220114993
24_58_2013-05-24,2282.729480183007
24_58_2013-05-31,1205.796755696171
24_58_2013-06-07,1559.7980431549904
24_58_2013-06-14,1817.894321146739
24_58_2013-06-21,3260.716971193467
24_58_2013-06-28,1672.26584896701
24_58_2013-07-05,2354.676058666176
24_58_2013-07-12,2371.0808981978184
24_58_2013-07-19,2891.6922713836584
24_58_2013-07-26,2594.4576470213365
24_59_2012-11-02,365.2047
24_59_2012-11-09,422.95485
24_59_2012-11-16,556.7165500000002
24_59_2012-11-23,1083.0666
24_59_2012-11-30,792.4515000000001
24_59_2012-12-07,1563.091100000001
24_59_2012-12-14,2221.3426500000014
24_59_2012-12-21,5161.83155
24_59_2012-12-28,1940.7621000000001
24_59_2013-01-04,428.01685000000003
24_59_2013-01-11,269.7351500000001
24_59_2013-01-18,278.5507
24_59_2013-01-25,280.3147499999999
24_59_2013-02-01,292.41065
24_59_2013-02-08,327.1889499999999
24_59_2013-02-15,288.8449999999999
24_59_2013-02-22,330.47634999999997
24_59_2013-03-01,270.7184999999999
24_59_2013-03-08,271.81519999999995
24_59_2013-03-15,286.62819999999994
24_59_2013-03-22,303.30989999999997
24_59_2013-03-29,289.29299999999995
24_59_2013-04-05,262.1264999999999
24_59_2013-04-12,260.49119999999994
24_59_2013-04-19,261.07184999999987
24_59_2013-04-26,281.65284999999983
24_59_2013-05-03,244.75534999999982
24_59_2013-05-10,231.55029999999996
24_59_2013-05-17,239.88714999999993
24_59_2013-05-24,358.8576499999999
24_59_2013-05-31,251.98364999999995
