Id,Weekly_Sales
25_2_2012-12-07,44073.932809456004
25_2_2012-12-14,45492.34908808707
25_2_2012-12-21,44759.647094375345
25_2_2012-12-28,31478.36203964998
25_2_2013-01-04,36438.86592489024
25_2_2013-01-11,33232.406293090804
25_2_2013-01-18,34271.26385387511
25_2_2013-01-25,34601.17365421476
25_2_2013-02-01,35170.817122531844
25_2_2013-02-08,32111.11960181817
25_2_2013-02-15,35395.606024998866
25_2_2013-02-22,36080.02025693535
25_2_2013-03-01,35187.35164636847
25_2_2013-03-08,36089.594475456826
25_2_2013-03-15,35040.94702012214
25_2_2013-03-22,36053.151912931804
25_2_2013-03-29,35616.07951900055
25_2_2013-04-05,37456.40196073982
25_2_2013-04-12,36529.39388270705
25_2_2013-04-19,37271.6389347988
25_2_2013-04-26,37036.51946703695
25_2_2013-05-03,37331.69914860483
25_2_2013-05-10,37773.59983941925
25_2_2013-05-17,38040.08310890688
25_2_2013-05-24,38693.263793257924
25_2_2013-05-31,38222.35169631982
25_2_2013-06-07,40517.752471228676
25_2_2013-06-14,40115.26869678027
25_2_2013-06-21,40775.599743839884
25_2_2013-06-28,39451.44904613625
25_2_2013-07-05,40800.48217356526
25_2_2013-07-12,40731.58164739943
25_2_2013-07-19,42114.918884883205
25_2_2013-07-26,41888.9290846934
25_3_2012-11-02,8023.175690381255
25_3_2012-11-09,9635.973782681203
25_3_2012-11-16,9693.990815626854
25_3_2012-11-23,10729.3724555117
25_3_2012-11-30,9859.317634297382
25_3_2012-12-07,10508.959618155322
25_3_2012-12-14,13952.917517170632
25_3_2012-12-21,17921.04037391281
25_3_2012-12-28,9756.445898531314
25_3_2013-01-04,14231.773913955392
25_3_2013-01-11,11094.69641557224
25_3_2013-01-18,9783.644768402182
25_3_2013-01-25,11491.79633783032
25_3_2013-02-01,10359.07124114576
25_3_2013-02-08,9104.64173705994
25_3_2013-02-15,6860.477958289057
25_3_2013-02-22,8645.306332719703
25_3_2013-03-01,9222.797359792863
25_3_2013-03-08,7389.982091862812
25_3_2013-03-15,6124.431889142037
25_3_2013-03-22,6684.061448857784
25_3_2013-03-29,8520.822988752509
25_3_2013-04-05,7778.0871018501875
25_3_2013-04-12,7253.051612638561
25_3_2013-04-19,6218.268846413375
25_3_2013-04-26,7861.632390697279
25_3_2013-05-03,7842.428158584511
25_3_2013-05-10,7302.356608127315
25_3_2013-05-17,6339.847222709355
25_3_2013-05-24,7525.373580270312
25_3_2013-05-31,7972.5694440752795
25_3_2013-06-07,6585.080034430325
25_3_2013-06-14,5787.9718149179025
25_3_2013-06-21,5432.425854074712
25_3_2013-06-28,6647.050997232109
25_3_2013-07-05,7015.220829966844
25_3_2013-07-12,9269.054007638015
25_3_2013-07-19,10600.763842283668
25_3_2013-07-26,13064.529621818298
25_4_2012-11-02,21896.768423572343
25_4_2012-11-09,21819.309405413125
25_4_2012-11-16,22496.340210078448
25_4_2012-11-23,21831.270757522314
25_4_2012-11-30,22624.608790698647
25_4_2012-12-07,23189.453970562572
25_4_2012-12-14,22673.095010020763
25_4_2012-12-21,23760.345995360352
25_4_2012-12-28,19021.43192050084
25_4_2013-01-04,24113.514669693912
25_4_2013-01-11,21060.332298279056
25_4_2013-01-18,19802.85981330385
25_4_2013-01-25,18877.892242734317
25_4_2013-02-01,19073.806471948228
25_4_2013-02-08,17573.187759525666
25_4_2013-02-15,18356.516794985895
25_4_2013-02-22,18692.769165467114
25_4_2013-03-01,18587.153496055795
25_4_2013-03-08,19585.78926509882
25_4_2013-03-15,18375.99677134956
25_4_2013-03-22,18573.962979110285
25_4_2013-03-29,18372.172008394853
25_4_2013-04-05,20016.224995437995
25_4_2013-04-12,19355.707943669448
25_4_2013-04-19,20091.18624295941
25_4_2013-04-26,20094.88986236837
25_4_2013-05-03,20078.861858136428
25_4_2013-05-10,19901.17475547631
25_4_2013-05-17,20214.773906605402
25_4_2013-05-24,21389.15936909727
25_4_2013-05-31,21517.957246626385
25_4_2013-06-07,22448.652177699212
25_4_2013-06-14,20929.339071382496
25_4_2013-06-21,21503.340507531946
25_4_2013-06-28,21916.234983136936
25_4_2013-07-05,23432.78131632057
25_4_2013-07-12,22094.74485732482
25_4_2013-07-19,21708.788722302987
25_4_2013-07-26,21222.367994124783
25_5_2012-11-02,15279.43509564457
25_5_2012-11-09,16111.073515139786
25_5_2012-11-16,15879.999356173914
25_5_2012-11-23,59117.08178162813
25_5_2012-11-30,18535.398565459327
25_5_2012-12-07,27116.121556626687
25_5_2012-12-14,34723.835407399325
25_5_2012-12-21,34592.676912916504
25_5_2012-12-28,22861.396548902376
25_5_2013-01-04,15725.394754503937
25_5_2013-01-11,7622.740742111623
25_5_2013-01-18,6707.503157991058
25_5_2013-01-25,9342.853903180097
25_5_2013-02-01,12171.16769977997
25_5_2013-02-08,10969.653083994408
25_5_2013-02-15,13469.487807285252
25_5_2013-02-22,11392.872753583475
25_5_2013-03-01,9251.780502088393
25_5_2013-03-08,9175.383041646852
25_5_2013-03-15,10677.524254995229
25_5_2013-03-22,13158.291369489009
25_5_2013-03-29,15344.409399490129
25_5_2013-04-05,15964.027860670052
25_5_2013-04-12,13569.162866917284
25_5_2013-04-19,11489.52275295887
25_5_2013-04-26,9355.353698752198
25_5_2013-05-03,8222.929515944204
25_5_2013-05-10,7828.018531580155
25_5_2013-05-17,7988.834037867791
25_5_2013-05-24,6770.590729707209
25_5_2013-05-31,6578.7654948687195
25_5_2013-06-07,8774.69819948967
25_5_2013-06-14,10767.26019039038
25_5_2013-06-21,11477.835974799465
25_5_2013-06-28,10627.337378258348
25_5_2013-07-05,9715.267250088009
25_5_2013-07-12,8804.017583932635
25_5_2013-07-19,9502.548381654884
25_5_2013-07-26,8682.235515343971
25_6_2012-11-02,2063.702894004757
25_6_2012-11-09,1869.8262038639982
25_6_2012-11-16,851.1170574639023
25_6_2012-11-23,25073.400580715235
25_6_2012-11-30,726.9661668260862
25_6_2012-12-07,3808.930012125036
25_6_2012-12-14,7095.343914013629
25_6_2012-12-21,6999.680842216958
25_6_2012-12-28,5938.295748181864
25_6_2013-01-04,1957.7991656294234
25_6_2013-01-11,985.927974143541
25_6_2013-01-18,975.4716185685554
25_6_2013-01-25,778.3751316532264
25_6_2013-02-01,1174.014397329391
25_6_2013-02-08,1112.3779966958618
25_6_2013-02-15,2345.9699925891864
25_6_2013-02-22,890.500614573562
25_6_2013-03-01,837.4486238916293
25_6_2013-03-08,593.2228334653842
25_6_2013-03-15,1498.7092075094333
25_6_2013-03-22,1634.8711472876003
25_6_2013-03-29,1897.153841098696
25_6_2013-04-05,1263.497518968422
25_6_2013-04-12,1763.8356032046277
25_6_2013-04-19,2128.348617947248
25_6_2013-04-26,1743.9198319709994
25_6_2013-05-03,2388.7813807146867
25_6_2013-05-10,3113.0654600449266
25_6_2013-05-17,3226.281679728043
25_6_2013-05-24,1734.8634700389248
25_6_2013-05-31,2245.29995158191
25_6_2013-06-07,2838.6104019980476
25_6_2013-06-14,4255.570740225387
25_6_2013-06-21,3989.8255280515978
25_6_2013-06-28,3024.1534523280266
25_6_2013-07-05,1970.3544860848478
25_6_2013-07-12,2840.629281047087
25_6_2013-07-19,3583.701994907261
25_6_2013-07-26,2427.437554584455
25_7_2012-11-02,19398.086585977133
25_7_2012-11-09,19631.57727668107
25_7_2012-11-16,22462.768492370156
25_7_2012-11-23,67014.77447361461
25_7_2012-11-30,40308.80820183351
25_7_2012-12-07,52161.42365333748
25_7_2012-12-14,57068.21366120666
25_7_2012-12-21,50840.85463079774
25_7_2012-12-28,20854.314777587417
25_7_2013-01-04,17071.52358873248
25_7_2013-01-11,5441.7121115416085
25_7_2013-01-18,5139.969973489875
25_7_2013-01-25,7599.880939933804
25_7_2013-02-01,11944.75589377269
25_7_2013-02-08,10102.604034878765
25_7_2013-02-15,10342.758804435496
25_7_2013-02-22,10087.409247938334
25_7_2013-03-01,10407.679377305776
25_7_2013-03-08,11276.520352959476
25_7_2013-03-15,12555.72959981082
25_7_2013-03-22,16426.128733141442
25_7_2013-03-29,18547.458808076502
25_7_2013-04-05,21893.746851627962
25_7_2013-04-12,19225.129032807774
25_7_2013-04-19,16792.487778390307
25_7_2013-04-26,12547.83400990917
25_7_2013-05-03,12206.455193419373
25_7_2013-05-10,11721.123832286437
25_7_2013-05-17,14773.379283249955
25_7_2013-05-24,18220.0695170342
25_7_2013-05-31,20112.602620169324
25_7_2013-06-07,21509.322040661613
25_7_2013-06-14,20972.91940817392
25_7_2013-06-21,22003.49232103327
25_7_2013-06-28,21032.424899259895
25_7_2013-07-05,22698.66238097052
25_7_2013-07-12,19739.62479781991
25_7_2013-07-19,17666.00818859925
25_7_2013-07-26,13567.930407946973
25_8_2012-11-02,33099.8349098806
25_8_2012-11-09,32275.923715621077
25_8_2012-11-16,31959.038729087715
25_8_2012-11-23,31364.938672117536
25_8_2012-11-30,32434.60409912728
25_8_2012-12-07,35419.96101688499
25_8_2012-12-14,35716.04382464578
25_8_2012-12-21,34712.63363692
25_8_2012-12-28,28040.912529499205
25_8_2013-01-04,31068.942260829226
25_8_2013-01-11,29016.706643772613
25_8_2013-01-18,29750.821406606152
25_8_2013-01-25,30116.8016416556
25_8_2013-02-01,30918.689482042268
25_8_2013-02-08,28975.056883360663
25_8_2013-02-15,30768.55210140938
25_8_2013-02-22,30882.09140064601
25_8_2013-03-01,30021.185406539193
25_8_2013-03-08,31151.982195902867
25_8_2013-03-15,30061.234451970828
25_8_2013-03-22,30326.643739925978
25_8_2013-03-29,30149.234282579368
25_8_2013-04-05,32408.692889891972
25_8_2013-04-12,31280.927389448305
25_8_2013-04-19,31358.114264639156
25_8_2013-04-26,30937.5449818578
25_8_2013-05-03,31156.07645485034
25_8_2013-05-10,31300.225270723044
25_8_2013-05-17,31305.85269679726
25_8_2013-05-24,31411.382247714057
25_8_2013-05-31,30967.86425511798
25_8_2013-06-07,33274.235516309374
25_8_2013-06-14,32443.125749629355
25_8_2013-06-21,32028.17237298794
25_8_2013-06-28,30573.564679491643
25_8_2013-07-05,31804.284685828814
25_8_2013-07-12,31160.674770460497
25_8_2013-07-19,32086.110342897482
25_8_2013-07-26,31973.02564977057
25_9_2012-11-02,12191.980044201691
25_9_2012-11-09,11623.680025013788
25_9_2012-11-16,14435.243263470282
25_9_2012-11-23,25635.842998447628
25_9_2012-11-30,13366.405243520147
25_9_2012-12-07,13628.540337397448
25_9_2012-12-14,14888.970946659234
25_9_2012-12-21,12438.777293835441
25_9_2012-12-28,12593.278090980817
25_9_2013-01-04,9911.591503300702
25_9_2013-01-11,7764.09504619062
25_9_2013-01-18,7951.816341426404
25_9_2013-01-25,8367.49401233175
25_9_2013-02-01,9145.110156553772
25_9_2013-02-08,7306.994914719663
25_9_2013-02-15,10258.416136501002
25_9_2013-02-22,8880.356338107731
25_9_2013-03-01,9242.830639488937
25_9_2013-03-08,10763.035605221874
25_9_2013-03-15,12768.372278263016
25_9_2013-03-22,13077.125122137193
25_9_2013-03-29,16502.03656848546
25_9_2013-04-05,21960.393966847427
25_9_2013-04-12,24171.658559943207
25_9_2013-04-19,24726.237192442495
25_9_2013-04-26,20544.62539499822
25_9_2013-05-03,16593.666751309873
25_9_2013-05-10,15082.891022696422
25_9_2013-05-17,19789.421429340327
25_9_2013-05-24,20887.79097785053
25_9_2013-05-31,20932.633544124154
25_9_2013-06-07,19973.556388022334
25_9_2013-06-14,19551.9988266305
25_9_2013-06-21,20634.919253275242
25_9_2013-06-28,25052.676784687665
25_9_2013-07-05,29009.809380943232
25_9_2013-07-12,27153.001183659275
25_9_2013-07-19,24528.040668116562
25_9_2013-07-26,19264.63535262889
25_10_2012-11-02,24646.22449001597
25_10_2012-11-09,24150.293106477948
25_10_2012-11-16,23520.27529258513
25_10_2012-11-23,29823.575598215073
25_10_2012-11-30,27550.26192409525
25_10_2012-12-07,30952.99083036214
25_10_2012-12-14,32622.70837632334
25_10_2012-12-21,31008.508154804447
25_10_2012-12-28,21685.328188735286
25_10_2013-01-04,26192.062097941038
25_10_2013-01-11,24349.87802846273
25_10_2013-01-18,22290.111611333617
25_10_2013-01-25,21396.04211744088
25_10_2013-02-01,19391.415719528242
25_10_2013-02-08,18932.100331993875
25_10_2013-02-15,17351.273470306147
25_10_2013-02-22,18172.370748756242
25_10_2013-03-01,18794.222477498086
25_10_2013-03-08,19182.251998413067
25_10_2013-03-15,19192.615504555775
25_10_2013-03-22,18903.61131765109
25_10_2013-03-29,20414.211325582342
25_10_2013-04-05,21633.85478927953
25_10_2013-04-12,21694.334475811735
25_10_2013-04-19,20384.09695816964
25_10_2013-04-26,20373.970353814537
25_10_2013-05-03,20120.81400506111
25_10_2013-05-10,20505.50672283672
25_10_2013-05-17,21082.415744874437
25_10_2013-05-24,21744.697497000292
25_10_2013-05-31,22444.521561155187
25_10_2013-06-07,23332.170644613518
25_10_2013-06-14,23764.12490522945
25_10_2013-06-21,23139.424719659422
25_10_2013-06-28,23868.569918239325
25_10_2013-07-05,24209.395795779285
25_10_2013-07-12,23941.60360920487
25_10_2013-07-19,22631.679891549076
25_10_2013-07-26,22093.98882114857
25_11_2012-11-02,11336.488663796172
25_11_2012-11-09,11209.465911000205
25_11_2012-11-16,11151.091794294998
25_11_2012-11-23,15076.14818103438
25_11_2012-11-30,16032.34699251067
25_11_2012-12-07,16364.842379093932
25_11_2012-12-14,15061.195745536541
25_11_2012-12-21,15013.875477962501
25_11_2012-12-28,10342.520242130957
25_11_2013-01-04,12770.493740583745
25_11_2013-01-11,10181.521721280076
25_11_2013-01-18,8440.669412662186
25_11_2013-01-25,8445.433406748365
25_11_2013-02-01,10391.531294386386
25_11_2013-02-08,9526.392404495055
25_11_2013-02-15,8445.984087152816
25_11_2013-02-22,8812.494166285709
25_11_2013-03-01,8620.444713346824
25_11_2013-03-08,8215.606694504115
25_11_2013-03-15,7491.774937296252
25_11_2013-03-22,8523.12442431001
25_11_2013-03-29,8445.135253056256
25_11_2013-04-05,9339.025774656999
25_11_2013-04-12,8099.9292612715035
25_11_2013-04-19,7049.949232724646
25_11_2013-04-26,7440.5253101767585
25_11_2013-05-03,9148.14521328193
25_11_2013-05-10,9499.315259444835
25_11_2013-05-17,10421.506238780059
25_11_2013-05-24,14021.400899874105
25_11_2013-05-31,15551.36964700865
25_11_2013-06-07,14929.359448511557
25_11_2013-06-14,12375.802307487982
25_11_2013-06-21,12125.70707365051
25_11_2013-06-28,13191.69044637059
25_11_2013-07-05,16416.666660901003
25_11_2013-07-12,16157.247547967714
25_11_2013-07-19,13748.13761568554
25_11_2013-07-26,12000.763182256303
25_12_2012-11-02,3265.5004298479103
25_12_2012-11-09,2979.170383935136
25_12_2012-11-16,3124.052425806547
25_12_2012-11-23,2860.0835339034884
25_12_2012-11-30,2875.724514333558
25_12_2012-12-07,2441.3686425711953
25_12_2012-12-14,2256.348946214458
25_12_2012-12-21,2133.5863374810565
25_12_2012-12-28,1599.7776459088473
25_12_2013-01-04,2333.7890218937573
25_12_2013-01-11,2004.2427932927465
25_12_2013-01-18,1838.0544541583922
25_12_2013-01-25,2087.811324027348
25_12_2013-02-01,2405.1205020978023
25_12_2013-02-08,1795.664349316789
25_12_2013-02-15,2517.0394214705475
25_12_2013-02-22,2444.559760522591
25_12_2013-03-01,2351.966766069955
25_12_2013-03-08,2598.1092355270093
25_12_2013-03-15,3048.5698996229557
25_12_2013-03-22,3268.55210379279
25_12_2013-03-29,3431.3588542117923
25_12_2013-04-05,3586.674329576217
25_12_2013-04-12,3426.0332388349098
25_12_2013-04-19,3519.261735008741
25_12_2013-04-26,3739.8738294661034
25_12_2013-05-03,3761.323589632437
25_12_2013-05-10,3616.7674565674956
25_12_2013-05-17,3934.218382191787
25_12_2013-05-24,4151.784995682279
25_12_2013-05-31,4158.212952012324
25_12_2013-06-07,4161.598010708675
25_12_2013-06-14,4136.32214913735
25_12_2013-06-21,4132.183176015828
25_12_2013-06-28,4330.5476171236905
25_12_2013-07-05,4411.149321416675
25_12_2013-07-12,3908.425728253436
25_12_2013-07-19,3645.1466905264456
25_12_2013-07-26,3675.2669506845878
25_13_2012-11-02,26581.837353182924
25_13_2012-11-09,25999.17956165587
25_13_2012-11-16,26467.86422247205
25_13_2012-11-23,24753.965748503382
25_13_2012-11-30,25672.102185002674
25_13_2012-12-07,24167.346994411353
25_13_2012-12-14,21884.678710918433
25_13_2012-12-21,22418.563996649416
25_13_2012-12-28,18879.96339015729
25_13_2013-01-04,25547.09239232562
25_13_2013-01-11,24447.677223403396
25_13_2013-01-18,24243.890433212866
25_13_2013-01-25,23540.58929923508
25_13_2013-02-01,23766.970954285094
25_13_2013-02-08,20821.088478838043
25_13_2013-02-15,22552.33905420192
25_13_2013-02-22,23490.145612570217
25_13_2013-03-01,23578.20302261737
25_13_2013-03-08,24364.168303004655
25_13_2013-03-15,23239.729585288907
25_13_2013-03-22,23651.6349794101
25_13_2013-03-29,23215.139872182885
25_13_2013-04-05,24766.044465982857
25_13_2013-04-12,23692.840393967363
25_13_2013-04-19,24313.46843747661
25_13_2013-04-26,24690.978981198554
25_13_2013-05-03,24987.24373846446
25_13_2013-05-10,23915.709105414902
25_13_2013-05-17,23398.838034569784
25_13_2013-05-24,24467.722797339753
25_13_2013-05-31,24663.772871762394
25_13_2013-06-07,25718.283516878502
25_13_2013-06-14,24213.907265150927
25_13_2013-06-21,24449.031615214128
25_13_2013-06-28,24295.963000959302
25_13_2013-07-05,26026.102283643202
25_13_2013-07-12,24885.902276577068
25_13_2013-07-19,24941.266568483465
25_13_2013-07-26,25178.110229564714
25_14_2012-11-02,10996.253167173922
25_14_2012-11-09,12247.133935269962
25_14_2012-11-16,13007.736199803225
25_14_2012-11-23,31487.78270283767
25_14_2012-11-30,15763.315711567077
25_14_2012-12-07,20162.807976774617
25_14_2012-12-14,23766.430176579226
25_14_2012-12-21,23201.8868018351
25_14_2012-12-28,16769.332725285105
25_14_2013-01-04,12422.3440827797
25_14_2013-01-11,8203.95729605808
25_14_2013-01-18,7572.651775609541
25_14_2013-01-25,8095.441326517186
25_14_2013-02-01,8979.850807491372
25_14_2013-02-08,8267.246876793988
25_14_2013-02-15,8795.67995191329
25_14_2013-02-22,7981.276300123171
25_14_2013-03-01,8467.692494937328
25_14_2013-03-08,9013.057759721542
25_14_2013-03-15,9287.319761763361
25_14_2013-03-22,9066.251691750205
25_14_2013-03-29,8849.114098137834
25_14_2013-04-05,8841.818189062711
25_14_2013-04-12,9011.570734691486
25_14_2013-04-19,9428.960290323841
25_14_2013-04-26,8769.34511659262
25_14_2013-05-03,8712.028383080567
25_14_2013-05-10,8761.478415499307
25_14_2013-05-17,8848.004354074126
25_14_2013-05-24,7920.17682963486
25_14_2013-05-31,7957.415272592286
25_14_2013-06-07,8527.901763909143
25_14_2013-06-14,9438.126644871096
25_14_2013-06-21,9878.868564295612
25_14_2013-06-28,9259.591241599308
25_14_2013-07-05,8293.84549475294
25_14_2013-07-12,7671.418473312669
25_14_2013-07-19,7973.61487886855
25_14_2013-07-26,7714.106110623079
25_16_2012-11-02,6446.148294592682
25_16_2012-11-09,4210.061894312801
25_16_2012-11-16,5125.7979413035755
25_16_2012-11-23,5670.21569055808
25_16_2012-11-30,4554.567523743644
25_16_2012-12-07,2672.660979258573
25_16_2012-12-14,1446.5375028675371
25_16_2012-12-21,2701.0509052541165
25_16_2012-12-28,1352.28189286391
25_16_2013-01-04,9203.073916727251
25_16_2013-01-11,5531.471821942667
25_16_2013-01-18,3307.19328235128
25_16_2013-01-25,4500.919401872956
25_16_2013-02-01,6249.527588283199
25_16_2013-02-08,4559.6350281756695
25_16_2013-02-15,3911.55600285766
25_16_2013-02-22,3628.6313137173584
25_16_2013-03-01,2579.9686700274087
25_16_2013-03-08,4691.237642506459
25_16_2013-03-15,6538.996339630527
25_16_2013-03-22,9764.784659681934
25_16_2013-03-29,14811.234747144172
25_16_2013-04-05,21857.36198686654
25_16_2013-04-12,22486.849763119986
25_16_2013-04-19,23756.938430415183
25_16_2013-04-26,25938.223158659363
25_16_2013-05-03,28311.641748609676
25_16_2013-05-10,32070.07966969463
25_16_2013-05-17,40833.68631893235
25_16_2013-05-24,48215.2619650065
25_16_2013-05-31,47969.23547460812
25_16_2013-06-07,43396.44474730284
25_16_2013-06-14,34550.044655182544
25_16_2013-06-21,30218.790755568178
25_16_2013-06-28,31896.48877763997
25_16_2013-07-05,35268.89414437852
25_16_2013-07-12,29877.368161430637
25_16_2013-07-19,24198.294899643843
25_16_2013-07-26,20531.8484603823
25_17_2012-11-02,12117.858022981021
25_17_2012-11-09,12902.77757327174
25_17_2012-11-16,13466.189847197955
25_17_2012-11-23,16890.97236164636
25_17_2012-11-30,14697.305295303164
25_17_2012-12-07,16351.265581813366
25_17_2012-12-14,17318.400897860214
25_17_2012-12-21,16387.882745606476
25_17_2012-12-28,12909.952641565067
25_17_2013-01-04,11105.74579784208
25_17_2013-01-11,9755.80821233778
25_17_2013-01-18,10138.39957098872
25_17_2013-01-25,10032.375472830416
25_17_2013-02-01,9923.944650762634
25_17_2013-02-08,9282.719955087867
25_17_2013-02-15,9871.170070020893
25_17_2013-02-22,10246.056837107539
25_17_2013-03-01,10992.528038454413
25_17_2013-03-08,11037.328783849674
25_17_2013-03-15,10776.192958036007
25_17_2013-03-22,10791.088612906791
25_17_2013-03-29,10784.210122600078
25_17_2013-04-05,10846.523870505813
25_17_2013-04-12,10579.399175342356
25_17_2013-04-19,10700.524875566873
25_17_2013-04-26,10336.344105934359
25_17_2013-05-03,10763.580096977246
25_17_2013-05-10,10910.209836524768
25_17_2013-05-17,10864.348396883235
25_17_2013-05-24,10136.839939525964
25_17_2013-05-31,9904.76853246584
25_17_2013-06-07,9904.51633510803
25_17_2013-06-14,10053.433735352726
25_17_2013-06-21,10269.10317819963
25_17_2013-06-28,9900.21387979962
25_17_2013-07-05,9917.64421208494
25_17_2013-07-12,10183.907145036856
25_17_2013-07-19,10954.56296088877
25_17_2013-07-26,10735.107240146106
25_18_2012-11-02,11526.525870831849
25_18_2012-11-09,11752.312284765176
25_18_2012-11-16,19622.85174808112
25_18_2012-11-23,32304.984749127223
25_18_2012-11-30,51950.89068942962
25_18_2012-12-07,55955.688757212614
25_18_2012-12-14,45218.43587139652
25_18_2012-12-21,28502.087565198806
25_18_2012-12-28,25598.317467399684
25_18_2013-01-04,6671.443176044066
25_18_2013-01-11,3153.820832513926
25_18_2013-01-18,1907.972254495915
25_18_2013-01-25,1700.1141783549847
25_18_2013-02-01,2859.6446647100774
25_18_2013-02-08,4616.152758075539
25_18_2013-02-15,3534.059613476888
25_18_2013-02-22,3752.359831649593
25_18_2013-03-01,1888.9670041622712
25_18_2013-03-08,407.2442729557688
25_18_2013-03-15,342.6313402404003
25_18_2013-03-22,3566.5811655395714
25_18_2013-03-29,6036.402466691074
25_18_2013-04-05,6973.67007561629
25_18_2013-04-12,3985.9983306325307
25_18_2013-04-19,1910.6336188503392
25_18_2013-04-26,2406.1411629115237
25_18_2013-05-03,3439.5367828135813
25_18_2013-05-10,1889.6267986116873
25_18_2013-05-17,-241.16637774202536
25_18_2013-05-24,325.57058222342675
25_18_2013-06-07,1826.7668054293736
25_18_2013-06-14,164.6199653418853
25_19_2013-04-26,-3.34201847639584
25_19_2013-05-03,-5.69124850285659
25_19_2013-05-10,-5.157288647787488
25_19_2013-05-17,-7.020721182264216
25_19_2013-05-24,-7.370774699010272
25_19_2013-05-31,-5.925705037219665
25_19_2013-06-07,-3.954665684603474
25_19_2013-06-14,0.7191667347002992
25_19_2013-06-21,1.6003370818565648
25_19_2013-06-28,2.2548409433762187
25_19_2013-07-05,-1.4044145734372548
25_19_2013-07-12,-0.63486224459015
25_19_2013-07-19,-3.3112059602010175
25_19_2013-07-26,-2.7444828542497093
25_20_2012-11-02,2807.2831387016136
25_20_2012-11-09,3081.44944601715
25_20_2012-11-16,3116.538485062799
25_20_2012-11-23,4777.769008389839
25_20_2012-11-30,3077.6147548458034
25_20_2012-12-07,3045.099423488909
25_20_2012-12-14,2943.5721213236925
25_20_2012-12-21,3187.1864535568425
25_20_2012-12-28,2500.4650729307214
25_20_2013-01-04,2670.337117643127
25_20_2013-01-11,2210.9508036677935
25_20_2013-01-18,2286.561585503354
25_20_2013-01-25,2516.3038467226606
25_20_2013-02-01,2655.819617625771
25_20_2013-02-08,2346.423290525051
25_20_2013-02-15,2431.4935355598627
25_20_2013-02-22,2763.344906607384
25_20_2013-03-01,3399.876040215154
25_20_2013-03-08,3731.4449274786543
25_20_2013-03-15,3590.8431778868658
25_20_2013-03-22,3658.43585683024
25_20_2013-03-29,3641.4609045307943
25_20_2013-04-05,3424.492804067874
25_20_2013-04-12,3173.0298690551595
25_20_2013-04-19,3086.4442976779874
25_20_2013-04-26,3053.5186323210937
25_20_2013-05-03,3144.020823972267
25_20_2013-05-10,3250.6949115857456
25_20_2013-05-17,3264.6512849843843
25_20_2013-05-24,3705.5150466440646
25_20_2013-05-31,4339.939975577415
25_20_2013-06-07,4695.35984324442
25_20_2013-06-14,4672.545854517497
25_20_2013-06-21,4753.980594489029
25_20_2013-06-28,4558.321390517389
25_20_2013-07-05,4168.995724998872
25_20_2013-07-12,3937.964984029356
25_20_2013-07-19,3991.1717793984517
25_20_2013-07-26,4154.663884453569
25_21_2012-11-02,4816.109210526005
25_21_2012-11-09,4919.397036498923
25_21_2012-11-16,4943.446285988034
25_21_2012-11-23,5654.388240829861
25_21_2012-11-30,5651.125192285826
25_21_2012-12-07,6609.128978738212
25_21_2012-12-14,7259.3056989930465
25_21_2012-12-21,6906.714601167728
25_21_2012-12-28,4265.174028573856
25_21_2013-01-04,4479.383729519687
25_21_2013-01-11,3420.4471653746555
25_21_2013-01-18,3252.189229308845
25_21_2013-01-25,3725.305598834563
25_21_2013-02-01,4499.253004242975
25_21_2013-02-08,3935.385153295995
25_21_2013-02-15,4723.797930175134
25_21_2013-02-22,4536.749632923963
25_21_2013-03-01,4608.994932091935
25_21_2013-03-08,4716.152542079581
25_21_2013-03-15,4820.972704407218
25_21_2013-03-22,4959.513862176231
25_21_2013-03-29,5256.641922438275
25_21_2013-04-05,5511.108063194393
25_21_2013-04-12,5130.2571569162055
25_21_2013-04-19,4622.6616718314635
25_21_2013-04-26,4257.1724725242475
25_21_2013-05-03,4395.760857871087
25_21_2013-05-10,4407.35924851596
25_21_2013-05-17,4398.178524307088
25_21_2013-05-24,4259.739223410258
25_21_2013-05-31,4510.759383051986
25_21_2013-06-07,4970.973845422389
25_21_2013-06-14,5230.363521809003
25_21_2013-06-21,5140.293400646755
25_21_2013-06-28,4924.75039782353
25_21_2013-07-05,4909.59078133281
25_21_2013-07-12,4752.404051673785
25_21_2013-07-19,4745.342806781614
25_21_2013-07-26,4624.1769651963195
25_22_2012-11-02,6095.803874074923
25_22_2012-11-09,5880.374590353929
25_22_2012-11-16,5874.745312330495
25_22_2012-11-23,16198.882721291737
25_22_2012-11-30,7874.133352028064
25_22_2012-12-07,10422.666152130449
25_22_2012-12-14,13057.007595700841
25_22_2012-12-21,13291.123421332457
25_22_2012-12-28,8955.931194382012
25_22_2013-01-04,6656.610838694457
25_22_2013-01-11,4664.30748647782
25_22_2013-01-18,4866.586028964241
25_22_2013-01-25,5266.506890498922
25_22_2013-02-01,5917.035386560433
25_22_2013-02-08,4611.300144501298
25_22_2013-02-15,5522.151638081798
25_22_2013-02-22,6111.476937436941
25_22_2013-03-01,6400.0810075952695
25_22_2013-03-08,6089.2611146312265
25_22_2013-03-15,5818.771629866325
25_22_2013-03-22,5545.8722093665365
25_22_2013-03-29,4669.484253161314
25_22_2013-04-05,4927.904726888305
25_22_2013-04-12,4966.543659685308
25_22_2013-04-19,5107.130297296055
25_22_2013-04-26,4601.168356368351
25_22_2013-05-03,4689.906805089306
