Id,Weekly_Sales
15_80_2012-11-02,27.028700000000022
15_80_2012-11-09,50.34005
15_80_2012-11-16,67.99195000000005
15_80_2012-11-23,61.86074999999998
15_80_2012-11-30,22.93820000000001
15_80_2012-12-07,61.563299999999984
15_80_2012-12-14,58.58490000000002
15_80_2012-12-21,133.60755000000006
15_80_2012-12-28,41.16555
15_80_2013-01-04,62.97604999999999
15_80_2013-01-11,31.94960000000003
15_80_2013-01-18,63.60950000000002
15_80_2013-01-25,31.756350000000015
15_80_2013-02-01,29.583550000000017
15_80_2013-02-08,41.79665000000001
15_80_2013-02-15,34.289650000000016
15_80_2013-02-22,33.03005000000002
15_80_2013-03-01,35.763400000000004
15_80_2013-03-08,56.99675
15_80_2013-03-15,30.28000000000001
15_80_2013-03-22,68.8392
15_80_2013-03-29,90.53760000000003
15_80_2013-04-05,60.425999999999995
15_80_2013-04-12,94.93014999999995
15_80_2013-04-19,61.364
15_80_2013-04-26,35.64395000000001
15_80_2013-05-03,63.50450000000001
15_80_2013-05-10,57.47004999999999
15_80_2013-05-17,53.108899999999984
15_80_2013-05-24,93.91445
15_80_2013-05-31,65.41864999999999
15_80_2013-06-07,48.94515000000001
15_80_2013-06-14,54.38534999999998
15_80_2013-06-21,59.92294999999999
15_80_2013-06-28,61.174799999999976
15_80_2013-07-05,82.56264999999998
15_80_2013-07-12,59.770449999999954
15_80_2013-07-19,57.44764999999997
15_80_2013-07-26,35.193300000000015
15_81_2012-11-02,4289.48422032455
15_81_2012-11-09,4489.517365061444
15_81_2012-11-16,4326.404048254735
15_81_2012-11-23,4209.007780814682
15_81_2012-11-30,3786.4529812922083
15_81_2012-12-07,4433.717582082999
15_81_2012-12-14,4222.99178401747
15_81_2012-12-21,4151.170604339536
15_81_2012-12-28,3401.624097896826
15_81_2013-01-04,4064.744065489541
15_81_2013-01-11,3988.394888268044
15_81_2013-01-18,3970.5422034516478
15_81_2013-01-25,3913.326183229321
15_81_2013-02-01,4160.116968807957
15_81_2013-02-08,4273.629113965627
15_81_2013-02-15,4205.512365253837
15_81_2013-02-22,4079.272786632089
15_81_2013-03-01,4257.231630427701
15_81_2013-03-08,4218.125811843612
15_81_2013-03-15,4220.930483911897
15_81_2013-03-22,4300.539597580105
15_81_2013-03-29,4315.171124872889
15_81_2013-04-05,4522.355625066993
15_81_2013-04-12,4546.917463689758
15_81_2013-04-19,4494.983515764373
15_81_2013-04-26,4505.9263571509455
15_81_2013-05-03,4328.57950066535
15_81_2013-05-10,4436.55825982675
15_81_2013-05-17,4292.527428026925
15_81_2013-05-24,4421.5189970009005
15_81_2013-05-31,4410.792142507399
15_81_2013-06-07,4418.928234268649
15_81_2013-06-14,4330.210979356803
15_81_2013-06-21,4227.954064911391
15_81_2013-06-28,4369.873318050336
15_81_2013-07-05,4361.484707467421
15_81_2013-07-12,4252.0983899681705
15_81_2013-07-19,4135.5581586648295
15_81_2013-07-26,4202.573017454056
15_82_2012-11-02,9647.068392276413
15_82_2012-11-09,9731.273268430466
15_82_2012-11-16,9549.39379319497
15_82_2012-11-23,13868.960243255791
15_82_2012-11-30,14321.15582527804
15_82_2012-12-07,16440.630830702477
15_82_2012-12-14,24784.75343550826
15_82_2012-12-21,47110.88754404759
15_82_2012-12-28,14542.347959583863
15_82_2013-01-04,8683.880631197355
15_82_2013-01-11,8499.7671503101
15_82_2013-01-18,8630.707761567026
15_82_2013-01-25,8455.434562816263
15_82_2013-02-01,8517.833610168078
15_82_2013-02-08,9517.987091264911
15_82_2013-02-15,9952.06467596811
15_82_2013-02-22,8858.444575001306
15_82_2013-03-01,8538.336824706168
15_82_2013-03-08,8843.362799123359
15_82_2013-03-15,9146.632982296758
15_82_2013-03-22,8749.551381658837
15_82_2013-03-29,9280.475637682075
15_82_2013-04-05,10261.28145856309
15_82_2013-04-12,8893.22353639887
15_82_2013-04-19,9396.300781989456
15_82_2013-04-26,8564.793637317645
15_82_2013-05-03,9502.283460589651
15_82_2013-05-10,9659.554877777278
15_82_2013-05-17,9383.732287369356
15_82_2013-05-24,9135.857706953124
15_82_2013-05-31,9564.97190886389
15_82_2013-06-07,9411.266364982599
15_82_2013-06-14,9768.461059672014
15_82_2013-06-21,11400.89157906275
15_82_2013-06-28,11001.71158937658
15_82_2013-07-05,9867.33088077706
15_82_2013-07-12,9449.006701713388
15_82_2013-07-19,9439.27895287094
15_82_2013-07-26,9602.928312265038
15_83_2012-11-02,363.30824574342313
15_83_2012-11-09,309.6477709689338
15_83_2012-11-16,275.27422702184265
15_83_2012-11-23,389.3111519101656
15_83_2012-11-30,327.71869391687534
15_83_2012-12-07,387.84765795881003
15_83_2012-12-14,386.3466992616884
15_83_2012-12-21,383.39566243097534
15_83_2012-12-28,387.24483582373745
15_83_2013-01-04,394.1641338058139
15_83_2013-01-11,388.5914403263767
15_83_2013-01-18,387.5505306889308
15_83_2013-01-25,340.87417382857427
15_83_2013-02-01,383.3239368263679
15_83_2013-02-08,389.22423977983993
15_83_2013-02-15,277.9355198322715
15_83_2013-02-22,341.17347209250585
15_83_2013-03-01,376.77747964743577
15_83_2013-03-08,355.7582557420166
15_83_2013-03-15,222.52103796019964
15_83_2013-03-22,212.62693778589957
15_83_2013-03-29,151.51016075959046
15_83_2013-04-05,271.8546034161955
15_83_2013-04-12,216.96528435393458
15_83_2013-04-19,237.81435047192141
15_83_2013-04-26,221.5909753024323
15_83_2013-05-03,265.49235494222216
15_83_2013-05-10,273.4171135478135
15_83_2013-05-17,286.40644475568723
15_83_2013-05-24,279.8694667784977
15_83_2013-05-31,263.23362718828673
15_83_2013-06-07,235.98454413580995
15_83_2013-06-14,283.1666281231118
15_83_2013-06-21,235.98615646732378
15_83_2013-06-28,239.53222851500087
15_83_2013-07-05,245.08591706656756
15_83_2013-07-12,183.52285002269574
15_83_2013-07-19,176.9770348090079
15_83_2013-07-26,171.1864515602509
15_85_2012-11-02,2711.312225
15_85_2012-11-09,3141.3223500000004
15_85_2012-11-16,2681.330575
15_85_2012-11-23,3876.1269250000014
15_85_2012-11-30,3851.232750000002
15_85_2012-12-07,6664.385150000001
15_85_2012-12-14,11684.115125
15_85_2012-12-21,10710.723274999995
15_85_2012-12-28,3489.308025000001
15_85_2013-01-04,2251.158375000001
15_85_2013-01-11,2409.099300000001
15_85_2013-01-18,2193.056400000001
15_85_2013-01-25,2050.8665749999996
15_85_2013-02-01,2553.244600000001
15_85_2013-02-08,2351.856650000001
15_85_2013-02-15,2516.1301750000016
15_85_2013-02-22,2482.3062000000014
15_85_2013-03-01,2525.2721000000015
15_85_2013-03-08,2273.0689500000017
15_85_2013-03-15,2491.7008250000017
15_85_2013-03-22,2391.248325000001
15_85_2013-03-29,2464.695400000001
15_85_2013-04-05,2658.826175000001
15_85_2013-04-12,2569.1505750000015
15_85_2013-04-19,2398.2333000000017
15_85_2013-04-26,2174.445375
15_85_2013-05-03,2655.311550000001
15_85_2013-05-10,3115.1524250000007
15_85_2013-05-17,2901.306799999999
15_85_2013-05-24,3043.531575000001
15_85_2013-05-31,2996.9625500000006
15_85_2013-06-07,3299.5411
15_85_2013-06-14,3560.2425500000018
15_85_2013-06-21,3181.0000750000013
15_85_2013-06-28,3306.2721500000016
15_85_2013-07-05,3148.416600000001
15_85_2013-07-12,3507.176300000001
15_85_2013-07-19,2736.3947000000003
15_85_2013-07-26,3366.020175000002
15_87_2012-11-02,9762.35311320258
15_87_2012-11-09,10080.802161218333
15_87_2012-11-16,9654.43344192323
15_87_2012-11-23,10360.931246270049
15_87_2012-11-30,9388.86305524368
15_87_2012-12-07,10625.1869139897
15_87_2012-12-14,10613.804656817072
15_87_2012-12-21,11060.473987480647
15_87_2012-12-28,9800.459942151103
15_87_2013-01-04,9409.946086641063
15_87_2013-01-11,9265.304928829344
15_87_2013-01-18,9304.38308204005
15_87_2013-01-25,9478.387240548474
15_87_2013-02-01,10748.001901831483
15_87_2013-02-08,10703.065250436666
15_87_2013-02-15,9856.69443674697
15_87_2013-02-22,10179.261183635504
15_87_2013-03-01,10539.862201323955
15_87_2013-03-08,10462.982763051188
15_87_2013-03-15,9245.074192423272
15_87_2013-03-22,9449.351163706584
15_87_2013-03-29,9092.872768060488
15_87_2013-04-05,9646.435832770037
15_87_2013-04-12,9566.171260135137
15_87_2013-04-19,9256.667920001779
15_87_2013-04-26,9073.033626107293
15_87_2013-05-03,9589.207105558464
15_87_2013-05-10,9485.935283039007
15_87_2013-05-17,9403.808818075087
15_87_2013-05-24,10350.47033818683
15_87_2013-05-31,9507.304701929423
15_87_2013-06-07,9840.572247804548
15_87_2013-06-14,9570.313929970845
15_87_2013-06-21,10368.930352489184
15_87_2013-06-28,9898.406741512646
15_87_2013-07-05,10731.979891099338
15_87_2013-07-12,10658.908304677421
15_87_2013-07-19,10488.672546272674
15_87_2013-07-26,9701.775132518816
15_90_2012-11-02,5561.044559280061
15_90_2012-11-09,5697.271843869289
15_90_2012-11-16,5757.792825106668
15_90_2012-11-23,6007.364740370677
15_90_2012-11-30,5736.5171703477845
15_90_2012-12-07,6514.261804567104
15_90_2012-12-14,6501.927547424249
15_90_2012-12-21,7365.604971666666
15_90_2012-12-28,5452.371643538865
15_90_2013-01-04,5640.566977297604
15_90_2013-01-11,5545.216307784839
15_90_2013-01-18,5680.368991759776
15_90_2013-01-25,5414.958569634107
15_90_2013-02-01,5665.742189426544
15_90_2013-02-08,5861.524961572237
15_90_2013-02-15,5434.597884902447
15_90_2013-02-22,5516.320824079173
15_90_2013-03-01,5240.710610476518
15_90_2013-03-08,5170.333160678685
15_90_2013-03-15,4897.084419134903
15_90_2013-03-22,5089.561323525815
15_90_2013-03-29,5248.205268444676
15_90_2013-04-05,5750.79045023403
15_90_2013-04-12,5175.297877695767
15_90_2013-04-19,5462.662959649754
15_90_2013-04-26,5116.266986956973
15_90_2013-05-03,4930.598147754118
15_90_2013-05-10,4807.240201280663
15_90_2013-05-17,5020.598931606295
15_90_2013-05-24,4985.614521711682
15_90_2013-05-31,4909.296790740092
15_90_2013-06-07,4955.4264596103885
15_90_2013-06-14,4941.469021753247
15_90_2013-06-21,5036.567246920705
15_90_2013-06-28,5124.532910238485
15_90_2013-07-05,4882.848246086061
15_90_2013-07-12,5121.909511475255
15_90_2013-07-19,4965.808852586576
15_90_2013-07-26,4975.202231071423
15_91_2012-11-02,3512.423088924446
15_91_2012-11-09,3509.5053966486503
15_91_2012-11-16,3376.775996550637
15_91_2012-11-23,3070.035544557484
15_91_2012-11-30,3453.2123800061063
15_91_2012-12-07,3764.9388015602667
15_91_2012-12-14,3593.652154467875
15_91_2012-12-21,3305.7519391598576
15_91_2012-12-28,3045.6091145009013
15_91_2013-01-04,3739.510650038493
15_91_2013-01-11,3728.9000188763366
15_91_2013-01-18,3543.521664642041
15_91_2013-01-25,3393.607095900452
15_91_2013-02-01,3662.2817273299206
15_91_2013-02-08,3719.4083427596697
15_91_2013-02-15,3393.7830866923823
15_91_2013-02-22,3657.4127742170263
15_91_2013-03-01,3425.762080405524
15_91_2013-03-08,3512.701387932441
15_91_2013-03-15,3261.85721341789
15_91_2013-03-22,3210.154715875624
15_91_2013-03-29,3102.327923869148
15_91_2013-04-05,3507.9059480492574
15_91_2013-04-12,3494.4957547218028
15_91_2013-04-19,3503.488465946772
15_91_2013-04-26,3175.8792105679804
15_91_2013-05-03,3426.6875263912025
15_91_2013-05-10,3395.576030030263
15_91_2013-05-17,3359.721652261349
15_91_2013-05-24,3408.479322210442
15_91_2013-05-31,3301.1078951564555
15_91_2013-06-07,3546.9338930081244
15_91_2013-06-14,3399.8892026991734
15_91_2013-06-21,3349.7643963810556
15_91_2013-06-28,3353.059984563716
15_91_2013-07-05,3671.916429370434
15_91_2013-07-12,3468.639198199074
15_91_2013-07-19,3474.628251227831
15_91_2013-07-26,3279.4197734447544
15_92_2012-11-02,20562.820400000004
15_92_2012-11-09,21492.29770000001
15_92_2012-11-16,21738.300000000017
15_92_2012-11-23,21921.453050000015
15_92_2012-11-30,18743.685400000002
15_92_2012-12-07,21898.027850000017
15_92_2012-12-14,21759.57770000001
15_92_2012-12-21,23396.807500000014
15_92_2012-12-28,18396.02194999999
15_92_2013-01-04,19774.5147
15_92_2013-01-11,19983.248600000006
15_92_2013-01-18,20191.098900000005
15_92_2013-01-25,19770.005100000002
15_92_2013-02-01,19583.281850000003
15_92_2013-02-08,20355.81835
15_92_2013-02-15,19052.1724
15_92_2013-02-22,18758.512099999996
15_92_2013-03-01,18840.362199999996
15_92_2013-03-08,19502.15159999999
15_92_2013-03-15,17965.338649999987
15_92_2013-03-22,17876.412199999995
15_92_2013-03-29,18059.227249999985
15_92_2013-04-05,18971.419149999994
15_92_2013-04-12,18897.69229999999
15_92_2013-04-19,17549.675149999995
15_92_2013-04-26,17498.151099999995
15_92_2013-05-03,18000.921399999992
15_92_2013-05-10,18941.704799999985
15_92_2013-05-17,18050.70614999999
15_92_2013-05-24,18452.993249999985
15_92_2013-05-31,17195.190199999983
15_92_2013-06-07,19388.974699999988
15_92_2013-06-14,18146.21014999999
15_92_2013-06-21,18200.166449999997
15_92_2013-06-28,18558.076599999982
15_92_2013-07-05,18450.73355
15_92_2013-07-12,18676.890399999993
15_92_2013-07-19,17510.256500000003
15_92_2013-07-26,17489.414199999996
15_93_2012-11-02,357.48079022749585
15_93_2012-11-09,377.0789186065673
15_93_2012-11-16,345.03029011957767
15_93_2012-11-23,385.0449159448767
15_93_2012-11-30,279.86077524531015
15_93_2012-12-07,366.25483685087124
15_93_2012-12-14,339.30287618574135
15_93_2012-12-21,373.2314663910813
15_93_2012-12-28,254.2307839754689
15_93_2013-01-04,365.33042984750546
15_93_2013-01-11,346.91973194444455
15_93_2013-01-18,349.0682302991179
15_93_2013-01-25,322.52378044180494
15_93_2013-02-01,423.68076548612567
15_93_2013-02-08,384.43069701341153
15_93_2013-02-15,354.83504126397276
15_93_2013-02-22,348.08244036390056
15_93_2013-03-01,420.98065467721216
15_93_2013-03-08,373.3076051638008
15_93_2013-03-15,351.027790333432
15_93_2013-03-22,376.141002672343
15_93_2013-03-29,318.8787555420389
15_93_2013-04-05,441.149513983941
15_93_2013-04-12,455.64803003968257
15_93_2013-04-19,398.1376949494271
15_93_2013-04-26,364.45567845511476
15_93_2013-05-03,392.83888837769524
15_93_2013-05-10,472.9904938800089
15_93_2013-05-17,368.09683278098464
15_93_2013-05-24,394.42862769473743
15_93_2013-05-31,409.5445382898147
15_93_2013-06-07,498.7735052220004
15_93_2013-06-14,373.5242272649888
15_93_2013-06-21,390.8684370526709
15_93_2013-06-28,457.28570994690983
15_93_2013-07-05,497.03283692557466
15_93_2013-07-12,480.650759920635
15_93_2013-07-19,401.0136264134133
15_93_2013-07-26,426.11065225732614
15_94_2012-11-23,131.1372999999999
15_94_2012-11-30,214.11660000000006
15_94_2012-12-07,285.5708000000002
15_94_2012-12-14,199.59832500000005
15_94_2012-12-21,218.40230000000017
15_94_2013-01-25,41.07219999999996
15_94_2013-02-01,84.48070000000006
15_94_2013-02-15,2620.3344749999974
15_94_2013-02-22,70.88555000000001
15_94_2013-03-01,41.443674999999985
15_94_2013-03-08,37.56742499999997
15_94_2013-04-05,141.0818750000001
15_94_2013-05-03,216.3808250000001
15_94_2013-05-10,369.21985000000006
15_94_2013-05-17,2655.717149999997
15_94_2013-05-24,49.05004999999996
15_94_2013-05-31,62.22690000000001
15_94_2013-06-07,98.46960000000004
15_94_2013-06-14,60.40085000000005
15_94_2013-06-21,36.253849999999986
15_94_2013-07-05,140.1320250000001
15_94_2013-07-12,35.550124999999994
15_95_2012-11-02,24719.43735000001
15_95_2012-11-09,25453.14447500001
15_95_2012-11-16,25592.718799999988
15_95_2012-11-23,24564.482649999998
15_95_2012-11-30,23025.657024999997
15_95_2012-12-07,25693.810725000007
15_95_2012-12-14,26403.187825000008
15_95_2012-12-21,31318.64882500001
15_95_2012-12-28,22254.599700000024
15_95_2013-01-04,22977.658625000004
15_95_2013-01-11,22862.19942500001
15_95_2013-01-18,23278.162150000007
15_95_2013-01-25,22415.400975000008
15_95_2013-02-01,24326.203650000018
15_95_2013-02-08,25402.585350000005
15_95_2013-02-15,24291.088324999997
15_95_2013-02-22,23787.201175000006
15_95_2013-03-01,24143.960075000003
15_95_2013-03-08,24801.269249999994
15_95_2013-03-15,25140.071474999993
15_95_2013-03-22,24726.01922499999
15_95_2013-03-29,25378.687600000012
15_95_2013-04-05,26342.378675
15_95_2013-04-12,26448.141550000008
15_95_2013-04-19,26874.225550000003
15_95_2013-04-26,24758.560325000002
15_95_2013-05-03,28765.970174999995
15_95_2013-05-10,29110.26119999998
15_95_2013-05-17,27999.641274999987
15_95_2013-05-24,33063.07884999999
15_95_2013-05-31,30662.591200000003
15_95_2013-06-07,30647.230924999985
15_95_2013-06-14,30164.80829999998
15_95_2013-06-21,30952.314249999992
15_95_2013-06-28,35137.08582500004
15_95_2013-07-05,32038.533825
15_95_2013-07-12,31086.602624999992
15_95_2013-07-19,31014.878249999987
15_95_2013-07-26,29986.996974999984
15_96_2012-11-02,2522.5013254977953
15_96_2012-11-09,2092.534231669273
15_96_2012-11-16,2123.6141032148385
15_96_2012-11-23,2667.280515673557
15_96_2012-11-30,2136.5589159945243
15_96_2012-12-07,1923.6851445573066
15_96_2012-12-14,2383.558289426293
15_96_2012-12-21,4283.56749907924
15_96_2012-12-28,2209.50053968343
15_96_2013-01-04,2040.642792053223
15_96_2013-01-11,1861.2788578422085
15_96_2013-01-18,1864.9431513708216
15_96_2013-01-25,1875.9619332519617
15_96_2013-02-01,1868.6385221888925
15_96_2013-02-08,2388.7313925653593
15_96_2013-02-15,2112.131181145731
15_96_2013-02-22,2119.550772068086
15_96_2013-03-01,1915.372620309274
15_96_2013-03-08,1913.9828367702755
15_96_2013-03-15,2194.8624001587646
15_96_2013-03-22,2150.370014016491
15_96_2013-03-29,2330.6033018477137
15_96_2013-04-05,2257.301858324585
15_96_2013-04-12,2569.1495582668604
15_96_2013-04-19,2618.506876789998
15_96_2013-04-26,2623.0495100084213
15_96_2013-05-03,2738.4461830726564
15_96_2013-05-10,2683.007193162348
15_96_2013-05-17,2981.2678829063243
15_96_2013-05-24,4244.450376147763
15_96_2013-05-31,4476.204982415702
15_96_2013-06-07,4301.256133946588
15_96_2013-06-14,4429.988429015298
15_96_2013-06-21,4501.838917991234
15_96_2013-06-28,4661.531841460797
15_96_2013-07-05,4673.666815235308
15_96_2013-07-12,4643.183687153741
15_96_2013-07-19,4602.128870841747
15_96_2013-07-26,4342.140633459761
15_97_2012-11-02,1768.7183039747217
15_97_2012-11-09,1754.2196619157912
15_97_2012-11-16,1546.053570524145
15_97_2012-11-23,1440.4306306721594
15_97_2012-11-30,1529.3674143352243
15_97_2012-12-07,1757.3842981179616
15_97_2012-12-14,1721.8214229879484
15_97_2012-12-21,1746.2655649113472
15_97_2012-12-28,1482.5049268265325
15_97_2013-01-04,1714.7105258292268
15_97_2013-01-11,1720.259136585953
15_97_2013-01-18,1518.062280499552
15_97_2013-01-25,1583.110024765746
15_97_2013-02-01,1802.6782741291368
15_97_2013-02-08,1733.137690721955
15_97_2013-02-15,1610.3475797934639
15_97_2013-02-22,1607.7142965010667
15_97_2013-03-01,1605.5935547348054
15_97_2013-03-08,1725.4756040913635
15_97_2013-03-15,1620.2004128564836
15_97_2013-03-22,1585.2569328014622
15_97_2013-03-29,1585.4768507072904
15_97_2013-04-05,1727.9509991792313
15_97_2013-04-12,1489.1113973835727
15_97_2013-04-19,1641.0727319214484
15_97_2013-04-26,1523.5135476004405
15_97_2013-05-03,1671.5871904351195
15_97_2013-05-10,1730.1744311448629
15_97_2013-05-17,1682.477356193775
15_97_2013-05-24,3123.103438571429
15_97_2013-05-31,2555.5304267857123
15_97_2013-06-07,2418.5051666666664
15_97_2013-06-14,2408.370905853173
15_97_2013-06-21,2401.2251393055553
15_97_2013-06-28,3736.2177897619026
15_97_2013-07-05,2672.0840317658713
15_97_2013-07-12,2578.213989285712
15_97_2013-07-19,2239.724468095236
15_97_2013-07-26,2130.4070422149125
15_98_2012-11-02,380.5219499657284
15_98_2012-11-09,407.99656091851966
15_98_2012-11-16,404.86832130070695
15_98_2012-11-23,399.349225886191
15_98_2012-11-30,395.2324973214283
15_98_2012-12-07,537.4921468650795
15_98_2012-12-14,481.56659970639816
15_98_2012-12-21,549.1808024511597
15_98_2012-12-28,401.5975051721405
15_98_2013-01-04,341.9773034794372
15_98_2013-01-11,393.4026381787594
15_98_2013-01-18,390.27712829453156
15_98_2013-01-25,390.35721701984875
15_98_2013-02-01,347.4596437121211
15_98_2013-02-08,503.39217880431437
15_98_2013-02-15,430.94411116665964
15_98_2013-02-22,393.875554082994
15_98_2013-03-01,338.73724242784994
15_98_2013-03-08,394.39776379583606
15_98_2013-03-15,379.2969294442991
15_98_2013-03-22,434.5568036819912
15_98_2013-03-29,374.0347648208583
15_98_2013-04-05,421.7623842604612
15_98_2013-04-12,408.13010639436334
15_98_2013-04-19,390.5602002149182
15_98_2013-04-26,371.7034280808078
15_98_2013-05-03,363.18169191197666
15_98_2013-05-10,427.76607479818193
15_98_2013-05-17,390.61723566847735
15_98_2013-05-24,428.9681627296107
15_98_2013-05-31,374.47468254079234
15_98_2013-06-07,402.857922845051
15_98_2013-06-14,405.5126916470819
15_98_2013-06-21,406.8317983076438
15_98_2013-06-28,438.2998436910314
15_98_2013-07-05,482.4718273917748
15_98_2013-07-12,516.8126751813404
15_98_2013-07-19,351.6090707148346
15_98_2013-07-26,365.0663120630696
15_99_2012-12-07,29.880000000000088
15_99_2012-12-14,29.880000000000088
15_99_2012-12-28,29.880000000000088
16_1_2012-11-02,18931.74075595238
16_1_2012-11-09,8904.833218754575
16_1_2012-11-16,8716.290931849813
16_1_2012-11-23,8442.018542258344
16_1_2012-11-30,11746.884532117121
16_1_2012-12-07,12896.544662142862
16_1_2012-12-14,14313.745528095236
16_1_2012-12-21,17245.455756666666
16_1_2012-12-28,12174.569583303877
16_1_2013-01-04,9535.565675211448
16_1_2013-01-11,9065.254592320007
16_1_2013-01-18,9384.95056052825
16_1_2013-01-25,9495.355649536365
16_1_2013-02-01,10047.577897293553
16_1_2013-02-08,12364.57913387832
16_1_2013-02-15,13399.634767658732
16_1_2013-02-22,9827.574205488512
16_1_2013-03-01,9592.851235952361
16_1_2013-03-08,10012.803743992536
16_1_2013-03-15,11318.226822515342
16_1_2013-03-22,11029.532175477103
16_1_2013-03-29,17578.28009238096
16_1_2013-04-05,12074.861959279831
16_1_2013-04-12,10430.009839856391
16_1_2013-04-19,10458.375463194467
16_1_2013-04-26,9799.19888156757
16_1_2013-05-03,8344.0154300801
16_1_2013-05-10,8361.832041929489
16_1_2013-05-17,8677.858304750833
16_1_2013-05-24,8355.394579642858
16_1_2013-05-31,8135.030598156289
16_1_2013-06-07,8708.797384607755
16_1_2013-06-14,8798.722465361725
16_1_2013-06-21,8538.508877866881
16_1_2013-06-28,9172.874090538799
16_1_2013-07-05,10996.3553100341
16_1_2013-07-12,9608.953224207602
16_1_2013-07-19,10958.800459723776
16_1_2013-07-26,10053.48846603696
16_2_2012-11-02,20388.202849999998
16_2_2012-11-09,20663.287549999997
16_2_2012-11-16,20516.914849999997
16_2_2012-11-23,22135.22514999999
16_2_2012-11-30,22056.211299999995
16_2_2012-12-07,22034.370149999995
16_2_2012-12-14,26381.704350000004
16_2_2012-12-21,30737.6832
16_2_2012-12-28,27452.0358
16_2_2013-01-04,27279.15065
16_2_2013-01-11,23175.699599999996
16_2_2013-01-18,23371.361749999993
16_2_2013-01-25,22499.796799999996
16_2_2013-02-01,22125.86369999999
16_2_2013-02-08,21702.636699999995
16_2_2013-02-15,23081.3852
16_2_2013-02-22,22239.52264999999
16_2_2013-03-01,23482.300549999996
16_2_2013-03-08,22847.844449999997
16_2_2013-03-15,23885.276900000004
16_2_2013-03-22,23357.6889
16_2_2013-03-29,22232.435699999995
16_2_2013-04-05,22063.816799999997
16_2_2013-04-12,21786.604099999997
16_2_2013-04-19,18947.017149999996
16_2_2013-04-26,18851.504549999994
16_2_2013-05-03,19998.07379999999
16_2_2013-05-10,20300.172049999994
16_2_2013-05-17,20463.957299999995
16_2_2013-05-24,20440.8994
16_2_2013-05-31,21947.561349999996
16_2_2013-06-07,24693.710650000005
16_2_2013-06-14,24208.851950000007
16_2_2013-06-21,24192.28625000001
16_2_2013-06-28,25745.610649999995
16_2_2013-07-05,27569.80114999999
16_2_2013-07-12,26927.775999999998
16_2_2013-07-19,28088.838899999995
16_2_2013-07-26,27723.048249999993
16_3_2012-11-02,5879.985549999999
16_3_2012-11-09,6455.28675
16_3_2012-11-16,6296.402099999999
16_3_2012-11-23,6837.127499999997
16_3_2012-11-30,6587.384549999997
16_3_2012-12-07,8241.073699999997
16_3_2012-12-14,10750.7719
16_3_2012-12-21,11154.07035
16_3_2012-12-28,7320.7369499999995
16_3_2013-01-04,10053.91225
16_3_2013-01-11,8143.903300000001
16_3_2013-01-18,8237.782449999999
16_3_2013-01-25,6969.207649999996
16_3_2013-02-01,7087.037449999996
16_3_2013-02-08,7271.201899999999
16_3_2013-02-15,7310.314149999996
16_3_2013-02-22,6247.637199999998
16_3_2013-03-01,6953.545649999999
16_3_2013-03-08,6715.9454000000005
16_3_2013-03-15,6907.086349999999
16_3_2013-03-22,6315.0498499999985
16_3_2013-03-29,6381.5687
16_3_2013-04-05,6594.604349999997
16_3_2013-04-12,6073.3984
16_3_2013-04-19,5938.107749999999
16_3_2013-04-26,5672.157149999998
16_3_2013-05-03,6354.653749999999
16_3_2013-05-10,5906.9787
16_3_2013-05-17,6122.901449999999
16_3_2013-05-24,6008.429699999999
16_3_2013-05-31,6228.319599999997
16_3_2013-06-07,5950.482649999998
16_3_2013-06-14,5863.883699999998
16_3_2013-06-21,6261.498699999999
16_3_2013-06-28,6238.515399999998
16_3_2013-07-05,7758.950049999999
16_3_2013-07-12,7493.788599999996
16_3_2013-07-19,7016.507050000002
16_3_2013-07-26,7460.807149999999
16_4_2012-11-02,13063.671491894072
16_4_2012-11-09,13448.391814791465
16_4_2012-11-16,13583.767190225206
16_4_2012-11-23,13474.93351233461
16_4_2012-11-30,13654.355448666478
16_4_2012-12-07,14860.765093607512
16_4_2012-12-14,15560.337893293658
16_4_2012-12-21,16965.747023928572
16_4_2012-12-28,16693.48891321428
16_4_2013-01-04,16875.24168404762
16_4_2013-01-11,15218.755930238094
16_4_2013-01-18,14874.325675456346
16_4_2013-01-25,13273.33811634307
16_4_2013-02-01,14335.593959418593
16_4_2013-02-08,13986.549708632761
16_4_2013-02-15,14194.046220625902
16_4_2013-02-22,14029.92656456884
16_4_2013-03-01,14402.080840117855
16_4_2013-03-08,14002.282076272946
16_4_2013-03-15,14599.372168587095
16_4_2013-03-22,14798.899978127038
16_4_2013-03-29,13716.35580083442
16_4_2013-04-05,13297.574241318687
16_4_2013-04-12,12504.417135833333
16_4_2013-04-19,11973.4959652381
16_4_2013-04-26,11939.866786904764
16_4_2013-05-03,12356.157463214284
16_4_2013-05-10,12321.341938511901
16_4_2013-05-17,12598.796367857134
16_4_2013-05-24,13736.543020345149
16_4_2013-05-31,14458.433745624134
16_4_2013-06-07,14617.750439807081
16_4_2013-06-14,14614.790591905768
16_4_2013-06-21,15326.539345876627
16_4_2013-06-28,16274.220334107136
16_4_2013-07-05,17772.889252499997
16_4_2013-07-12,17026.94231226191
16_4_2013-07-19,17304.43393803572
16_4_2013-07-26,16785.88999874459
16_5_2012-11-02,11777.231800000007
16_5_2012-11-09,15930.154174999998
16_5_2012-11-16,12808.693700000009
16_5_2012-11-23,42412.83837499996
16_5_2012-11-30,16377.2805
16_5_2012-12-07,19204.823575000006
16_5_2012-12-14,27087.797349999997
16_5_2012-12-21,50294.14659999993
