Id,Weekly_Sales
18_67_2012-11-02,5538.9921711713905
18_67_2012-11-09,5960.319017209192
18_67_2012-11-16,6102.3368304471815
18_67_2012-11-23,6306.882490634889
18_67_2012-11-30,7198.9624525386025
18_67_2012-12-07,13363.51291032065
18_67_2012-12-14,13776.492293146439
18_67_2012-12-21,12590.203206696173
18_67_2012-12-28,5953.5381768983025
18_67_2013-01-04,5242.269392135025
18_67_2013-01-11,5172.633648879079
18_67_2013-01-18,5184.393624077492
18_67_2013-01-25,5242.269392135025
18_67_2013-02-01,8004.884405659969
18_67_2013-02-08,12670.06458172143
18_67_2013-02-15,12491.269188781991
18_67_2013-02-22,5966.133024987149
18_67_2013-03-01,5885.478059706766
18_67_2013-03-08,6113.7807326100965
18_67_2013-03-15,5972.233524106332
18_67_2013-03-22,5980.24387303352
18_67_2013-03-29,6961.679823637109
18_67_2013-04-05,7044.364772132016
18_67_2013-04-12,6393.066583384484
18_67_2013-04-19,6691.956582725771
18_67_2013-04-26,6850.911181738829
18_67_2013-05-03,11078.019381673568
18_67_2013-05-10,12293.98084759781
18_67_2013-05-17,8569.153139409544
18_67_2013-05-24,6760.985431975634
18_67_2013-05-31,6476.862652458367
18_67_2013-06-07,9191.933857297869
18_67_2013-06-14,13675.052604084533
18_67_2013-06-21,10709.474996695288
18_67_2013-06-28,6858.086925667409
18_67_2013-07-05,5907.929679949368
18_67_2013-07-12,5525.785160340181
18_67_2013-07-19,5674.753439446555
18_67_2013-07-26,5454.362799091902
18_71_2012-11-02,6063.088075000003
18_71_2012-11-09,7152.890024999998
18_71_2012-11-16,6751.970875000002
18_71_2012-11-23,12665.848425000002
18_71_2012-11-30,6563.6724749999985
18_71_2012-12-07,6302.252299999998
18_71_2012-12-14,6686.405874999997
18_71_2012-12-21,9967.270324999996
18_71_2012-12-28,6432.773424999999
18_71_2013-01-04,5974.353425000003
18_71_2013-01-11,5769.739800000007
18_71_2013-01-18,5961.122525000002
18_71_2013-01-25,6451.006050000004
18_71_2013-02-01,8821.295499999997
18_71_2013-02-08,10933.992125
18_71_2013-02-15,9964.085724999994
18_71_2013-02-22,9554.153799999995
18_71_2013-03-01,8876.032099999997
18_71_2013-03-08,8893.891624999997
18_71_2013-03-15,6210.9248
18_71_2013-03-22,7874.172874999995
18_71_2013-03-29,6889.098975
18_71_2013-04-05,8109.232100000003
18_71_2013-04-12,8124.333400000006
18_71_2013-04-19,6996.022499999999
18_71_2013-04-26,6447.416575000002
18_71_2013-05-03,6198.985175
18_71_2013-05-10,5996.061875
18_71_2013-05-17,6294.499025000003
18_71_2013-05-24,6150.908825000003
18_71_2013-05-31,6013.189025000004
18_71_2013-06-07,6197.20375
18_71_2013-06-14,6218.0488000000005
18_71_2013-06-21,6033.756100000002
18_71_2013-06-28,6533.839125000002
18_71_2013-07-05,7765.916675000006
18_71_2013-07-12,7036.482875
18_71_2013-07-19,6996.200249999999
18_71_2013-07-26,7313.5665000000035
18_72_2012-11-02,57333.10246910309
18_72_2012-11-09,62231.1102927656
18_72_2012-11-16,59727.20485252519
18_72_2012-11-23,190128.55870756987
18_72_2012-11-30,62930.05614734926
18_72_2012-12-07,61827.27280280807
18_72_2012-12-14,73481.85706144902
18_72_2012-12-21,114159.2262251504
18_72_2012-12-28,56973.05046328626
18_72_2013-01-04,47917.594837467776
18_72_2013-01-11,45844.40087845636
18_72_2013-01-18,46323.48690195239
18_72_2013-01-25,48943.19637978686
18_72_2013-02-01,71680.91651886105
18_72_2013-02-08,80409.45126752614
18_72_2013-02-15,77028.9141737363
18_72_2013-02-22,74370.66253790009
18_72_2013-03-01,61254.324434700364
18_72_2013-03-08,57185.18019852938
18_72_2013-03-15,51121.62860386173
18_72_2013-03-22,52018.76927477302
18_72_2013-03-29,48102.01501336385
18_72_2013-04-05,48174.94800447529
18_72_2013-04-12,48725.61581583919
18_72_2013-04-19,45715.992838652106
18_72_2013-04-26,50640.347326533374
18_72_2013-05-03,46876.87449249081
18_72_2013-05-10,45890.12192009529
18_72_2013-05-17,44926.22365266559
18_72_2013-05-24,45056.70391870788
18_72_2013-05-31,43445.19448466708
18_72_2013-06-07,42587.913915786965
18_72_2013-06-14,45498.38946347002
18_72_2013-06-21,46745.93713364807
18_72_2013-06-28,45172.09684590948
18_72_2013-07-05,45215.72608457293
18_72_2013-07-12,44199.808638024944
18_72_2013-07-19,44807.47614585574
18_72_2013-07-26,49654.302938063935
18_74_2012-11-02,17215.089543992082
18_74_2012-11-09,19540.148001247715
18_74_2012-11-16,19006.98683255266
18_74_2012-11-23,31728.42712320329
18_74_2012-11-30,19257.60802094886
18_74_2012-12-07,18857.374778960446
18_74_2012-12-14,18479.410875495454
18_74_2012-12-21,19894.541300849185
18_74_2012-12-28,20317.651294000087
18_74_2013-01-04,21402.159630319205
18_74_2013-01-11,19589.514294222707
18_74_2013-01-18,19987.827321189776
18_74_2013-01-25,19096.59348264767
18_74_2013-02-01,20622.679526818465
18_74_2013-02-08,21556.30109659029
18_74_2013-02-15,20580.28921997529
18_74_2013-02-22,20810.97156596192
18_74_2013-03-01,21611.467062670934
18_74_2013-03-08,21229.449944642674
18_74_2013-03-15,20782.558406148466
18_74_2013-03-22,20409.349766139996
18_74_2013-03-29,20387.894006247243
18_74_2013-04-05,20600.426532173526
18_74_2013-04-12,20399.009351101584
18_74_2013-04-19,20912.455343756013
18_74_2013-04-26,20427.65656848612
18_74_2013-05-03,21623.30224013408
18_74_2013-05-10,20801.691801013505
18_74_2013-05-17,20931.930592329154
18_74_2013-05-24,21519.97773451371
18_74_2013-05-31,21758.32597735961
18_74_2013-06-07,22111.81086754885
18_74_2013-06-14,22013.35116433691
18_74_2013-06-21,21609.07161540714
18_74_2013-06-28,22443.924336483225
18_74_2013-07-05,22794.838938146062
18_74_2013-07-12,22895.195504193412
18_74_2013-07-19,22991.113854259387
18_74_2013-07-26,23238.39594586076
18_79_2012-11-02,22677.51343148305
18_79_2012-11-09,21322.713068455705
18_79_2012-11-16,20921.870614542397
18_79_2012-11-23,23606.53695026401
18_79_2012-11-30,21160.42961240276
18_79_2012-12-07,22382.110399154957
18_79_2012-12-14,21711.726793122347
18_79_2012-12-21,24847.2632959986
18_79_2012-12-28,18933.977945266128
18_79_2013-01-04,20689.924211048285
18_79_2013-01-11,19579.353505967083
18_79_2013-01-18,20525.1520795651
18_79_2013-01-25,19494.12296141265
18_79_2013-02-01,25564.50874631626
18_79_2013-02-08,26351.172243489345
18_79_2013-02-15,24886.985463598467
18_79_2013-02-22,23744.681375762662
18_79_2013-03-01,25883.802200557577
18_79_2013-03-08,24126.030522330144
18_79_2013-03-15,22583.97872669903
18_79_2013-03-22,21051.735136534815
18_79_2013-03-29,21479.880692736988
18_79_2013-04-05,24323.325339394392
18_79_2013-04-12,20910.253144344537
18_79_2013-04-19,21266.444716270962
18_79_2013-04-26,20927.801654952546
18_79_2013-05-03,22850.66518346648
18_79_2013-05-10,21039.59351728534
18_79_2013-05-17,21159.02592530202
18_79_2013-05-24,21144.040613790323
18_79_2013-05-31,23018.251339824852
18_79_2013-06-07,23710.21827577735
18_79_2013-06-14,21379.29186989189
18_79_2013-06-21,21021.592436855943
18_79_2013-06-28,21896.58035639485
18_79_2013-07-05,25114.161139390682
18_79_2013-07-12,21256.963717055347
18_79_2013-07-19,21676.925142189382
18_79_2013-07-26,21598.88722664557
18_80_2012-11-02,780.2904999999997
18_80_2012-11-09,781.28645
18_80_2012-11-16,804.9956499999998
18_80_2012-11-23,690.2395499999994
18_80_2012-11-30,673.8586499999997
18_80_2012-12-07,805.2308499999998
18_80_2012-12-14,806.7558999999998
18_80_2012-12-21,812.1900499999997
18_80_2012-12-28,756.3661999999995
18_80_2013-01-04,754.9853499999995
18_80_2013-01-11,810.5088499999997
18_80_2013-01-18,822.0907999999998
18_80_2013-01-25,783.9143999999998
18_80_2013-02-01,779.5875499999996
18_80_2013-02-08,699.2402499999996
18_80_2013-02-15,669.1595999999996
18_80_2013-02-22,650.29905
18_80_2013-03-01,671.9521499999998
18_80_2013-03-08,661.89875
18_80_2013-03-15,695.3155499999998
18_80_2013-03-22,647.8884499999999
18_80_2013-03-29,628.51685
18_80_2013-04-05,658.5413999999998
18_80_2013-04-12,631.0977500000001
18_80_2013-04-19,642.0242
18_80_2013-04-26,631.83305
18_80_2013-05-03,690.6873999999998
18_80_2013-05-10,652.3499
18_80_2013-05-17,644.7881
18_80_2013-05-24,632.40215
18_80_2013-05-31,663.0228999999999
18_80_2013-06-07,707.1497999999998
18_80_2013-06-14,743.1542999999999
18_80_2013-06-21,741.36335
18_80_2013-06-28,587.5543499999999
18_80_2013-07-05,701.5528999999997
18_80_2013-07-12,702.0647499999998
18_80_2013-07-19,654.6589999999999
18_80_2013-07-26,655.0365999999998
18_81_2012-11-02,14045.178999999998
18_81_2012-11-09,14107.713425000002
18_81_2012-11-16,13592.709349999983
18_81_2012-11-23,12915.008799999989
18_81_2012-11-30,12932.332924999988
18_81_2012-12-07,14276.189975000012
18_81_2012-12-14,13409.732149999994
18_81_2012-12-21,13262.854824999999
18_81_2012-12-28,12799.04114999999
18_81_2013-01-04,14510.385100000021
18_81_2013-01-11,14110.660450000001
18_81_2013-01-18,13787.981149999989
18_81_2013-01-25,13401.979224999986
18_81_2013-02-01,14428.54107500001
18_81_2013-02-08,14390.258025000003
18_81_2013-02-15,13587.001024999996
18_81_2013-02-22,13667.280774999992
18_81_2013-03-01,14179.011200000003
18_81_2013-03-08,14604.155199999996
18_81_2013-03-15,13447.219249999993
18_81_2013-03-22,13305.820324999986
18_81_2013-03-29,13382.566499999984
18_81_2013-04-05,14269.601925000008
18_81_2013-04-12,13529.51544999998
18_81_2013-04-19,13235.31617499997
18_81_2013-04-26,13352.792974999988
18_81_2013-05-03,14442.412025000016
18_81_2013-05-10,14159.083774999996
18_81_2013-05-17,13732.857424999987
18_81_2013-05-24,14007.467299999988
18_81_2013-05-31,13944.638149999995
18_81_2013-06-07,14585.671924999997
18_81_2013-06-14,13551.26047499999
18_81_2013-06-21,13390.431924999997
18_81_2013-06-28,13560.804949999992
18_81_2013-07-05,14082.653425
18_81_2013-07-12,13680.631149999983
18_81_2013-07-19,13237.473174999968
18_81_2013-07-26,13236.086274999994
18_82_2012-11-02,23893.877650000002
18_82_2012-11-09,15959.561499999994
18_82_2012-11-16,16308.320249999992
18_82_2012-11-23,17346.542199999996
18_82_2012-11-30,17231.367
18_82_2012-12-07,24754.978400000004
18_82_2012-12-14,37614.64954999999
18_82_2012-12-21,43462.84669999999
18_82_2012-12-28,18063.734449999996
18_82_2013-01-04,13748.375900000003
18_82_2013-01-11,13353.8213
18_82_2013-01-18,13802.49815
18_82_2013-01-25,13287.315799999998
18_82_2013-02-01,13624.796650000002
18_82_2013-02-08,15220.472350000002
18_82_2013-02-15,14029.466100000001
18_82_2013-02-22,15334.66495
18_82_2013-03-01,14126.825149999997
18_82_2013-03-08,14272.070400000002
18_82_2013-03-15,13911.677149999998
18_82_2013-03-22,14279.475900000001
18_82_2013-03-29,14651.471150000005
18_82_2013-04-05,14990.971799999992
18_82_2013-04-12,13786.217999999995
18_82_2013-04-19,14595.251799999996
18_82_2013-04-26,14257.503249999987
18_82_2013-05-03,14748.179049999993
18_82_2013-05-10,13600.703949999994
18_82_2013-05-17,13738.979399999995
18_82_2013-05-24,14535.784599999997
18_82_2013-05-31,14206.331099999994
18_82_2013-06-07,14012.400399999999
18_82_2013-06-14,14512.69725
18_82_2013-06-21,14885.545149999996
18_82_2013-06-28,14954.399899999997
18_82_2013-07-05,15231.342899999996
18_82_2013-07-12,14325.179899999994
18_82_2013-07-19,14558.256199999998
18_82_2013-07-26,15836.894649999987
18_83_2012-11-02,2186.6589000000013
18_83_2012-11-09,2354.0355
18_83_2012-11-16,2503.7926999999995
18_83_2012-11-23,2491.4114999999993
18_83_2012-11-30,2196.660849999999
18_83_2012-12-07,2308.0179749999998
18_83_2012-12-14,2228.4926749999995
18_83_2012-12-21,2360.6338249999994
18_83_2012-12-28,2272.3540250000015
18_83_2013-01-04,2431.5270749999986
18_83_2013-01-11,2317.4247249999985
18_83_2013-01-18,2436.729824999998
18_83_2013-01-25,2142.0050249999986
18_83_2013-02-01,2116.256199999999
18_83_2013-02-08,2348.6364249999974
18_83_2013-02-15,2116.037025
18_83_2013-02-22,2219.4747249999987
18_83_2013-03-01,2367.4236499999993
18_83_2013-03-08,2660.5039249999995
18_83_2013-03-15,2349.0578749999986
18_83_2013-03-22,2283.713549999999
18_83_2013-03-29,2425.2135749999998
18_83_2013-04-05,2658.6626749999978
18_83_2013-04-12,2391.8800749999996
18_83_2013-04-19,2144.3020500000002
18_83_2013-04-26,1981.9965750000006
18_83_2013-05-03,2126.3351499999985
18_83_2013-05-10,2193.540075000001
18_83_2013-05-17,2022.8575999999996
18_83_2013-05-24,2101.2801999999997
18_83_2013-05-31,1953.4689749999995
18_83_2013-06-07,2074.1260249999996
18_83_2013-06-14,1909.5851750000008
18_83_2013-06-21,1933.0229000000004
18_83_2013-06-28,1841.668349999999
18_83_2013-07-05,2144.0312749999994
18_83_2013-07-12,2053.31375
18_83_2013-07-19,1853.1562500000002
18_83_2013-07-26,1818.9511499999999
18_85_2012-11-02,1315.2102543319554
18_85_2012-11-09,1420.451556878452
18_85_2012-11-16,1466.145797224977
18_85_2012-11-23,1775.7600130441172
18_85_2012-11-30,2077.838162152042
18_85_2012-12-07,4292.016386528825
18_85_2012-12-14,4862.304598690482
18_85_2012-12-21,4274.062256927418
18_85_2012-12-28,1502.4164103918322
18_85_2013-01-04,1651.1354444025535
18_85_2013-01-11,1548.1753840469728
18_85_2013-01-18,1652.2331906687596
18_85_2013-01-25,1420.5641644911389
18_85_2013-02-01,1441.7724833876375
18_85_2013-02-08,1545.1297585430773
18_85_2013-02-15,1703.891940433241
18_85_2013-02-22,1500.9999163623825
18_85_2013-03-01,1458.1634701237042
18_85_2013-03-08,1432.4387548335612
18_85_2013-03-15,1395.450970132724
18_85_2013-03-22,1495.5932272120874
18_85_2013-03-29,1411.1068192575474
18_85_2013-04-05,1378.298685221967
18_85_2013-04-12,1475.8345409296944
18_85_2013-04-19,1718.9601789671742
18_85_2013-04-26,1393.5410547716435
18_85_2013-05-03,1891.9066061829612
18_85_2013-05-10,1786.321271547709
18_85_2013-05-17,1855.7795185376544
18_85_2013-05-24,1713.224052551985
18_85_2013-05-31,1550.4681955576348
18_85_2013-06-07,2119.053294648502
18_85_2013-06-14,1883.578644419259
18_85_2013-06-21,2074.821918570095
18_85_2013-06-28,1602.2917928211464
18_85_2013-07-05,1490.5424047808133
18_85_2013-07-12,1727.6148805630153
18_85_2013-07-19,1702.5825172592513
18_85_2013-07-26,1913.3737379855581
18_87_2012-11-02,24597.717512738105
18_87_2012-11-09,19934.377935992066
18_87_2012-11-16,18419.24409079365
18_87_2012-11-23,21463.842590833334
18_87_2012-11-30,20052.51706261905
18_87_2012-12-07,19814.792512035896
18_87_2012-12-14,20018.66109845238
18_87_2012-12-21,24573.16309904763
18_87_2012-12-28,17839.976142539686
18_87_2013-01-04,21493.889249206342
18_87_2013-01-11,18048.99328928571
18_87_2013-01-18,18980.12332174418
18_87_2013-01-25,19578.644988851007
18_87_2013-02-01,21940.26334522727
18_87_2013-02-08,21574.087203134917
18_87_2013-02-15,18671.456223438505
18_87_2013-02-22,18571.51889924871
18_87_2013-03-01,21470.998169642862
18_87_2013-03-08,19959.406826790608
18_87_2013-03-15,17836.45844261905
18_87_2013-03-22,16916.274705444877
18_87_2013-03-29,18529.144393949282
18_87_2013-04-05,21285.668570833328
18_87_2013-04-12,17989.360715952374
18_87_2013-04-19,17060.460654920636
18_87_2013-04-26,17092.9259015873
18_87_2013-05-03,19287.526733301278
18_87_2013-05-10,18475.293000975576
18_87_2013-05-17,18574.562777874515
18_87_2013-05-24,18601.860642847463
18_87_2013-05-31,18629.121736815712
18_87_2013-06-07,20414.549979622272
18_87_2013-06-14,18147.9734983413
18_87_2013-06-21,17865.844514376648
18_87_2013-06-28,19946.407319979608
18_87_2013-07-05,22126.965065027467
18_87_2013-07-12,18516.765277922826
18_87_2013-07-19,19091.150922283552
18_87_2013-07-26,18134.12530019841
18_90_2012-11-02,25088.60420000001
18_90_2012-11-09,27529.874599999992
18_90_2012-11-16,26744.401574999996
18_90_2012-11-23,27293.688150000005
18_90_2012-11-30,24529.490075000016
18_90_2012-12-07,27829.226849999995
18_90_2012-12-14,26607.675025
18_90_2012-12-21,27928.680299999985
18_90_2012-12-28,23805.080475000028
18_90_2013-01-04,27286.288549999987
18_90_2013-01-11,25631.84685
18_90_2013-01-18,26643.113675
18_90_2013-01-25,25177.215850000008
18_90_2013-02-01,27579.97685000001
18_90_2013-02-08,26883.318750000006
18_90_2013-02-15,25347.31102500001
18_90_2013-02-22,26449.756424999985
18_90_2013-03-01,27271.901750000005
18_90_2013-03-08,28407.285199999977
18_90_2013-03-15,25405.82959999999
18_90_2013-03-22,24533.488750000015
18_90_2013-03-29,24296.69847500003
18_90_2013-04-05,29252.36632499997
18_90_2013-04-12,24981.03932500001
18_90_2013-04-19,24245.569175000033
18_90_2013-04-26,24247.256975000026
18_90_2013-05-03,27275.233399999994
18_90_2013-05-10,25757.475699999995
18_90_2013-05-17,24204.498525000028
18_90_2013-05-24,24132.01577500003
18_90_2013-05-31,24235.467450000033
18_90_2013-06-07,25906.9317
18_90_2013-06-14,24187.961850000025
18_90_2013-06-21,24025.628175000034
18_90_2013-06-28,23636.371175000026
18_90_2013-07-05,25606.411825000014
18_90_2013-07-12,24071.330650000018
18_90_2013-07-19,23969.051800000034
18_90_2013-07-26,23891.44730000003
18_91_2012-11-02,24587.8952612348
18_91_2012-11-09,28293.854847423616
18_91_2012-11-16,24839.243480695608
18_91_2012-11-23,22594.404996317124
18_91_2012-11-30,23327.487535579225
18_91_2012-12-07,29044.505519465925
18_91_2012-12-14,23516.50956585233
18_91_2012-12-21,23974.88765909473
18_91_2012-12-28,23168.993748737652
18_91_2013-01-04,28942.196780763836
18_91_2013-01-11,26004.303055658693
18_91_2013-01-18,25888.58375305099
18_91_2013-01-25,23720.495973650286
18_91_2013-02-01,28202.53236979531
18_91_2013-02-08,27169.534986299284
18_91_2013-02-15,23866.888728583628
18_91_2013-02-22,24480.51049827048
18_91_2013-03-01,26689.909813125545
18_91_2013-03-08,28680.18051289105
18_91_2013-03-15,24167.877935989927
18_91_2013-03-22,22740.27039463554
18_91_2013-03-29,23019.102093236233
18_91_2013-04-05,29092.597542873562
18_91_2013-04-12,24094.163058013684
18_91_2013-04-19,22973.402955082234
18_91_2013-04-26,22950.11506661309
18_91_2013-05-03,28376.63630099186
18_91_2013-05-10,25911.89032592835
18_91_2013-05-17,23136.841333980254
18_91_2013-05-24,23247.92602526576
18_91_2013-05-31,23243.69879073187
18_91_2013-06-07,28342.394236638058
18_91_2013-06-14,23288.61328434407
18_91_2013-06-21,23086.87455062984
18_91_2013-06-28,22457.305055500827
18_91_2013-07-05,26058.507905183942
18_91_2013-07-12,23810.56336739979
18_91_2013-07-19,22904.944340236132
18_91_2013-07-26,22786.53172020147
18_92_2012-11-02,65281.77122499996
18_92_2012-11-09,73506.86489999988
18_92_2012-11-16,69295.2683
18_92_2012-11-23,70108.55354999994
18_92_2012-11-30,61245.559275000014
18_92_2012-12-07,75280.36852499984
18_92_2012-12-14,68271.02957499996
18_92_2012-12-21,72081.5469749999
18_92_2012-12-28,60248.07039999999
18_92_2013-01-04,68968.45720000002
18_92_2013-01-11,66048.71212499999
18_92_2013-01-18,65516.33709999995
18_92_2013-01-25,61170.796849999984
18_92_2013-02-01,67311.82795
18_92_2013-02-08,68298.83627500001
18_92_2013-02-15,60156.54560000001
18_92_2013-02-22,59854.105000000025
18_92_2013-03-01,64466.51679999994
18_92_2013-03-08,71407.82569999991
18_92_2013-03-15,60343.20580000005
18_92_2013-03-22,58272.94312500002
18_92_2013-03-29,59226.34455
18_92_2013-04-05,73202.21099999986
18_92_2013-04-12,62226.95517499995
18_92_2013-04-19,60658.30007499996
18_92_2013-04-26,61518.68169999998
18_92_2013-05-03,69160.13795000002
18_92_2013-05-10,66731.14494999997
18_92_2013-05-17,60775.552325
18_92_2013-05-24,64071.247049999925
18_92_2013-05-31,62329.85307499999
18_92_2013-06-07,72934.53152499987
18_92_2013-06-14,62920.160574999965
18_92_2013-06-21,60286.274974999986
18_92_2013-06-28,62681.949224999946
18_92_2013-07-05,71171.38839999997
18_92_2013-07-12,62976.562624999984
18_92_2013-07-19,61085.006925
18_92_2013-07-26,61953.619949999986
18_93_2012-11-02,3330.7378264377453
18_93_2012-11-09,3839.385438965924
18_93_2012-11-16,3158.6572231253726
18_93_2012-11-23,3471.4602905086695
18_93_2012-11-30,3015.4000850021503
18_93_2012-12-07,3365.493716357974
18_93_2012-12-14,3097.44833473545
18_93_2012-12-21,3271.795962946891
18_93_2012-12-28,3007.883839137643
18_93_2013-01-04,3646.3898671780394
18_93_2013-01-11,3707.63516504411
18_93_2013-01-18,3345.5734481660875
18_93_2013-01-25,3222.8907995426403
18_93_2013-02-01,4057.6485309879226
18_93_2013-02-08,4015.5480752748217
18_93_2013-02-15,3135.4475091754352
18_93_2013-02-22,3078.502528569374
18_93_2013-03-01,3310.5845987217217
18_93_2013-03-08,3440.199636787397
18_93_2013-03-15,3163.043975690587
18_93_2013-03-22,3674.020585948517
18_93_2013-03-29,3125.606297357253
18_93_2013-04-05,3884.430281185371
18_93_2013-04-12,3270.634055344697
18_93_2013-04-19,3379.4426557978004
18_93_2013-04-26,3140.5110236733603
18_93_2013-05-03,4561.078826711415
18_93_2013-05-10,4892.257464358998
18_93_2013-05-17,4013.6062511251735
18_93_2013-05-24,4780.567754023198
18_93_2013-05-31,5713.334259107231
18_93_2013-06-07,5959.149504456649
18_93_2013-06-14,5283.276763467872
18_93_2013-06-21,5155.1025300551755
18_93_2013-06-28,4898.223018944061
18_93_2013-07-05,6699.478645064932
18_93_2013-07-12,5203.734697277397
18_93_2013-07-19,4398.803542654364
18_93_2013-07-26,4428.713979667351
18_94_2012-11-02,7982.954250000002
18_94_2012-11-09,8117.431150000003
18_94_2012-11-16,8392.293850000007
18_94_2012-11-23,8902.180350000002
18_94_2012-11-30,7883.4153000000015
18_94_2012-12-07,7977.937100000003
18_94_2012-12-14,8854.902450000003
18_94_2012-12-21,9439.355000000005
18_94_2012-12-28,8095.2802500000025
18_94_2013-01-04,8913.769050000004
18_94_2013-01-11,8762.840900000005
18_94_2013-01-18,9477.734300000002
18_94_2013-01-25,8793.725650000004
18_94_2013-02-01,8630.380700000007
18_94_2013-02-08,8631.606000000005
18_94_2013-02-15,10105.291350000007
18_94_2013-02-22,8410.560050000006
18_94_2013-03-01,8963.68025
18_94_2013-03-08,8750.046800000004
18_94_2013-03-15,8433.461500000007
18_94_2013-03-22,8326.343650000006
18_94_2013-03-29,8110.423700000006
18_94_2013-04-05,8931.333900000001
18_94_2013-04-12,8164.501250000006
18_94_2013-04-19,8364.866050000006
18_94_2013-04-26,8049.6812000000045
18_94_2013-05-03,8717.219000000005
18_94_2013-05-10,8704.169500000004
18_94_2013-05-17,10395.862450000004
18_94_2013-05-24,7884.456000000005
18_94_2013-05-31,9043.944850000002
18_94_2013-06-07,8709.4104
18_94_2013-06-14,8865.722450000005
18_94_2013-06-21,8746.732150000002
18_94_2013-06-28,7921.792700000003
18_94_2013-07-05,9623.0454
18_94_2013-07-12,8248.082400000007
18_94_2013-07-19,8397.704750000008
18_94_2013-07-26,7999.347100000003
18_95_2012-11-02,59448.47007499995
18_95_2012-11-09,56171.80104999999
18_95_2012-11-16,53195.90292499996
18_95_2012-11-23,51329.627724999955
18_95_2012-11-30,50873.33059999995
18_95_2012-12-07,58195.831849999966
18_95_2012-12-14,55699.13809999994
18_95_2012-12-21,60209.886275000026
18_95_2012-12-28,51457.92582499997
18_95_2013-01-04,57692.24027499996
18_95_2013-01-11,51822.16729999998
18_95_2013-01-18,55616.06382499998
18_95_2013-01-25,51405.155974999965
18_95_2013-02-01,59773.49472499999
18_95_2013-02-08,58529.478324999975
18_95_2013-02-15,52518.38954999997
18_95_2013-02-22,54288.94949999998
18_95_2013-03-01,57746.99784999992
18_95_2013-03-08,57803.880774999976
18_95_2013-03-15,54792.87842499996
18_95_2013-03-22,53376.149924999976
18_95_2013-03-29,52026.84622499996
18_95_2013-04-05,56836.80622499997
18_95_2013-04-12,54017.176425
18_95_2013-04-19,56097.75302499995
18_95_2013-04-26,53137.61517499996
18_95_2013-05-03,61252.985349999995
18_95_2013-05-10,57704.29494999999
18_95_2013-05-17,57533.92969999996
18_95_2013-05-24,60710.33295000002
18_95_2013-05-31,61695.70010000004
18_95_2013-06-07,62667.66500000001
18_95_2013-06-14,59924.79367499999
18_95_2013-06-21,61000.812700000024
18_95_2013-06-28,63282.85945000003
18_95_2013-07-05,62079.37725000001
18_95_2013-07-12,60329.462175000015
18_95_2013-07-19,59791.23835
18_95_2013-07-26,57946.97922499997
18_96_2012-11-23,7.172632539682536
18_96_2012-11-30,15.51760024114774
18_96_2012-12-07,0.4883678968253967
18_96_2012-12-14,-0.9567120929070932
18_97_2012-11-02,8363.006000000003
18_97_2012-11-09,8615.417650000003
18_97_2012-11-16,7760.980300000003
18_97_2012-11-23,6781.797750000003
18_97_2012-11-30,6919.944375000001
18_97_2012-12-07,8550.054924999999
18_97_2012-12-14,7420.740225000003
18_97_2012-12-21,7770.930649999999
18_97_2012-12-28,6800.743825000004
18_97_2013-01-04,8684.853575000003
18_97_2013-01-11,7499.191799999997
18_97_2013-01-18,7722.5765750000055
18_97_2013-01-25,6825.563600000006
18_97_2013-02-01,8273.2745
18_97_2013-02-08,7766.127949999999
18_97_2013-02-15,6743.407075000004
18_97_2013-02-22,7064.190700000006
18_97_2013-03-01,7810.091700000005
18_97_2013-03-08,8351.518549999995
18_97_2013-03-15,6910.428950000005
18_97_2013-03-22,7226.8349750000025
18_97_2013-03-29,6812.895500000005
18_97_2013-04-05,8583.094999999998
18_97_2013-04-12,6869.898600000001
18_97_2013-04-19,6756.039150000001
18_97_2013-04-26,6774.563700000003
18_97_2013-05-03,7871.474874999999
18_97_2013-05-10,7637.732075000002
18_97_2013-05-17,7263.475500000004
18_97_2013-05-24,7708.162175000006
18_97_2013-05-31,7701.314825000008
18_97_2013-06-07,8766.946325
18_97_2013-06-14,7498.259300000004
18_97_2013-06-21,7673.674100000004
18_97_2013-06-28,7487.353050000004
18_97_2013-07-05,8739.17855
18_97_2013-07-12,7553.4751750000005
18_97_2013-07-19,7307.2079
18_97_2013-07-26,6928.646825000004
18_98_2012-11-02,2224.591850000001
18_98_2012-11-09,2289.1641000000013
18_98_2012-11-16,2254.5521000000012
18_98_2012-11-23,2216.6906500000005
18_98_2012-11-30,1760.8768500000003
18_98_2012-12-07,2265.097350000001
18_98_2012-12-14,2259.3329500000013
18_98_2012-12-21,2290.251800000001
18_98_2012-12-28,1634.2767000000008
18_98_2013-01-04,1628.6807500000007
18_98_2013-01-11,1549.2091500000006
18_98_2013-01-18,1838.620799999999
18_98_2013-01-25,1560.5397500000004
18_98_2013-02-01,1621.2959500000009
18_98_2013-02-08,1690.3315999999998
18_98_2013-02-15,1746.6227499999995
18_98_2013-02-22,1606.0545500000005
18_98_2013-03-01,1706.5348999999999
18_98_2013-03-08,1586.9286500000007
18_98_2013-03-15,1597.4745
18_98_2013-03-22,1708.7397500000004
18_98_2013-03-29,1568.95405
18_98_2013-04-05,1697.94605
18_98_2013-04-12,1785.4449999999997
18_98_2013-04-19,1571.9364
18_98_2013-04-26,1564.4082
18_98_2013-05-03,1762.3437000000004
18_98_2013-05-10,2019.5701
18_98_2013-05-17,1974.6898499999993
18_98_2013-05-24,1663.7985500000007
