Id,Weekly_Sales
18_41_2013-03-22,965.3180167279254
18_41_2013-03-29,668.8851358596324
18_41_2013-04-05,781.4263966043052
18_41_2013-04-12,932.6983116258687
18_41_2013-04-19,802.8324006212367
18_41_2013-04-26,950.8490625525079
18_41_2013-05-03,632.6695162273816
18_41_2013-05-10,674.9271019549477
18_41_2013-05-17,657.1939683922734
18_41_2013-05-24,823.7106920861968
18_41_2013-05-31,593.496876742654
18_41_2013-06-07,803.2700380255545
18_41_2013-06-14,796.0804462957966
18_41_2013-06-21,900.5348540964079
18_41_2013-06-28,649.3532943291725
18_41_2013-07-05,631.06152908885
18_41_2013-07-12,636.4116765132508
18_41_2013-07-19,607.6017203044019
18_41_2013-07-26,735.665924773316
18_42_2012-11-02,7063.379078391054
18_42_2012-11-09,7628.096621498715
18_42_2012-11-16,7170.300408331888
18_42_2012-11-23,6863.690582429561
18_42_2012-11-30,6745.93617927676
18_42_2012-12-07,6983.054644680916
18_42_2012-12-14,6117.89297516116
18_42_2012-12-21,6961.299218441011
18_42_2012-12-28,5443.510445584726
18_42_2013-01-04,5844.270160525347
18_42_2013-01-11,5847.781022510848
18_42_2013-01-18,6141.083903597883
18_42_2013-01-25,5841.300854766209
18_42_2013-02-01,6337.424710797391
18_42_2013-02-08,6377.118213637488
18_42_2013-02-15,6179.670667059299
18_42_2013-02-22,6387.00346761092
18_42_2013-03-01,6496.931492480146
18_42_2013-03-08,6704.820644076686
18_42_2013-03-15,7309.217200517715
18_42_2013-03-22,7218.487512658104
18_42_2013-03-29,6913.849243564019
18_42_2013-04-05,7250.138162125393
18_42_2013-04-12,7340.801369682838
18_42_2013-04-19,6989.74103594976
18_42_2013-04-26,6903.942696679831
18_42_2013-05-03,6872.791424061337
18_42_2013-05-10,6929.23411138138
18_42_2013-05-17,7042.803176075585
18_42_2013-05-24,6827.497314226388
18_42_2013-05-31,6745.530601652689
18_42_2013-06-07,7072.23264301127
18_42_2013-06-14,7064.731948190731
18_42_2013-06-21,6963.710011004016
18_42_2013-06-28,7476.44025067998
18_42_2013-07-05,6972.067944795962
18_42_2013-07-12,7182.467569439228
18_42_2013-07-19,6927.1184289593275
18_42_2013-07-26,7166.0051430663325
18_43_2013-04-26,1.1933333333333334
18_44_2012-11-02,4764.383763382574
18_44_2012-11-09,4826.544523788164
18_44_2012-11-16,5096.232280173908
18_44_2012-11-23,8319.277366904767
18_44_2012-11-30,7214.078531007215
18_44_2012-12-07,8166.9287187499995
18_44_2012-12-14,8086.966278749997
18_44_2012-12-21,8559.288997142849
18_44_2012-12-28,4065.945468449616
18_44_2013-01-04,4001.682461606337
18_44_2013-01-11,3909.8360192744467
18_44_2013-01-18,3988.106408056265
18_44_2013-01-25,3917.352799471174
18_44_2013-02-01,4945.920781145775
18_44_2013-02-08,5034.2531781734
18_44_2013-02-15,5222.65978306629
18_44_2013-02-22,4662.158125171672
18_44_2013-03-01,4694.007301697923
18_44_2013-03-08,4671.039470775925
18_44_2013-03-15,4510.82037024019
18_44_2013-03-22,4047.8922913609968
18_44_2013-03-29,4347.680427278731
18_44_2013-04-05,4486.140547190969
18_44_2013-04-12,4158.45614569351
18_44_2013-04-19,4384.4541289291965
18_44_2013-04-26,3993.11252416322
18_44_2013-05-03,4445.805247958139
18_44_2013-05-10,4176.8956248969425
18_44_2013-05-17,4249.139822181856
18_44_2013-05-24,3899.2898847435285
18_44_2013-05-31,4058.5970926191826
18_44_2013-06-07,4623.29025614042
18_44_2013-06-14,5156.9338496123
18_44_2013-06-21,5146.10315206626
18_44_2013-06-28,4623.616721174159
18_44_2013-07-05,4043.6066815816
18_44_2013-07-12,4504.059088303866
18_44_2013-07-19,4814.490004207067
18_44_2013-07-26,4384.698603647041
18_45_2012-12-21,6.1466566075764995
18_45_2013-02-08,6.755805941355467
18_45_2013-02-22,6.810287759537284
18_45_2013-03-08,6.506415703260228
18_45_2013-03-15,26.564883697311448
18_45_2013-03-22,6.560897521442047
18_45_2013-03-29,6.560897521442047
18_46_2012-11-02,14068.752977261916
18_46_2012-11-09,21501.684810369323
18_46_2012-11-16,20470.59238212946
18_46_2012-11-23,23485.145240447164
18_46_2012-11-30,25266.81007677982
18_46_2012-12-07,34796.071985259514
18_46_2012-12-14,42172.56835821427
18_46_2012-12-21,48200.87207666666
18_46_2012-12-28,26183.361747589024
18_46_2013-01-04,17713.309671386756
18_46_2013-01-11,20419.67894932061
18_46_2013-01-18,23458.33535740944
18_46_2013-01-25,21436.1568725383
18_46_2013-02-01,24583.87221237237
18_46_2013-02-08,25133.79809385132
18_46_2013-02-15,24615.000688452463
18_46_2013-02-22,23450.11544870608
18_46_2013-03-01,25037.151519357194
18_46_2013-03-08,24990.73616042377
18_46_2013-03-15,23888.5135313096
18_46_2013-03-22,24196.440035468964
18_46_2013-03-29,23626.66829398219
18_46_2013-04-05,24618.991989516602
18_46_2013-04-12,23605.193709377363
18_46_2013-04-19,24542.24455552454
18_46_2013-04-26,22850.04985324268
18_46_2013-05-03,23914.865125537686
18_46_2013-05-10,25322.542619189277
18_46_2013-05-17,25049.961775887554
18_46_2013-05-24,27390.760460709123
18_46_2013-05-31,27323.701817413672
18_46_2013-06-07,26748.358965478285
18_46_2013-06-14,25634.854065334705
18_46_2013-06-21,26355.7370745521
18_46_2013-06-28,28288.5201166389
18_46_2013-07-05,27770.028466019412
18_46_2013-07-12,25450.26372015776
18_46_2013-07-19,24334.47931384217
18_46_2013-07-26,23078.02383852017
18_47_2012-11-16,-153.345
18_47_2013-02-22,-171.38
18_48_2012-12-21,10.0
18_48_2013-01-18,10.0
18_49_2012-11-02,7673.182800000006
18_49_2012-11-09,9389.460524999995
18_49_2012-11-16,9713.884999999991
18_49_2012-11-23,8195.262125000007
18_49_2012-11-30,10920.970075000003
18_49_2012-12-07,9161.704274999995
18_49_2012-12-14,9400.489624999991
18_49_2012-12-21,8571.989875000005
18_49_2012-12-28,11195.297375000002
18_49_2013-01-04,10732.684400000004
18_49_2013-01-11,10540.804075000004
18_49_2013-01-18,9553.101774999996
18_49_2013-01-25,7785.551150000007
18_49_2013-02-01,11615.99115
18_49_2013-02-08,12730.120175000007
18_49_2013-02-15,11228.527575000007
18_49_2013-02-22,11608.302500000002
18_49_2013-03-01,12346.648000000005
18_49_2013-03-08,12710.563850000004
18_49_2013-03-15,12724.010775000006
18_49_2013-03-22,10779.924325000002
18_49_2013-03-29,11390.742825000001
18_49_2013-04-05,12317.543925000005
18_49_2013-04-12,11507.513299999999
18_49_2013-04-19,12368.761375000007
18_49_2013-04-26,10599.369125000012
18_49_2013-05-03,9765.718224999995
18_49_2013-05-10,11020.872525000006
18_49_2013-05-17,10972.92385
18_49_2013-05-24,9501.744974999998
18_49_2013-05-31,9438.44092500001
18_49_2013-06-07,9771.13615
18_49_2013-06-14,9044.668824999999
18_49_2013-06-21,9787.014724999997
18_49_2013-06-28,10889.041100000004
18_49_2013-07-05,8425.62607500001
18_49_2013-07-12,9199.473650000005
18_49_2013-07-19,10147.865774999993
18_49_2013-07-26,9147.504024999997
18_50_2012-11-02,1037.6337066186084
18_50_2012-11-09,1367.4221558219892
18_50_2012-11-16,1423.3421539839671
18_50_2012-11-23,1071.6995488524108
18_50_2012-11-30,1168.747280838549
18_50_2012-12-07,1556.11496882652
18_50_2012-12-14,1124.6302377937175
18_50_2012-12-21,1449.9942572146288
18_50_2012-12-28,1408.2173807731192
18_50_2013-01-04,1219.5495837370402
18_50_2013-01-11,1249.655388440253
18_50_2013-01-18,1451.6408236618604
18_50_2013-01-25,1405.5021601462931
18_50_2013-02-01,1098.3644886838854
18_50_2013-02-08,1442.6840547453935
18_50_2013-02-15,1571.0185016259115
18_50_2013-02-22,1187.7771505752696
18_50_2013-03-01,1340.9557469207916
18_50_2013-03-08,1181.4927042515974
18_50_2013-03-15,1562.378634578748
18_50_2013-03-22,1229.6519671899916
18_50_2013-03-29,1104.7355779108711
18_50_2013-04-05,1325.509510015864
18_50_2013-04-12,1595.3056570014626
18_50_2013-04-19,1012.384294304072
18_50_2013-04-26,1250.0907093055687
18_50_2013-05-03,1160.563775564957
18_50_2013-05-10,1716.5639903327888
18_50_2013-05-17,1633.4051133107143
18_50_2013-05-24,1820.2877382760023
18_50_2013-05-31,1252.1675250253506
18_50_2013-06-07,1569.6659873693186
18_50_2013-06-14,1293.9613725279276
18_50_2013-06-21,1382.3753979071655
18_50_2013-06-28,1366.8487108999252
18_50_2013-07-05,1208.0058477662783
18_50_2013-07-12,1653.5669523012411
18_50_2013-07-19,1219.1076867772902
18_50_2013-07-26,1249.3841237842075
18_52_2012-11-02,2049.982191120262
18_52_2012-11-09,2813.84774329424
18_52_2012-11-16,2426.55664533396
18_52_2012-11-23,3919.342601344629
18_52_2012-11-30,3371.7970338298
18_52_2012-12-07,3563.2424799934333
18_52_2012-12-14,3566.01585795195
18_52_2012-12-21,3711.1414219662493
18_52_2012-12-28,2058.09540794465
18_52_2013-01-04,2044.8467213652448
18_52_2013-01-11,2116.208068770858
18_52_2013-01-18,2143.873272248216
18_52_2013-01-25,2119.4195285070637
18_52_2013-02-01,2517.6494753108364
18_52_2013-02-08,2659.358519178638
18_52_2013-02-15,2697.7778950682737
18_52_2013-02-22,2926.5399662411596
18_52_2013-03-01,2874.5826004304704
18_52_2013-03-08,3376.5693447961903
18_52_2013-03-15,3129.960212798931
18_52_2013-03-22,2729.06183747978
18_52_2013-03-29,2767.7447168290464
18_52_2013-04-05,2424.5683465099123
18_52_2013-04-12,2885.238413976316
18_52_2013-04-19,3080.611552619217
18_52_2013-04-26,2477.674676588134
18_52_2013-05-03,3006.976133842379
18_52_2013-05-10,2824.3519169547635
18_52_2013-05-17,2516.111643029939
18_52_2013-05-24,2577.8239261131844
18_52_2013-05-31,2041.6249316154344
18_52_2013-06-07,2062.9879591313593
18_52_2013-06-14,2006.391243778169
18_52_2013-06-21,2262.284510605793
18_52_2013-06-28,2244.895849282279
18_52_2013-07-05,2125.9441612173755
18_52_2013-07-12,2090.097977626119
18_52_2013-07-19,2262.0011471521425
18_52_2013-07-26,2456.5100118469413
18_54_2012-11-02,83.51427763902765
18_54_2012-11-09,97.8663958211817
18_54_2012-11-16,85.647137030747
18_54_2012-11-23,53.236267004871934
18_54_2012-11-30,32.58796885936797
18_54_2012-12-07,56.49960537047446
18_54_2012-12-14,136.4453282875458
18_54_2012-12-21,136.63936958333335
18_54_2012-12-28,31.27050231647178
18_54_2013-01-04,46.95821985053434
18_54_2013-01-11,39.70591309365193
18_54_2013-01-18,49.68403056114228
18_54_2013-02-01,48.7412637364553
18_54_2013-02-08,27.007812572253666
18_54_2013-02-15,57.19127665530377
18_54_2013-02-22,44.908645948382066
18_54_2013-03-01,60.31497393561965
18_54_2013-04-05,51.00052316958466
18_54_2013-04-12,42.514763666536055
18_54_2013-04-26,65.92708058341827
18_54_2013-05-03,65.04519773903654
18_54_2013-05-10,54.42568156619663
18_54_2013-05-17,59.15093234424543
18_54_2013-05-31,48.12615314922809
18_54_2013-06-07,30.998918589966078
18_54_2013-06-14,43.44114053147102
18_54_2013-06-21,98.2026813510101
18_54_2013-06-28,29.208673543138865
18_54_2013-07-05,63.52948985533414
18_54_2013-07-19,47.217466534169986
18_55_2012-11-02,9189.746964978389
18_55_2012-11-09,14478.637052565222
18_55_2012-11-16,13683.976507645673
18_55_2012-11-23,35638.072624345274
18_55_2012-11-30,14262.806976495727
18_55_2012-12-07,22592.213307137263
18_55_2012-12-14,24716.259382583452
18_55_2012-12-21,41342.161197083406
18_55_2012-12-28,16151.832345145614
18_55_2013-01-04,8414.948094307589
18_55_2013-01-11,7674.703663385511
18_55_2013-01-18,7598.773948728232
18_55_2013-01-25,7932.103645534645
18_55_2013-02-01,11299.111315834874
18_55_2013-02-08,12759.880722647567
18_55_2013-02-15,13617.046747979324
18_55_2013-02-22,12092.58249236773
18_55_2013-03-01,10665.129195384689
18_55_2013-03-08,10222.007385764835
18_55_2013-03-15,10318.616044085953
18_55_2013-03-22,9307.539370643319
18_55_2013-03-29,8728.828222920532
18_55_2013-04-05,9562.63022632208
18_55_2013-04-12,9723.099848248696
18_55_2013-04-19,10289.598905513394
18_55_2013-04-26,9524.947257901951
18_55_2013-05-03,7063.102640119256
18_55_2013-05-10,6929.845114622439
18_55_2013-05-17,6979.695186782731
18_55_2013-05-24,7083.715281908408
18_55_2013-05-31,7159.532447695479
18_55_2013-06-07,6767.019282518802
18_55_2013-06-14,6837.061558252539
18_55_2013-06-21,7185.059125443505
18_55_2013-06-28,7156.318633238689
18_55_2013-07-05,6815.768592861
18_55_2013-07-12,6810.459905466041
18_55_2013-07-19,6590.553629624064
18_55_2013-07-26,7049.490068712987
18_56_2012-11-02,237.23067315887513
18_56_2012-11-09,319.31602482703386
18_56_2012-11-16,479.4728427806689
18_56_2012-11-23,1126.1816382503423
18_56_2012-11-30,1841.865114622323
18_56_2012-12-07,1911.6475133464517
18_56_2012-12-14,1543.596187241175
18_56_2012-12-21,359.96820598828583
18_56_2012-12-28,190.41719638144656
18_56_2013-01-04,213.3578112569474
18_56_2013-01-11,234.16498026671522
18_56_2013-01-18,236.93706551524963
18_56_2013-01-25,322.1441425616195
18_56_2013-02-01,419.0331493492033
18_56_2013-02-08,1112.9486083788843
18_56_2013-02-15,1194.3249355768726
18_56_2013-02-22,1391.1347586745644
18_56_2013-03-01,1401.2085681688632
18_56_2013-03-08,2548.8011936497896
18_56_2013-03-15,3035.4976108805186
18_56_2013-03-22,4718.775037778735
18_56_2013-03-29,5028.850179236167
18_56_2013-04-05,9786.692737704727
18_56_2013-04-12,11648.49808407995
18_56_2013-04-19,15276.543265780703
18_56_2013-04-26,14601.561631308652
18_56_2013-05-03,17844.776881160735
18_56_2013-05-10,20894.336078784847
18_56_2013-05-17,20317.659384908722
18_56_2013-05-24,19431.701938011523
18_56_2013-05-31,17311.991448417306
18_56_2013-06-07,10470.302149518813
18_56_2013-06-14,7800.831482099498
18_56_2013-06-21,6345.473884672487
18_56_2013-06-28,5364.04893121122
18_56_2013-07-05,3066.5668076185684
18_56_2013-07-12,2242.2795590019145
18_56_2013-07-19,1411.601669777503
18_56_2013-07-26,1304.0210953570452
18_58_2012-11-02,2783.849073332236
18_58_2012-11-09,2607.9045365633106
18_58_2012-11-23,3138.8724996847145
18_58_2012-11-30,2428.1094253730353
18_58_2012-12-07,1565.4538322668493
18_58_2012-12-14,2461.3252357329243
18_58_2012-12-21,3503.661203293466
18_58_2012-12-28,2578.921662005109
18_58_2013-01-04,2944.5504326614273
18_58_2013-01-11,2894.4043273841585
18_58_2013-01-18,2823.837389268125
18_58_2013-01-25,1497.9077397194187
18_58_2013-02-01,2818.5163279280696
18_58_2013-02-08,2887.334468128998
18_58_2013-02-15,2093.379605314006
18_58_2013-02-22,2129.540347662272
18_58_2013-03-01,2773.0798483133026
18_58_2013-03-08,2630.422629177286
18_58_2013-03-15,2442.147821343826
18_58_2013-03-22,1720.809148624372
18_58_2013-03-29,2647.3810070738523
18_58_2013-04-05,3523.87998564784
18_58_2013-04-12,2926.3712721203538
18_58_2013-04-19,2680.989681222133
18_58_2013-04-26,2975.5548928323824
18_58_2013-05-03,3031.880884372974
18_58_2013-05-10,3119.7967731028307
18_58_2013-05-17,2188.6247508141614
18_58_2013-05-24,2775.4170171670094
18_58_2013-05-31,3839.04095379049
18_58_2013-06-07,3845.4653261416597
18_58_2013-06-14,3739.9776482797934
18_58_2013-06-21,3594.845571920663
18_58_2013-06-28,4886.752157838432
18_58_2013-07-05,4006.666512012509
18_58_2013-07-12,4250.001974295164
18_58_2013-07-19,6233.690863906925
18_58_2013-07-26,4435.506957723286
18_59_2012-11-02,464.9849599861333
18_59_2012-11-09,478.25270401209485
18_59_2012-11-16,804.5704369784928
18_59_2012-11-23,2082.481570968582
18_59_2012-11-30,1161.1578062650763
18_59_2012-12-07,7483.764348174603
18_59_2012-12-14,10051.020072886005
18_59_2012-12-21,10381.900838719339
18_59_2012-12-28,5693.428761309523
18_59_2013-01-04,833.8980332344772
18_59_2013-01-11,247.85920114226118
18_59_2013-01-18,228.71206757161698
18_59_2013-01-25,236.02654777253775
18_59_2013-02-01,669.2433832765313
18_59_2013-02-08,1075.3113731285196
18_59_2013-02-15,320.1280741855697
18_59_2013-02-22,322.82069906304054
18_59_2013-03-01,253.9478032858971
18_59_2013-03-08,244.5157744469625
18_59_2013-03-15,295.15624710973685
18_59_2013-03-22,265.52277729955233
18_59_2013-03-29,243.32851547877846
18_59_2013-04-05,218.42890865270397
18_59_2013-04-12,256.61262024346956
18_59_2013-04-19,259.2322506548864
18_59_2013-04-26,233.2679191799312
18_59_2013-05-03,214.88415409797034
18_59_2013-05-10,235.4317409776049
18_59_2013-05-17,216.5227348927998
18_59_2013-05-24,266.0418005597844
18_59_2013-05-31,219.19126874587454
18_59_2013-06-07,186.7455175181887
18_59_2013-06-14,194.73038786620458
18_59_2013-06-21,234.4613977600076
18_59_2013-06-28,209.27696929438295
18_59_2013-07-05,212.3422131014952
18_59_2013-07-12,210.4521924892501
18_59_2013-07-19,201.59530612189334
18_59_2013-07-26,198.42065956012124
18_60_2012-11-02,258.9592161936231
18_60_2012-11-09,153.86469756350354
18_60_2012-11-16,274.47771777089883
18_60_2012-11-23,137.77610707802006
18_60_2012-11-30,262.8055339306161
18_60_2012-12-07,352.8796522316573
18_60_2012-12-14,309.16277161464274
18_60_2012-12-21,285.34940973215316
18_60_2012-12-28,138.296535391778
18_60_2013-01-04,161.9307417159631
18_60_2013-01-11,178.64584407067153
18_60_2013-01-18,188.5868228077353
18_60_2013-01-25,150.1808592453375
18_60_2013-02-01,154.4868717562361
18_60_2013-02-08,218.38546696389167
18_60_2013-02-15,145.37669560196883
18_60_2013-02-22,149.68673208901228
18_60_2013-03-01,157.0402220270617
18_60_2013-03-08,205.91734024961002
18_60_2013-03-15,124.1190695055065
18_60_2013-03-22,153.2261704382762
18_60_2013-03-29,129.14095861673553
18_60_2013-04-05,192.18990750613506
18_60_2013-04-12,173.63372733742565
18_60_2013-04-19,145.91554374878916
18_60_2013-04-26,140.1703566778571
18_60_2013-05-03,257.4303834837207
18_60_2013-05-10,174.65119640937257
18_60_2013-05-17,165.78831157202853
18_60_2013-05-24,151.6410303921073
18_60_2013-05-31,135.91426134015083
18_60_2013-06-07,183.02036811268565
18_60_2013-06-14,214.48951503713124
18_60_2013-06-21,129.5024500448694
18_60_2013-06-28,155.72119171028456
18_60_2013-07-05,225.0820381962185
18_60_2013-07-12,144.33042658251716
18_60_2013-07-19,177.20658948066813
18_60_2013-07-26,194.1651168121535
18_67_2012-11-02,4663.387804014634
18_67_2012-11-09,5870.001084520194
18_67_2012-11-16,5922.8866706074
18_67_2012-11-23,6286.850476855074
18_67_2012-11-30,6927.159108707562
18_67_2012-12-07,12890.402431954986
18_67_2012-12-14,13715.292445674873
18_67_2012-12-21,12842.765284213563
18_67_2012-12-28,6154.919341079334
18_67_2013-01-04,5062.757994097647
18_67_2013-01-11,5089.634615170505
18_67_2013-01-18,5124.035192539005
18_67_2013-01-25,5145.299643528924
18_67_2013-02-01,7609.0019571423645
18_67_2013-02-08,11785.498495476195
18_67_2013-02-15,12336.05201336192
18_67_2013-02-22,5827.66555948185
18_67_2013-03-01,5924.895267502765
18_67_2013-03-08,6142.338515073885
18_67_2013-03-15,5966.235804554125
18_67_2013-03-22,5931.960741430708
18_67_2013-03-29,6685.688316113159
18_67_2013-04-05,7056.347692227964
18_67_2013-04-12,6327.2115072450715
18_67_2013-04-19,6793.865598917838
18_67_2013-04-26,6720.378472636351
18_67_2013-05-03,9495.20444181763
18_67_2013-05-10,12605.975615043013
18_67_2013-05-17,9713.75986685888
18_67_2013-05-24,6631.258355339249
18_67_2013-05-31,6104.2790868303355
18_67_2013-06-07,9048.20738799922
18_67_2013-06-14,13797.732321886717
18_67_2013-06-21,10285.109435357143
18_67_2013-06-28,6590.379575905225
18_67_2013-07-05,6062.600323601481
18_67_2013-07-12,5308.2545839259365
18_67_2013-07-19,5572.726165102969
18_67_2013-07-26,5262.707334300004
18_71_2012-11-02,6070.185669358355
18_71_2012-11-09,7005.775926755434
18_71_2012-11-16,6697.493250208405
18_71_2012-11-23,12244.961671904763
18_71_2012-11-30,6417.119178342783
18_71_2012-12-07,6328.2560831167875
18_71_2012-12-14,6554.138073409803
18_71_2012-12-21,10312.217874793641
18_71_2012-12-28,6373.9604986406675
18_71_2013-01-04,6044.622743121078
18_71_2013-01-11,6080.829711949965
18_71_2013-01-18,5960.6591994395385
18_71_2013-01-25,6398.34963612798
18_71_2013-02-01,9042.269133445801
18_71_2013-02-08,11406.160816298705
18_71_2013-02-15,10712.269761497115
18_71_2013-02-22,10169.991741975002
18_71_2013-03-01,9106.63581509716
18_71_2013-03-08,8976.693191304272
18_71_2013-03-15,6355.679123719749
18_71_2013-03-22,8111.226831544056
18_71_2013-03-29,6977.332825259421
18_71_2013-04-05,7972.622252767395
18_71_2013-04-12,7973.665930026436
18_71_2013-04-19,6907.17259972419
18_71_2013-04-26,6672.408881785446
18_71_2013-05-03,6314.857640046796
18_71_2013-05-10,6162.215216303517
18_71_2013-05-17,6338.375466657974
18_71_2013-05-24,6248.912235808825
18_71_2013-05-31,5985.78456173991
18_71_2013-06-07,6188.10324443922
18_71_2013-06-14,6157.318968813205
18_71_2013-06-21,6154.66791517483
18_71_2013-06-28,6476.912222784715
18_71_2013-07-05,7782.301981689945
18_71_2013-07-12,6996.795215845635
18_71_2013-07-19,6957.48667138321
18_71_2013-07-26,7394.518330025423
18_72_2012-11-02,49678.28598777431
18_72_2012-11-09,57670.8560556159
18_72_2012-11-16,52872.97215727607
18_72_2012-11-23,211229.09930119055
18_72_2012-11-30,62439.36641367614
18_72_2012-12-07,56503.245799730124
18_72_2012-12-14,70434.15443500002
18_72_2012-12-21,127025.42654999997
18_72_2012-12-28,51437.54612538355
18_72_2013-01-04,47921.56229639672
18_72_2013-01-11,42678.62844069815
18_72_2013-01-18,45288.756497675895
18_72_2013-01-25,46861.544745665444
18_72_2013-02-01,68117.39487
18_72_2013-02-08,80708.59237952382
18_72_2013-02-15,78401.59767833336
18_72_2013-02-22,70223.10857166661
18_72_2013-03-01,67196.21453333333
18_72_2013-03-08,59264.10930768842
18_72_2013-03-15,48814.22672579627
18_72_2013-03-22,47874.570175839566
18_72_2013-03-29,45277.538157069685
18_72_2013-04-05,48106.28778838901
18_72_2013-04-12,47683.94907548615
18_72_2013-04-19,44808.54449138056
18_72_2013-04-26,49087.308793124204
18_72_2013-05-03,46971.63976792718
18_72_2013-05-10,43668.01512480555
18_72_2013-05-17,45218.75220595169
18_72_2013-05-24,40009.50828880152
18_72_2013-05-31,44276.16412658311
18_72_2013-06-07,39829.283052240695
18_72_2013-06-14,41649.41478458464
18_72_2013-06-21,50862.63131044098
18_72_2013-06-28,45314.33668865145
18_72_2013-07-05,41607.26863686241
18_72_2013-07-12,39318.35082264412
18_72_2013-07-19,41344.88511723409
18_72_2013-07-26,42940.61602240189
18_74_2012-11-02,15896.134918458496
18_74_2012-11-09,19250.918115695327
18_74_2012-11-16,17589.58064795271
18_74_2012-11-23,33720.81781399569
18_74_2012-11-30,17939.974430933715
18_74_2012-12-07,18036.92836309204
18_74_2012-12-14,17448.740815965382
18_74_2012-12-21,20107.385183717877
18_74_2012-12-28,20281.270088704816
18_74_2013-01-04,21507.61411066747
18_74_2013-01-11,18130.931671990562
18_74_2013-01-18,19468.273385278313
18_74_2013-01-25,17104.61639369317
18_74_2013-02-01,20183.18505118763
18_74_2013-02-08,21891.230254824295
18_74_2013-02-15,20276.37230440036
18_74_2013-02-22,20443.618202756737
18_74_2013-03-01,22165.003663936248
18_74_2013-03-08,21221.64051832068
18_74_2013-03-15,20459.454982514377
18_74_2013-03-22,19753.02970055068
18_74_2013-03-29,19602.584067828084
18_74_2013-04-05,20263.095743504808
18_74_2013-04-12,19702.21984449482
18_74_2013-04-19,21289.938808131683
18_74_2013-04-26,19804.17616745427
18_74_2013-05-03,22252.750292257886
18_74_2013-05-10,20368.740999490386
18_74_2013-05-17,20728.927637509107
18_74_2013-05-24,21783.14910414088
18_74_2013-05-31,22359.52447574953
18_74_2013-06-07,22693.16278601969
18_74_2013-06-14,22335.751672118287
18_74_2013-06-21,21433.333594396656
18_74_2013-06-28,22399.195644338462
18_74_2013-07-05,22688.669741383135
18_74_2013-07-12,23018.071934029213
18_74_2013-07-19,22660.919730772235
18_74_2013-07-26,23376.564268088332
18_79_2012-11-02,22358.41944999999
18_79_2012-11-09,22250.098649999993
18_79_2012-11-16,21866.875949999994
18_79_2012-11-23,23062.83699999999
18_79_2012-11-30,20246.14705
18_79_2012-12-07,22598.06134999999
18_79_2012-12-14,22179.52734999999
18_79_2012-12-21,23980.697549999993
18_79_2012-12-28,19821.883900000004
18_79_2013-01-04,22316.53049999999
18_79_2013-01-11,21680.331499999993
18_79_2013-01-18,22156.552049999995
18_79_2013-01-25,22104.56049999999
18_79_2013-02-01,25251.0438
18_79_2013-02-08,25656.172800000004
18_79_2013-02-15,24229.506999999987
18_79_2013-02-22,23903.63039999999
18_79_2013-03-01,25363.438100000007
18_79_2013-03-08,24926.070750000003
18_79_2013-03-15,22374.243799999993
18_79_2013-03-22,22042.108699999997
18_79_2013-03-29,20970.830650000004
18_79_2013-04-05,24427.754949999988
18_79_2013-04-12,23440.132299999994
18_79_2013-04-19,21551.206749999994
18_79_2013-04-26,21687.55074999999
18_79_2013-05-03,22911.7541
18_79_2013-05-10,22223.009399999995
18_79_2013-05-17,21509.609899999992
18_79_2013-05-24,21433.64409999999
18_79_2013-05-31,20802.91240000001
18_79_2013-06-07,24631.267000000007
18_79_2013-06-14,21648.939749999987
18_79_2013-06-21,21404.97084999999
18_79_2013-06-28,21040.41935
18_79_2013-07-05,25445.760349999997
18_79_2013-07-12,24082.41815000001
18_79_2013-07-19,21879.226449999995
18_79_2013-07-26,22254.391399999997
18_80_2012-11-02,790.4505499999998
18_80_2012-11-09,798.8094249999996
18_80_2012-11-16,816.7562750000001
18_80_2012-11-23,781.5323499999994
18_80_2012-11-30,747.7954749999994
18_80_2012-12-07,802.6374999999997
18_80_2012-12-14,810.5553749999998
18_80_2012-12-21,830.1211750000002
18_80_2012-12-28,755.5944749999998
18_80_2013-01-04,753.272625
18_80_2013-01-11,809.3951999999995
18_80_2013-01-18,831.9404
18_80_2013-01-25,784.6410749999994
18_80_2013-02-01,782.9059249999997
18_80_2013-02-08,764.8599749999994
18_80_2013-02-15,664.0461999999997
18_80_2013-02-22,653.2686249999999
18_80_2013-03-01,666.9011999999993
18_80_2013-03-08,655.1140999999996
18_80_2013-03-15,704.5699749999992
18_80_2013-03-22,627.3807999999997
18_80_2013-03-29,617.6756499999996
18_80_2013-04-05,675.1326499999992
18_80_2013-04-12,637.5958249999995
18_80_2013-04-19,632.6121999999995
18_80_2013-04-26,613.8001749999999
18_80_2013-05-03,693.3382499999992
18_80_2013-05-10,664.0295749999993
18_80_2013-05-17,642.5807749999996
18_80_2013-05-24,627.8699999999998
18_80_2013-05-31,671.3843999999996
18_80_2013-06-07,690.8827249999995
18_80_2013-06-14,748.7566249999995
18_80_2013-06-21,756.0347999999998
18_80_2013-06-28,616.7813749999996
18_80_2013-07-05,725.0007499999994
18_80_2013-07-12,711.5314499999992
18_80_2013-07-19,639.6471499999996
18_80_2013-07-26,639.9869249999997
18_81_2012-11-02,14724.153850000002
18_81_2012-11-09,14723.562950000003
18_81_2012-11-16,13722.79565
18_81_2012-11-23,12633.926499999996
18_81_2012-11-30,13262.423499999994
18_81_2012-12-07,14922.873250000006
18_81_2012-12-14,13994.547700000005
18_81_2012-12-21,13629.489
18_81_2012-12-28,12742.323349999995
18_81_2013-01-04,14614.0226
