Id,Weekly_Sales
23_21_2013-05-24,8052.591784177107
23_21_2013-05-31,7561.16472457424
23_21_2013-06-07,8340.330843374391
23_21_2013-06-14,8123.9406013051575
23_21_2013-06-21,7964.660916848428
23_21_2013-06-28,9635.881586815784
23_21_2013-07-05,7781.553894394703
23_21_2013-07-12,8941.432963954992
23_21_2013-07-19,8077.933973699987
23_21_2013-07-26,9042.712365587407
23_22_2012-11-02,23214.998616302662
23_22_2012-11-09,23069.479301829753
23_22_2012-11-16,23016.639989972507
23_22_2012-11-23,32522.519785003853
23_22_2012-11-30,22924.65708047447
23_22_2012-12-07,25750.108756860787
23_22_2012-12-14,30423.380496068574
23_22_2012-12-21,31040.960302376247
23_22_2012-12-28,20306.744813883004
23_22_2013-01-04,21768.546642250367
23_22_2013-01-11,18785.08409678297
23_22_2013-01-18,20357.870912055194
23_22_2013-01-25,20688.000081717928
23_22_2013-02-01,20922.38161169907
23_22_2013-02-08,24854.065951068013
23_22_2013-02-15,24533.35603114699
23_22_2013-02-22,22994.029045414736
23_22_2013-03-01,22650.848808996358
23_22_2013-03-08,25049.510831342835
23_22_2013-03-15,18899.311184536196
23_22_2013-03-22,20949.037822790153
23_22_2013-03-29,20417.078527991758
23_22_2013-04-05,22425.822495106673
23_22_2013-04-12,21444.29728115325
23_22_2013-04-19,20452.024381458355
23_22_2013-04-26,20125.365018469234
23_22_2013-05-03,20219.10756950186
23_22_2013-05-10,20800.04231827251
23_22_2013-05-17,20914.806221438288
23_22_2013-05-24,23360.231201603674
23_22_2013-05-31,25462.456223227597
23_22_2013-06-07,26621.84020109322
23_22_2013-06-14,23610.01740025985
23_22_2013-06-21,23223.996080146106
23_22_2013-06-28,24987.930526479166
23_22_2013-07-05,25008.053782362203
23_22_2013-07-12,25647.982563448764
23_22_2013-07-19,25141.44667327397
23_22_2013-07-26,25489.011297238518
23_23_2012-11-02,53487.12654635469
23_23_2012-11-09,53880.64756015975
23_23_2012-11-16,56811.580947061775
23_23_2012-11-23,75613.43108313975
23_23_2012-11-30,51354.8593143733
23_23_2012-12-07,72563.27499614605
23_23_2012-12-14,74762.0464627866
23_23_2012-12-21,79229.99731139159
23_23_2012-12-28,41338.99425592976
23_23_2013-01-04,35529.462701207165
23_23_2013-01-11,33695.17305130786
23_23_2013-01-18,32136.15159216489
23_23_2013-01-25,31732.87531625635
23_23_2013-02-01,35198.79524878313
23_23_2013-02-08,41002.526920725395
23_23_2013-02-15,41868.4065841736
23_23_2013-02-22,39764.250060865335
23_23_2013-03-01,36640.50326778513
23_23_2013-03-08,36714.211006133184
23_23_2013-03-15,37497.28999776091
23_23_2013-03-22,50144.31658205065
23_23_2013-03-29,42596.06284778005
23_23_2013-04-05,46853.78810396795
23_23_2013-04-12,45843.91447295824
23_23_2013-04-19,47449.25431752344
23_23_2013-04-26,39246.748349285364
23_23_2013-05-03,41526.07884777314
23_23_2013-05-10,39560.00471174353
23_23_2013-05-17,50783.65871860861
23_23_2013-05-24,64685.94450181794
23_23_2013-05-31,53824.35358982987
23_23_2013-06-07,55950.481536420484
23_23_2013-06-14,64957.81207082054
23_23_2013-06-21,56834.60507359628
23_23_2013-06-28,53162.21852839167
23_23_2013-07-05,52189.269119150355
23_23_2013-07-12,49554.897423207076
23_23_2013-07-19,49808.3357398937
23_23_2013-07-26,41751.12372801059
23_24_2012-11-02,11253.76700702292
23_24_2012-11-09,11577.429729470623
23_24_2012-11-16,11280.032251186061
23_24_2012-11-23,21628.901521766795
23_24_2012-11-30,13450.810431593101
23_24_2012-12-07,19418.298345529256
23_24_2012-12-14,19775.12642833217
23_24_2012-12-21,21084.778636866737
23_24_2012-12-28,7445.082933027307
23_24_2013-01-04,6687.291682844937
23_24_2013-01-11,6560.670798755293
23_24_2013-01-18,7001.063366843085
23_24_2013-01-25,6511.736267043695
23_24_2013-02-01,7248.202175741612
23_24_2013-02-08,9058.073236816186
23_24_2013-02-15,10141.246655194276
23_24_2013-02-22,9101.759362584844
23_24_2013-03-01,8021.410013659112
23_24_2013-03-08,6354.972504817081
23_24_2013-03-15,9929.257212765006
23_24_2013-03-22,9025.085475896323
23_24_2013-03-29,10647.936528768938
23_24_2013-04-05,9752.970880939007
23_24_2013-04-12,10822.09871491922
23_24_2013-04-19,10274.962244539116
23_24_2013-04-26,10133.593901606097
23_24_2013-05-03,9749.381489559
23_24_2013-05-10,8512.902022591663
23_24_2013-05-17,9239.573759917088
23_24_2013-05-24,11638.484207701364
23_24_2013-05-31,10851.594989402513
23_24_2013-06-07,10048.231241289017
23_24_2013-06-14,8869.331739269272
23_24_2013-06-21,9288.712339216938
23_24_2013-06-28,9806.801843788693
23_24_2013-07-05,8117.386751530969
23_24_2013-07-12,8038.37424557704
23_24_2013-07-19,7657.423763513407
23_24_2013-07-26,9041.7430022104
23_25_2012-11-02,20207.71991983912
23_25_2012-11-09,18477.833372286852
23_25_2012-11-16,14723.329010968948
23_25_2012-11-23,19657.062087289385
23_25_2012-11-30,13005.937719078453
23_25_2012-12-07,21157.312982760817
23_25_2012-12-14,20489.733111620433
23_25_2012-12-21,22093.356229442415
23_25_2012-12-28,12672.961820893797
23_25_2013-01-04,11265.414401095435
23_25_2013-01-11,11053.067801856798
23_25_2013-01-18,11529.215816461876
23_25_2013-01-25,11278.659685124778
23_25_2013-02-01,11468.431655118404
23_25_2013-02-08,11636.259171272914
23_25_2013-02-15,12408.340945215537
23_25_2013-02-22,12712.472660679441
23_25_2013-03-01,13646.897956436758
23_25_2013-03-08,13099.023802040088
23_25_2013-03-15,15305.255430699099
23_25_2013-03-22,18625.940135081208
23_25_2013-03-29,15770.257864811883
23_25_2013-04-05,18048.79472053902
23_25_2013-04-12,18145.13032884529
23_25_2013-04-19,16788.772400182792
23_25_2013-04-26,15772.991117150295
23_25_2013-05-03,16163.15984132214
23_25_2013-05-10,14106.93566687247
23_25_2013-05-17,17374.58852370259
23_25_2013-05-24,19114.33956467121
23_25_2013-05-31,18654.67192039474
23_25_2013-06-07,19626.927629162292
23_25_2013-06-14,17301.879082618776
23_25_2013-06-21,18188.579830430455
23_25_2013-06-28,18716.445332378367
23_25_2013-07-05,15356.907326006396
23_25_2013-07-12,14637.802214647618
23_25_2013-07-19,12891.594110735274
23_25_2013-07-26,12687.413987860764
23_26_2012-11-02,14886.810526770365
23_26_2012-11-09,17926.289099377092
23_26_2012-11-16,16722.448050251456
23_26_2012-11-23,22715.20548457647
23_26_2012-11-30,16980.88352990146
23_26_2012-12-07,19555.84570802757
23_26_2012-12-14,20621.121276432626
23_26_2012-12-21,21183.301433797365
23_26_2012-12-28,8937.74583492452
23_26_2013-01-04,7245.327205844971
23_26_2013-01-11,6609.142752010353
23_26_2013-01-18,6725.631924607718
23_26_2013-01-25,7003.509424189402
23_26_2013-02-01,10001.576123305467
23_26_2013-02-08,10876.854503041028
23_26_2013-02-15,12848.149718288687
23_26_2013-02-22,11240.432280395971
23_26_2013-03-01,11990.598235305164
23_26_2013-03-08,9963.402818949677
23_26_2013-03-15,11936.457341995865
23_26_2013-03-22,11585.041387381292
23_26_2013-03-29,13572.785005641963
23_26_2013-04-05,13909.760424795988
23_26_2013-04-12,13866.446630420764
23_26_2013-04-19,13560.923977829125
23_26_2013-04-26,12109.398502451566
23_26_2013-05-03,10281.222174159113
23_26_2013-05-10,11576.528894047879
23_26_2013-05-17,11481.323142105568
23_26_2013-05-24,12905.712184763539
23_26_2013-05-31,11876.088244294879
23_26_2013-06-07,12748.86589650612
23_26_2013-06-14,10855.23860847214
23_26_2013-06-21,9582.151525490419
23_26_2013-06-28,10665.600050791441
23_26_2013-07-05,8630.353861781447
23_26_2013-07-12,8911.126474245097
23_26_2013-07-19,8419.151820374433
23_26_2013-07-26,9029.312436330134
23_27_2012-11-02,4262.865051442007
23_27_2012-11-09,4831.38276077222
23_27_2012-11-16,4831.4549045334625
23_27_2012-11-23,5824.70927253895
23_27_2012-11-30,4985.377835202141
23_27_2012-12-07,5779.062706471323
23_27_2012-12-14,6024.773486936578
23_27_2012-12-21,6409.727739221196
23_27_2012-12-28,3836.0433299356164
23_27_2013-01-04,3198.6425656223755
23_27_2013-01-11,3053.5895076472425
23_27_2013-01-18,3064.0643920262596
23_27_2013-01-25,3143.4796444151475
23_27_2013-02-01,3075.394404467274
23_27_2013-02-08,3041.8418943774495
23_27_2013-02-15,3725.1016666887494
23_27_2013-02-22,3160.973796159694
23_27_2013-03-01,3111.995162600216
23_27_2013-03-08,2967.888731849004
23_27_2013-03-15,2922.364140562951
23_27_2013-03-22,2846.456060391487
23_27_2013-03-29,2872.8133036855256
23_27_2013-04-05,2986.500996091132
23_27_2013-04-12,3244.6580351140296
23_27_2013-04-19,3482.776588466747
23_27_2013-04-26,2575.226420603541
23_27_2013-05-03,2431.5278854113244
23_27_2013-05-10,2605.0539511459287
23_27_2013-05-17,2886.6141859625623
23_27_2013-05-24,2948.062763607456
23_27_2013-05-31,2716.0687959118236
23_27_2013-06-07,2633.7494772416458
23_27_2013-06-14,2448.0013735493753
23_27_2013-06-21,2749.2164436271632
23_27_2013-06-28,2862.176332282364
23_27_2013-07-05,2204.011301310958
23_27_2013-07-12,2273.4986875598643
23_27_2013-07-19,2666.616907083413
23_27_2013-07-26,2484.319289196863
23_28_2012-11-02,1728.8775679889493
23_28_2012-11-09,1642.1692857940438
23_28_2012-11-16,1684.9576014141826
23_28_2012-11-23,1560.6782467025923
23_28_2012-11-30,1202.5485553383548
23_28_2012-12-07,1375.5554620875196
23_28_2012-12-14,1373.1320152717117
23_28_2012-12-21,1572.0085669866933
23_28_2012-12-28,1112.3521740381534
23_28_2013-01-04,896.4368415467567
23_28_2013-01-11,816.4646527605815
23_28_2013-01-18,891.7992125761227
23_28_2013-01-25,886.2901411577819
23_28_2013-02-01,948.263561843302
23_28_2013-02-08,1123.8809217229732
23_28_2013-02-15,1072.6635409135333
23_28_2013-02-22,1008.638665311231
23_28_2013-03-01,883.860196139247
23_28_2013-03-08,986.0979396331358
23_28_2013-03-15,1167.2551639188523
23_28_2013-03-22,1081.4520687406837
23_28_2013-03-29,1045.9260675704716
23_28_2013-04-05,1019.1284175793347
23_28_2013-04-12,1204.2598353524404
23_28_2013-04-19,1233.5390516923537
23_28_2013-04-26,1220.4674534971375
23_28_2013-05-03,965.136533343789
23_28_2013-05-10,900.2256558515979
23_28_2013-05-17,899.4154585880638
23_28_2013-05-24,896.8884836994106
23_28_2013-05-31,882.3040746146648
23_28_2013-06-07,683.5878227749365
23_28_2013-06-14,756.3864316417494
23_28_2013-06-21,676.9579973962074
23_28_2013-06-28,651.8086980026296
23_28_2013-07-05,552.7536644958032
23_28_2013-07-12,566.8102157589749
23_28_2013-07-19,623.4428722328876
23_28_2013-07-26,628.6110716726537
23_29_2012-11-02,11836.842903712983
23_29_2012-11-09,13391.898335957729
23_29_2012-11-16,13917.160443176754
23_29_2012-11-23,18562.156871058978
23_29_2012-11-30,14588.869992692671
23_29_2012-12-07,15315.550979151056
23_29_2012-12-14,16323.051103742364
23_29_2012-12-21,18069.996153870048
23_29_2012-12-28,9570.34926110191
23_29_2013-01-04,9511.796265803645
23_29_2013-01-11,8958.488630140551
23_29_2013-01-18,9060.82987625326
23_29_2013-01-25,9923.369476517404
23_29_2013-02-01,8803.109047613443
23_29_2013-02-08,10943.69209867047
23_29_2013-02-15,10844.153674920115
23_29_2013-02-22,11101.797562662152
23_29_2013-03-01,9845.530441820298
23_29_2013-03-08,10066.833213859674
23_29_2013-03-15,10265.01802448366
23_29_2013-03-22,10883.580934026311
23_29_2013-03-29,9897.906037968714
23_29_2013-04-05,10114.312173325976
23_29_2013-04-12,10879.187562023337
23_29_2013-04-19,11203.902986711892
23_29_2013-04-26,10321.105233837781
23_29_2013-05-03,11226.84973851615
23_29_2013-05-10,10749.94035215293
23_29_2013-05-17,10214.455842118601
23_29_2013-05-24,11225.203912272344
23_29_2013-05-31,11213.379580837465
23_29_2013-06-07,10463.721574507346
23_29_2013-06-14,9905.268232369725
23_29_2013-06-21,10454.850140831044
23_29_2013-06-28,11329.752772203912
23_29_2013-07-05,10544.26276180272
23_29_2013-07-12,11874.502307452638
23_29_2013-07-19,10842.58797576569
23_29_2013-07-26,11008.082883534451
23_30_2012-11-02,5570.19585499983
23_30_2012-11-09,6649.77826194891
23_30_2012-11-16,5778.597471307486
23_30_2012-11-23,6298.383847405812
23_30_2012-11-30,5757.1548473934845
23_30_2012-12-07,6378.479651008472
23_30_2012-12-14,6015.54229089677
23_30_2012-12-21,6379.415030102719
23_30_2012-12-28,5904.564902956565
23_30_2013-01-04,5599.172950174577
23_30_2013-01-11,5859.7421750160365
23_30_2013-01-18,5623.823916220565
23_30_2013-01-25,5706.190801154714
23_30_2013-02-01,6423.7612095833865
23_30_2013-02-08,7180.151197918983
23_30_2013-02-15,7926.812763485356
23_30_2013-02-22,7837.31296788215
23_30_2013-03-01,7616.161097778695
23_30_2013-03-08,7151.09664349141
23_30_2013-03-15,7748.796727681773
23_30_2013-03-22,8211.615292266639
23_30_2013-03-29,7242.647362959754
23_30_2013-04-05,6896.619513383197
23_30_2013-04-12,7890.646576296742
23_30_2013-04-19,7994.029809576603
23_30_2013-04-26,6850.027949549275
23_30_2013-05-03,7626.70176959488
23_30_2013-05-10,8268.707654585332
23_30_2013-05-17,7555.010201921137
23_30_2013-05-24,9235.18617175812
23_30_2013-05-31,8096.974269530982
23_30_2013-06-07,8542.757384311024
23_30_2013-06-14,8228.355767279525
23_30_2013-06-21,8839.70256210298
23_30_2013-06-28,8790.63184445242
23_30_2013-07-05,8680.282692663932
23_30_2013-07-12,8977.666923068069
23_30_2013-07-19,8690.239996880327
23_30_2013-07-26,8604.19065335371
23_31_2012-11-02,4994.090705227304
23_31_2012-11-09,4323.118789558101
23_31_2012-11-16,3596.766097551716
23_31_2012-11-23,6822.565515845811
23_31_2012-11-30,4121.521825806477
23_31_2012-12-07,6511.01270446519
23_31_2012-12-14,7615.689227416108
23_31_2012-12-21,8618.048892183462
23_31_2012-12-28,4286.430122955428
23_31_2013-01-04,3795.3515151093
23_31_2013-01-11,3843.724244302656
23_31_2013-01-18,3402.682543426257
23_31_2013-01-25,3537.9169760068557
23_31_2013-02-01,3945.5275852127
23_31_2013-02-08,3962.3342006409553
23_31_2013-02-15,4269.6776094576235
23_31_2013-02-22,4044.7821911311376
23_31_2013-03-01,4121.336816022526
23_31_2013-03-08,3796.8397511626395
23_31_2013-03-15,3929.7864811320796
23_31_2013-03-22,3814.1271191722935
23_31_2013-03-29,3672.9831905999404
23_31_2013-04-05,4174.3569593668735
23_31_2013-04-12,4333.831825966522
23_31_2013-04-19,3714.6720436746896
23_31_2013-04-26,4075.668318139487
23_31_2013-05-03,3303.012487911222
23_31_2013-05-10,3574.7973461123315
23_31_2013-05-17,3391.7587293161096
23_31_2013-05-24,3566.7366903867232
23_31_2013-05-31,3616.732724027439
23_31_2013-06-07,3919.589097628265
23_31_2013-06-14,3113.5372195400155
23_31_2013-06-21,3434.8543560214644
23_31_2013-06-28,3561.0067041809807
23_31_2013-07-05,4047.77658091903
23_31_2013-07-12,4081.780009097051
23_31_2013-07-19,3837.4349836476254
23_31_2013-07-26,4174.572327451564
23_32_2012-11-02,10148.491553283282
23_32_2012-11-09,9478.55777698394
23_32_2012-11-16,14137.934421694286
23_32_2012-11-23,17944.057098603284
23_32_2012-11-30,14965.289980523035
23_32_2012-12-07,16409.62587787025
23_32_2012-12-14,23223.892858691834
23_32_2012-12-21,23781.26760089369
23_32_2012-12-28,12930.832358284806
23_32_2013-01-04,6631.8095439845565
23_32_2013-01-11,6951.711091600521
23_32_2013-01-18,6052.493062167629
23_32_2013-01-25,7762.157765618091
23_32_2013-02-01,8253.96867287193
23_32_2013-02-08,11037.376851870444
23_32_2013-02-15,14932.890911818095
23_32_2013-02-22,8210.78790730409
23_32_2013-03-01,9533.27196353623
23_32_2013-03-08,8951.163501091374
23_32_2013-03-15,8523.503789682696
23_32_2013-03-22,8455.408451521418
23_32_2013-03-29,8352.283850222018
23_32_2013-04-05,10506.51723962951
23_32_2013-04-12,9119.967341788273
23_32_2013-04-19,10494.363338082865
23_32_2013-04-26,9016.887130574674
23_32_2013-05-03,10866.318771234535
23_32_2013-05-10,10918.681596432354
23_32_2013-05-17,11027.45191024655
23_32_2013-05-24,11701.173425257217
23_32_2013-05-31,11342.438739343354
23_32_2013-06-07,11428.487386302208
23_32_2013-06-14,10187.79319016833
23_32_2013-06-21,12764.467063440063
23_32_2013-06-28,12041.860947305784
23_32_2013-07-05,12604.150322846528
23_32_2013-07-12,13437.029306359413
23_32_2013-07-19,9083.820075664631
23_32_2013-07-26,10818.395541754604
23_33_2012-11-02,12195.651750392331
23_33_2012-11-09,12514.476128714497
23_33_2012-11-16,10146.148934918243
23_33_2012-11-23,20981.347141869894
23_33_2012-11-30,13482.185781319715
23_33_2012-12-07,19591.707559717972
23_33_2012-12-14,20062.17658183608
23_33_2012-12-21,21202.04065487428
23_33_2012-12-28,6889.823944559767
23_33_2013-01-04,6241.362460159718
23_33_2013-01-11,5946.060968465406
23_33_2013-01-18,5594.53611423234
23_33_2013-01-25,6207.814620431435
23_33_2013-02-01,6420.071402680117
23_33_2013-02-08,9128.302943440294
23_33_2013-02-15,9311.104642930039
23_33_2013-02-22,9144.946895753592
23_33_2013-03-01,8275.961143808043
23_33_2013-03-08,6892.103091876057
23_33_2013-03-15,10528.823401464388
23_33_2013-03-22,10145.460739476901
23_33_2013-03-29,11813.371975995975
23_33_2013-04-05,11772.235439657901
23_33_2013-04-12,10360.490847186647
23_33_2013-04-19,11108.21527021368
23_33_2013-04-26,10105.632698006862
23_33_2013-05-03,8979.530740258087
23_33_2013-05-10,9598.03432658934
23_33_2013-05-17,8240.761968916326
23_33_2013-05-24,13562.171512626632
23_33_2013-05-31,11139.42870496844
23_33_2013-06-07,10119.368285170056
23_33_2013-06-14,8605.867079045674
23_33_2013-06-21,8907.809564247471
23_33_2013-06-28,11093.463215653397
23_33_2013-07-05,8103.195103078739
23_33_2013-07-12,9598.632426456654
23_33_2013-07-19,8786.296243943312
23_33_2013-07-26,10564.418425833164
23_34_2012-11-02,22799.838862706085
23_34_2012-11-09,24392.526512286575
23_34_2012-11-16,23466.44719168403
23_34_2012-11-23,28533.997710722666
23_34_2012-11-30,18695.781739458427
23_34_2012-12-07,24200.971522029977
23_34_2012-12-14,25036.140587757367
23_34_2012-12-21,29982.765566551992
23_34_2012-12-28,20518.91724328813
23_34_2013-01-04,20029.27933885368
23_34_2013-01-11,20331.494068891974
23_34_2013-01-18,20795.058007481337
23_34_2013-01-25,20852.24251772955
23_34_2013-02-01,21039.547288635502
23_34_2013-02-08,24481.07406229531
23_34_2013-02-15,25764.11859335645
23_34_2013-02-22,25581.23910306473
23_34_2013-03-01,25761.98591360868
23_34_2013-03-08,23720.64874446395
23_34_2013-03-15,28136.545090587886
23_34_2013-03-22,31616.136624663992
23_34_2013-03-29,26089.567831838645
23_34_2013-04-05,28666.673850074745
23_34_2013-04-12,26427.373092322705
23_34_2013-04-19,25464.86708328705
23_34_2013-04-26,24763.288870377946
23_34_2013-05-03,28898.70780790899
23_34_2013-05-10,29129.276424681666
23_34_2013-05-17,27912.877602710007
23_34_2013-05-24,36228.62470168453
23_34_2013-05-31,30623.69306886644
23_34_2013-06-07,33103.97586437943
23_34_2013-06-14,31037.251717472995
23_34_2013-06-21,32382.328332666784
23_34_2013-06-28,32278.539942521587
23_34_2013-07-05,33750.70127709672
23_34_2013-07-12,29550.82809670768
23_34_2013-07-19,30277.453606392133
23_34_2013-07-26,28479.064141444687
23_35_2012-11-02,3915.766560395578
23_35_2012-11-09,5984.147136086371
23_35_2012-11-16,4695.592509911825
23_35_2012-11-23,5755.689979112412
23_35_2012-11-30,4521.006981266962
23_35_2012-12-07,4983.624713810359
23_35_2012-12-14,5902.927908237555
23_35_2012-12-21,6728.446018741747
23_35_2012-12-28,3481.8053914811667
23_35_2013-01-04,4038.0654172017257
23_35_2013-01-11,3176.3046569412495
23_35_2013-01-18,3205.5674473394415
23_35_2013-01-25,3378.0944464126965
23_35_2013-02-01,2804.131084529345
23_35_2013-02-08,4560.755604673696
23_35_2013-02-15,5236.253656635584
23_35_2013-02-22,4226.830740506434
23_35_2013-03-01,4556.918317099076
23_35_2013-03-08,4187.20690069106
23_35_2013-03-15,5231.304453812596
23_35_2013-03-22,6046.033587457911
23_35_2013-03-29,5685.268559417461
23_35_2013-04-05,6109.637567113158
23_35_2013-04-12,5394.694922978316
23_35_2013-04-19,5985.280077350798
23_35_2013-04-26,5423.223514927594
23_35_2013-05-03,6764.183292880811
23_35_2013-05-10,6212.8261501374645
23_35_2013-05-17,7098.84957546986
23_35_2013-05-24,7521.500347942777
23_35_2013-05-31,7283.361189354096
23_35_2013-06-07,7099.388992669627
23_35_2013-06-14,5940.6704573416355
23_35_2013-06-21,5196.4836139842
23_35_2013-06-28,6199.591911845971
23_35_2013-07-05,6097.365452891669
23_35_2013-07-12,5436.18652548029
23_35_2013-07-19,6022.63214676883
23_35_2013-07-26,5013.327616854012
23_36_2012-11-02,3899.642353895984
23_36_2012-11-09,3575.480576221554
23_36_2012-11-16,3290.402919622591
23_36_2012-11-23,4593.827724486477
23_36_2012-11-30,3166.502622957794
23_36_2012-12-07,4201.020266580692
23_36_2012-12-14,4973.672587696572
23_36_2012-12-21,7014.464493365573
23_36_2012-12-28,2908.4394768983307
23_36_2013-01-04,2066.76175386417
23_36_2013-01-11,2169.1778439262584
23_36_2013-01-18,2342.3605648515854
23_36_2013-01-25,2555.404998524649
23_36_2013-02-01,3290.077216893397
23_36_2013-02-08,3867.036964132789
23_36_2013-02-15,3822.008351370877
23_36_2013-02-22,3836.842856260232
23_36_2013-03-01,5424.212064059051
23_36_2013-03-08,3777.315278818383
23_36_2013-03-15,4854.550312193754
23_36_2013-03-22,5873.945981334982
23_36_2013-03-29,3619.9949997322033
23_36_2013-04-05,3180.352769866087
23_36_2013-04-12,2919.3560730496997
23_36_2013-04-19,3989.7235551428025
23_36_2013-04-26,2473.574373414274
23_36_2013-05-03,2448.6828772756608
23_36_2013-05-10,3623.6453208947937
23_36_2013-05-17,5062.845038410716
23_36_2013-05-24,7874.6184431208985
23_36_2013-05-31,7132.648216822355
23_36_2013-06-07,6254.039441475093
23_36_2013-06-14,7510.526398306975
23_36_2013-06-21,7832.956896948798
23_36_2013-06-28,8164.189615229626
23_36_2013-07-05,7247.264548485622
23_36_2013-07-12,4456.373806777471
23_36_2013-07-19,3958.4648245604267
23_36_2013-07-26,2152.756734331085
23_38_2012-11-02,45431.2260831365
23_38_2012-11-09,42252.3157690267
23_38_2012-11-16,51051.212206799864
23_38_2012-11-23,38011.57856256459
23_38_2012-11-30,46062.83849467938
23_38_2012-12-07,45097.95024261925
23_38_2012-12-14,38784.56600324592
23_38_2012-12-21,39213.49173464049
23_38_2012-12-28,40939.790377132595
23_38_2013-01-04,40199.35405347532
23_38_2013-01-11,41517.64219533467
23_38_2013-01-18,49545.75549032931
23_38_2013-01-25,39425.178418936026
23_38_2013-02-01,44790.432743502475
23_38_2013-02-08,42458.19913828689
23_38_2013-02-15,42810.61939004915
23_38_2013-02-22,42003.42451337929
23_38_2013-03-01,39928.26656204183
23_38_2013-03-08,44278.72116149636
23_38_2013-03-15,44192.11996091055
23_38_2013-03-22,43197.92823784199
23_38_2013-03-29,41750.60699564666
23_38_2013-04-05,47056.654905217176
23_38_2013-04-12,46014.62628575814
23_38_2013-04-19,40312.124533855545
23_38_2013-04-26,43481.225659296586
23_38_2013-05-03,44946.715069120764
23_38_2013-05-10,43643.98015584442
23_38_2013-05-17,46283.68813246411
23_38_2013-05-24,46041.80581975718
23_38_2013-05-31,42906.44803928275
23_38_2013-06-07,53126.122499651385
23_38_2013-06-14,50946.408698176114
23_38_2013-06-21,42448.944218599056
23_38_2013-06-28,44053.472676942365
23_38_2013-07-05,46165.69278539652
23_38_2013-07-12,47088.90220562354
23_38_2013-07-19,45766.849917466614
23_38_2013-07-26,46187.739595528714
23_40_2012-11-02,61712.06730156253
23_40_2012-11-09,63528.81929716673
23_40_2012-11-16,62392.71507546239
23_40_2012-11-23,61946.61567212031
23_40_2012-11-30,60497.49691619158
23_40_2012-12-07,64211.78536206897
23_40_2012-12-14,61803.16660786599
23_40_2012-12-21,65722.09334851569
23_40_2012-12-28,61216.13442579885
23_40_2013-01-04,62731.35561184222
23_40_2013-01-11,58792.95828168951
23_40_2013-01-18,61290.36780919917
23_40_2013-01-25,57627.75727906245
23_40_2013-02-01,61638.46018436871
23_40_2013-02-08,65260.9092856266
23_40_2013-02-15,65006.39049401689
23_40_2013-02-22,61425.85355939023
23_40_2013-03-01,64784.75816947718
23_40_2013-03-08,61385.599626186995
23_40_2013-03-15,61393.698512077506
23_40_2013-03-22,60693.79592829026
23_40_2013-03-29,59230.88448867619
23_40_2013-04-05,61497.21376755732
23_40_2013-04-12,65265.44733384003
23_40_2013-04-19,63404.61725989506
23_40_2013-04-26,60067.59079046923
23_40_2013-05-03,62488.721388639075
23_40_2013-05-10,65052.60459422453
23_40_2013-05-17,64261.88521755557
23_40_2013-05-24,63822.38496340718
23_40_2013-05-31,62944.34505462436
23_40_2013-06-07,67592.8760028891
23_40_2013-06-14,63801.80009442276
23_40_2013-06-21,63752.493454023104
23_40_2013-06-28,66645.1350389961
23_40_2013-07-05,61241.75234696893
23_40_2013-07-12,64840.0881754203
23_40_2013-07-19,63473.99969667177
23_40_2013-07-26,61378.355853559435
23_41_2012-11-02,1817.195916695417
23_41_2012-11-09,1864.7122583692071
23_41_2012-11-16,2197.1178090521653
23_41_2012-11-23,2374.544706322228
23_41_2012-11-30,1795.991235261215
23_41_2012-12-07,2392.0162774899086
23_41_2012-12-14,2361.9497887413677
23_41_2012-12-21,2947.6756218972114
23_41_2012-12-28,813.2207997824725
23_41_2013-01-04,938.3197961204031
23_41_2013-01-11,1017.3301480458385
23_41_2013-01-18,1763.722350241806
23_41_2013-01-25,1524.4346857479877
23_41_2013-02-01,1890.4878524414576
23_41_2013-02-08,2287.6278107297367
23_41_2013-02-15,1876.7289340008645
23_41_2013-02-22,1925.5651906105825
23_41_2013-03-01,3026.290830815802
23_41_2013-03-08,3453.2887924509014
23_41_2013-03-15,2459.4831533365586
23_41_2013-03-22,2835.0222309372625
23_41_2013-03-29,2388.443544394631
23_41_2013-04-05,3346.824888292543
23_41_2013-04-12,3357.1042071254774
23_41_2013-04-19,2642.224989118961
23_41_2013-04-26,2313.3044867923113
23_41_2013-05-03,2220.095528220174
23_41_2013-05-10,1582.5602783089812
23_41_2013-05-17,1861.8398973981773
23_41_2013-05-24,1920.4455146440782
23_41_2013-05-31,1902.56155127041
23_41_2013-06-07,1817.7031703810658
23_41_2013-06-14,2462.163619577125
23_41_2013-06-21,2336.159591232714
23_41_2013-06-28,2380.3350064227925
23_41_2013-07-05,2797.363989863945
23_41_2013-07-12,2241.1357347314306
23_41_2013-07-19,2131.219236975719
23_41_2013-07-26,1914.8837997659318
23_42_2012-11-02,13823.02799038588
23_42_2012-11-09,12057.114212574388
23_42_2012-11-16,12043.509822895718
23_42_2012-11-23,10610.45670743211
23_42_2012-11-30,9770.288307249124
23_42_2012-12-07,9936.07406151563
23_42_2012-12-14,9933.777704896538
23_42_2012-12-21,9637.014318870291
23_42_2012-12-28,8820.778036693764
23_42_2013-01-04,9862.304959382443
23_42_2013-01-11,8809.213975898938
23_42_2013-01-18,9923.705708525824
23_42_2013-01-25,9465.98944030287
23_42_2013-02-01,9215.130909953583
23_42_2013-02-08,10450.110174617299
23_42_2013-02-15,10501.571643927631
23_42_2013-02-22,10533.755509009166
23_42_2013-03-01,9910.204684127573
23_42_2013-03-08,10996.02606238238
