Id,Weekly_Sales
26_55_2013-03-08,7942.63818359375
26_55_2013-03-15,8130.3837890625
26_55_2013-03-22,5620.65380859375
26_55_2013-03-29,6359.40576171875
26_55_2013-04-05,6065.56689453125
26_55_2013-04-12,5888.265625
26_55_2013-04-19,6314.04833984375
26_55_2013-04-26,5395.05712890625
26_55_2013-05-03,5221.66748046875
26_55_2013-05-10,4467.974609375
26_55_2013-05-17,6036.935546875
26_55_2013-05-24,4633.703125
26_55_2013-05-31,4425.0068359375
26_55_2013-06-07,4712.2578125
26_55_2013-06-14,5193.66796875
26_55_2013-06-21,5636.33203125
26_55_2013-06-28,5357.13427734375
26_55_2013-07-05,4301.0830078125
26_55_2013-07-12,4771.71142578125
26_55_2013-07-19,4225.11767578125
26_55_2013-07-26,5484.1982421875
26_56_2012-11-02,594.8055419921875
26_56_2012-11-09,811.0408935546875
26_56_2012-11-16,831.2655639648438
26_56_2012-11-23,150.41722106933594
26_56_2012-11-30,1230.4830322265625
26_56_2012-12-07,2020.2301025390625
26_56_2012-12-14,2219.634521484375
26_56_2012-12-21,1572.7230224609375
26_56_2012-12-28,317.6498107910156
26_56_2013-01-04,339.7342834472656
26_56_2013-01-11,498.5718688964844
26_56_2013-01-18,-43.6083869934082
26_56_2013-01-25,233.26849365234375
26_56_2013-02-01,206.3506622314453
26_56_2013-02-08,1325.9796142578125
26_56_2013-02-15,1348.9993896484375
26_56_2013-02-22,1144.711181640625
26_56_2013-03-01,892.86328125
26_56_2013-03-08,1467.360595703125
26_56_2013-03-15,1575.9766845703125
26_56_2013-03-22,2269.9482421875
26_56_2013-03-29,3028.17431640625
26_56_2013-04-05,3325.140625
26_56_2013-04-12,4207.12841796875
26_56_2013-04-19,5238.6298828125
26_56_2013-04-26,6493.0263671875
26_56_2013-05-03,8550.7509765625
26_56_2013-05-10,14792.7919921875
26_56_2013-05-17,14636.1787109375
26_56_2013-05-24,15397.4501953125
26_56_2013-05-31,15483.7470703125
26_56_2013-06-07,15266.97265625
26_56_2013-06-14,11184.4599609375
26_56_2013-06-21,8091.05859375
26_56_2013-06-28,4763.65185546875
26_56_2013-07-05,4867.3701171875
26_56_2013-07-12,2746.10791015625
26_56_2013-07-19,1924.5374755859375
26_56_2013-07-26,1744.2548828125
26_59_2012-11-02,140.41700744628906
26_59_2012-11-09,236.47491455078125
26_59_2012-11-16,214.66001892089844
26_59_2012-11-23,386.41766357421875
26_59_2012-11-30,378.4057312011719
26_59_2012-12-07,542.208251953125
26_59_2012-12-14,1182.2982177734375
26_59_2012-12-21,1447.7506103515625
26_59_2012-12-28,908.5733642578125
26_59_2013-01-04,182.9809112548828
26_59_2013-01-11,158.28651428222656
26_59_2013-01-18,135.76278686523438
26_59_2013-01-25,148.90028381347656
26_59_2013-02-01,140.92555236816406
26_59_2013-02-08,163.44927978515625
26_59_2013-02-15,180.58236694335938
26_59_2013-02-22,171.49258422851562
26_59_2013-03-01,181.05007934570312
26_59_2013-03-08,122.9483413696289
26_59_2013-03-15,165.15858459472656
26_59_2013-03-22,126.04933166503906
26_59_2013-03-29,76.2459487915039
26_59_2013-04-05,111.92814636230469
26_59_2013-04-12,195.6483154296875
26_59_2013-04-19,173.7434539794922
26_59_2013-04-26,136.08119201660156
26_59_2013-05-03,174.0283966064453
26_59_2013-05-10,158.33645629882812
26_59_2013-05-17,161.40966796875
26_59_2013-05-24,132.1753387451172
26_59_2013-05-31,127.55110931396484
26_59_2013-06-07,86.73934173583984
26_59_2013-06-14,69.00264739990234
26_59_2013-06-21,100.99838256835938
26_59_2013-06-28,137.77120971679688
26_59_2013-07-05,69.48350524902344
26_59_2013-07-12,135.51480102539062
26_59_2013-07-19,142.72421264648438
26_59_2013-07-26,106.02242279052734
26_60_2012-11-02,119.2414779663086
26_60_2012-11-09,112.013916015625
26_60_2012-11-16,98.03257751464844
26_60_2012-11-23,118.9756851196289
26_60_2012-11-30,88.1537857055664
26_60_2012-12-07,123.51475524902344
26_60_2012-12-14,146.74562072753906
26_60_2012-12-21,148.17359924316406
26_60_2012-12-28,90.25060272216797
26_60_2013-01-04,163.5258026123047
26_60_2013-01-11,117.8220443725586
26_60_2013-01-18,98.04817199707031
26_60_2013-01-25,96.95452880859375
26_60_2013-02-01,133.93142700195312
26_60_2013-02-08,116.0199966430664
26_60_2013-02-15,98.09788513183594
26_60_2013-02-22,83.1398696899414
26_60_2013-03-01,138.1092529296875
26_60_2013-03-08,110.21376037597656
26_60_2013-03-15,88.66851043701172
26_60_2013-03-22,110.01437377929688
26_60_2013-03-29,110.56071472167969
26_60_2013-04-05,162.2598876953125
26_60_2013-04-12,124.05128479003906
26_60_2013-04-19,118.51419067382812
26_60_2013-04-26,103.30538940429688
26_60_2013-05-03,122.41637420654297
26_60_2013-05-10,127.74897003173828
26_60_2013-05-17,100.1550521850586
26_60_2013-05-24,92.70919799804688
26_60_2013-05-31,124.18163299560547
26_60_2013-06-07,140.9136962890625
26_60_2013-06-14,92.78797149658203
26_60_2013-06-21,90.01103210449219
26_60_2013-06-28,113.52153015136719
26_60_2013-07-05,113.84989929199219
26_60_2013-07-12,91.42193603515625
26_60_2013-07-19,133.9289093017578
26_60_2013-07-26,94.61517333984375
26_67_2012-11-02,5742.6484375
26_67_2012-11-09,5310.81005859375
26_67_2012-11-16,5118.77587890625
26_67_2012-11-23,5970.859375
26_67_2012-11-30,5906.23583984375
26_67_2012-12-07,9241.5009765625
26_67_2012-12-14,11257.5322265625
26_67_2012-12-21,9986.1181640625
26_67_2012-12-28,6363.90234375
26_67_2013-01-04,4803.11083984375
26_67_2013-01-11,4342.681640625
26_67_2013-01-18,4428.73486328125
26_67_2013-01-25,4597.0986328125
26_67_2013-02-01,5707.1572265625
26_67_2013-02-08,10894.5556640625
26_67_2013-02-15,12440.701171875
26_67_2013-02-22,4184.82470703125
26_67_2013-03-01,4503.59814453125
26_67_2013-03-08,5170.53466796875
26_67_2013-03-15,4931.0205078125
26_67_2013-03-22,5007.9296875
26_67_2013-03-29,5474.59716796875
26_67_2013-04-05,6046.22705078125
26_67_2013-04-12,5909.5302734375
26_67_2013-04-19,5346.1240234375
26_67_2013-04-26,5754.8916015625
26_67_2013-05-03,8282.8408203125
26_67_2013-05-10,12172.330078125
26_67_2013-05-17,12955.880859375
26_67_2013-05-24,9297.595703125
26_67_2013-05-31,7504.95947265625
26_67_2013-06-07,10593.83203125
26_67_2013-06-14,11868.4189453125
26_67_2013-06-21,8719.5029296875
26_67_2013-06-28,5608.11328125
26_67_2013-07-05,5529.10986328125
26_67_2013-07-12,5525.94677734375
26_67_2013-07-19,5507.1123046875
26_67_2013-07-26,4912.3359375
26_71_2012-11-02,2418.696044921875
26_71_2012-11-09,3484.280517578125
26_71_2012-11-16,2644.663330078125
26_71_2012-11-23,4365.9716796875
26_71_2012-11-30,2427.811767578125
26_71_2012-12-07,2086.382080078125
26_71_2012-12-14,2747.71728515625
26_71_2012-12-21,4095.53076171875
26_71_2012-12-28,2465.0107421875
26_71_2013-01-04,2218.57177734375
26_71_2013-01-11,2093.1865234375
26_71_2013-01-18,2243.93603515625
26_71_2013-01-25,3343.756103515625
26_71_2013-02-01,3844.479248046875
26_71_2013-02-08,3695.12939453125
26_71_2013-02-15,3961.113525390625
26_71_2013-02-22,3216.274658203125
26_71_2013-03-01,3576.2099609375
26_71_2013-03-08,3586.6611328125
26_71_2013-03-15,2512.297607421875
26_71_2013-03-22,2860.404541015625
26_71_2013-03-29,2855.517333984375
26_71_2013-04-05,2792.150634765625
26_71_2013-04-12,2086.4072265625
26_71_2013-04-19,3128.760498046875
26_71_2013-04-26,2433.449462890625
26_71_2013-05-03,1937.1505126953125
26_71_2013-05-10,1451.572509765625
26_71_2013-05-17,2148.194091796875
26_71_2013-05-24,2110.1962890625
26_71_2013-05-31,2604.228759765625
26_71_2013-06-07,2353.3642578125
26_71_2013-06-14,1742.7490234375
26_71_2013-06-21,2237.747314453125
26_71_2013-06-28,2772.86474609375
26_71_2013-07-05,2141.6826171875
26_71_2013-07-12,1832.9578857421875
26_71_2013-07-19,2172.893310546875
26_71_2013-07-26,2520.593994140625
26_72_2012-11-02,47542.78125
26_72_2012-11-09,52266.3359375
26_72_2012-11-16,39668.859375
26_72_2012-11-23,175178.296875
26_72_2012-11-30,53902.11328125
26_72_2012-12-07,48279.9375
26_72_2012-12-14,65230.16796875
26_72_2012-12-21,98295.78125
26_72_2012-12-28,45618.609375
26_72_2013-01-04,40426.86328125
26_72_2013-01-11,29816.103515625
26_72_2013-01-18,31895.216796875
26_72_2013-01-25,39440.61328125
26_72_2013-02-01,51842.421875
26_72_2013-02-08,63765.18359375
26_72_2013-02-15,52125.25390625
26_72_2013-02-22,31773.57421875
26_72_2013-03-01,40546.53515625
26_72_2013-03-08,42593.21484375
26_72_2013-03-15,39054.765625
26_72_2013-03-22,36015.046875
26_72_2013-03-29,35010.8671875
26_72_2013-04-05,33698.875
26_72_2013-04-12,35445.38671875
26_72_2013-04-19,36560.859375
26_72_2013-04-26,48234.84375
26_72_2013-05-03,43137.5390625
26_72_2013-05-10,35210.41796875
26_72_2013-05-17,34504.33984375
26_72_2013-05-24,28873.88671875
26_72_2013-05-31,29749.615234375
26_72_2013-06-07,39735.78515625
26_72_2013-06-14,41456.84375
26_72_2013-06-21,31695.861328125
26_72_2013-06-28,34559.6796875
26_72_2013-07-05,38957.41796875
26_72_2013-07-12,34096.11328125
26_72_2013-07-19,37041.25390625
26_72_2013-07-26,55561.21484375
26_74_2012-11-02,8570.6611328125
26_74_2012-11-09,8261.7978515625
26_74_2012-11-16,7250.84912109375
26_74_2012-11-23,11849.5576171875
26_74_2012-11-30,8280.587890625
26_74_2012-12-07,7496.80517578125
26_74_2012-12-14,7105.94775390625
26_74_2012-12-21,10922.3076171875
26_74_2012-12-28,8928.1923828125
26_74_2013-01-04,9196.5009765625
26_74_2013-01-11,7250.18896484375
26_74_2013-01-18,6946.16943359375
26_74_2013-01-25,6775.42041015625
26_74_2013-02-01,8057.74853515625
26_74_2013-02-08,8284.9384765625
26_74_2013-02-15,8498.3173828125
26_74_2013-02-22,7658.27294921875
26_74_2013-03-01,9043.55859375
26_74_2013-03-08,6810.11474609375
26_74_2013-03-15,7046.05078125
26_74_2013-03-22,6635.5791015625
26_74_2013-03-29,7130.8017578125
26_74_2013-04-05,8162.27490234375
26_74_2013-04-12,8284.482421875
26_74_2013-04-19,8274.9443359375
26_74_2013-04-26,7850.08837890625
26_74_2013-05-03,7660.58349609375
26_74_2013-05-10,8607.912109375
26_74_2013-05-17,8989.51171875
26_74_2013-05-24,7994.10791015625
26_74_2013-05-31,8776.072265625
26_74_2013-06-07,8583.31640625
26_74_2013-06-14,8408.232421875
26_74_2013-06-21,9077.943359375
26_74_2013-06-28,9032.4853515625
26_74_2013-07-05,8684.224609375
26_74_2013-07-12,9642.54296875
26_74_2013-07-19,9284.75390625
26_74_2013-07-26,11058.486328125
26_79_2012-11-02,11853.5634765625
26_79_2012-11-09,11997.396484375
26_79_2012-11-16,11714.8349609375
26_79_2012-11-23,11351.9765625
26_79_2012-11-30,11776.16015625
26_79_2012-12-07,11706.9345703125
26_79_2012-12-14,12324.08203125
26_79_2012-12-21,12811.0283203125
26_79_2012-12-28,10756.9697265625
26_79_2013-01-04,11058.552734375
26_79_2013-01-11,12192.9990234375
26_79_2013-01-18,13014.0986328125
26_79_2013-01-25,11932.0
26_79_2013-02-01,12980.8583984375
26_79_2013-02-08,13820.93359375
26_79_2013-02-15,13661.0029296875
26_79_2013-02-22,13859.390625
26_79_2013-03-01,12978.8720703125
26_79_2013-03-08,14278.1181640625
26_79_2013-03-15,12746.4736328125
26_79_2013-03-22,14029.744140625
26_79_2013-03-29,11510.74609375
26_79_2013-04-05,15012.048828125
26_79_2013-04-12,11542.1787109375
26_79_2013-04-19,12181.62109375
26_79_2013-04-26,10994.49609375
26_79_2013-05-03,12176.423828125
26_79_2013-05-10,11529.76953125
26_79_2013-05-17,11290.8603515625
26_79_2013-05-24,12099.9736328125
26_79_2013-05-31,10908.7939453125
26_79_2013-06-07,12719.447265625
26_79_2013-06-14,11611.5302734375
26_79_2013-06-21,11641.697265625
26_79_2013-06-28,12786.974609375
26_79_2013-07-05,14324.6240234375
26_79_2013-07-12,14001.306640625
26_79_2013-07-19,11539.30078125
26_79_2013-07-26,11996.61328125
26_80_2012-11-02,19139.259765625
26_80_2012-11-09,20373.603515625
26_80_2012-11-16,18768.11328125
26_80_2012-11-23,16561.654296875
26_80_2012-11-30,16397.85546875
26_80_2012-12-07,20216.556640625
26_80_2012-12-14,18883.177734375
26_80_2012-12-21,21924.970703125
26_80_2012-12-28,16648.701171875
26_80_2013-01-04,18130.84765625
26_80_2013-01-11,18534.015625
26_80_2013-01-18,17525.810546875
26_80_2013-01-25,16718.27734375
26_80_2013-02-01,18086.806640625
26_80_2013-02-08,20377.54296875
26_80_2013-02-15,17860.03125
26_80_2013-02-22,17612.125
26_80_2013-03-01,18113.541015625
26_80_2013-03-08,20210.29296875
26_80_2013-03-15,18228.265625
26_80_2013-03-22,16991.5703125
26_80_2013-03-29,17220.87890625
26_80_2013-04-05,20052.3671875
26_80_2013-04-12,17322.125
26_80_2013-04-19,18614.81640625
26_80_2013-04-26,16557.322265625
26_80_2013-05-03,18167.84375
26_80_2013-05-10,19873.46875
26_80_2013-05-17,18891.353515625
26_80_2013-05-24,20135.59375
26_80_2013-05-31,18891.767578125
26_80_2013-06-07,22086.05859375
26_80_2013-06-14,20291.509765625
26_80_2013-06-21,20010.923828125
26_80_2013-06-28,21400.2734375
26_80_2013-07-05,24732.44921875
26_80_2013-07-12,23661.8125
26_80_2013-07-19,22857.953125
26_80_2013-07-26,21887.826171875
26_81_2012-11-02,18860.421875
26_81_2012-11-09,21253.048828125
26_81_2012-11-16,18384.474609375
26_81_2012-11-23,17627.333984375
26_81_2012-11-30,17171.7734375
26_81_2012-12-07,21128.736328125
26_81_2012-12-14,18353.27734375
26_81_2012-12-21,18724.37109375
26_81_2012-12-28,14557.1826171875
26_81_2013-01-04,17755.03515625
26_81_2013-01-11,16600.447265625
26_81_2013-01-18,16999.416015625
26_81_2013-01-25,16396.68359375
26_81_2013-02-01,18555.673828125
26_81_2013-02-08,20512.576171875
26_81_2013-02-15,17140.1484375
26_81_2013-02-22,17710.787109375
26_81_2013-03-01,17786.228515625
26_81_2013-03-08,19463.162109375
26_81_2013-03-15,17427.20703125
26_81_2013-03-22,16661.984375
26_81_2013-03-29,15985.677734375
26_81_2013-04-05,19382.1328125
26_81_2013-04-12,17181.16796875
26_81_2013-04-19,18373.20703125
26_81_2013-04-26,16954.056640625
26_81_2013-05-03,19178.58984375
26_81_2013-05-10,21609.76953125
26_81_2013-05-17,19123.09375
26_81_2013-05-24,21152.884765625
26_81_2013-05-31,20328.41015625
26_81_2013-06-07,22108.25
26_81_2013-06-14,20592.013671875
26_81_2013-06-21,20806.5859375
26_81_2013-06-28,21571.08203125
26_81_2013-07-05,23523.892578125
26_81_2013-07-12,21728.408203125
26_81_2013-07-19,21478.470703125
26_81_2013-07-26,21922.666015625
26_82_2012-11-02,14428.3740234375
26_82_2012-11-09,14756.068359375
26_82_2012-11-16,14467.052734375
26_82_2012-11-23,18732.861328125
26_82_2012-11-30,22478.369140625
26_82_2012-12-07,22360.3515625
26_82_2012-12-14,27260.173828125
26_82_2012-12-21,39098.3359375
26_82_2012-12-28,20609.271484375
26_82_2013-01-04,13323.8662109375
26_82_2013-01-11,12099.615234375
26_82_2013-01-18,10000.541015625
26_82_2013-01-25,8727.8330078125
26_82_2013-02-01,10803.10546875
26_82_2013-02-08,15774.388671875
26_82_2013-02-15,13822.62890625
26_82_2013-02-22,12633.6474609375
26_82_2013-03-01,11942.1259765625
26_82_2013-03-08,13887.220703125
26_82_2013-03-15,13939.05078125
26_82_2013-03-22,13593.5927734375
26_82_2013-03-29,14684.77734375
26_82_2013-04-05,14905.6708984375
26_82_2013-04-12,13067.392578125
26_82_2013-04-19,12140.3408203125
26_82_2013-04-26,12742.1005859375
26_82_2013-05-03,12327.9814453125
26_82_2013-05-10,13075.453125
26_82_2013-05-17,13597.41796875
26_82_2013-05-24,13840.978515625
26_82_2013-05-31,14946.1767578125
26_82_2013-06-07,13600.59375
26_82_2013-06-14,14641.6005859375
26_82_2013-06-21,13647.3017578125
26_82_2013-06-28,14058.861328125
26_82_2013-07-05,18195.380859375
26_82_2013-07-12,14461.41796875
26_82_2013-07-19,14745.7548828125
26_82_2013-07-26,17594.67578125
26_83_2012-11-02,2118.115234375
26_83_2012-11-09,2542.179443359375
26_83_2012-11-16,2185.2265625
26_83_2012-11-23,2752.86376953125
26_83_2012-11-30,2450.545654296875
26_83_2012-12-07,3094.28662109375
26_83_2012-12-14,3183.267822265625
26_83_2012-12-21,5441.21875
26_83_2012-12-28,3418.651123046875
26_83_2013-01-04,2908.816162109375
26_83_2013-01-11,2886.75634765625
26_83_2013-01-18,2228.212646484375
26_83_2013-01-25,2208.86865234375
26_83_2013-02-01,2509.197021484375
26_83_2013-02-08,3607.065185546875
26_83_2013-02-15,2720.631591796875
26_83_2013-02-22,2724.63916015625
26_83_2013-03-01,2680.903076171875
26_83_2013-03-08,3231.9609375
26_83_2013-03-15,2536.745849609375
26_83_2013-03-22,2166.610107421875
26_83_2013-03-29,2293.998046875
26_83_2013-04-05,3154.921630859375
26_83_2013-04-12,2528.556884765625
26_83_2013-04-19,2367.13037109375
26_83_2013-04-26,2048.702392578125
26_83_2013-05-03,2079.7978515625
26_83_2013-05-10,2662.465576171875
26_83_2013-05-17,2214.993896484375
26_83_2013-05-24,2301.14501953125
26_83_2013-05-31,2239.14453125
26_83_2013-06-07,3013.497314453125
26_83_2013-06-14,2438.758056640625
26_83_2013-06-21,2250.63232421875
26_83_2013-06-28,2858.35546875
26_83_2013-07-05,2777.816162109375
26_83_2013-07-12,2587.576171875
26_83_2013-07-19,2925.53857421875
26_83_2013-07-26,2705.171875
26_85_2012-11-02,1594.171875
26_85_2012-11-09,1754.64111328125
26_85_2012-11-16,2141.63720703125
26_85_2012-11-23,1726.9169921875
26_85_2012-11-30,2638.531494140625
26_85_2012-12-07,4289.10498046875
26_85_2012-12-14,4485.14013671875
26_85_2012-12-21,4543.1748046875
26_85_2012-12-28,2193.193603515625
26_85_2013-01-04,1400.8890380859375
26_85_2013-01-11,1085.6868896484375
26_85_2013-01-18,1218.8846435546875
26_85_2013-01-25,1165.79736328125
26_85_2013-02-01,1158.353515625
26_85_2013-02-08,1392.35009765625
26_85_2013-02-15,1158.3760986328125
26_85_2013-02-22,1226.8433837890625
26_85_2013-03-01,1331.66015625
26_85_2013-03-08,1385.44580078125
26_85_2013-03-15,1376.754150390625
26_85_2013-03-22,1403.59033203125
26_85_2013-03-29,1371.4915771484375
26_85_2013-04-05,1338.3516845703125
26_85_2013-04-12,1114.374267578125
26_85_2013-04-19,1402.7183837890625
26_85_2013-04-26,1350.30029296875
26_85_2013-05-03,1477.3555908203125
26_85_2013-05-10,1819.9417724609375
26_85_2013-05-17,1537.71875
26_85_2013-05-24,1691.07373046875
26_85_2013-05-31,1876.5736083984375
26_85_2013-06-07,2069.64306640625
26_85_2013-06-14,1595.402587890625
26_85_2013-06-21,2277.631103515625
26_85_2013-06-28,2172.746337890625
26_85_2013-07-05,1735.45849609375
26_85_2013-07-12,1879.4893798828125
26_85_2013-07-19,1601.4193115234375
26_85_2013-07-26,1744.5538330078125
26_87_2012-11-02,26593.841796875
26_87_2012-11-09,24046.9296875
26_87_2012-11-16,23411.765625
26_87_2012-11-23,24579.810546875
26_87_2012-11-30,26232.37109375
26_87_2012-12-07,27142.73046875
26_87_2012-12-14,23334.171875
26_87_2012-12-21,31388.365234375
26_87_2012-12-28,26244.408203125
26_87_2013-01-04,26990.51171875
26_87_2013-01-11,20878.15625
26_87_2013-01-18,23242.1171875
26_87_2013-01-25,23754.8203125
26_87_2013-02-01,29696.734375
26_87_2013-02-08,30096.076171875
26_87_2013-02-15,24471.291015625
26_87_2013-02-22,24690.15234375
26_87_2013-03-01,31109.388671875
26_87_2013-03-08,27981.947265625
26_87_2013-03-15,23718.724609375
26_87_2013-03-22,22227.54296875
26_87_2013-03-29,23401.2734375
26_87_2013-04-05,28160.96875
26_87_2013-04-12,21322.78125
26_87_2013-04-19,21868.87109375
26_87_2013-04-26,22076.498046875
26_87_2013-05-03,29383.09375
26_87_2013-05-10,23299.0546875
26_87_2013-05-17,21155.53515625
26_87_2013-05-24,24040.9453125
26_87_2013-05-31,29544.6015625
26_87_2013-06-07,30247.236328125
26_87_2013-06-14,23187.478515625
26_87_2013-06-21,27604.53125
26_87_2013-06-28,26805.40234375
26_87_2013-07-05,29631.033203125
26_87_2013-07-12,26868.5859375
26_87_2013-07-19,25625.150390625
26_87_2013-07-26,26050.88671875
26_90_2012-11-02,56229.05859375
26_90_2012-11-09,68168.5078125
26_90_2012-11-16,58926.828125
26_90_2012-11-23,65670.40625
26_90_2012-11-30,54393.703125
26_90_2012-12-07,69071.40625
26_90_2012-12-14,65111.04296875
26_90_2012-12-21,75502.3359375
26_90_2012-12-28,55926.66796875
26_90_2013-01-04,58414.7734375
26_90_2013-01-11,63424.58984375
26_90_2013-01-18,57060.6328125
26_90_2013-01-25,51963.95703125
26_90_2013-02-01,58176.55859375
26_90_2013-02-08,68173.0546875
26_90_2013-02-15,56810.29296875
26_90_2013-02-22,56542.0625
26_90_2013-03-01,56109.76953125
26_90_2013-03-08,65709.9921875
26_90_2013-03-15,55091.54296875
26_90_2013-03-22,54899.75390625
26_90_2013-03-29,54035.27734375
26_90_2013-04-05,65593.8984375
26_90_2013-04-12,56409.734375
26_90_2013-04-19,55093.4765625
26_90_2013-04-26,54541.359375
26_90_2013-05-03,56856.98046875
26_90_2013-05-10,64390.9140625
26_90_2013-05-17,52655.18359375
26_90_2013-05-24,56729.10546875
26_90_2013-05-31,52198.2578125
26_90_2013-06-07,63748.28125
26_90_2013-06-14,55368.94921875
26_90_2013-06-21,55015.91015625
26_90_2013-06-28,56880.6328125
26_90_2013-07-05,63329.94140625
26_90_2013-07-12,59188.5078125
26_90_2013-07-19,55995.3828125
26_90_2013-07-26,57789.04296875
26_91_2012-11-02,38361.3515625
26_91_2012-11-09,48965.69140625
26_91_2012-11-16,39099.01171875
26_91_2012-11-23,36241.015625
26_91_2012-11-30,34923.95703125
26_91_2012-12-07,48811.453125
26_91_2012-12-14,38080.109375
26_91_2012-12-21,40762.09375
26_91_2012-12-28,33900.5234375
26_91_2013-01-04,37403.05859375
26_91_2013-01-11,50964.828125
26_91_2013-01-18,38831.3828125
26_91_2013-01-25,37222.76953125
26_91_2013-02-01,39958.34375
26_91_2013-02-08,53319.546875
26_91_2013-02-15,40503.09765625
26_91_2013-02-22,39596.47265625
26_91_2013-03-01,37003.8984375
26_91_2013-03-08,51946.62109375
26_91_2013-03-15,37687.05078125
26_91_2013-03-22,38931.609375
26_91_2013-03-29,39584.359375
26_91_2013-04-05,46965.6875
26_91_2013-04-12,46693.76171875
26_91_2013-04-19,37100.7109375
26_91_2013-04-26,37510.6796875
26_91_2013-05-03,39870.25
26_91_2013-05-10,49652.23828125
26_91_2013-05-17,35625.12890625
26_91_2013-05-24,35423.8359375
26_91_2013-05-31,35254.1484375
26_91_2013-06-07,49240.9453125
26_91_2013-06-14,37234.06640625
26_91_2013-06-21,36139.234375
26_91_2013-06-28,37263.32421875
26_91_2013-07-05,44958.69140625
26_91_2013-07-12,46702.296875
26_91_2013-07-19,36335.3359375
26_91_2013-07-26,35043.53515625
26_92_2012-11-02,84374.7890625
26_92_2012-11-09,111958.0703125
26_92_2012-11-16,87862.3125
26_92_2012-11-23,89947.4609375
26_92_2012-11-30,81856.578125
26_92_2012-12-07,108260.953125
26_92_2012-12-14,95328.203125
26_92_2012-12-21,109852.2109375
26_92_2012-12-28,70626.0
26_92_2013-01-04,92890.5234375
26_92_2013-01-11,93350.5078125
26_92_2013-01-18,88359.765625
26_92_2013-01-25,85953.34375
26_92_2013-02-01,84595.7421875
26_92_2013-02-08,112353.0625
26_92_2013-02-15,83954.0546875
26_92_2013-02-22,86071.1171875
26_92_2013-03-01,85469.6796875
26_92_2013-03-08,107503.8515625
26_92_2013-03-15,87151.7890625
26_92_2013-03-22,78863.1015625
26_92_2013-03-29,85142.453125
26_92_2013-04-05,106489.75
26_92_2013-04-12,92392.40625
26_92_2013-04-19,84599.359375
26_92_2013-04-26,85519.9375
26_92_2013-05-03,86416.1640625
26_92_2013-05-10,106055.53125
26_92_2013-05-17,84316.5703125
26_92_2013-05-24,86605.53125
26_92_2013-05-31,82408.796875
26_92_2013-06-07,110839.796875
26_92_2013-06-14,88398.4375
26_92_2013-06-21,87253.8359375
26_92_2013-06-28,85934.7578125
26_92_2013-07-05,100538.7265625
26_92_2013-07-12,93948.265625
26_92_2013-07-19,89629.3515625
26_92_2013-07-26,87615.9453125
26_93_2012-11-02,25735.236328125
26_93_2012-11-09,35589.1875
26_93_2012-11-16,29445.30859375
26_93_2012-11-23,28233.50390625
26_93_2012-11-30,23308.931640625
26_93_2012-12-07,32851.56640625
26_93_2012-12-14,27219.974609375
26_93_2012-12-21,31306.23828125
26_93_2012-12-28,22538.908203125
26_93_2013-01-04,26453.802734375
26_93_2013-01-11,30819.0859375
26_93_2013-01-18,24946.103515625
26_93_2013-01-25,23517.357421875
26_93_2013-02-01,23902.5859375
26_93_2013-02-08,33862.33203125
26_93_2013-02-15,24199.611328125
26_93_2013-02-22,25652.701171875
26_93_2013-03-01,23479.501953125
26_93_2013-03-08,33966.3515625
26_93_2013-03-15,24752.322265625
26_93_2013-03-22,24044.095703125
26_93_2013-03-29,21237.181640625
26_93_2013-04-05,32267.8203125
26_93_2013-04-12,28589.482421875
26_93_2013-04-19,25408.923828125
26_93_2013-04-26,22376.884765625
26_93_2013-05-03,26706.60546875
26_93_2013-05-10,31834.130859375
26_93_2013-05-17,24379.6796875
26_93_2013-05-24,26936.453125
26_93_2013-05-31,25238.046875
26_93_2013-06-07,34510.671875
26_93_2013-06-14,27842.044921875
26_93_2013-06-21,24591.73046875
26_93_2013-06-28,27995.076171875
26_93_2013-07-05,33730.859375
26_93_2013-07-12,30378.6953125
26_93_2013-07-19,28191.998046875
26_93_2013-07-26,26952.23046875
26_94_2012-11-02,35394.60546875
26_94_2012-11-09,39477.9453125
26_94_2012-11-16,37303.9921875
26_94_2012-11-23,41828.8671875
26_94_2012-11-30,32730.50390625
26_94_2012-12-07,37890.21484375
26_94_2012-12-14,35845.48046875
26_94_2012-12-21,45440.28515625
26_94_2012-12-28,33160.3359375
26_94_2013-01-04,40304.05078125
26_94_2013-01-11,39109.921875
26_94_2013-01-18,37424.8046875
26_94_2013-01-25,39165.06640625
26_94_2013-02-01,39048.859375
26_94_2013-02-08,44520.6875
26_94_2013-02-15,46085.7578125
26_94_2013-02-22,39134.72265625
26_94_2013-03-01,41386.58984375
26_94_2013-03-08,43453.6953125
26_94_2013-03-15,41350.33984375
26_94_2013-03-22,41636.08203125
26_94_2013-03-29,43162.21484375
26_94_2013-04-05,42724.22265625
26_94_2013-04-12,41562.7890625
26_94_2013-04-19,43487.85546875
26_94_2013-04-26,41730.53125
26_94_2013-05-03,47974.8125
26_94_2013-05-10,53496.50390625
26_94_2013-05-17,46805.12890625
26_94_2013-05-24,49419.9765625
26_94_2013-05-31,46385.74609375
26_94_2013-06-07,53115.7109375
26_94_2013-06-14,48894.19921875
26_94_2013-06-21,48628.7109375
26_94_2013-06-28,52162.01171875
26_94_2013-07-05,53460.9140625
26_94_2013-07-12,53320.1640625
26_94_2013-07-19,49202.94140625
26_94_2013-07-26,47512.67578125
26_95_2012-11-02,63054.125
26_95_2012-11-09,76323.3203125
