Id,Weekly_Sales
20_67_2013-07-12,12028.182291392033
20_67_2013-07-19,13040.72836766914
20_67_2013-07-26,15091.787372020035
20_71_2012-11-02,6368.329161407112
20_71_2012-11-09,8191.61375582951
20_71_2012-11-16,9546.926740840412
20_71_2012-11-23,9630.429418842361
20_71_2012-11-30,9204.65093084597
20_71_2012-12-07,9799.178467439378
20_71_2012-12-14,11773.259451279177
20_71_2012-12-21,13497.201048672727
20_71_2012-12-28,12849.543089746197
20_71_2013-01-04,9605.124474952105
20_71_2013-01-11,6096.798628618417
20_71_2013-01-18,5254.86720705854
20_71_2013-01-25,7929.371544547684
20_71_2013-02-01,12176.745002339809
20_71_2013-02-08,15112.286431283968
20_71_2013-02-15,15336.182323751658
20_71_2013-02-22,13615.938471068948
20_71_2013-03-01,11568.72805551239
20_71_2013-03-08,10072.623549010354
20_71_2013-03-15,8976.505159816417
20_71_2013-03-22,7931.00080744476
20_71_2013-03-29,7030.7637000866325
20_71_2013-04-05,6567.458573813685
20_71_2013-04-12,6473.463627042797
20_71_2013-04-19,6323.4342764443845
20_71_2013-04-26,5875.035271886256
20_71_2013-05-03,5378.605756883086
20_71_2013-05-10,5234.095292100612
20_71_2013-05-17,5462.383776770682
20_71_2013-05-24,5677.771289449851
20_71_2013-05-31,5562.5001762292795
20_71_2013-06-07,5212.326969201703
20_71_2013-06-14,4954.057669428423
20_71_2013-06-21,4947.754752580787
20_71_2013-06-28,5102.657614636719
20_71_2013-07-05,5329.142284390855
20_71_2013-07-12,5685.716239393607
20_71_2013-07-19,6203.728138197484
20_71_2013-07-26,6711.172085052477
20_72_2012-11-02,89488.30450009707
20_72_2012-11-09,135449.44233150262
20_72_2012-11-16,185917.30890429195
20_72_2012-11-23,209906.99753354245
20_72_2012-11-30,200752.08106539026
20_72_2012-12-07,180233.51820302242
20_72_2012-12-14,170536.16615341615
20_72_2012-12-21,167735.04990666613
20_72_2012-12-28,149230.31440141978
20_72_2013-01-04,106487.46335436312
20_72_2013-01-11,62827.32203304168
20_72_2013-01-18,52705.18648867183
20_72_2013-01-25,84653.90332875555
20_72_2013-02-01,130227.773463753
20_72_2013-02-08,151805.5734098758
20_72_2013-02-15,138157.82740891402
20_72_2013-02-22,109699.99334214331
20_72_2013-03-01,91618.36086307101
20_72_2013-03-08,88181.56039911081
20_72_2013-03-15,85495.2727167395
20_72_2013-03-22,73849.89252283031
20_72_2013-03-29,59862.558230853974
20_72_2013-04-05,55567.06324879603
20_72_2013-04-12,61599.62755000043
20_72_2013-04-19,66728.54980627792
20_72_2013-04-26,62721.113528704125
20_72_2013-05-03,54023.0995451243
20_72_2013-05-10,50335.308860035606
20_72_2013-05-17,53405.81881205778
20_72_2013-05-24,55946.23638242954
20_72_2013-05-31,53056.38862096997
20_72_2013-06-07,49554.56601717865
20_72_2013-06-14,52900.97795921005
20_72_2013-06-21,61718.25491815084
20_72_2013-06-28,66297.78706786974
20_72_2013-07-05,61182.41612547702
20_72_2013-07-12,53047.84388538679
20_72_2013-07-19,52776.49296952309
20_72_2013-07-26,61662.97773133774
20_74_2012-11-02,17906.838488803158
20_74_2012-11-09,21458.13155938406
20_74_2012-11-16,25587.32502683564
20_74_2012-11-23,27178.217452721372
20_74_2012-11-30,25809.93954425277
20_74_2012-12-07,24110.349940480613
20_74_2012-12-14,24770.89592799068
20_74_2012-12-21,27521.14560872298
20_74_2012-12-28,29383.196878024657
20_74_2013-01-04,27875.128491775526
20_74_2013-01-11,23664.669256976616
20_74_2013-01-18,19936.206980873227
20_74_2013-01-25,19345.572886408005
20_74_2013-02-01,21794.72468372854
20_74_2013-02-08,25011.00481075583
20_74_2013-02-15,26850.757783715795
20_74_2013-02-22,26831.181251062728
20_74_2013-03-01,25767.727598578007
20_74_2013-03-08,24522.735949688675
20_74_2013-03-15,23360.95369079075
20_74_2013-03-22,22214.177285408612
20_74_2013-03-29,21095.39127834854
20_74_2013-04-05,20114.869878680955
20_74_2013-04-12,19327.859205768233
20_74_2013-04-19,18778.855944836137
20_74_2013-04-26,18600.543531076168
20_74_2013-05-03,18841.151281938175
20_74_2013-05-10,19181.864277077515
20_74_2013-05-17,19065.32171070859
20_74_2013-05-24,18286.405815571183
20_74_2013-05-31,17355.642542364083
20_74_2013-06-07,17055.249640167884
20_74_2013-06-14,17604.43768992367
20_74_2013-06-21,18452.28657675761
20_74_2013-06-28,19004.959397364597
20_74_2013-07-05,19383.15884551937
20_74_2013-07-12,20206.167944356923
20_74_2013-07-19,21656.528708360358
20_74_2013-07-26,23091.110550647376
20_77_2013-04-19,38.31536209594212
20_79_2012-11-02,37389.90811372506
20_79_2012-11-09,38704.469193778874
20_79_2012-11-16,39362.714770951985
20_79_2012-11-23,38796.75561229682
20_79_2012-11-30,38102.01325340764
20_79_2012-12-07,38716.261410140374
20_79_2012-12-14,40453.108361567036
20_79_2012-12-21,41343.602079852535
20_79_2012-12-28,39738.044666874186
20_79_2013-01-04,36409.653651287874
20_79_2013-01-11,34203.927831494824
20_79_2013-01-18,35427.594411906044
20_79_2013-01-25,39668.883520182215
20_79_2013-02-01,44258.78031388796
20_79_2013-02-08,46736.51266609569
20_79_2013-02-15,46714.17954544361
20_79_2013-02-22,45498.92297279269
20_79_2013-03-01,44361.58864323335
20_79_2013-03-08,43501.50797232057
20_79_2013-03-15,42516.608208236765
20_79_2013-03-22,41349.23696427528
20_79_2013-03-29,40425.14621901717
20_79_2013-04-05,40012.47392552332
20_79_2013-04-12,39828.50083007986
20_79_2013-04-19,39428.16301573403
20_79_2013-04-26,38782.91412920933
20_79_2013-05-03,38257.073607623104
20_79_2013-05-10,38078.14220615449
20_79_2013-05-17,38078.357597476104
20_79_2013-05-24,38042.59505276757
20_79_2013-05-31,38108.352891037066
20_79_2013-06-07,38590.93033745909
20_79_2013-06-14,39444.69289122175
20_79_2013-06-21,40134.28209471547
20_79_2013-06-28,40167.05407170058
20_79_2013-07-05,39627.93352038803
20_79_2013-07-12,39022.20971982864
20_79_2013-07-19,38652.049226249044
20_79_2013-07-26,38378.54350386361
20_80_2012-11-02,41970.58384944588
20_80_2012-11-09,41620.385192005015
20_80_2012-11-16,40027.8872069636
20_80_2012-11-23,38573.21273608502
20_80_2012-11-30,39106.591733075635
20_80_2012-12-07,41884.4605254352
20_80_2012-12-14,44884.58760473871
20_80_2012-12-21,45514.76598460595
20_80_2012-12-28,43133.294852872394
20_80_2013-01-04,39764.596387479265
20_80_2013-01-11,38195.00786389891
20_80_2013-01-18,39372.549788627824
20_80_2013-01-25,41721.24065577071
20_80_2013-02-01,42903.63758360014
20_80_2013-02-08,42054.431991121535
20_80_2013-02-15,40252.39995095113
20_80_2013-02-22,39068.760883855604
20_80_2013-03-01,38989.785889085
20_80_2013-03-08,39305.76590304945
20_80_2013-03-15,39225.711132146644
20_80_2013-03-22,38746.24907069166
20_80_2013-03-29,38404.20875554727
20_80_2013-04-05,38476.970114401614
20_80_2013-04-12,38696.723017494915
20_80_2013-04-19,38714.8909589076
20_80_2013-04-26,38603.12384399853
20_80_2013-05-03,38754.62431625371
20_80_2013-05-10,39386.14194550312
20_80_2013-05-17,40297.78081796223
20_80_2013-05-24,41131.87489457198
20_80_2013-05-31,41738.58071683525
20_80_2013-06-07,42216.61448652167
20_80_2013-06-14,42683.84909289171
20_80_2013-06-21,43129.05412866362
20_80_2013-06-28,43472.55107676376
20_80_2013-07-05,43645.3834916459
20_80_2013-07-12,43558.95092783842
20_80_2013-07-19,43111.55568140408
20_80_2013-07-26,42361.17738531155
20_81_2012-11-02,35857.31549886572
20_81_2012-11-09,36619.40446065325
20_81_2012-11-16,37743.137846570186
20_81_2012-11-23,38394.507662919714
20_81_2012-11-30,38152.83076352318
20_81_2012-12-07,37164.367767065225
20_81_2012-12-14,35825.29984314931
20_81_2012-12-21,34503.545606009095
20_81_2012-12-28,33568.94827208166
20_81_2013-01-04,33453.89996589119
20_81_2013-01-11,34398.97556142809
20_81_2013-01-18,36061.141017532485
20_81_2013-01-25,37543.12604634366
20_81_2013-02-01,38032.10614704966
20_81_2013-02-08,37484.78591920692
20_81_2013-02-15,36615.62483952741
20_81_2013-02-22,36158.4798342744
20_81_2013-03-01,36189.234172653385
20_81_2013-03-08,36230.575537398545
20_81_2013-03-15,35952.03020429155
20_81_2013-03-22,35598.21758769225
20_81_2013-03-29,35642.399938577706
20_81_2013-04-05,36128.29875418259
20_81_2013-04-12,36552.58366520377
20_81_2013-04-19,36473.32110572939
20_81_2013-04-26,36116.39088454539
20_81_2013-05-03,36211.48051598093
20_81_2013-05-10,37188.68346557791
20_81_2013-05-17,38637.817476711214
20_81_2013-05-24,39658.32557090459
20_81_2013-05-31,39730.57733186242
20_81_2013-06-07,39175.27124420688
20_81_2013-06-14,38753.24215764824
20_81_2013-06-21,38890.991593762476
20_81_2013-06-28,39344.95780821132
20_81_2013-07-05,39559.48018502508
20_81_2013-07-12,39246.27044082327
20_81_2013-07-19,38602.3747694137
20_81_2013-07-26,38069.142707357525
20_82_2012-11-02,37222.684125238564
20_82_2012-11-09,40502.22738609806
20_82_2012-11-16,38368.9527944673
20_82_2012-11-23,35465.73254928565
20_82_2012-11-30,41319.21200119787
20_82_2012-12-07,59337.08936046054
20_82_2012-12-14,79948.43366554014
20_82_2012-12-21,87102.68970321387
20_82_2012-12-28,73055.6606960278
20_82_2013-01-04,46440.330166737986
20_82_2013-01-11,24910.3696460978
20_82_2013-01-18,19698.818063836283
20_82_2013-01-25,27513.062958278526
20_82_2013-02-01,36652.23995693939
20_82_2013-02-08,39221.42554886377
20_82_2013-02-15,36504.69497496335
20_82_2013-02-22,33969.47076953427
20_82_2013-03-01,33879.74667809688
20_82_2013-03-08,34135.36031148092
20_82_2013-03-15,32832.33300934949
20_82_2013-03-22,31350.585179308182
20_82_2013-03-29,32075.04157249654
20_82_2013-04-05,34568.83425877689
20_82_2013-04-12,35790.750069866735
20_82_2013-04-19,34077.907554493795
20_82_2013-04-26,31420.195997211573
20_82_2013-05-03,30914.242455055122
20_82_2013-05-10,32782.55955555404
20_82_2013-05-17,34226.14412113724
20_82_2013-05-24,33245.791989908794
20_82_2013-05-31,31328.65482868485
20_82_2013-06-07,31459.595760635762
20_82_2013-06-14,34118.3806930645
20_82_2013-06-21,36546.15050811369
20_82_2013-06-28,36222.68273783218
20_82_2013-07-05,33990.44162184884
20_82_2013-07-12,32817.63547740069
20_82_2013-07-19,33959.28814595278
20_82_2013-07-26,35581.57653948671
20_83_2012-11-02,5222.172602369911
20_83_2012-11-09,5382.880109543829
20_83_2012-11-16,5150.595564859378
20_83_2012-11-23,4764.767645900027
20_83_2012-11-30,4841.495617085017
20_83_2012-12-07,5788.3047361801555
20_83_2012-12-14,7318.169738319636
20_83_2012-12-21,8589.960579181075
20_83_2012-12-28,8888.363706211483
20_83_2013-01-04,8208.958233989073
20_83_2013-01-11,7212.099823503269
20_83_2013-01-18,6634.546602416981
20_83_2013-01-25,6736.212839712907
20_83_2013-02-01,7240.441040445643
20_83_2013-02-08,7699.387042413064
20_83_2013-02-15,7862.795015893353
20_83_2013-02-22,7751.659829898708
20_83_2013-03-01,7498.649440321057
20_83_2013-03-08,7195.391308355368
20_83_2013-03-15,6868.233958201007
20_83_2013-03-22,6521.763995238512
20_83_2013-03-29,6164.652430340956
20_83_2013-04-05,5820.164281940898
20_83_2013-04-12,5549.2879152063115
20_83_2013-04-19,5450.2627676711945
20_83_2013-04-26,5582.82793045119
20_83_2013-05-03,5866.478708135983
20_83_2013-05-10,6086.739812269319
20_83_2013-05-17,6057.99809328571
20_83_2013-05-24,5802.017884354022
20_83_2013-05-31,5544.5518650612
20_83_2013-06-07,5511.0762987973485
20_83_2013-06-14,5725.43843114882
20_83_2013-06-21,6015.282334819458
20_83_2013-06-28,6197.960375158825
20_83_2013-07-05,6231.761277534018
20_83_2013-07-12,6187.259525320395
20_83_2013-07-19,6119.146306663095
20_83_2013-07-26,6015.256220514774
20_85_2012-11-02,5025.234979662838
20_85_2012-11-09,4700.207601221111
20_85_2012-11-16,3646.942051411713
20_85_2012-11-23,3121.372366303349
20_85_2012-11-30,4460.3300840449565
20_85_2012-12-07,7425.098516868732
20_85_2012-12-14,9970.104305159966
20_85_2012-12-21,9966.322799553433
20_85_2012-12-28,7230.421373004134
20_85_2013-01-04,3737.4769827498267
20_85_2013-01-11,1768.417392154658
20_85_2013-01-18,1914.9888794088274
20_85_2013-01-25,2923.678149750256
20_85_2013-02-01,3303.8773599748383
20_85_2013-02-08,2815.7108586137824
20_85_2013-02-15,2342.492509523802
20_85_2013-02-22,2599.979766949676
20_85_2013-03-01,3316.554808990134
20_85_2013-03-08,3714.2978914446926
20_85_2013-03-15,3502.5464933620374
20_85_2013-03-22,3129.626683975268
20_85_2013-03-29,3111.0178089221818
20_85_2013-04-05,3389.7070326116627
20_85_2013-04-12,3513.5587351919135
20_85_2013-04-19,3302.708254685873
20_85_2013-04-26,3102.558903632994
20_85_2013-05-03,3333.1070879811464
20_85_2013-05-10,3961.5676321297824
20_85_2013-05-17,4562.793697626665
20_85_2013-05-24,4830.601377770769
20_85_2013-05-31,4859.90550554621
20_85_2013-06-07,4897.817379844384
20_85_2013-06-14,4978.711244900396
20_85_2013-06-21,4946.033576494367
20_85_2013-06-28,4768.707785875696
20_85_2013-07-05,4647.832731006616
20_85_2013-07-12,4741.391254867936
20_85_2013-07-19,4912.995839383638
20_85_2013-07-26,4898.229586929417
20_87_2012-11-02,53789.340732070865
20_87_2012-11-09,57816.868296092725
20_87_2012-11-16,57830.76441483257
20_87_2012-11-23,54901.147108296194
20_87_2012-11-30,54150.51077680391
20_87_2012-12-07,58940.292157175325
20_87_2012-12-14,66392.41011850335
20_87_2012-12-21,69644.00995351301
20_87_2012-12-28,64839.30359943203
20_87_2013-01-04,55432.67540090312
20_87_2013-01-11,49162.82934876383
20_87_2013-01-18,50911.36584381534
20_87_2013-01-25,58767.6048509828
20_87_2013-02-01,66721.6433208382
20_87_2013-02-08,70365.04474993388
20_87_2013-02-15,69663.94930719817
20_87_2013-02-22,67069.13663963704
20_87_2013-03-01,64328.631902496294
20_87_2013-03-08,61655.90073323339
20_87_2013-03-15,59100.54761255385
20_87_2013-03-22,57389.45549386519
20_87_2013-03-29,57017.75131063389
20_87_2013-04-05,57246.26558313515
20_87_2013-04-12,56805.99024931021
20_87_2013-04-19,55541.81649945527
20_87_2013-04-26,54711.3828240361
20_87_2013-05-03,55378.10551991609
20_87_2013-05-10,56959.29186588722
20_87_2013-05-17,57892.1074898668
20_87_2013-05-24,57606.50349108602
20_87_2013-05-31,57227.38121809712
20_87_2013-06-07,58062.27552956844
20_87_2013-06-14,59843.24864957892
20_87_2013-06-21,61030.410612729276
20_87_2013-06-28,60780.49261217116
20_87_2013-07-05,59998.944744409164
20_87_2013-07-12,60116.84445544143
20_87_2013-07-19,61242.01595274962
20_87_2013-07-26,62129.74400437389
20_90_2012-11-02,103045.87325271072
20_90_2012-11-09,107335.41682926916
20_90_2012-11-16,108441.9217538875
20_90_2012-11-23,106649.86249047438
20_90_2012-11-30,106089.85302903721
20_90_2012-12-07,109680.54034839866
20_90_2012-12-14,115070.64478400857
20_90_2012-12-21,116744.06085691933
20_90_2012-12-28,112194.71288727096
20_90_2013-01-04,105070.92621015629
20_90_2013-01-11,101557.00054501515
20_90_2013-01-18,104048.45574098047
20_90_2013-01-25,109141.80271345163
20_90_2013-02-01,111760.68784454525
20_90_2013-02-08,110301.8127718334
20_90_2013-02-15,107161.31917579751
20_90_2013-02-22,104967.52843384391
20_90_2013-03-01,103684.53258641947
20_90_2013-03-08,101837.97083524906
20_90_2013-03-15,99490.38054046525
20_90_2013-03-22,98600.4217160165
20_90_2013-03-29,100262.8934484975
20_90_2013-04-05,102678.66486348392
20_90_2013-04-12,102817.09087620802
20_90_2013-04-19,99876.75742376575
20_90_2013-04-26,96221.71314479696
20_90_2013-05-03,94611.51881316547
20_90_2013-05-10,95167.74120164115
20_90_2013-05-17,95718.69025036975
20_90_2013-05-24,94814.8149969068
20_90_2013-05-31,93467.21418082889
20_90_2013-06-07,93565.23444242404
20_90_2013-06-14,95289.12123992218
20_90_2013-06-21,96942.9241734952
20_90_2013-06-28,97238.03569608564
20_90_2013-07-05,96821.49957573244
20_90_2013-07-12,97042.60964887252
20_90_2013-07-19,97833.63462089446
20_90_2013-07-26,97807.19682557411
20_91_2012-11-02,77522.26195084941
20_91_2012-11-09,76559.69193881148
20_91_2012-11-16,75374.96181401105
20_91_2012-11-23,75078.25173464158
20_91_2012-11-30,76006.53239129677
20_91_2012-12-07,76979.91447137705
20_91_2012-12-14,76517.4264896099
20_91_2012-12-21,74861.45486300562
20_91_2012-12-28,74335.18776690093
20_91_2013-01-04,77220.14108564936
20_91_2013-01-11,83247.34152712133
20_91_2013-01-18,89480.76732928421
20_91_2013-01-25,92851.6658425982
20_91_2013-02-01,92704.97890960831
20_91_2013-02-08,90785.14085720964
20_91_2013-02-15,88993.03174349634
20_91_2013-02-22,87577.64540770646
20_91_2013-03-01,85587.70430873927
20_91_2013-03-08,82627.40483785627
20_91_2013-03-15,79623.2368094625
20_91_2013-03-22,77812.07024355186
20_91_2013-03-29,77405.10162859874
20_91_2013-04-05,77586.4843037505
20_91_2013-04-12,77647.0410590923
20_91_2013-04-19,77665.02856700575
20_91_2013-04-26,77944.99495269876
20_91_2013-05-03,78191.56868842307
20_91_2013-05-10,77718.15799932851
20_91_2013-05-17,76478.43116655284
20_91_2013-05-24,75449.39946789021
20_91_2013-05-31,75645.73550518377
20_91_2013-06-07,76875.18789164271
20_91_2013-06-14,77830.95396674173
20_91_2013-06-21,77526.20972422816
20_91_2013-06-28,76382.16372703206
20_91_2013-07-05,75659.03700889299
20_91_2013-07-12,75938.51437085385
20_91_2013-07-19,76506.34645545343
20_91_2013-07-26,76330.1301119744
20_92_2012-11-02,187142.400341951
20_92_2012-11-09,195007.70241861817
20_92_2012-11-16,196674.152176316
20_92_2012-11-23,194000.1969756265
20_92_2012-11-30,194042.53080067353
20_92_2012-12-07,199975.60456255588
20_92_2012-12-14,206107.43465342384
20_92_2012-12-21,203747.93315721836
20_92_2012-12-28,191701.36773110816
20_92_2013-01-04,179025.14658390274
20_92_2013-01-11,176253.3605101646
20_92_2013-01-18,184669.03954089826
20_92_2013-01-25,195526.6933028309
20_92_2013-02-01,199642.73766390877
20_92_2013-02-08,196185.49223725646
20_92_2013-02-15,191302.2894418402
20_92_2013-02-22,189599.54240706025
20_92_2013-03-01,189275.50641175488
20_92_2013-03-08,186078.93455866643
20_92_2013-03-15,180013.63123150633
20_92_2013-03-22,175872.91717002244
20_92_2013-03-29,177132.26988335248
20_92_2013-04-05,181269.73346359917
20_92_2013-04-12,182552.49189051153
20_92_2013-04-19,178764.53739314596
20_92_2013-04-26,173545.25350853818
20_92_2013-05-03,171741.72115754645
20_92_2013-05-10,173819.40739943416
20_92_2013-05-17,176067.98459609007
20_92_2013-05-24,175717.3112746059
20_92_2013-05-31,174157.6382112117
20_92_2013-06-07,174486.52432153703
20_92_2013-06-14,177109.6369364572
20_92_2013-06-21,179271.14935156563
20_92_2013-06-28,178824.61232051963
20_92_2013-07-05,176984.69925123896
20_92_2013-07-12,176487.7287651763
20_92_2013-07-19,177910.0387182026
20_92_2013-07-26,179217.54997890923
20_93_2012-11-02,57277.94034570491
20_93_2012-11-09,63127.28115050474
20_93_2012-11-16,65947.52948503134
20_93_2012-11-23,63866.756435841395
20_93_2012-11-30,59825.36796824503
20_93_2012-12-07,58636.721560356615
20_93_2012-12-14,61695.27828729682
20_93_2012-12-21,65341.28057549994
20_93_2012-12-28,64947.32553625079
20_93_2013-01-04,60173.843531220846
20_93_2013-01-11,55376.241628246775
20_93_2013-01-18,54724.183780800464
20_93_2013-01-25,57690.91288140352
20_93_2013-02-01,59993.741619420485
20_93_2013-02-08,58603.10268189479
20_93_2013-02-15,54858.513457524954
20_93_2013-02-22,52352.62597513089
20_93_2013-03-01,52605.864121643586
20_93_2013-03-08,53860.991936151
20_93_2013-03-15,54047.8189231342
20_93_2013-03-22,53713.916589276356
20_93_2013-03-29,55044.81833704452
20_93_2013-04-05,58367.29940689978
20_93_2013-04-12,60914.69790547004
20_93_2013-04-19,59811.110646677036
20_93_2013-04-26,55776.499834126815
20_93_2013-05-03,52872.96301179877
20_93_2013-05-10,54273.305640989565
20_93_2013-05-17,58848.01459457282
20_93_2013-05-24,62472.8326183868
20_93_2013-05-31,62484.24329645549
20_93_2013-06-07,60230.54090883801
20_93_2013-06-14,59127.43513232203
20_93_2013-06-21,60798.523633204655
20_93_2013-06-28,63642.4779893298
20_93_2013-07-05,64920.80480471803
20_93_2013-07-12,63534.63252286273
20_93_2013-07-19,60560.2225197741
20_93_2013-07-26,57717.25078817004
20_94_2012-11-02,55625.63566277659
20_94_2012-11-09,54692.4761143076
20_94_2012-11-16,53805.783872915854
20_94_2012-11-23,52670.95396246888
20_94_2012-11-30,51821.09034625738
20_94_2012-12-07,52273.125097714365
20_94_2012-12-14,54379.529365407114
20_94_2012-12-21,57155.604250170465
20_94_2012-12-28,58974.06898889777
20_94_2013-01-04,59056.377908896524
20_94_2013-01-11,58262.04850960654
20_94_2013-01-18,58334.64531929611
20_94_2013-01-25,60307.960421876196
20_94_2013-02-01,63568.53114392192
20_94_2013-02-08,66357.58324119754
20_94_2013-02-15,67140.4961002036
20_94_2013-02-22,65657.41996320404
20_94_2013-03-01,62986.40457705076
20_94_2013-03-08,60814.84585080265
20_94_2013-03-15,60486.51608878406
20_94_2013-03-22,62266.32715063705
20_94_2013-03-29,65125.525389451024
20_94_2013-04-05,67292.36276013516
20_94_2013-04-12,67471.57042880161
20_94_2013-04-19,65973.5485028293
20_94_2013-04-26,64709.351143461456
20_94_2013-05-03,65759.83862527974
20_94_2013-05-10,69576.55830829917
20_94_2013-05-17,74446.63115754655
20_94_2013-05-24,77835.03848329376
20_94_2013-05-31,78450.71888704973
20_94_2013-06-07,77150.69524148919
20_94_2013-06-14,75908.31983921952
20_94_2013-06-21,75921.24209018539
20_94_2013-06-28,76656.28127559698
20_94_2013-07-05,76580.43682649234
20_94_2013-07-12,74692.75243801813
20_94_2013-07-19,71387.49112958788
20_94_2013-07-26,68026.42154863749
20_95_2012-11-02,144019.2603079932
20_95_2012-11-09,141676.61080318404
20_95_2012-11-16,139041.23971229105
20_95_2012-11-23,137230.583173918
20_95_2012-11-30,138118.59107621424
20_95_2012-12-07,142361.24153325162
20_95_2012-12-14,147560.67006123788
20_95_2012-12-21,149470.58502909562
20_95_2012-12-28,146068.13665397116
20_95_2013-01-04,140369.543418805
20_95_2013-01-11,138234.10083543046
20_95_2013-01-18,142642.1116439654
20_95_2013-01-25,150357.04719487362
20_95_2013-02-01,154900.70001202138
20_95_2013-02-08,152980.0858189337
20_95_2013-02-15,147514.46834251203
20_95_2013-02-22,144068.77715544007
20_95_2013-03-01,144849.09220651895
20_95_2013-03-08,147009.2419658695
20_95_2013-03-15,146841.17630947853
20_95_2013-03-22,144577.27042907965
20_95_2013-03-29,144057.96753934262
20_95_2013-04-05,147834.86542604
20_95_2013-04-12,153751.48139467754
20_95_2013-04-19,157178.9106515508
20_95_2013-04-26,156258.87190464113
20_95_2013-05-03,153957.79378748155
20_95_2013-05-10,154597.78727500763
20_95_2013-05-17,159023.73610172575
20_95_2013-05-24,163959.3864179196
20_95_2013-05-31,165991.77514167968
20_95_2013-06-07,165306.09742188617
20_95_2013-06-14,164963.18872382425
20_95_2013-06-21,166970.58422784664
20_95_2013-06-28,169949.9404331508
20_95_2013-07-05,170910.42709613524
20_95_2013-07-12,168705.45650922833
20_95_2013-07-19,165131.749587884
20_95_2013-07-26,162789.44044264941
20_96_2012-11-09,3.9598653735057643
20_96_2012-11-23,4.501709913654819
20_96_2012-12-07,3.177870195114884
20_97_2012-11-02,23948.343995392766
20_97_2012-11-09,23538.656703454133
20_97_2012-11-16,23370.00017666109
20_97_2012-11-23,23163.236976994514
20_97_2012-11-30,23144.0017543472
20_97_2012-12-07,24091.377208939124
20_97_2012-12-14,26371.601155594115
20_97_2012-12-21,29058.393088340177
20_97_2012-12-28,30431.60770094543
20_97_2013-01-04,29600.199084287895
20_97_2013-01-11,27506.084119716925
20_97_2013-01-18,26065.63905391242
20_97_2013-01-25,26276.698819449262
20_97_2013-02-01,27341.0129856995
20_97_2013-02-08,27715.9434092561
20_97_2013-02-15,26820.47120622215
20_97_2013-02-22,25466.708310103924
20_97_2013-03-01,24696.942562703796
20_97_2013-03-08,24575.79287063142
20_97_2013-03-15,24371.813679391547
20_97_2013-03-22,23723.056393521576
20_97_2013-03-29,23182.52684167742
20_97_2013-04-05,23448.55994987206
20_97_2013-04-12,24357.520754504825
20_97_2013-04-19,25036.92290224837
20_97_2013-04-26,25074.176588820083
20_97_2013-05-03,25160.587451966556
20_97_2013-05-10,26268.966353152264
20_97_2013-05-17,28308.78528803127
20_97_2013-05-24,29975.057554988765
20_97_2013-05-31,30115.221132037237
20_97_2013-06-07,29053.8969285909
20_97_2013-06-14,28280.287919768216
20_97_2013-06-21,28810.032262672652
20_97_2013-06-28,30091.604664661736
20_97_2013-07-05,30673.87435688204
20_97_2013-07-12,29807.676737556692
20_97_2013-07-19,28165.770878587995
20_97_2013-07-26,27010.56662445119
20_98_2012-11-02,21130.162956269814
20_98_2012-11-09,21490.236228795387
20_98_2012-11-16,21606.461203432413
20_98_2012-11-23,21527.96341475606
20_98_2012-11-30,21730.86175733935
20_98_2012-12-07,22527.84596247327
20_98_2012-12-14,23374.276535093322
20_98_2012-12-21,23055.76509305186
20_98_2012-12-28,20871.50904787289
20_98_2013-01-04,17671.87147030783
20_98_2013-01-11,15493.498593206743
20_98_2013-01-18,15899.005532810452
20_98_2013-01-25,18560.4319856852
20_98_2013-02-01,21499.52611196985
20_98_2013-02-08,22767.326881805187
20_98_2013-02-15,21945.39492838054
20_98_2013-02-22,20150.877925624674
20_98_2013-03-01,18802.59190826931
20_98_2013-03-08,18503.16167214984
20_98_2013-03-15,18959.659527165066
20_98_2013-03-22,19626.630997334094
20_98_2013-03-29,20179.89263161108
20_98_2013-04-05,20472.99549286069
20_98_2013-04-12,20378.233568448886
20_98_2013-04-19,19901.5997694662
20_98_2013-04-26,19366.649274598458
20_98_2013-05-03,19231.715351432762
20_98_2013-05-10,19605.14905927659
20_98_2013-05-17,20050.16393723198
20_98_2013-05-24,20027.14969522303
20_98_2013-05-31,19532.70895561603
20_98_2013-06-07,19168.255892093097
20_98_2013-06-14,19491.042755626902
20_98_2013-06-21,20357.39242397645
20_98_2013-06-28,21012.800925287116
20_98_2013-07-05,20839.312358851806
20_98_2013-07-12,19938.728627950353
20_98_2013-07-19,18960.05594432233
20_98_2013-07-26,18448.65550554396
20_99_2012-11-02,67.75552002046118
20_99_2012-11-09,856.5211701505468
20_99_2012-11-23,2600.3384749230263
20_99_2012-12-07,2243.1264883747945
20_99_2012-12-14,1905.74232657439
20_99_2012-12-21,1730.1735074060414
20_99_2012-12-28,1460.0254433109644
20_99_2013-02-01,925.4967223241664
20_99_2013-02-08,1311.118012708102
20_99_2013-02-15,1204.1632056467731
20_99_2013-02-22,819.4080126692861
20_99_2013-03-08,517.0871425555683
20_99_2013-03-29,488.85618515338626
20_99_2013-04-05,434.59922744222644
20_99_2013-04-12,493.0732079458788
20_99_2013-04-19,583.0723399936003
20_99_2013-04-26,600.3396125259292
20_99_2013-05-03,550.499494271409
20_99_2013-05-10,517.3245164553596
20_99_2013-05-17,535.8723433876639
20_99_2013-05-24,556.6908411828192
20_99_2013-05-31,537.8853437251719
20_99_2013-06-07,516.2064248087245
20_99_2013-06-14,548.0202102941475
20_99_2013-06-21,609.3026490207226
20_99_2013-07-05,523.7889323859513
