Id,Weekly_Sales
17_72_2013-04-19,63062.23892499996
17_72_2013-04-26,50647.42982499997
17_72_2013-05-03,46797.833199999994
17_72_2013-05-10,47202.38335
17_72_2013-05-17,44634.04847500001
17_72_2013-05-24,45442.65789999996
17_72_2013-05-31,45057.24004999999
17_72_2013-06-07,45254.367399999996
17_72_2013-06-14,44915.49079999997
17_72_2013-06-21,44861.17829999999
17_72_2013-06-28,43672.388799999986
17_72_2013-07-05,43441.593124999985
17_72_2013-07-12,43754.70564999999
17_72_2013-07-19,44518.18044999999
17_72_2013-07-26,43593.09264999998
17_74_2012-11-02,12062.454000000002
17_74_2012-11-09,12057.333
17_74_2012-11-16,11018.087400000004
17_74_2012-11-23,16808.290800000006
17_74_2012-11-30,11037.988450000004
17_74_2012-12-07,12086.364050000002
17_74_2012-12-14,18513.391700000007
17_74_2012-12-21,13553.015500000001
17_74_2012-12-28,16204.403100000005
17_74_2013-01-04,38294.78115
17_74_2013-01-11,14573.711850000003
17_74_2013-01-18,12503.080900000006
17_74_2013-01-25,11189.793200000006
17_74_2013-02-01,11067.515200000005
17_74_2013-02-08,11788.514200000003
17_74_2013-02-15,12116.399050000002
17_74_2013-02-22,12100.128450000002
17_74_2013-03-01,11766.078500000003
17_74_2013-03-08,12042.24235
17_74_2013-03-15,11829.596900000004
17_74_2013-03-22,12886.531600000002
17_74_2013-03-29,13236.414949999998
17_74_2013-04-05,16823.46720000001
17_74_2013-04-12,17135.18125000001
17_74_2013-04-19,21492.296550000006
17_74_2013-04-26,14461.096699999996
17_74_2013-05-03,13060.939100000001
17_74_2013-05-10,12325.851150000004
17_74_2013-05-17,12058.6023
17_74_2013-05-24,11884.369900000002
17_74_2013-05-31,12421.848250000003
17_74_2013-06-07,12174.543050000002
17_74_2013-06-14,11988.885150000002
17_74_2013-06-21,12018.917850000002
17_74_2013-06-28,12144.800000000003
17_74_2013-07-05,12200.828600000003
17_74_2013-07-12,15739.261800000004
17_74_2013-07-19,21400.804500000013
17_74_2013-07-26,16370.490600000005
17_79_2012-11-02,26386.540273128892
17_79_2012-11-09,26523.343765582063
17_79_2012-11-16,25804.666389937247
17_79_2012-11-23,23495.99427798706
17_79_2012-11-30,25059.411329654424
17_79_2012-12-07,26283.758035386374
17_79_2012-12-14,26598.190256324648
17_79_2012-12-21,26904.279568267128
17_79_2012-12-28,23037.812893432245
17_79_2013-01-04,27942.915573298418
17_79_2013-01-11,25312.064739735917
17_79_2013-01-18,26244.824051788994
17_79_2013-01-25,25446.62337197764
17_79_2013-02-01,29009.63349508587
17_79_2013-02-08,27772.24000610665
17_79_2013-02-15,28379.954475087197
17_79_2013-02-22,28657.158751693525
17_79_2013-03-01,28577.848500403183
17_79_2013-03-08,28907.29717675891
17_79_2013-03-15,27883.3430422065
17_79_2013-03-22,29192.039948562415
17_79_2013-03-29,28244.24253876188
17_79_2013-04-05,28347.511007458364
17_79_2013-04-12,25565.34206883766
17_79_2013-04-19,29029.46719825444
17_79_2013-04-26,25716.006648286075
17_79_2013-05-03,28356.92378370557
17_79_2013-05-10,26937.741843089196
17_79_2013-05-17,26892.733558329768
17_79_2013-05-24,27973.302706137838
17_79_2013-05-31,27972.751010025047
17_79_2013-06-07,28332.5926441615
17_79_2013-06-14,27515.595899874326
17_79_2013-06-21,27413.40931308892
17_79_2013-06-28,30239.792198006002
17_79_2013-07-05,30681.158906513672
17_79_2013-07-12,30636.441174375643
17_79_2013-07-19,30423.277634135335
17_79_2013-07-26,28917.601909821733
17_80_2012-11-02,912.2227140794274
17_80_2012-11-09,905.7047196456274
17_80_2012-11-16,779.2776436068681
17_80_2012-11-23,791.256884191941
17_80_2012-11-30,902.429739721016
17_80_2012-12-07,915.4006717460169
17_80_2012-12-14,835.0452680334224
17_80_2012-12-21,894.8037112482948
17_80_2012-12-28,815.6296449559654
17_80_2013-01-04,809.4480914785241
17_80_2013-01-11,908.6952850209414
17_80_2013-01-18,857.2881303217316
17_80_2013-01-25,858.2118030785078
17_80_2013-02-01,906.0182674795341
17_80_2013-02-08,960.0225414008763
17_80_2013-02-15,860.3962498024015
17_80_2013-02-22,878.7480068150579
17_80_2013-03-01,891.7892035842901
17_80_2013-03-08,972.1665216975864
17_80_2013-03-15,831.9536724373626
17_80_2013-03-22,834.5442887648096
17_80_2013-03-29,885.0125534237495
17_80_2013-04-05,872.4329995952991
17_80_2013-04-12,784.496121024459
17_80_2013-04-19,912.1243525064382
17_80_2013-04-26,907.4097588094959
17_80_2013-05-03,919.7296809533207
17_80_2013-05-10,943.3944085745894
17_80_2013-05-17,894.2278077629114
17_80_2013-05-24,919.1038075003229
17_80_2013-05-31,1004.554059730437
17_80_2013-06-07,1036.9475449184852
17_80_2013-06-14,930.4911944112906
17_80_2013-06-21,969.0747326601438
17_80_2013-06-28,971.3577212477081
17_80_2013-07-05,1014.239463323812
17_80_2013-07-12,884.0300826052879
17_80_2013-07-19,857.6703985050876
17_80_2013-07-26,890.0107556556893
17_81_2012-11-02,14902.514092029423
17_81_2012-11-09,14671.473484427845
17_81_2012-11-16,13528.34945881982
17_81_2012-11-23,9403.006747916666
17_81_2012-11-30,14914.11895976056
17_81_2012-12-07,12455.04303955711
17_81_2012-12-14,10132.108134891776
17_81_2012-12-21,9247.685988463214
17_81_2012-12-28,8398.80251666666
17_81_2013-01-04,17580.309225833313
17_81_2013-01-11,14072.947825178571
17_81_2013-01-18,14324.569655129888
17_81_2013-01-25,14200.07283667209
17_81_2013-02-01,14812.942068919787
17_81_2013-02-08,13307.264349549194
17_81_2013-02-15,12894.644734453459
17_81_2013-02-22,13530.127251019252
17_81_2013-03-01,14128.313316286985
17_81_2013-03-08,13375.075129823366
17_81_2013-03-15,13299.387253851984
17_81_2013-03-22,13377.58000462578
17_81_2013-03-29,13252.508677571313
17_81_2013-04-05,11477.314366190478
17_81_2013-04-12,10531.642757063508
17_81_2013-04-19,17016.73899476189
17_81_2013-04-26,14275.575778463259
17_81_2013-05-03,15260.920647695779
17_81_2013-05-10,15898.29556638576
17_81_2013-05-17,15799.916622927602
17_81_2013-05-24,16013.920584145078
17_81_2013-05-31,15431.221466717616
17_81_2013-06-07,15607.938055599447
17_81_2013-06-14,16250.580860019072
17_81_2013-06-21,15472.916252941219
17_81_2013-06-28,16212.02953059646
17_81_2013-07-05,16333.902731342001
17_81_2013-07-12,14985.16724089223
17_81_2013-07-19,13686.02123985778
17_81_2013-07-26,13434.273259653817
17_82_2012-11-02,17551.777300000012
17_82_2012-11-09,18736.92070000002
17_82_2012-11-16,17780.293775000013
17_82_2012-11-23,18489.29620000001
17_82_2012-11-30,20390.767325000008
17_82_2012-12-07,23257.328800000014
17_82_2012-12-14,28357.243100000036
17_82_2012-12-21,42910.82965000006
17_82_2012-12-28,19919.493050000005
17_82_2013-01-04,18053.323525000007
17_82_2013-01-11,15859.975175000003
17_82_2013-01-18,15217.744075
17_82_2013-01-25,15274.957024999996
17_82_2013-02-01,15638.457500000002
17_82_2013-02-08,16211.732850000002
17_82_2013-02-15,17316.12217500001
17_82_2013-02-22,15889.932125000001
17_82_2013-03-01,16183.623325000004
17_82_2013-03-08,15901.694675
17_82_2013-03-15,15538.411824999994
17_82_2013-03-22,15196.251949999996
17_82_2013-03-29,15839.407350000003
17_82_2013-04-05,17008.509025000014
17_82_2013-04-12,15540.942300000002
17_82_2013-04-19,18164.34675000001
17_82_2013-04-26,16211.981125000013
17_82_2013-05-03,17835.545750000012
17_82_2013-05-10,18404.912200000017
17_82_2013-05-17,17958.76390000002
17_82_2013-05-24,18930.648925000012
17_82_2013-05-31,18234.334450000017
17_82_2013-06-07,18773.26112500001
17_82_2013-06-14,19198.365950000018
17_82_2013-06-21,20144.82492500001
17_82_2013-06-28,18978.01280000002
17_82_2013-07-05,19461.63997500001
17_82_2013-07-12,18980.633250000024
17_82_2013-07-19,19514.26730000002
17_82_2013-07-26,18419.29272500002
17_83_2012-11-02,544.9916499999994
17_83_2012-11-09,603.2105249999995
17_83_2012-11-16,546.5799999999998
17_83_2012-11-23,463.53219999999936
17_83_2012-11-30,529.2814999999995
17_83_2012-12-07,495.1092
17_83_2012-12-14,475.5347499999997
17_83_2012-12-21,592.0167499999992
17_83_2012-12-28,451.90042499999976
17_83_2013-01-04,646.5530999999995
17_83_2013-01-11,634.0341249999998
17_83_2013-01-18,572.6565749999995
17_83_2013-01-25,491.14704999999935
17_83_2013-02-01,558.654775
17_83_2013-02-08,579.9526500000004
17_83_2013-02-15,474.5292999999997
17_83_2013-02-22,609.3401249999994
17_83_2013-03-01,528.0110000000003
17_83_2013-03-08,578.56415
17_83_2013-03-15,504.4632
17_83_2013-03-22,511.9585499999994
17_83_2013-03-29,446.8642999999995
17_83_2013-04-05,491.0194749999995
17_83_2013-04-12,483.9498999999999
17_83_2013-04-19,513.5797
17_83_2013-04-26,457.70752499999946
17_83_2013-05-03,531.8479999999993
17_83_2013-05-10,542.0494749999996
17_83_2013-05-17,505.0580000000001
17_83_2013-05-24,537.5384499999997
17_83_2013-05-31,524.4182
17_83_2013-06-07,544.9728249999996
17_83_2013-06-14,584.0846499999994
17_83_2013-06-21,605.313049999999
17_83_2013-06-28,548.1359749999992
17_83_2013-07-05,567.7049999999995
17_83_2013-07-12,555.1170749999997
17_83_2013-07-19,428.7373499999995
17_83_2013-07-26,420.3763249999998
17_85_2012-11-02,3995.7756869848436
17_85_2012-11-09,4409.750007232839
17_85_2012-11-16,4366.099863720302
17_85_2012-11-23,3581.1002432561368
17_85_2012-11-30,4363.425124808832
17_85_2012-12-07,7082.807789184906
17_85_2012-12-14,8824.620263452378
17_85_2012-12-21,8797.175593055556
17_85_2012-12-28,4421.098514177438
17_85_2013-01-04,3413.9074584658283
17_85_2013-01-11,3587.919023880817
17_85_2013-01-18,3267.1669271426263
17_85_2013-01-25,3224.1305330406262
17_85_2013-02-01,3580.24564861288
17_85_2013-02-08,3608.3989010524942
17_85_2013-02-15,3485.298919963944
17_85_2013-02-22,3282.9239016946935
17_85_2013-03-01,3442.6844606826257
17_85_2013-03-08,3541.3719680606578
17_85_2013-03-15,3147.1737181907038
17_85_2013-03-22,3594.070666914774
17_85_2013-03-29,3456.255614884489
17_85_2013-04-05,3260.7007200822136
17_85_2013-04-12,3286.521503360077
17_85_2013-04-19,3277.5040305222215
17_85_2013-04-26,3348.403442200457
17_85_2013-05-03,3604.324596571907
17_85_2013-05-10,4276.448747887674
17_85_2013-05-17,4206.526661764454
17_85_2013-05-24,3742.6261010638973
17_85_2013-05-31,3369.389609243158
17_85_2013-06-07,3780.53994967585
17_85_2013-06-14,4105.255811150324
17_85_2013-06-21,3559.2507497770903
17_85_2013-06-28,3488.5406080794182
17_85_2013-07-05,3678.723001710821
17_85_2013-07-12,4153.977754539289
17_85_2013-07-19,3829.286017412607
17_85_2013-07-26,3633.3466532652387
17_87_2012-11-02,16332.018256555368
17_87_2012-11-09,14174.507568264231
17_87_2012-11-16,13549.966673116327
17_87_2012-11-23,13588.604606290932
17_87_2012-11-30,14551.43140594557
17_87_2012-12-07,14533.541091557883
17_87_2012-12-14,14150.111518145191
17_87_2012-12-21,15179.920668678233
17_87_2012-12-28,14013.947626520538
17_87_2013-01-04,15891.769947854118
17_87_2013-01-11,13276.834543369683
17_87_2013-01-18,13452.071326663336
17_87_2013-01-25,13235.624972838548
17_87_2013-02-01,15015.623122918463
17_87_2013-02-08,15232.305705596471
17_87_2013-02-15,13644.029671330614
17_87_2013-02-22,15209.277987078738
17_87_2013-03-01,13782.855325764238
17_87_2013-03-08,16466.764336338587
17_87_2013-03-15,13307.49389827506
17_87_2013-03-22,13777.225613003387
17_87_2013-03-29,14522.683599604532
17_87_2013-04-05,17343.90624762588
17_87_2013-04-12,14402.871816249579
17_87_2013-04-19,15439.684440361525
17_87_2013-04-26,15902.781071171758
17_87_2013-05-03,16268.116979186952
17_87_2013-05-10,14947.312271760507
17_87_2013-05-17,14722.449326362577
17_87_2013-05-24,15434.551271819351
17_87_2013-05-31,16640.783144384714
17_87_2013-06-07,16844.922710723982
17_87_2013-06-14,15057.423132212733
17_87_2013-06-21,15937.206081151766
17_87_2013-06-28,15799.78788815443
17_87_2013-07-05,17895.44717382569
17_87_2013-07-12,15438.882377841072
17_87_2013-07-19,16007.118133073911
17_87_2013-07-26,15808.56568608462
17_90_2012-11-02,39539.83169426637
17_90_2012-11-09,40035.34069109881
17_90_2012-11-16,36125.31098272287
17_90_2012-11-23,28831.607828582244
17_90_2012-11-30,39013.09295129373
17_90_2012-12-07,35188.26701322884
17_90_2012-12-14,30154.503243677846
17_90_2012-12-21,30343.789511367246
17_90_2012-12-28,27768.556600963202
17_90_2013-01-04,44068.465701356676
17_90_2013-01-11,37174.78550804354
17_90_2013-01-18,38192.5652882327
17_90_2013-01-25,38287.16413168368
17_90_2013-02-01,39247.26901865251
17_90_2013-02-08,36890.27035526323
17_90_2013-02-15,36947.48902241991
17_90_2013-02-22,37529.14340027888
17_90_2013-03-01,38125.52054995878
17_90_2013-03-08,36749.61680041691
17_90_2013-03-15,35220.53840677196
17_90_2013-03-22,34576.73783452527
17_90_2013-03-29,33964.145733409976
17_90_2013-04-05,32809.04517892827
17_90_2013-04-12,28221.27599031746
17_90_2013-04-19,42713.74857085694
17_90_2013-04-26,35366.346878254764
17_90_2013-05-03,36885.74076596824
17_90_2013-05-10,36189.10120608284
17_90_2013-05-17,34777.959082736
17_90_2013-05-24,36170.26219333674
17_90_2013-05-31,35245.99748646766
17_90_2013-06-07,34277.92128229531
17_90_2013-06-14,34672.61146493538
17_90_2013-06-21,34476.09307309314
17_90_2013-06-28,34207.81071327734
17_90_2013-07-05,35506.522385494034
17_90_2013-07-12,33338.89840397948
17_90_2013-07-19,28980.377253621944
17_90_2013-07-26,28584.415943701297
17_91_2012-11-02,13962.165599999986
17_91_2012-11-09,14113.458024999985
17_91_2012-11-16,13195.008299999992
17_91_2012-11-23,11232.718075
17_91_2012-11-30,14025.554674999985
17_91_2012-12-07,14175.655974999987
17_91_2012-12-14,11719.738449999993
17_91_2012-12-21,11228.995975
17_91_2012-12-28,10673.650475000006
17_91_2013-01-04,15463.306999999983
17_91_2013-01-11,13973.540574999986
17_91_2013-01-18,14011.77402499999
17_91_2013-01-25,14320.318324999993
17_91_2013-02-01,14796.88514999999
17_91_2013-02-08,14066.477299999991
17_91_2013-02-15,13815.81724999999
17_91_2013-02-22,14062.219774999989
17_91_2013-03-01,14632.087399999993
17_91_2013-03-08,14059.602124999992
17_91_2013-03-15,13851.596474999991
17_91_2013-03-22,13792.785724999992
17_91_2013-03-29,13368.457474999992
17_91_2013-04-05,12533.108549999994
17_91_2013-04-12,11093.326075000006
17_91_2013-04-19,15211.495649999992
17_91_2013-04-26,14009.528374999993
17_91_2013-05-03,14593.750449999994
17_91_2013-05-10,14282.570549999995
17_91_2013-05-17,13858.616849999986
17_91_2013-05-24,14169.999724999994
17_91_2013-05-31,14123.340374999985
17_91_2013-06-07,14915.464949999996
17_91_2013-06-14,14763.447799999993
17_91_2013-06-21,14722.517449999992
17_91_2013-06-28,14737.696974999993
17_91_2013-07-05,14964.085499999994
17_91_2013-07-12,14382.232849999993
17_91_2013-07-19,13371.342699999988
17_91_2013-07-26,12282.836199999987
17_92_2012-11-02,67886.85887476658
17_92_2012-11-09,67849.32539477962
17_92_2012-11-16,62198.04886850004
17_92_2012-11-23,51797.910429583164
17_92_2012-11-30,60872.51256468477
17_92_2012-12-07,55788.57279372895
17_92_2012-12-14,51377.35747696412
17_92_2012-12-21,49773.62166415747
17_92_2012-12-28,46549.843762618984
17_92_2013-01-04,91316.80490000005
17_92_2013-01-11,69747.8004895455
17_92_2013-01-18,58905.02816076553
17_92_2013-01-25,57009.58211338456
17_92_2013-02-01,65565.54139306385
17_92_2013-02-08,59002.42130088936
17_92_2013-02-15,54612.28318354045
17_92_2013-02-22,59848.094705640426
17_92_2013-03-01,63040.57710042567
17_92_2013-03-08,61181.12101338938
17_92_2013-03-15,57417.355156154204
17_92_2013-03-22,54837.68495214284
17_92_2013-03-29,53109.902971485586
17_92_2013-04-05,52516.65726815221
17_92_2013-04-12,48517.14603928564
17_92_2013-04-19,75796.12118333337
17_92_2013-04-26,56609.51535727272
17_92_2013-05-03,62831.453286517266
17_92_2013-05-10,60518.0060051804
17_92_2013-05-17,55257.277537301845
17_92_2013-05-24,59841.530847123424
17_92_2013-05-31,58793.0690378579
17_92_2013-06-07,62053.726331190475
17_92_2013-06-14,61949.35640509163
17_92_2013-06-21,58204.83109921789
17_92_2013-06-28,57531.66533447404
17_92_2013-07-05,61118.41256825876
17_92_2013-07-12,55310.56204244253
17_92_2013-07-19,50519.62696301029
17_92_2013-07-26,50476.6008680103
17_93_2012-11-02,4735.632999999998
17_93_2012-11-09,4538.415699999998
17_93_2012-11-16,3816.3158750000016
17_93_2012-11-23,3288.9464500000013
17_93_2012-11-30,3384.280600000002
17_93_2012-12-07,3164.9620000000014
17_93_2012-12-14,3038.850475000001
17_93_2012-12-21,3127.425275000002
17_93_2012-12-28,2821.129225000001
17_93_2013-01-04,5503.682549999999
17_93_2013-01-11,4380.706599999999
17_93_2013-01-18,4302.761174999996
17_93_2013-01-25,4158.310174999998
17_93_2013-02-01,4653.390224999996
17_93_2013-02-08,3917.3511749999993
17_93_2013-02-15,3737.8325000000023
17_93_2013-02-22,4092.6285249999996
17_93_2013-03-01,4552.048149999995
17_93_2013-03-08,4030.382474999999
17_93_2013-03-15,4044.119249999999
17_93_2013-03-22,3672.9035500000027
17_93_2013-03-29,3690.7019000000014
17_93_2013-04-05,3573.9558500000026
17_93_2013-04-12,3544.848625000003
17_93_2013-04-19,4699.408249999997
17_93_2013-04-26,3923.7847999999994
17_93_2013-05-03,4329.685124999997
17_93_2013-05-10,4151.724375000002
17_93_2013-05-17,4306.549799999997
17_93_2013-05-24,4547.9824249999965
17_93_2013-05-31,4634.748299999995
17_93_2013-06-07,4725.324224999998
17_93_2013-06-14,4382.076624999998
17_93_2013-06-21,4599.609374999997
17_93_2013-06-28,4564.743324999996
17_93_2013-07-05,5021.055474999997
17_93_2013-07-12,4087.762674999999
17_93_2013-07-19,3514.1486250000044
17_93_2013-07-26,3381.858050000002
17_94_2012-11-02,623.4799380133213
17_94_2012-11-09,3256.96708850217
17_94_2013-01-04,51.26757839112946
17_94_2013-01-11,49.31907498660316
17_94_2013-02-15,4247.2634062611505
17_94_2013-05-10,1418.8590778105709
17_94_2013-05-24,332.82298336471
17_94_2013-06-14,586.857229879519
17_94_2013-07-05,399.93653007362985
17_95_2012-11-02,50702.93649989356
17_95_2012-11-09,50283.90409724205
17_95_2012-11-16,49781.95804542927
17_95_2012-11-23,45781.88563424604
17_95_2012-11-30,48671.65762314253
17_95_2012-12-07,49366.50656478173
17_95_2012-12-14,48974.92898147004
17_95_2012-12-21,52754.7891230952
17_95_2012-12-28,43911.41612097223
17_95_2013-01-04,57020.75060063491
17_95_2013-01-11,50219.97886125176
17_95_2013-01-18,50072.12652591446
17_95_2013-01-25,48917.566398295436
17_95_2013-02-01,54169.18409031744
17_95_2013-02-08,51178.981264821414
17_95_2013-02-15,48161.73961869043
17_95_2013-02-22,49539.25459559701
17_95_2013-03-01,53031.723980317445
17_95_2013-03-08,52774.02960555555
17_95_2013-03-15,50540.05269208332
17_95_2013-03-22,49355.912532579365
17_95_2013-03-29,50634.99975434519
17_95_2013-04-05,53791.49023746031
17_95_2013-04-12,47342.448546527754
17_95_2013-04-19,56925.32070958331
17_95_2013-04-26,52889.076163531725
17_95_2013-05-03,58143.743348075404
17_95_2013-05-10,57806.09617944443
17_95_2013-05-17,58615.20398244045
17_95_2013-05-24,61982.549808154756
17_95_2013-05-31,58493.22708964284
17_95_2013-06-07,60925.19548726196
17_95_2013-06-14,60003.88906668648
17_95_2013-06-21,61678.309579464316
17_95_2013-06-28,63474.8874914286
17_95_2013-07-05,63712.27668607145
17_95_2013-07-12,62275.27813071428
17_95_2013-07-19,61112.61401470239
17_95_2013-07-26,59273.3105773214
17_96_2012-11-02,1417.6574764285701
17_96_2012-11-09,1421.7949139285702
17_96_2012-11-16,1417.3084210119039
17_96_2012-11-23,1421.5441598214272
17_96_2012-11-30,425.74344261904736
17_96_2012-12-07,313.5782672619048
17_96_2012-12-14,365.7700260714285
17_96_2012-12-21,823.7895941071431
17_96_2012-12-28,516.395566904762
17_96_2013-01-04,441.4623994841269
17_96_2013-01-11,634.3844870238095
17_96_2013-01-18,439.8932465079365
17_96_2013-01-25,422.2332828571429
17_96_2013-02-01,527.4492826785716
17_96_2013-02-08,608.5082871428571
17_96_2013-02-15,752.2729047222224
17_96_2013-02-22,518.8900701190479
17_96_2013-03-01,530.8793714880953
17_96_2013-03-08,530.9483029761907
17_96_2013-03-15,461.8396528174601
17_96_2013-03-22,669.1771829365081
17_96_2013-03-29,437.46976174603174
17_96_2013-04-05,523.008256666667
17_96_2013-04-12,649.2458557936508
17_96_2013-04-19,644.8974309523809
17_96_2013-04-26,586.5226009523809
17_96_2013-05-03,806.4790565873018
17_96_2013-05-10,746.9812007142858
17_96_2013-05-17,1083.530065853175
17_96_2013-05-24,1115.3597237103174
17_96_2013-05-31,931.6990007539689
17_96_2013-06-07,893.9226556746038
17_96_2013-06-14,1179.7858039484122
17_96_2013-06-21,1396.2635557936499
17_96_2013-06-28,1440.8596981547605
17_96_2013-07-05,1455.1593627380942
17_96_2013-07-12,1432.180018988094
17_96_2013-07-19,1312.2243169841263
17_96_2013-07-26,1301.3024546031738
17_97_2012-11-02,8728.104549999996
17_97_2012-11-09,7882.948499999999
17_97_2012-11-16,7154.70055
17_97_2012-11-23,6631.671850000001
17_97_2012-11-30,7595.23775
17_97_2012-12-07,7154.4941
17_97_2012-12-14,6475.755249999999
17_97_2012-12-21,6908.942849999999
17_97_2012-12-28,6379.8867
17_97_2013-01-04,9571.069149999998
17_97_2013-01-11,7600.861349999999
17_97_2013-01-18,7406.674600000001
17_97_2013-01-25,7347.202000000001
17_97_2013-02-01,7746.396149999995
17_97_2013-02-08,7523.395050000001
17_97_2013-02-15,7256.315000000001
17_97_2013-02-22,7377.912400000002
17_97_2013-03-01,7775.319899999999
17_97_2013-03-08,7588.202599999999
17_97_2013-03-15,7099.63285
17_97_2013-03-22,7214.586700000002
17_97_2013-03-29,7346.2133
17_97_2013-04-05,7625.987099999998
17_97_2013-04-12,7161.017699999999
17_97_2013-04-19,9437.300800000003
17_97_2013-04-26,8027.028149999999
17_97_2013-05-03,9155.857850000002
17_97_2013-05-10,8662.226100000002
17_97_2013-05-17,8770.3836
17_97_2013-05-24,9586.796650000002
17_97_2013-05-31,9422.148299999999
17_97_2013-06-07,9245.826500000001
17_97_2013-06-14,9424.994150000002
17_97_2013-06-21,9296.620100000002
17_97_2013-06-28,9979.168300000001
17_97_2013-07-05,10137.158449999999
17_97_2013-07-12,9421.94255
17_97_2013-07-19,8875.54285
17_97_2013-07-26,8640.830399999999
17_98_2012-11-02,213.60149708425837
17_98_2012-11-09,251.67308513014356
17_98_2012-11-16,480.47243823926067
17_98_2012-11-23,438.2171334015984
17_98_2012-11-30,291.0214769493537
17_98_2012-12-07,265.98478553744945
17_98_2012-12-14,341.57258731861276
17_98_2012-12-21,298.7752368974783
17_98_2012-12-28,162.45939669737996
17_98_2013-01-04,121.77591344415463
17_98_2013-01-11,151.78781519522906
17_98_2013-01-18,168.75894607488345
17_98_2013-01-25,190.2206879308491
17_98_2013-02-01,218.30315817266992
17_98_2013-02-08,392.3851553169055
17_98_2013-02-15,142.61287214715608
17_98_2013-02-22,185.49898457398717
17_98_2013-03-01,176.65776871404304
17_98_2013-03-08,267.6352423569489
17_98_2013-03-15,261.1532856731471
17_98_2013-03-22,229.64752603054637
17_98_2013-03-29,261.27377806661406
17_98_2013-04-05,202.82354389703755
17_98_2013-04-12,177.24197320973053
17_98_2013-04-19,209.12561527738413
17_98_2013-04-26,171.3814194721365
17_98_2013-05-03,155.12239664787094
17_98_2013-05-10,175.51612706716895
17_98_2013-05-17,225.5674408577256
17_98_2013-05-24,238.62952167485295
17_98_2013-05-31,275.3717108065301
17_98_2013-06-21,273.6268952788633
17_98_2013-06-28,298.31914476743026
17_98_2013-07-05,209.6962916400054
17_98_2013-07-12,237.49097611749625
17_98_2013-07-19,224.24580290254409
17_98_2013-07-26,243.6468894039155
17_99_2012-11-30,2.289999999999998
17_99_2012-12-28,2.289999999999998
17_99_2013-01-18,2.289999999999998
17_99_2013-03-15,2.289999999999998
17_99_2013-04-19,2.289999999999998
18_1_2012-11-02,43369.165225
18_1_2012-11-09,15850.606124999998
18_1_2012-11-16,17567.963825000003
18_1_2012-11-23,18880.497475000004
18_1_2012-11-30,25282.58490000002
18_1_2012-12-07,34294.05860000001
18_1_2012-12-14,46343.447649999966
18_1_2012-12-21,46386.81874999997
18_1_2012-12-28,18489.554750000003
18_1_2013-01-04,14311.587725000009
18_1_2013-01-11,14319.373425000007
18_1_2013-01-18,14500.063925000008
18_1_2013-01-25,14467.749850000007
18_1_2013-02-01,18293.736475000005
18_1_2013-02-08,30594.88522499999
18_1_2013-02-15,33840.77617499998
18_1_2013-02-22,17513.17200000001
18_1_2013-03-01,16559.42292500001
18_1_2013-03-08,17873.595575000007
18_1_2013-03-15,17989.323500000013
18_1_2013-03-22,24781.034975000028
18_1_2013-03-29,40750.35057500001
18_1_2013-04-05,44896.24237499999
18_1_2013-04-12,30303.83455000001
18_1_2013-04-19,23879.435000000005
18_1_2013-04-26,20348.53852500001
18_1_2013-05-03,15526.023850000003
18_1_2013-05-10,15036.1071
18_1_2013-05-17,14950.335900000004
18_1_2013-05-24,15128.342475000001
18_1_2013-05-31,14773.721475000004
18_1_2013-06-07,15277.965300000005
18_1_2013-06-14,15601.805975000003
18_1_2013-06-21,15577.350050000006
18_1_2013-06-28,15518.738075000007
18_1_2013-07-05,14726.262375000006
18_1_2013-07-12,14693.435225000007
18_1_2013-07-19,14717.670275000006
18_1_2013-07-26,14764.334800000004
18_2_2012-11-02,49920.700024999984
18_2_2012-11-09,58221.65349999997
18_2_2012-11-16,59902.404700000036
18_2_2012-11-23,60635.43405000003
18_2_2012-11-30,62651.63760000004
18_2_2012-12-07,70654.74055000013
18_2_2012-12-14,75627.76532500012
18_2_2012-12-21,78777.32520000005
18_2_2012-12-28,55158.291450000004
18_2_2013-01-04,55102.70507499997
18_2_2013-01-11,55004.30932500002
18_2_2013-01-18,57236.70127499998
18_2_2013-01-25,53734.0177
18_2_2013-02-01,61467.402200000055
18_2_2013-02-08,63558.12967500008
18_2_2013-02-15,60064.15640000004
18_2_2013-02-22,60610.18540000001
18_2_2013-03-01,64190.38399999999
18_2_2013-03-08,63593.762650000055
18_2_2013-03-15,60822.91627500001
18_2_2013-03-22,59721.53175000006
18_2_2013-03-29,58991.94252500002
18_2_2013-04-05,62801.131850000034
18_2_2013-04-12,57638.69107499999
18_2_2013-04-19,58757.9591
18_2_2013-04-26,57145.368025
18_2_2013-05-03,60426.907799999986
18_2_2013-05-10,57522.16559999996
18_2_2013-05-17,59578.76692500002
18_2_2013-05-24,62126.30427500004
18_2_2013-05-31,61347.59902500006
18_2_2013-06-07,63038.326300000015
18_2_2013-06-14,61060.90162500005
18_2_2013-06-21,61653.79160000002
18_2_2013-06-28,63435.20355
18_2_2013-07-05,64344.81235000002
18_2_2013-07-12,61786.41490000002
18_2_2013-07-19,61118.262174999996
18_2_2013-07-26,60208.776075
18_3_2012-11-02,10207.130150000003
18_3_2012-11-09,10205.635300000002
18_3_2012-11-16,10230.298200000003
18_3_2012-11-23,14017.52655
18_3_2012-11-30,12890.256750000002
18_3_2012-12-07,14695.176549999996
18_3_2012-12-14,16305.699749999987
18_3_2012-12-21,21844.8765
18_3_2012-12-28,10579.395099999998
