Id,Weekly_Sales
22_38_2013-06-28,70371.3203125
22_38_2013-07-05,67501.828125
22_38_2013-07-12,72720.4296875
22_38_2013-07-19,68467.53125
22_38_2013-07-26,65873.1484375
22_40_2012-11-02,53196.734375
22_40_2012-11-09,55117.89453125
22_40_2012-11-16,54863.24609375
22_40_2012-11-23,48019.58203125
22_40_2012-11-30,56466.95703125
22_40_2012-12-07,57836.03125
22_40_2012-12-14,57559.26953125
22_40_2012-12-21,58984.828125
22_40_2012-12-28,48693.9453125
22_40_2013-01-04,56112.69921875
22_40_2013-01-11,53648.7734375
22_40_2013-01-18,53680.1484375
22_40_2013-01-25,49162.796875
22_40_2013-02-01,57300.52734375
22_40_2013-02-08,54349.07421875
22_40_2013-02-15,55890.42578125
22_40_2013-02-22,53634.10546875
22_40_2013-03-01,57814.921875
22_40_2013-03-08,53589.62109375
22_40_2013-03-15,53709.796875
22_40_2013-03-22,53461.03515625
22_40_2013-03-29,54509.609375
22_40_2013-04-05,56272.76953125
22_40_2013-04-12,55621.6484375
22_40_2013-04-19,57961.859375
22_40_2013-04-26,54393.12109375
22_40_2013-05-03,58103.43359375
22_40_2013-05-10,55405.23828125
22_40_2013-05-17,56190.91015625
22_40_2013-05-24,54682.0078125
22_40_2013-05-31,52969.984375
22_40_2013-06-07,57137.828125
22_40_2013-06-14,53762.796875
22_40_2013-06-21,52737.9296875
22_40_2013-06-28,55469.41796875
22_40_2013-07-05,52837.09765625
22_40_2013-07-12,52615.23046875
22_40_2013-07-19,53099.546875
22_40_2013-07-26,52647.85546875
22_41_2012-11-02,602.3480224609375
22_41_2012-11-09,784.0277709960938
22_41_2012-11-16,912.0873413085938
22_41_2012-11-23,1116.2802734375
22_41_2012-11-30,915.0545654296875
22_41_2012-12-07,1050.01806640625
22_41_2012-12-14,1089.482177734375
22_41_2012-12-21,1643.435302734375
22_41_2012-12-28,537.8265991210938
22_41_2013-01-04,375.7602233886719
22_41_2013-01-11,530.938720703125
22_41_2013-01-18,411.9788818359375
22_41_2013-01-25,407.03668212890625
22_41_2013-02-01,764.9263916015625
22_41_2013-02-08,917.6642456054688
22_41_2013-02-15,958.3894653320312
22_41_2013-02-22,851.9710693359375
22_41_2013-03-01,993.7781372070312
22_41_2013-03-08,1031.27734375
22_41_2013-03-15,1009.637451171875
22_41_2013-03-22,1149.7513427734375
22_41_2013-03-29,1141.2392578125
22_41_2013-04-05,1481.233642578125
22_41_2013-04-12,1184.2646484375
22_41_2013-04-19,1055.594482421875
22_41_2013-04-26,1012.46337890625
22_41_2013-05-03,1293.85107421875
22_41_2013-05-10,1121.3603515625
22_41_2013-05-17,976.9879760742188
22_41_2013-05-24,1442.2095947265625
22_41_2013-05-31,1291.9205322265625
22_41_2013-06-07,1711.8355712890625
22_41_2013-06-14,1645.9012451171875
22_41_2013-06-21,1920.0413818359375
22_41_2013-06-28,1438.2764892578125
22_41_2013-07-05,1164.3409423828125
22_41_2013-07-12,1275.677001953125
22_41_2013-07-19,853.5122680664062
22_41_2013-07-26,1455.3603515625
22_42_2012-11-02,6978.75634765625
22_42_2012-11-09,8778.6005859375
22_42_2012-11-16,8433.38671875
22_42_2012-11-23,7758.97802734375
22_42_2012-11-30,7564.564453125
22_42_2012-12-07,7008.49755859375
22_42_2012-12-14,7030.74951171875
22_42_2012-12-21,6922.35986328125
22_42_2012-12-28,5922.2568359375
22_42_2013-01-04,6308.8125
22_42_2013-01-11,6288.97900390625
22_42_2013-01-18,7586.70751953125
22_42_2013-01-25,5170.79150390625
22_42_2013-02-01,6017.140625
22_42_2013-02-08,6235.71826171875
22_42_2013-02-15,6869.4619140625
22_42_2013-02-22,5735.12255859375
22_42_2013-03-01,7018.82373046875
22_42_2013-03-08,7915.29541015625
22_42_2013-03-15,7926.0634765625
22_42_2013-03-22,7895.52392578125
22_42_2013-03-29,7147.32958984375
22_42_2013-04-05,7782.20263671875
22_42_2013-04-12,8091.638671875
22_42_2013-04-19,8079.96484375
22_42_2013-04-26,7575.49169921875
22_42_2013-05-03,7728.4248046875
22_42_2013-05-10,7342.93408203125
22_42_2013-05-17,7794.45654296875
22_42_2013-05-24,7844.91650390625
22_42_2013-05-31,7120.62744140625
22_42_2013-06-07,7835.24755859375
22_42_2013-06-14,7307.95849609375
22_42_2013-06-21,7926.041015625
22_42_2013-06-28,8521.1240234375
22_42_2013-07-05,7723.8740234375
22_42_2013-07-12,7498.46240234375
22_42_2013-07-19,6530.1796875
22_42_2013-07-26,7284.64453125
22_44_2012-11-02,5604.50634765625
22_44_2012-11-09,6096.9365234375
22_44_2012-11-16,6906.517578125
22_44_2012-11-23,9235.7197265625
22_44_2012-11-30,9046.8125
22_44_2012-12-07,7900.64306640625
22_44_2012-12-14,7742.38916015625
22_44_2012-12-21,8665.4990234375
22_44_2012-12-28,4563.4951171875
22_44_2013-01-04,4613.345703125
22_44_2013-01-11,5463.73388671875
22_44_2013-01-18,5095.1640625
22_44_2013-01-25,4494.50341796875
22_44_2013-02-01,5909.0439453125
22_44_2013-02-08,6362.14453125
22_44_2013-02-15,5846.212890625
22_44_2013-02-22,4565.716796875
22_44_2013-03-01,5201.82373046875
22_44_2013-03-08,5706.63720703125
22_44_2013-03-15,4506.189453125
22_44_2013-03-22,4910.7587890625
22_44_2013-03-29,4726.29541015625
22_44_2013-04-05,5803.86962890625
22_44_2013-04-12,4306.31982421875
22_44_2013-04-19,4967.8583984375
22_44_2013-04-26,5374.3779296875
22_44_2013-05-03,5021.39208984375
22_44_2013-05-10,6095.90380859375
22_44_2013-05-17,5493.26953125
22_44_2013-05-24,5964.62939453125
22_44_2013-05-31,4487.345703125
22_44_2013-06-07,6279.083984375
22_44_2013-06-14,6412.60498046875
22_44_2013-06-21,5187.212890625
22_44_2013-06-28,5094.6943359375
22_44_2013-07-05,5221.55224609375
22_44_2013-07-12,5173.10791015625
22_44_2013-07-19,5827.0810546875
22_44_2013-07-26,5168.1611328125
22_46_2012-11-02,18774.50390625
22_46_2012-11-09,19816.0546875
22_46_2012-11-16,20398.59765625
22_46_2012-11-23,20463.62109375
22_46_2012-11-30,24431.58203125
22_46_2012-12-07,25680.58984375
22_46_2012-12-14,32667.80859375
22_46_2012-12-21,40835.69140625
22_46_2012-12-28,24895.228515625
22_46_2013-01-04,20246.0
22_46_2013-01-11,18610.419921875
22_46_2013-01-18,19251.724609375
22_46_2013-01-25,18061.24609375
22_46_2013-02-01,22484.1328125
22_46_2013-02-08,21727.41015625
22_46_2013-02-15,22055.974609375
22_46_2013-02-22,20686.009765625
22_46_2013-03-01,22723.064453125
22_46_2013-03-08,22016.953125
22_46_2013-03-15,20512.658203125
22_46_2013-03-22,22535.02734375
22_46_2013-03-29,21463.40234375
22_46_2013-04-05,22907.970703125
22_46_2013-04-12,21304.85546875
22_46_2013-04-19,22537.67578125
22_46_2013-04-26,20790.234375
22_46_2013-05-03,24170.791015625
22_46_2013-05-10,24252.9453125
22_46_2013-05-17,24011.689453125
22_46_2013-05-24,26247.716796875
22_46_2013-05-31,24712.314453125
22_46_2013-06-07,23372.19140625
22_46_2013-06-14,23531.431640625
22_46_2013-06-21,25323.498046875
22_46_2013-06-28,26638.591796875
22_46_2013-07-05,25558.541015625
22_46_2013-07-12,21831.1640625
22_46_2013-07-19,21376.62109375
22_46_2013-07-26,21086.70703125
22_47_2012-11-23,-35.1243896484375
22_47_2013-05-31,-124.38225555419922
22_49_2012-11-02,-26.035663604736328
22_49_2012-11-09,-11.442192077636719
22_49_2012-11-16,9.887168884277344
22_49_2012-11-23,32.85697555541992
22_49_2012-11-30,29.322383880615234
22_49_2012-12-07,-11.749019622802734
22_49_2012-12-14,5.166182518005371
22_49_2012-12-21,-9.121687889099121
22_49_2012-12-28,-25.97890281677246
22_49_2013-01-04,-13.536785125732422
22_49_2013-01-11,-13.153325080871582
22_49_2013-01-18,10.406211853027344
22_49_2013-01-25,-12.925786018371582
22_49_2013-02-01,-53.70609664916992
22_49_2013-02-08,-42.409786224365234
22_49_2013-02-15,-45.5442008972168
22_49_2013-02-22,-20.28441619873047
22_49_2013-03-01,-12.694844245910645
22_49_2013-03-08,10.654192924499512
22_49_2013-03-15,13.035881042480469
22_49_2013-03-22,27.853116989135742
22_49_2013-03-29,13.119935989379883
22_49_2013-04-05,-9.665475845336914
22_49_2013-04-12,24.92209243774414
22_49_2013-04-19,18.579742431640625
22_49_2013-04-26,25.850919723510742
22_49_2013-05-03,-13.186722755432129
22_49_2013-05-10,17.945466995239258
22_49_2013-05-17,30.993118286132812
22_49_2013-05-24,-14.576766967773438
22_49_2013-05-31,-34.98463439941406
22_49_2013-06-07,-11.238839149475098
22_49_2013-06-14,-12.542101860046387
22_49_2013-06-21,2.075082302093506
22_49_2013-06-28,-27.092201232910156
22_49_2013-07-05,-37.34056854248047
22_49_2013-07-12,-12.540443420410156
22_49_2013-07-19,11.044597625732422
22_49_2013-07-26,-15.769181251525879
22_52_2012-11-02,2242.677978515625
22_52_2012-11-09,2462.4365234375
22_52_2012-11-16,2519.722412109375
22_52_2012-11-23,3985.471923828125
22_52_2012-11-30,3855.828125
22_52_2012-12-07,3726.445068359375
22_52_2012-12-14,2728.351318359375
22_52_2012-12-21,2459.95458984375
22_52_2012-12-28,1571.3458251953125
22_52_2013-01-04,1433.923583984375
22_52_2013-01-11,1504.0372314453125
22_52_2013-01-18,1510.59521484375
22_52_2013-01-25,1747.36474609375
22_52_2013-02-01,1802.0467529296875
22_52_2013-02-08,2056.555419921875
22_52_2013-02-15,1707.756103515625
22_52_2013-02-22,1581.6805419921875
22_52_2013-03-01,1824.79833984375
22_52_2013-03-08,2134.093017578125
22_52_2013-03-15,1847.501220703125
22_52_2013-03-22,2358.25048828125
22_52_2013-03-29,2308.845458984375
22_52_2013-04-05,2294.6318359375
22_52_2013-04-12,1500.752685546875
22_52_2013-04-19,1787.764404296875
22_52_2013-04-26,1667.607666015625
22_52_2013-05-03,1359.1046142578125
22_52_2013-05-10,2128.70068359375
22_52_2013-05-17,1907.0010986328125
22_52_2013-05-24,2410.43212890625
22_52_2013-05-31,1470.99560546875
22_52_2013-06-07,1960.570068359375
22_52_2013-06-14,2284.16064453125
22_52_2013-06-21,1501.1224365234375
22_52_2013-06-28,1650.5689697265625
22_52_2013-07-05,1529.54931640625
22_52_2013-07-12,1711.538818359375
22_52_2013-07-19,1800.2479248046875
22_52_2013-07-26,2068.62353515625
22_54_2012-11-16,85.64789581298828
22_54_2012-11-30,39.7670783996582
22_54_2012-12-07,55.739967346191406
22_54_2012-12-14,124.96959686279297
22_54_2012-12-21,291.46112060546875
22_54_2012-12-28,37.858314514160156
22_54_2013-01-04,61.88974380493164
22_54_2013-01-11,29.855674743652344
22_54_2013-01-18,53.332393646240234
22_54_2013-01-25,0.9192726612091064
22_54_2013-02-15,52.59467697143555
22_54_2013-02-22,27.685588836669922
22_54_2013-03-01,34.62993240356445
22_54_2013-03-08,28.085811614990234
22_54_2013-03-15,55.80343246459961
22_54_2013-03-29,50.53049087524414
22_54_2013-04-05,80.65310668945312
22_54_2013-04-12,48.52787780761719
22_54_2013-04-19,66.2023696899414
22_54_2013-04-26,23.995864868164062
22_54_2013-05-10,56.716495513916016
22_54_2013-05-17,66.09893035888672
22_54_2013-05-24,26.76706314086914
22_54_2013-05-31,38.58924865722656
22_54_2013-06-07,56.88652420043945
22_54_2013-06-14,46.011131286621094
22_54_2013-06-21,17.703969955444336
22_54_2013-06-28,33.762123107910156
22_54_2013-07-19,25.835128784179688
22_54_2013-07-26,40.7515869140625
22_55_2012-11-02,9814.271484375
22_55_2012-11-09,22901.18359375
22_55_2012-11-16,15787.373046875
22_55_2012-11-23,42187.109375
22_55_2012-11-30,17410.564453125
22_55_2012-12-07,26774.46875
22_55_2012-12-14,33884.22265625
22_55_2012-12-21,50188.234375
22_55_2012-12-28,22502.96484375
22_55_2013-01-04,7931.34375
22_55_2013-01-11,6627.34814453125
22_55_2013-01-18,6254.98388671875
22_55_2013-01-25,5799.2001953125
22_55_2013-02-01,9511.7265625
22_55_2013-02-08,9529.7705078125
22_55_2013-02-15,13254.0166015625
22_55_2013-02-22,11176.4833984375
22_55_2013-03-01,8711.44921875
22_55_2013-03-08,7763.0234375
22_55_2013-03-15,6548.85498046875
22_55_2013-03-22,8561.666015625
22_55_2013-03-29,11423.09375
22_55_2013-04-05,7995.83349609375
22_55_2013-04-12,8259.6728515625
22_55_2013-04-19,7527.5771484375
22_55_2013-04-26,7694.68017578125
22_55_2013-05-03,6589.54638671875
22_55_2013-05-10,6249.41162109375
22_55_2013-05-17,5682.73828125
22_55_2013-05-24,7320.69091796875
22_55_2013-05-31,4523.154296875
22_55_2013-06-07,5984.0419921875
22_55_2013-06-14,6826.33203125
22_55_2013-06-21,7396.88134765625
22_55_2013-06-28,7146.48779296875
22_55_2013-07-05,5665.8623046875
22_55_2013-07-12,6385.15673828125
22_55_2013-07-19,6466.23193359375
22_55_2013-07-26,5786.8701171875
22_56_2012-11-02,434.8852844238281
22_56_2012-11-09,500.0210266113281
22_56_2012-11-16,1111.61865234375
22_56_2012-11-23,2498.714111328125
22_56_2012-11-30,4938.2353515625
22_56_2012-12-07,5601.619140625
22_56_2012-12-14,3540.421142578125
22_56_2012-12-21,2467.8046875
22_56_2012-12-28,57.07719802856445
22_56_2013-01-04,493.3343200683594
22_56_2013-01-11,736.78125
22_56_2013-01-18,733.343994140625
22_56_2013-01-25,151.4144287109375
22_56_2013-02-01,793.4453125
22_56_2013-02-08,1220.275634765625
22_56_2013-02-15,1356.86181640625
22_56_2013-02-22,696.9306640625
22_56_2013-03-01,1083.547119140625
22_56_2013-03-08,1706.40673828125
22_56_2013-03-15,4290.169921875
22_56_2013-03-22,6050.46826171875
22_56_2013-03-29,5214.197265625
22_56_2013-04-05,7175.94287109375
22_56_2013-04-12,8099.771484375
22_56_2013-04-19,11574.9599609375
22_56_2013-04-26,8479.140625
22_56_2013-05-03,18970.37890625
22_56_2013-05-10,14366.5361328125
22_56_2013-05-17,10689.875
22_56_2013-05-24,12758.61328125
22_56_2013-05-31,8799.1474609375
22_56_2013-06-07,9637.7333984375
22_56_2013-06-14,5710.08935546875
22_56_2013-06-21,5383.1767578125
22_56_2013-06-28,4669.271484375
22_56_2013-07-05,2661.900390625
22_56_2013-07-12,1540.2137451171875
22_56_2013-07-19,1270.9273681640625
22_56_2013-07-26,1412.0213623046875
22_58_2012-11-02,637.0059204101562
22_58_2012-11-09,3408.08447265625
22_58_2012-11-16,1147.63671875
22_58_2012-11-23,2143.208740234375
22_58_2012-11-30,2754.808837890625
22_58_2012-12-07,3480.39306640625
22_58_2012-12-14,2445.438232421875
22_58_2012-12-21,3213.615478515625
22_58_2012-12-28,2962.20068359375
22_58_2013-01-04,5158.35205078125
22_58_2013-01-11,1865.9720458984375
22_58_2013-01-18,949.5226440429688
22_58_2013-01-25,2085.14501953125
22_58_2013-02-01,1240.455078125
22_58_2013-02-08,1835.4632568359375
22_58_2013-02-15,1033.7562255859375
22_58_2013-02-22,1212.745849609375
22_58_2013-03-01,1806.8680419921875
22_58_2013-03-08,1428.19970703125
22_58_2013-03-15,1521.8443603515625
22_58_2013-03-22,1151.4710693359375
22_58_2013-03-29,3103.260009765625
22_58_2013-04-05,1917.1380615234375
22_58_2013-04-12,2935.2119140625
22_58_2013-04-19,1242.035888671875
22_58_2013-04-26,2690.887939453125
22_58_2013-05-03,1672.7696533203125
22_58_2013-05-10,1913.540771484375
22_58_2013-05-17,1077.81494140625
22_58_2013-05-24,2011.519287109375
22_58_2013-05-31,4354.88427734375
22_58_2013-06-07,1511.4757080078125
22_58_2013-06-14,3979.3916015625
22_58_2013-06-21,3995.686279296875
22_58_2013-06-28,4093.366455078125
22_58_2013-07-05,4182.28515625
22_58_2013-07-12,5044.72265625
22_58_2013-07-19,1219.954833984375
22_58_2013-07-26,2008.2027587890625
22_59_2012-11-02,323.03125
22_59_2012-11-09,370.49365234375
22_59_2012-11-16,605.6731567382812
22_59_2012-11-23,786.4900512695312
22_59_2012-11-30,1954.8302001953125
22_59_2012-12-07,3004.380859375
22_59_2012-12-14,6325.07275390625
22_59_2012-12-21,8511.5185546875
22_59_2012-12-28,4005.35009765625
22_59_2013-01-04,1079.6524658203125
22_59_2013-01-11,383.86328125
22_59_2013-01-18,63.618629455566406
22_59_2013-01-25,207.1700439453125
22_59_2013-02-01,128.60653686523438
22_59_2013-02-08,24.53117561340332
22_59_2013-02-15,84.29391479492188
22_59_2013-02-22,32.06676483154297
22_59_2013-03-01,357.514404296875
22_59_2013-03-08,301.2371520996094
22_59_2013-03-15,249.75619506835938
22_59_2013-03-22,183.88131713867188
22_59_2013-03-29,556.4649658203125
22_59_2013-04-05,408.96533203125
22_59_2013-04-12,244.3746337890625
22_59_2013-04-19,360.474365234375
22_59_2013-04-26,304.4506530761719
22_59_2013-05-03,214.59503173828125
22_59_2013-05-10,339.00103759765625
22_59_2013-05-17,-43.82472229003906
22_59_2013-05-24,495.43243408203125
22_59_2013-05-31,-35.863468170166016
22_59_2013-06-07,272.9841003417969
22_59_2013-06-14,438.9433898925781
22_59_2013-06-21,252.56765747070312
22_59_2013-06-28,255.00856018066406
22_59_2013-07-05,295.74896240234375
22_59_2013-07-12,248.9086456298828
22_59_2013-07-19,165.28334045410156
22_59_2013-07-26,136.72314453125
22_60_2012-11-02,293.4865417480469
22_60_2012-11-09,421.2796325683594
22_60_2012-11-16,434.82940673828125
22_60_2012-11-23,320.4712829589844
22_60_2012-11-30,589.9884033203125
22_60_2012-12-07,661.4197998046875
22_60_2012-12-14,678.05419921875
22_60_2012-12-21,639.6987915039062
22_60_2012-12-28,302.7403869628906
22_60_2013-01-04,335.7791748046875
22_60_2013-01-11,406.7827453613281
22_60_2013-01-18,249.91802978515625
22_60_2013-01-25,422.97467041015625
22_60_2013-02-01,404.4126281738281
22_60_2013-02-08,523.6331787109375
22_60_2013-02-15,329.3061828613281
22_60_2013-02-22,454.2967834472656
22_60_2013-03-01,440.8045959472656
22_60_2013-03-08,360.0553283691406
22_60_2013-03-15,370.1051025390625
22_60_2013-03-22,381.4998474121094
22_60_2013-03-29,392.24932861328125
22_60_2013-04-05,325.13177490234375
22_60_2013-04-12,408.9416809082031
22_60_2013-04-19,448.1049499511719
22_60_2013-04-26,348.6610412597656
22_60_2013-05-03,425.1943664550781
22_60_2013-05-10,751.2686157226562
22_60_2013-05-17,379.6594543457031
22_60_2013-05-24,288.7737731933594
22_60_2013-05-31,328.0627746582031
22_60_2013-06-07,395.9433898925781
22_60_2013-06-14,390.4855041503906
22_60_2013-06-21,399.6299743652344
22_60_2013-06-28,325.2823791503906
22_60_2013-07-05,469.4932556152344
22_60_2013-07-12,372.3111572265625
22_60_2013-07-19,358.400146484375
22_60_2013-07-26,383.2808532714844
22_67_2012-11-02,9836.5830078125
22_67_2012-11-09,12214.4931640625
22_67_2012-11-16,12331.0849609375
22_67_2012-11-23,12017.330078125
22_67_2012-11-30,13568.0322265625
22_67_2012-12-07,17873.87109375
22_67_2012-12-14,22127.763671875
22_67_2012-12-21,28191.533203125
22_67_2012-12-28,9640.6455078125
22_67_2013-01-04,7884.84130859375
22_67_2013-01-11,8262.1044921875
22_67_2013-01-18,8768.2568359375
22_67_2013-01-25,7975.57275390625
22_67_2013-02-01,12553.8017578125
22_67_2013-02-08,16779.166015625
22_67_2013-02-15,22934.81640625
22_67_2013-02-22,9704.7021484375
22_67_2013-03-01,9736.0810546875
22_67_2013-03-08,10156.486328125
22_67_2013-03-15,11140.814453125
22_67_2013-03-22,13164.9755859375
22_67_2013-03-29,11730.427734375
22_67_2013-04-05,10082.935546875
22_67_2013-04-12,9663.5791015625
22_67_2013-04-19,9658.8994140625
22_67_2013-04-26,12271.56640625
22_67_2013-05-03,18471.88671875
22_67_2013-05-10,22371.0078125
22_67_2013-05-17,16229.7822265625
22_67_2013-05-24,12410.64453125
22_67_2013-05-31,10078.0478515625
22_67_2013-06-07,15186.3955078125
22_67_2013-06-14,17963.908203125
22_67_2013-06-21,15845.787109375
22_67_2013-06-28,10259.107421875
22_67_2013-07-05,9470.6513671875
22_67_2013-07-12,9084.708984375
22_67_2013-07-19,8555.9033203125
22_67_2013-07-26,8047.56494140625
22_71_2012-11-02,4782.0546875
22_71_2012-11-09,5092.1279296875
22_71_2012-11-16,4698.17529296875
22_71_2012-11-23,8352.4140625
22_71_2012-11-30,4846.41162109375
22_71_2012-12-07,4968.19677734375
22_71_2012-12-14,4871.15625
22_71_2012-12-21,6437.28271484375
22_71_2012-12-28,4004.938232421875
22_71_2013-01-04,3682.330078125
22_71_2013-01-11,3967.866943359375
22_71_2013-01-18,4824.0771484375
22_71_2013-01-25,4931.11083984375
22_71_2013-02-01,5746.56884765625
22_71_2013-02-08,6130.45947265625
22_71_2013-02-15,7021.82373046875
22_71_2013-02-22,6572.95703125
22_71_2013-03-01,6437.0234375
22_71_2013-03-08,5300.0439453125
22_71_2013-03-15,5912.40234375
22_71_2013-03-22,5371.046875
22_71_2013-03-29,5302.095703125
22_71_2013-04-05,5004.5244140625
22_71_2013-04-12,5075.3076171875
22_71_2013-04-19,4784.63330078125
22_71_2013-04-26,4793.57861328125
22_71_2013-05-03,3779.7080078125
22_71_2013-05-10,4292.2890625
22_71_2013-05-17,4952.0322265625
22_71_2013-05-24,4266.94921875
22_71_2013-05-31,3741.624267578125
22_71_2013-06-07,4634.79931640625
22_71_2013-06-14,4455.86328125
22_71_2013-06-21,4305.953125
22_71_2013-06-28,4620.83056640625
22_71_2013-07-05,4659.28564453125
22_71_2013-07-12,4897.837890625
22_71_2013-07-19,4436.7041015625
22_71_2013-07-26,5345.9560546875
22_72_2012-11-02,61733.44921875
22_72_2012-11-09,90462.890625
22_72_2012-11-16,70461.421875
22_72_2012-11-23,317657.40625
22_72_2012-11-30,164465.34375
22_72_2012-12-07,58550.359375
22_72_2012-12-14,119283.5546875
22_72_2012-12-21,199908.484375
22_72_2012-12-28,63270.5078125
22_72_2013-01-04,60438.921875
22_72_2013-01-11,49211.33203125
22_72_2013-01-18,49553.33984375
22_72_2013-01-25,63898.66015625
22_72_2013-02-01,69912.6796875
22_72_2013-02-08,71294.9453125
22_72_2013-02-15,73567.4921875
22_72_2013-02-22,67213.734375
22_72_2013-03-01,73837.7890625
22_72_2013-03-08,62784.15625
22_72_2013-03-15,56929.7578125
22_72_2013-03-22,44827.29296875
22_72_2013-03-29,33864.54296875
22_72_2013-04-05,39138.69140625
22_72_2013-04-12,51756.6015625
22_72_2013-04-19,57199.875
22_72_2013-04-26,78761.5859375
22_72_2013-05-03,47125.12109375
22_72_2013-05-10,49737.046875
22_72_2013-05-17,52435.82421875
22_72_2013-05-24,32213.70703125
22_72_2013-05-31,44134.9609375
22_72_2013-06-07,37445.453125
22_72_2013-06-14,38224.95703125
22_72_2013-06-21,45808.34765625
22_72_2013-06-28,54344.67578125
22_72_2013-07-05,35252.9453125
22_72_2013-07-12,49568.03125
22_72_2013-07-19,52531.5
22_72_2013-07-26,83773.28125
22_74_2012-11-02,17915.0625
22_74_2012-11-09,17912.431640625
22_74_2012-11-16,16166.8349609375
22_74_2012-11-23,24852.224609375
22_74_2012-11-30,16189.4013671875
22_74_2012-12-07,15400.2080078125
22_74_2012-12-14,15510.0400390625
22_74_2012-12-21,19725.37890625
22_74_2012-12-28,19901.015625
22_74_2013-01-04,21671.255859375
22_74_2013-01-11,18406.98828125
22_74_2013-01-18,18311.08984375
22_74_2013-01-25,15761.9482421875
22_74_2013-02-01,16173.80078125
22_74_2013-02-08,17258.53515625
22_74_2013-02-15,17030.42578125
22_74_2013-02-22,18163.498046875
22_74_2013-03-01,19208.970703125
22_74_2013-03-08,19094.453125
22_74_2013-03-15,17578.64453125
22_74_2013-03-22,16654.22265625
22_74_2013-03-29,17066.1015625
22_74_2013-04-05,19120.48828125
22_74_2013-04-12,18691.48828125
22_74_2013-04-19,15688.978515625
22_74_2013-04-26,15545.849609375
22_74_2013-05-03,17024.171875
22_74_2013-05-10,17115.44140625
22_74_2013-05-17,16276.943359375
22_74_2013-05-24,16413.005859375
22_74_2013-05-31,18507.8203125
22_74_2013-06-07,18276.580078125
22_74_2013-06-14,16336.7255859375
22_74_2013-06-21,17585.7734375
22_74_2013-06-28,18827.9921875
22_74_2013-07-05,17713.986328125
22_74_2013-07-12,16364.70703125
22_74_2013-07-19,14105.533203125
22_74_2013-07-26,19503.658203125
22_79_2012-11-02,15575.6611328125
22_79_2012-11-09,15846.486328125
22_79_2012-11-16,14154.681640625
22_79_2012-11-23,16844.87890625
22_79_2012-11-30,16187.3212890625
22_79_2012-12-07,15049.32421875
22_79_2012-12-14,17257.533203125
22_79_2012-12-21,18399.5703125
22_79_2012-12-28,12411.994140625
22_79_2013-01-04,13636.6005859375
22_79_2013-01-11,13742.9990234375
22_79_2013-01-18,13930.630859375
22_79_2013-01-25,13998.65234375
22_79_2013-02-01,15309.603515625
22_79_2013-02-08,16127.828125
22_79_2013-02-15,17825.833984375
22_79_2013-02-22,14891.890625
22_79_2013-03-01,19196.619140625
22_79_2013-03-08,15733.3779296875
22_79_2013-03-15,16465.001953125
22_79_2013-03-22,14279.8759765625
22_79_2013-03-29,15908.84375
22_79_2013-04-05,17285.6640625
22_79_2013-04-12,15323.1953125
22_79_2013-04-19,14655.162109375
22_79_2013-04-26,15248.2705078125
22_79_2013-05-03,15786.09765625
22_79_2013-05-10,14049.634765625
22_79_2013-05-17,15160.5361328125
22_79_2013-05-24,16132.302734375
22_79_2013-05-31,15183.73046875
22_79_2013-06-07,17185.041015625
22_79_2013-06-14,14155.8447265625
22_79_2013-06-21,15295.2783203125
22_79_2013-06-28,17727.63671875
22_79_2013-07-05,16215.015625
22_79_2013-07-12,15672.216796875
22_79_2013-07-19,16753.62890625
22_79_2013-07-26,15575.40234375
22_80_2012-11-02,1713.5123291015625
22_80_2012-11-09,1679.7412109375
22_80_2012-11-16,1724.513427734375
22_80_2012-11-23,1356.230712890625
22_80_2012-11-30,1328.78173828125
22_80_2012-12-07,1936.6861572265625
22_80_2012-12-14,1684.0455322265625
22_80_2012-12-21,1476.7127685546875
22_80_2012-12-28,1392.32763671875
22_80_2013-01-04,1590.7706298828125
22_80_2013-01-11,1500.9061279296875
22_80_2013-01-18,1804.3997802734375
22_80_2013-01-25,1492.154296875
22_80_2013-02-01,1640.4520263671875
22_80_2013-02-08,1795.7977294921875
22_80_2013-02-15,1466.1617431640625
22_80_2013-02-22,1712.653564453125
22_80_2013-03-01,1583.7379150390625
22_80_2013-03-08,1488.615478515625
22_80_2013-03-15,1601.4200439453125
22_80_2013-03-22,1622.734619140625
22_80_2013-03-29,1580.7100830078125
22_80_2013-04-05,1634.1375732421875
22_80_2013-04-12,1335.965087890625
22_80_2013-04-19,1916.7982177734375
22_80_2013-04-26,1539.60546875
22_80_2013-05-03,1880.694580078125
22_80_2013-05-10,1981.296142578125
22_80_2013-05-17,1810.2509765625
22_80_2013-05-24,1624.308837890625
22_80_2013-05-31,1861.9674072265625
22_80_2013-06-07,1735.322021484375
22_80_2013-06-14,1659.0745849609375
22_80_2013-06-21,1404.141845703125
22_80_2013-06-28,1587.5010986328125
22_80_2013-07-05,1588.3753662109375
22_80_2013-07-12,1544.384033203125
22_80_2013-07-19,1737.9888916015625
22_80_2013-07-26,1579.672607421875
22_81_2012-11-02,11779.70703125
22_81_2012-11-09,11445.578125
22_81_2012-11-16,11275.330078125
22_81_2012-11-23,9803.837890625
22_81_2012-11-30,11189.6962890625
22_81_2012-12-07,11639.0390625
22_81_2012-12-14,11554.6181640625
22_81_2012-12-21,10526.2392578125
22_81_2012-12-28,9604.748046875
22_81_2013-01-04,11868.337890625
22_81_2013-01-11,11925.0947265625
22_81_2013-01-18,11717.822265625
