Id,Weekly_Sales
16_90_2013-04-19,6587.74169921875
16_90_2013-04-26,6635.95751953125
16_90_2013-05-03,6864.283203125
16_90_2013-05-10,6799.66015625
16_90_2013-05-17,6882.27294921875
16_90_2013-05-24,7664.57177734375
16_90_2013-05-31,7657.73779296875
16_90_2013-06-07,8272.943359375
16_90_2013-06-14,8962.5927734375
16_90_2013-06-21,8633.04296875
16_90_2013-06-28,8859.1953125
16_90_2013-07-05,8852.0
16_90_2013-07-12,8848.9013671875
16_90_2013-07-19,9706.298828125
16_90_2013-07-26,8841.177734375
16_91_2012-11-02,5648.37451171875
16_91_2012-11-09,5812.87353515625
16_91_2012-11-16,5541.55224609375
16_91_2012-11-23,5768.75634765625
16_91_2012-11-30,5903.0908203125
16_91_2012-12-07,6283.32958984375
16_91_2012-12-14,6408.9169921875
16_91_2012-12-21,7529.45849609375
16_91_2012-12-28,6798.2099609375
16_91_2013-01-04,8776.373046875
16_91_2013-01-11,8811.0107421875
16_91_2013-01-18,6377.189453125
16_91_2013-01-25,6273.55029296875
16_91_2013-02-01,7054.27001953125
16_91_2013-02-08,6019.98876953125
16_91_2013-02-15,6233.30322265625
16_91_2013-02-22,6565.98974609375
16_91_2013-03-01,6264.48046875
16_91_2013-03-08,6757.0966796875
16_91_2013-03-15,6604.12744140625
16_91_2013-03-22,5902.8046875
16_91_2013-03-29,5913.15234375
16_91_2013-04-05,5487.76025390625
16_91_2013-04-12,5210.10302734375
16_91_2013-04-19,5093.98876953125
16_91_2013-04-26,5240.5361328125
16_91_2013-05-03,5436.546875
16_91_2013-05-10,5724.18212890625
16_91_2013-05-17,5379.7802734375
16_91_2013-05-24,5183.07421875
16_91_2013-05-31,5239.4697265625
16_91_2013-06-07,6283.8759765625
16_91_2013-06-14,6010.50634765625
16_91_2013-06-21,5915.8505859375
16_91_2013-06-28,5964.5927734375
16_91_2013-07-05,6228.15966796875
16_91_2013-07-12,6305.12841796875
16_91_2013-07-19,6540.8759765625
16_91_2013-07-26,6239.646484375
16_92_2012-11-02,24734.466796875
16_92_2012-11-09,24881.638671875
16_92_2012-11-16,26421.603515625
16_92_2012-11-23,29206.50390625
16_92_2012-11-30,26624.091796875
16_92_2012-12-07,29639.046875
16_92_2012-12-14,32934.51171875
16_92_2012-12-21,31990.9921875
16_92_2012-12-28,27544.20703125
16_92_2013-01-04,28756.29296875
16_92_2013-01-11,26805.40234375
16_92_2013-01-18,26223.640625
16_92_2013-01-25,24650.173828125
16_92_2013-02-01,24415.564453125
16_92_2013-02-08,23138.787109375
16_92_2013-02-15,24472.7734375
16_92_2013-02-22,24192.34375
16_92_2013-03-01,25505.373046875
16_92_2013-03-08,24654.65625
16_92_2013-03-15,25052.65625
16_92_2013-03-22,25096.11328125
16_92_2013-03-29,25425.689453125
16_92_2013-04-05,22881.228515625
16_92_2013-04-12,20941.115234375
16_92_2013-04-19,20785.712890625
16_92_2013-04-26,21897.759765625
16_92_2013-05-03,22536.365234375
16_92_2013-05-10,21919.630859375
16_92_2013-05-17,20652.90234375
16_92_2013-05-24,24147.841796875
16_92_2013-05-31,24549.955078125
16_92_2013-06-07,24515.712890625
16_92_2013-06-14,26410.267578125
16_92_2013-06-21,25098.697265625
16_92_2013-06-28,25680.244140625
16_92_2013-07-05,28735.07421875
16_92_2013-07-12,25556.736328125
16_92_2013-07-19,25899.365234375
16_92_2013-07-26,26535.203125
16_93_2012-11-02,971.0405883789062
16_93_2012-11-09,804.3770141601562
16_93_2012-11-16,830.1480102539062
16_93_2012-11-23,641.388427734375
16_93_2012-11-30,794.7850341796875
16_93_2012-12-07,841.6956787109375
16_93_2012-12-14,1089.957275390625
16_93_2012-12-21,1316.720703125
16_93_2012-12-28,879.4423828125
16_93_2013-01-04,1250.64697265625
16_93_2013-01-11,1272.06787109375
16_93_2013-01-18,1198.2840576171875
16_93_2013-01-25,711.3206176757812
16_93_2013-02-01,1093.9744873046875
16_93_2013-02-08,1074.1395263671875
16_93_2013-02-15,840.4586181640625
16_93_2013-02-22,1063.886474609375
16_93_2013-03-01,881.5673828125
16_93_2013-03-08,1061.5850830078125
16_93_2013-03-15,862.455322265625
16_93_2013-03-22,1024.441162109375
16_93_2013-03-29,851.7874755859375
16_93_2013-04-05,1033.0577392578125
16_93_2013-04-12,835.2227783203125
16_93_2013-04-19,831.1771850585938
16_93_2013-04-26,988.5198974609375
16_93_2013-05-03,1195.4638671875
16_93_2013-05-10,1075.5140380859375
16_93_2013-05-17,885.073974609375
16_93_2013-05-24,1322.2393798828125
16_93_2013-05-31,1087.3236083984375
16_93_2013-06-07,1475.792236328125
16_93_2013-06-14,1144.1390380859375
16_93_2013-06-21,1401.4547119140625
16_93_2013-06-28,1145.5186767578125
16_93_2013-07-05,1431.73291015625
16_93_2013-07-12,894.203125
16_93_2013-07-19,1110.774169921875
16_93_2013-07-26,703.0572509765625
16_94_2012-11-02,309.6600646972656
16_94_2012-12-21,203.503662109375
16_94_2013-02-15,1366.0018310546875
16_94_2013-05-10,1281.782470703125
16_94_2013-05-17,1654.883056640625
16_94_2013-05-24,1396.154541015625
16_94_2013-05-31,1368.2225341796875
16_94_2013-06-28,2444.185302734375
16_94_2013-07-05,1358.3826904296875
16_95_2012-11-02,26031.458984375
16_95_2012-11-09,26152.236328125
16_95_2012-11-16,25993.73828125
16_95_2012-11-23,26766.94140625
16_95_2012-11-30,25843.541015625
16_95_2012-12-07,26812.2265625
16_95_2012-12-14,29906.06640625
16_95_2012-12-21,37935.34765625
16_95_2012-12-28,32393.337890625
16_95_2013-01-04,36451.71484375
16_95_2013-01-11,32732.21484375
16_95_2013-01-18,31032.65234375
16_95_2013-01-25,28058.37109375
16_95_2013-02-01,28067.00390625
16_95_2013-02-08,27929.443359375
16_95_2013-02-15,28152.650390625
16_95_2013-02-22,26909.17578125
16_95_2013-03-01,27750.40625
16_95_2013-03-08,30302.654296875
16_95_2013-03-15,32967.7265625
16_95_2013-03-22,30564.9140625
16_95_2013-03-29,31429.05859375
16_95_2013-04-05,27407.322265625
16_95_2013-04-12,27419.13671875
16_95_2013-04-19,26718.6484375
16_95_2013-04-26,24816.44921875
16_95_2013-05-03,27185.986328125
16_95_2013-05-10,27648.65234375
16_95_2013-05-17,27362.5546875
16_95_2013-05-24,30504.501953125
16_95_2013-05-31,29369.78125
16_95_2013-06-07,34087.52734375
16_95_2013-06-14,34882.92578125
16_95_2013-06-21,36830.71875
16_95_2013-06-28,36919.03515625
16_95_2013-07-05,39439.01171875
16_95_2013-07-12,38890.265625
16_95_2013-07-19,37049.62890625
16_95_2013-07-26,39019.6640625
16_96_2012-11-02,112.68684387207031
16_96_2012-11-09,97.55043029785156
16_96_2012-11-16,91.14139556884766
16_96_2012-11-23,149.05970764160156
16_96_2012-11-30,107.15528106689453
16_96_2012-12-07,128.74867248535156
16_96_2012-12-14,106.19928741455078
16_96_2012-12-21,158.7825164794922
16_96_2012-12-28,161.6668701171875
16_96_2013-01-04,241.71629333496094
16_96_2013-01-11,165.16799926757812
16_96_2013-01-18,118.81836700439453
16_96_2013-01-25,89.51457977294922
16_96_2013-02-01,99.60678100585938
16_96_2013-02-08,119.8230209350586
16_96_2013-02-15,124.63261413574219
16_96_2013-02-22,114.78976440429688
16_96_2013-03-01,132.66531372070312
16_96_2013-03-08,112.86308288574219
16_96_2013-03-15,132.89398193359375
16_96_2013-03-22,128.29010009765625
16_96_2013-03-29,120.295654296875
16_96_2013-04-05,140.2237091064453
16_96_2013-04-12,81.72725677490234
16_96_2013-04-19,103.01564025878906
16_96_2013-04-26,80.62981414794922
16_96_2013-05-03,91.69517517089844
16_96_2013-05-10,77.56129455566406
16_96_2013-05-17,99.10407257080078
16_96_2013-05-24,114.69019317626953
16_96_2013-05-31,108.92254638671875
16_96_2013-06-07,130.38754272460938
16_96_2013-06-14,130.82611083984375
16_96_2013-06-21,84.45370483398438
16_96_2013-06-28,147.56228637695312
16_96_2013-07-05,127.92478942871094
16_96_2013-07-12,174.4832000732422
16_96_2013-07-19,149.6649169921875
16_96_2013-07-26,196.14303588867188
16_97_2012-11-02,2649.87744140625
16_97_2012-11-09,2847.0859375
16_97_2012-11-16,2568.723876953125
16_97_2012-11-23,2616.8330078125
16_97_2012-11-30,2473.802490234375
16_97_2012-12-07,2778.91455078125
16_97_2012-12-14,2892.05419921875
16_97_2012-12-21,3374.858154296875
16_97_2012-12-28,2908.0751953125
16_97_2013-01-04,3682.489013671875
16_97_2013-01-11,3412.510986328125
16_97_2013-01-18,3052.25732421875
16_97_2013-01-25,2589.246826171875
16_97_2013-02-01,3124.042724609375
16_97_2013-02-08,2670.517333984375
16_97_2013-02-15,2500.92138671875
16_97_2013-02-22,2738.539306640625
16_97_2013-03-01,2653.50732421875
16_97_2013-03-08,2747.5869140625
16_97_2013-03-15,3087.334716796875
16_97_2013-03-22,2952.89794921875
16_97_2013-03-29,2606.006103515625
16_97_2013-04-05,2631.739990234375
16_97_2013-04-12,2718.34814453125
16_97_2013-04-19,2278.456787109375
16_97_2013-04-26,2531.32421875
16_97_2013-05-03,2596.835693359375
16_97_2013-05-10,2720.9091796875
16_97_2013-05-17,2442.089599609375
16_97_2013-05-24,2855.4501953125
16_97_2013-05-31,3114.779052734375
16_97_2013-06-07,2940.264404296875
16_97_2013-06-14,2929.498291015625
16_97_2013-06-21,3079.93408203125
16_97_2013-06-28,2772.5615234375
16_97_2013-07-05,3281.769287109375
16_97_2013-07-12,3160.81103515625
16_97_2013-07-19,3200.32080078125
16_97_2013-07-26,3251.833984375
16_98_2012-11-02,15.98824691772461
16_98_2012-11-09,49.39606475830078
16_98_2012-11-16,56.99176788330078
16_98_2012-11-23,56.4163932800293
16_98_2012-11-30,29.794713973999023
16_98_2012-12-07,36.8309440612793
16_98_2012-12-14,116.19281768798828
16_98_2012-12-21,105.36534881591797
16_98_2012-12-28,22.137365341186523
16_98_2013-01-04,29.631912231445312
16_98_2013-01-11,16.04645538330078
16_98_2013-01-18,6.346199035644531
16_98_2013-01-25,18.62530517578125
16_98_2013-02-01,14.404412269592285
16_98_2013-02-08,13.346710205078125
16_98_2013-02-15,14.64643383026123
16_98_2013-02-22,9.037302017211914
16_98_2013-03-01,14.411958694458008
16_98_2013-03-08,20.689300537109375
16_98_2013-03-15,16.864213943481445
16_98_2013-03-22,26.557981491088867
16_98_2013-03-29,25.077890396118164
16_98_2013-04-05,31.239097595214844
16_98_2013-04-19,53.255558013916016
16_98_2013-04-26,13.53805923461914
16_98_2013-05-03,54.37479782104492
16_98_2013-05-10,16.546785354614258
16_98_2013-06-07,35.300559997558594
16_99_2012-12-07,0.5
16_99_2012-12-21,0.5
16_99_2012-12-28,0.5
16_99_2013-01-04,0.5
16_99_2013-01-11,0.5
16_99_2013-02-01,0.5
16_99_2013-02-15,0.5
16_99_2013-05-10,0.5
17_1_2012-11-02,42626.7265625
17_1_2012-11-09,16835.08984375
17_1_2012-11-16,19943.95703125
17_1_2012-11-23,20425.205078125
17_1_2012-11-30,24847.673828125
17_1_2012-12-07,29499.138671875
17_1_2012-12-14,32133.943359375
17_1_2012-12-21,33507.48046875
17_1_2012-12-28,19462.84765625
17_1_2013-01-04,17158.46875
17_1_2013-01-11,14131.2900390625
17_1_2013-01-18,19515.30078125
17_1_2013-01-25,21213.99609375
17_1_2013-02-01,23479.4609375
17_1_2013-02-08,29429.48046875
17_1_2013-02-15,27936.578125
17_1_2013-02-22,20784.875
17_1_2013-03-01,21347.04296875
17_1_2013-03-08,19984.142578125
17_1_2013-03-15,25923.94921875
17_1_2013-03-22,32169.66796875
17_1_2013-03-29,52986.671875
17_1_2013-04-05,27166.44921875
17_1_2013-04-12,25035.66015625
17_1_2013-04-19,16759.92578125
17_1_2013-04-26,23975.935546875
17_1_2013-05-03,19831.841796875
17_1_2013-05-10,17141.546875
17_1_2013-05-17,19225.708984375
17_1_2013-05-24,21574.46875
17_1_2013-05-31,19304.90625
17_1_2013-06-07,19397.443359375
17_1_2013-06-14,22313.373046875
17_1_2013-06-21,21056.3359375
17_1_2013-06-28,19786.474609375
17_1_2013-07-05,22268.45703125
17_1_2013-07-12,18492.1875
17_1_2013-07-19,23714.099609375
17_1_2013-07-26,19837.171875
17_2_2012-11-02,44083.23046875
17_2_2012-11-09,42903.734375
17_2_2012-11-16,39610.97265625
17_2_2012-11-23,36799.7734375
17_2_2012-11-30,41772.37890625
17_2_2012-12-07,41547.21484375
17_2_2012-12-14,48203.171875
17_2_2012-12-21,55423.2421875
17_2_2012-12-28,35812.453125
17_2_2013-01-04,65143.671875
17_2_2013-01-11,43046.80859375
17_2_2013-01-18,39444.625
17_2_2013-01-25,39987.91796875
17_2_2013-02-01,40389.57421875
17_2_2013-02-08,40095.875
17_2_2013-02-15,41902.10546875
17_2_2013-02-22,44128.63671875
17_2_2013-03-01,42678.98828125
17_2_2013-03-08,41200.546875
17_2_2013-03-15,39541.453125
17_2_2013-03-22,39860.69921875
17_2_2013-03-29,36838.62109375
17_2_2013-04-05,40405.12109375
17_2_2013-04-12,38885.328125
17_2_2013-04-19,60088.953125
17_2_2013-04-26,43573.3046875
17_2_2013-05-03,41812.890625
17_2_2013-05-10,41927.92578125
17_2_2013-05-17,40554.6796875
17_2_2013-05-24,43535.5390625
17_2_2013-05-31,39655.8828125
17_2_2013-06-07,44503.71875
17_2_2013-06-14,43390.36328125
17_2_2013-06-21,44515.86328125
17_2_2013-06-28,44622.51953125
17_2_2013-07-05,43051.76171875
17_2_2013-07-12,43993.65625
17_2_2013-07-19,42240.26953125
17_2_2013-07-26,39296.28515625
17_3_2012-11-02,12076.896484375
17_3_2012-11-09,12431.517578125
17_3_2012-11-16,14354.525390625
17_3_2012-11-23,12993.373046875
17_3_2012-11-30,23629.91796875
17_3_2012-12-07,20232.892578125
17_3_2012-12-14,19660.98046875
17_3_2012-12-21,18863.30078125
17_3_2012-12-28,11972.703125
17_3_2013-01-04,46374.1171875
17_3_2013-01-11,20808.75
17_3_2013-01-18,16560.626953125
17_3_2013-01-25,16038.8984375
17_3_2013-02-01,18151.03515625
17_3_2013-02-08,17215.619140625
17_3_2013-02-15,13488.2158203125
17_3_2013-02-22,12259.78515625
17_3_2013-03-01,13961.736328125
17_3_2013-03-08,20203.08984375
17_3_2013-03-15,13416.787109375
17_3_2013-03-22,13255.04296875
17_3_2013-03-29,15704.955078125
17_3_2013-04-05,14965.326171875
17_3_2013-04-12,16178.62890625
17_3_2013-04-19,30429.056640625
17_3_2013-04-26,18247.783203125
17_3_2013-05-03,17013.69921875
17_3_2013-05-10,13417.875
17_3_2013-05-17,13582.4267578125
17_3_2013-05-24,14808.7021484375
17_3_2013-05-31,12576.7373046875
17_3_2013-06-07,14038.40234375
17_3_2013-06-14,12827.3662109375
17_3_2013-06-21,12986.6025390625
17_3_2013-06-28,12489.7880859375
17_3_2013-07-05,13644.046875
17_3_2013-07-12,16399.01953125
17_3_2013-07-19,22424.400390625
17_3_2013-07-26,19477.904296875
17_4_2012-11-02,25172.75
17_4_2012-11-09,23918.82421875
17_4_2012-11-16,23781.615234375
17_4_2012-11-23,23470.412109375
17_4_2012-11-30,23422.677734375
17_4_2012-12-07,22993.064453125
17_4_2012-12-14,24833.65625
17_4_2012-12-21,23386.259765625
17_4_2012-12-28,22119.42578125
17_4_2013-01-04,39483.984375
17_4_2013-01-11,22890.68359375
17_4_2013-01-18,22761.849609375
17_4_2013-01-25,21910.0
17_4_2013-02-01,22899.50390625
17_4_2013-02-08,24213.3515625
17_4_2013-02-15,23802.20703125
17_4_2013-02-22,22679.845703125
17_4_2013-03-01,23672.447265625
17_4_2013-03-08,23547.119140625
17_4_2013-03-15,22844.716796875
17_4_2013-03-22,22503.0703125
17_4_2013-03-29,23570.873046875
17_4_2013-04-05,22512.583984375
17_4_2013-04-12,24203.251953125
17_4_2013-04-19,32427.693359375
17_4_2013-04-26,23954.234375
17_4_2013-05-03,24147.677734375
17_4_2013-05-10,22658.89453125
17_4_2013-05-17,23405.373046875
17_4_2013-05-24,25242.02734375
17_4_2013-05-31,25379.11328125
17_4_2013-06-07,25836.28515625
17_4_2013-06-14,25507.701171875
17_4_2013-06-21,27413.35546875
17_4_2013-06-28,25870.44921875
17_4_2013-07-05,26917.87109375
17_4_2013-07-12,26874.09765625
17_4_2013-07-19,27205.974609375
17_4_2013-07-26,25430.498046875
17_5_2012-11-02,35418.67578125
17_5_2012-11-09,32844.265625
17_5_2012-11-16,28105.2578125
17_5_2012-11-23,100497.3515625
17_5_2012-11-30,47140.6171875
17_5_2012-12-07,52523.875
17_5_2012-12-14,90204.3046875
17_5_2012-12-21,68619.828125
17_5_2012-12-28,53848.8046875
17_5_2013-01-04,25941.4453125
17_5_2013-01-11,25221.11328125
17_5_2013-01-18,18114.080078125
17_5_2013-01-25,28723.76953125
17_5_2013-02-01,29007.111328125
17_5_2013-02-08,33128.05859375
17_5_2013-02-15,25830.05078125
17_5_2013-02-22,18542.322265625
17_5_2013-03-01,31100.419921875
17_5_2013-03-08,23387.595703125
17_5_2013-03-15,26833.978515625
17_5_2013-03-22,44935.05078125
17_5_2013-03-29,30222.5234375
17_5_2013-04-05,34374.76171875
17_5_2013-04-12,25024.302734375
17_5_2013-04-19,39519.3359375
17_5_2013-04-26,38099.2109375
17_5_2013-05-03,22255.8984375
17_5_2013-05-10,14967.0068359375
17_5_2013-05-17,12337.7158203125
17_5_2013-05-24,24483.146484375
17_5_2013-05-31,31747.390625
17_5_2013-06-07,24585.869140625
17_5_2013-06-14,26465.73828125
17_5_2013-06-21,24582.037109375
17_5_2013-06-28,22376.05859375
17_5_2013-07-05,22387.130859375
17_5_2013-07-12,20005.181640625
17_5_2013-07-19,37404.65625
17_5_2013-07-26,32601.71875
17_6_2012-11-02,2986.402099609375
17_6_2012-11-09,3557.43505859375
17_6_2012-11-16,3935.005859375
17_6_2012-11-23,23854.11328125
17_6_2012-11-30,3578.274658203125
17_6_2012-12-07,3515.860595703125
17_6_2012-12-14,11824.576171875
17_6_2012-12-21,17109.8359375
17_6_2012-12-28,2668.08935546875
17_6_2013-01-04,2803.41796875
17_6_2013-01-11,3387.8994140625
17_6_2013-01-18,2374.552978515625
17_6_2013-01-25,1891.4010009765625
17_6_2013-02-01,3885.4931640625
17_6_2013-02-08,4138.482421875
17_6_2013-02-15,4695.0009765625
17_6_2013-02-22,3748.043701171875
17_6_2013-03-01,2750.91064453125
17_6_2013-03-08,3484.305908203125
17_6_2013-03-15,3181.4453125
17_6_2013-03-22,3919.525146484375
17_6_2013-03-29,3339.313232421875
17_6_2013-04-05,3572.55029296875
17_6_2013-04-12,5971.36328125
17_6_2013-04-19,4549.4501953125
17_6_2013-04-26,5321.00732421875
17_6_2013-05-03,5749.8447265625
17_6_2013-05-10,6879.29833984375
17_6_2013-05-17,6546.0576171875
17_6_2013-05-24,8321.1357421875
17_6_2013-05-31,5106.78662109375
17_6_2013-06-07,4216.1748046875
17_6_2013-06-14,5230.24365234375
17_6_2013-06-21,5583.013671875
17_6_2013-06-28,4880.951171875
17_6_2013-07-05,6406.33154296875
17_6_2013-07-12,5076.93359375
17_6_2013-07-19,7634.67626953125
17_6_2013-07-26,6555.8291015625
17_7_2012-11-02,15249.935546875
17_7_2012-11-09,15453.552734375
17_7_2012-11-16,15756.4814453125
17_7_2012-11-23,53370.03125
17_7_2012-11-30,21641.0
17_7_2012-12-07,32779.15234375
17_7_2012-12-14,49176.17578125
17_7_2012-12-21,69486.625
17_7_2012-12-28,23165.384765625
17_7_2013-01-04,10350.91015625
17_7_2013-01-11,10371.6728515625
17_7_2013-01-18,10032.4462890625
17_7_2013-01-25,9802.54296875
17_7_2013-02-01,10418.73828125
17_7_2013-02-08,11837.62109375
17_7_2013-02-15,13951.7958984375
17_7_2013-02-22,10873.2646484375
17_7_2013-03-01,11352.47265625
17_7_2013-03-08,13601.51171875
17_7_2013-03-15,17101.3515625
17_7_2013-03-22,17871.37890625
17_7_2013-03-29,22841.69921875
17_7_2013-04-05,20324.8359375
17_7_2013-04-12,17194.330078125
17_7_2013-04-19,22516.333984375
17_7_2013-04-26,20347.50390625
17_7_2013-05-03,19142.220703125
17_7_2013-05-10,19294.4375
17_7_2013-05-17,20213.0078125
17_7_2013-05-24,20075.595703125
17_7_2013-05-31,19094.60546875
17_7_2013-06-07,19473.57421875
17_7_2013-06-14,20123.8046875
17_7_2013-06-21,20623.814453125
17_7_2013-06-28,23307.5078125
17_7_2013-07-05,19001.728515625
17_7_2013-07-12,20000.3984375
17_7_2013-07-19,19902.220703125
17_7_2013-07-26,20041.009765625
17_8_2012-11-02,21520.974609375
17_8_2012-11-09,21203.361328125
17_8_2012-11-16,20320.830078125
17_8_2012-11-23,19963.40625
17_8_2012-11-30,20558.681640625
17_8_2012-12-07,21594.169921875
17_8_2012-12-14,21651.25
17_8_2012-12-21,23317.95703125
17_8_2012-12-28,19712.083984375
17_8_2013-01-04,21141.353515625
17_8_2013-01-11,20382.03515625
17_8_2013-01-18,19313.7890625
17_8_2013-01-25,18847.4921875
17_8_2013-02-01,20904.12890625
17_8_2013-02-08,20842.84375
17_8_2013-02-15,19608.2890625
17_8_2013-02-22,22569.84765625
17_8_2013-03-01,21236.37109375
17_8_2013-03-08,20624.017578125
17_8_2013-03-15,19507.54296875
17_8_2013-03-22,19871.544921875
17_8_2013-03-29,18863.70703125
17_8_2013-04-05,19866.728515625
17_8_2013-04-12,18553.75
17_8_2013-04-19,18832.62890625
17_8_2013-04-26,19198.279296875
17_8_2013-05-03,20290.240234375
17_8_2013-05-10,19951.447265625
17_8_2013-05-17,19073.216796875
17_8_2013-05-24,20643.3125
17_8_2013-05-31,19824.830078125
17_8_2013-06-07,20262.314453125
17_8_2013-06-14,20115.658203125
17_8_2013-06-21,20489.625
17_8_2013-06-28,21428.388671875
17_8_2013-07-05,20267.990234375
17_8_2013-07-12,19548.603515625
17_8_2013-07-19,20420.66796875
17_8_2013-07-26,19545.48046875
17_9_2012-11-02,19953.333984375
17_9_2012-11-09,20435.76171875
17_9_2012-11-16,17724.55859375
17_9_2012-11-23,30653.0859375
17_9_2012-11-30,18614.486328125
17_9_2012-12-07,18540.927734375
17_9_2012-12-14,24927.24609375
17_9_2012-12-21,34053.5546875
17_9_2012-12-28,20333.171875
17_9_2013-01-04,17826.904296875
17_9_2013-01-11,13635.087890625
17_9_2013-01-18,16414.5234375
17_9_2013-01-25,13588.7666015625
17_9_2013-02-01,15522.8798828125
17_9_2013-02-08,16613.62109375
17_9_2013-02-15,18439.5390625
17_9_2013-02-22,16823.046875
17_9_2013-03-01,16147.1318359375
17_9_2013-03-08,21213.80859375
17_9_2013-03-15,22077.43359375
17_9_2013-03-22,21392.494140625
17_9_2013-03-29,22915.72265625
17_9_2013-04-05,24814.525390625
17_9_2013-04-12,23626.259765625
17_9_2013-04-19,24641.82421875
17_9_2013-04-26,26857.89453125
17_9_2013-05-03,26371.126953125
17_9_2013-05-10,27726.974609375
17_9_2013-05-17,32575.86328125
17_9_2013-05-24,40213.390625
17_9_2013-05-31,39480.40625
17_9_2013-06-07,38263.6015625
17_9_2013-06-14,40006.234375
17_9_2013-06-21,44944.1875
17_9_2013-06-28,47344.515625
17_9_2013-07-05,50813.4921875
17_9_2013-07-12,44008.34375
17_9_2013-07-19,41761.875
17_9_2013-07-26,46772.69140625
17_10_2012-11-02,14739.3037109375
17_10_2012-11-09,17805.974609375
17_10_2012-11-16,14741.5322265625
17_10_2012-11-23,15949.806640625
17_10_2012-11-30,13468.3681640625
17_10_2012-12-07,12936.7333984375
17_10_2012-12-14,15056.8779296875
17_10_2012-12-21,17274.951171875
17_10_2012-12-28,11622.6044921875
17_10_2013-01-04,12882.685546875
17_10_2013-01-11,10769.3671875
17_10_2013-01-18,11306.0166015625
17_10_2013-01-25,10859.6142578125
17_10_2013-02-01,10886.349609375
17_10_2013-02-08,11584.015625
17_10_2013-02-15,12996.7900390625
17_10_2013-02-22,11101.5654296875
17_10_2013-03-01,11396.8671875
17_10_2013-03-08,10952.8408203125
17_10_2013-03-15,12412.484375
17_10_2013-03-22,12468.365234375
17_10_2013-03-29,12566.1376953125
17_10_2013-04-05,14653.673828125
17_10_2013-04-12,12933.9658203125
17_10_2013-04-19,14302.7783203125
17_10_2013-04-26,12297.4013671875
17_10_2013-05-03,12427.083984375
17_10_2013-05-10,14237.494140625
17_10_2013-05-17,13854.6015625
17_10_2013-05-24,16205.85546875
17_10_2013-05-31,15466.947265625
17_10_2013-06-07,15365.78515625
17_10_2013-06-14,16109.849609375
17_10_2013-06-21,17276.748046875
17_10_2013-06-28,16623.265625
17_10_2013-07-05,18263.48828125
17_10_2013-07-12,16592.462890625
17_10_2013-07-19,17609.77734375
17_10_2013-07-26,18486.6171875
17_11_2012-11-02,15046.29296875
17_11_2012-11-09,15990.990234375
17_11_2012-11-16,15865.296875
17_11_2012-11-23,18140.70703125
17_11_2012-11-30,17926.447265625
17_11_2012-12-07,18717.904296875
17_11_2012-12-14,16998.703125
17_11_2012-12-21,19725.18359375
17_11_2012-12-28,14125.853515625
17_11_2013-01-04,25837.76171875
17_11_2013-01-11,14544.021484375
17_11_2013-01-18,14272.35546875
17_11_2013-01-25,12014.6865234375
17_11_2013-02-01,12351.75
17_11_2013-02-08,12934.83984375
17_11_2013-02-15,10660.537109375
17_11_2013-02-22,13051.3076171875
17_11_2013-03-01,12195.1298828125
17_11_2013-03-08,12438.693359375
17_11_2013-03-15,11585.5771484375
17_11_2013-03-22,12496.6083984375
17_11_2013-03-29,12802.3291015625
17_11_2013-04-05,12090.9658203125
17_11_2013-04-12,14978.541015625
17_11_2013-04-19,19078.58203125
17_11_2013-04-26,13590.90234375
17_11_2013-05-03,10900.5263671875
17_11_2013-05-10,11987.6572265625
17_11_2013-05-17,11997.3779296875
17_11_2013-05-24,12394.1064453125
17_11_2013-05-31,13176.8466796875
17_11_2013-06-07,14245.9921875
17_11_2013-06-14,11464.8828125
17_11_2013-06-21,14975.306640625
17_11_2013-06-28,24390.185546875
17_11_2013-07-05,21349.271484375
17_11_2013-07-12,18342.69140625
17_11_2013-07-19,19878.501953125
17_11_2013-07-26,16028.865234375
17_12_2012-11-02,6685.44140625
17_12_2012-11-09,6593.42138671875
17_12_2012-11-16,6544.67138671875
17_12_2012-11-23,5194.66796875
17_12_2012-11-30,5166.4873046875
17_12_2012-12-07,5174.29443359375
17_12_2012-12-14,6356.64111328125
17_12_2012-12-21,5268.29541015625
17_12_2012-12-28,4979.39111328125
17_12_2013-01-04,5257.8818359375
17_12_2013-01-11,5392.6044921875
17_12_2013-01-18,6146.78271484375
17_12_2013-01-25,5365.525390625
17_12_2013-02-01,6096.63037109375
17_12_2013-02-08,6395.18798828125
17_12_2013-02-15,6402.01708984375
17_12_2013-02-22,6129.45166015625
17_12_2013-03-01,6329.61474609375
17_12_2013-03-08,7024.865234375
17_12_2013-03-15,6673.3916015625
17_12_2013-03-22,6328.52001953125
17_12_2013-03-29,6272.22607421875
17_12_2013-04-05,7955.5703125
17_12_2013-04-12,8311.275390625
17_12_2013-04-19,8037.173828125
17_12_2013-04-26,6894.5302734375
17_12_2013-05-03,6945.31103515625
17_12_2013-05-10,8069.5166015625
17_12_2013-05-17,8137.1220703125
17_12_2013-05-24,7986.11181640625
17_12_2013-05-31,8691.984375
17_12_2013-06-07,8814.1142578125
17_12_2013-06-14,8829.30078125
17_12_2013-06-21,9409.63671875
17_12_2013-06-28,9543.8154296875
17_12_2013-07-05,9099.8310546875
17_12_2013-07-12,10037.431640625
17_12_2013-07-19,10539.50390625
17_12_2013-07-26,9750.224609375
17_13_2012-11-02,24778.07421875
17_13_2012-11-09,23354.546875
17_13_2012-11-16,22294.580078125
17_13_2012-11-23,20341.009765625
17_13_2012-11-30,21892.927734375
