Id,Weekly_Sales
18_74_2013-04-12,19150.664744600745
18_74_2013-04-19,20763.900146541033
18_74_2013-04-26,19362.596483573405
18_74_2013-05-03,22443.9210874129
18_74_2013-05-10,20263.401546144385
18_74_2013-05-17,20764.488753486792
18_74_2013-05-24,22056.278679799143
18_74_2013-05-31,22532.78190386387
18_74_2013-06-07,22029.46325971337
18_74_2013-06-14,22426.245369017328
18_74_2013-06-21,21945.93716234538
18_74_2013-06-28,22448.031363171674
18_74_2013-07-05,22594.94379257568
18_74_2013-07-12,23221.74328188375
18_74_2013-07-19,22765.507940415508
18_74_2013-07-26,23188.991927499697
18_79_2012-11-02,24094.289254310526
18_79_2012-11-09,21870.93164709814
18_79_2012-11-16,21550.84161247965
18_79_2012-11-23,25118.888885734716
18_79_2012-11-30,22639.357560188717
18_79_2012-12-07,24044.286250625988
18_79_2012-12-14,22992.28368391125
18_79_2012-12-21,24747.38758970204
18_79_2012-12-28,20707.361367126647
18_79_2013-01-04,20377.19189224167
18_79_2013-01-11,20973.768898510727
18_79_2013-01-18,21252.45907515394
18_79_2013-01-25,20184.14572286314
18_79_2013-02-01,25647.39298165276
18_79_2013-02-08,28119.606005902577
18_79_2013-02-15,25856.697935122185
18_79_2013-02-22,23931.74508953542
18_79_2013-03-01,24520.715835390245
18_79_2013-03-08,26419.0535512043
18_79_2013-03-15,25024.536774777283
18_79_2013-03-22,22177.022909102678
18_79_2013-03-29,22906.269741243002
18_79_2013-04-05,24855.654983776192
18_79_2013-04-12,22030.28865702153
18_79_2013-04-19,22486.295232158216
18_79_2013-04-26,22099.92194158988
18_79_2013-05-03,23889.865359447365
18_79_2013-05-10,21719.956932527348
18_79_2013-05-17,21292.298755786374
18_79_2013-05-24,22249.52714303642
18_79_2013-05-31,25503.479308892984
18_79_2013-06-07,25169.16643293991
18_79_2013-06-14,22617.864609736193
18_79_2013-06-21,21851.157049596877
18_79_2013-06-28,23590.866071606106
18_79_2013-07-05,26984.869276639063
18_79_2013-07-12,22773.976455279357
18_79_2013-07-19,23055.471856932105
18_79_2013-07-26,22004.752676172877
18_80_2012-11-02,861.3473906935694
18_80_2012-11-09,931.9095071979483
18_80_2012-11-16,952.7303690119733
18_80_2012-11-23,829.669326641962
18_80_2012-11-30,752.1031622456009
18_80_2012-12-07,914.539278360275
18_80_2012-12-14,889.9196743394183
18_80_2012-12-21,985.6105341095943
18_80_2012-12-28,709.244462716544
18_80_2013-01-04,686.4796209883145
18_80_2013-01-11,857.6106645097608
18_80_2013-01-18,1029.1680500573798
18_80_2013-01-25,821.3180329309653
18_80_2013-02-01,848.9745630803394
18_80_2013-02-08,857.5694875032198
18_80_2013-02-15,514.1410418773455
18_80_2013-02-22,592.6766825703004
18_80_2013-03-01,679.8019040647878
18_80_2013-03-08,646.4162160033829
18_80_2013-03-15,761.4306501448177
18_80_2013-03-22,655.7113334319376
18_80_2013-03-29,459.014869495844
18_80_2013-04-05,660.2523635720942
18_80_2013-04-12,557.9440602265597
18_80_2013-04-19,561.1036088675563
18_80_2013-04-26,484.4744402401386
18_80_2013-05-03,705.6706585803211
18_80_2013-05-10,614.2013915270794
18_80_2013-05-17,548.2148093993957
18_80_2013-05-24,547.6486948010987
18_80_2013-05-31,698.6835539106174
18_80_2013-06-07,680.2092237115565
18_80_2013-06-14,806.4565105930023
18_80_2013-06-21,927.7661749277462
18_80_2013-06-28,674.37770573531
18_80_2013-07-05,792.9798167304265
18_80_2013-07-12,735.319469211369
18_80_2013-07-19,645.7553686393118
18_80_2013-07-26,684.0762280960572
18_81_2012-11-02,15236.746488183826
18_81_2012-11-09,14495.436862219174
18_81_2012-11-16,13752.008538300803
18_81_2012-11-23,10996.420026744152
18_81_2012-11-30,12749.764306405608
18_81_2012-12-07,14625.751136112764
18_81_2012-12-14,14353.73998790145
18_81_2012-12-21,13398.996235733624
18_81_2012-12-28,10777.927127318668
18_81_2013-01-04,14302.744077342446
18_81_2013-01-11,13547.859138618442
18_81_2013-01-18,13928.057396616809
18_81_2013-01-25,12609.731039176462
18_81_2013-02-01,14818.527238038485
18_81_2013-02-08,14749.452996027821
18_81_2013-02-15,13606.5046566639
18_81_2013-02-22,13637.70714703608
18_81_2013-03-01,14255.924631179489
18_81_2013-03-08,15169.634568746016
18_81_2013-03-15,13127.230154219698
18_81_2013-03-22,12846.590480468603
18_81_2013-03-29,13006.49301682921
18_81_2013-04-05,14826.525306785394
18_81_2013-04-12,12556.691290474424
18_81_2013-04-19,13244.095097468442
18_81_2013-04-26,12887.743521578228
18_81_2013-05-03,14891.468360227691
18_81_2013-05-10,13990.890981054326
18_81_2013-05-17,13620.613572037875
18_81_2013-05-24,14149.456231548626
18_81_2013-05-31,13932.371081350373
18_81_2013-06-07,15199.350970971424
18_81_2013-06-14,13600.032301054249
18_81_2013-06-21,13453.689638874632
18_81_2013-06-28,13907.108226713684
18_81_2013-07-05,15411.452758925994
18_81_2013-07-12,13362.952968366415
18_81_2013-07-19,13316.869999115748
18_81_2013-07-26,11669.404902625625
18_82_2012-11-02,16598.934550497015
18_82_2012-11-09,17741.453161221012
18_82_2012-11-16,16257.420693261804
18_82_2012-11-23,17207.43970969803
18_82_2012-11-30,18423.731168833467
18_82_2012-12-07,20278.305829820936
18_82_2012-12-14,30512.56430148863
18_82_2012-12-21,45666.120761036655
18_82_2012-12-28,16123.980799620731
18_82_2013-01-04,13238.319030690212
18_82_2013-01-11,13719.116620742187
18_82_2013-01-18,13838.08708276159
18_82_2013-01-25,13990.846313151671
18_82_2013-02-01,12979.774092273405
18_82_2013-02-08,16432.28283111154
18_82_2013-02-15,16624.699211834344
18_82_2013-02-22,16308.251493348787
18_82_2013-03-01,15373.976217984797
18_82_2013-03-08,14616.725879088444
18_82_2013-03-15,14126.304717488745
18_82_2013-03-22,14116.001259489023
18_82_2013-03-29,15612.371767178283
18_82_2013-04-05,15881.517047902122
18_82_2013-04-12,13571.042249801048
18_82_2013-04-19,13989.344983702871
18_82_2013-04-26,13403.17242200441
18_82_2013-05-03,15103.948828980734
18_82_2013-05-10,13500.846587257356
18_82_2013-05-17,13489.946742216727
18_82_2013-05-24,14669.476255957845
18_82_2013-05-31,15113.430256206379
18_82_2013-06-07,15126.196667736089
18_82_2013-06-14,16283.585578690034
18_82_2013-06-21,15928.396181249058
18_82_2013-06-28,16581.32852519954
18_82_2013-07-05,16876.006103912918
18_82_2013-07-12,15335.93475155486
18_82_2013-07-19,14974.145793230113
18_82_2013-07-26,17616.847000826943
18_83_2012-11-02,1861.882991758078
18_83_2012-11-09,2029.2341924669142
18_83_2012-11-16,2759.1091939057205
18_83_2012-11-23,2677.536304387811
18_83_2012-11-30,2131.649867970456
18_83_2012-12-07,2852.4843720696367
18_83_2012-12-14,2662.8200106435693
18_83_2012-12-21,2781.4250542676723
18_83_2012-12-28,2626.586639257632
18_83_2013-01-04,3214.967049471744
18_83_2013-01-11,2367.4415404561855
18_83_2013-01-18,2621.0037132048724
18_83_2013-01-25,1554.4987604370529
18_83_2013-02-01,1836.5390526411315
18_83_2013-02-08,3159.4793272079264
18_83_2013-02-15,2129.8459197533125
18_83_2013-02-22,3000.734563008427
18_83_2013-03-01,2740.694815040711
18_83_2013-03-08,3423.03351243534
18_83_2013-03-15,3326.0896810248905
18_83_2013-03-22,3222.1224940407023
18_83_2013-03-29,3377.593062656054
18_83_2013-04-05,3671.358069632428
18_83_2013-04-12,2758.7052342814313
18_83_2013-04-19,2537.2995232280014
18_83_2013-04-26,1542.617861588573
18_83_2013-05-03,2450.945508494507
18_83_2013-05-10,2287.4959059519942
18_83_2013-05-17,2178.9218208954076
18_83_2013-05-24,2281.9742489845785
18_83_2013-05-31,1910.0759065506966
18_83_2013-06-07,2168.9232506700855
18_83_2013-06-14,1792.117584569237
18_83_2013-06-21,1698.0602255908716
18_83_2013-06-28,1771.6691698456389
18_83_2013-07-05,2616.3717243433175
18_83_2013-07-12,1910.4894578126975
18_83_2013-07-19,1628.1541230218095
18_83_2013-07-26,1300.184774100182
18_85_2012-11-02,1415.8766844722875
18_85_2012-11-09,1384.5856970420793
18_85_2012-11-16,1425.4002919967243
18_85_2012-11-23,1881.2349091285996
18_85_2012-11-30,2121.131182442925
18_85_2012-12-07,4013.8949934064954
18_85_2012-12-14,4564.134988085757
18_85_2012-12-21,4137.688297401099
18_85_2012-12-28,1372.906638484035
18_85_2013-01-04,1553.192901852682
18_85_2013-01-11,1348.0672982382046
18_85_2013-01-18,1728.3107752389176
18_85_2013-01-25,1373.8387059356983
18_85_2013-02-01,1418.3054454238038
18_85_2013-02-08,1645.0304464787528
18_85_2013-02-15,1739.2248365236455
18_85_2013-02-22,1569.6838597484236
18_85_2013-03-01,1384.7755801807907
18_85_2013-03-08,1409.0765116036075
18_85_2013-03-15,1256.100365389855
18_85_2013-03-22,1554.9754167769702
18_85_2013-03-29,1358.4596809527418
18_85_2013-04-05,1354.430717460759
18_85_2013-04-12,1466.0487293559156
18_85_2013-04-19,1756.2449556769952
18_85_2013-04-26,1421.385092918989
18_85_2013-05-03,1879.54834400284
18_85_2013-05-10,1597.6618551209083
18_85_2013-05-17,1847.1077921962906
18_85_2013-05-24,1797.4294214363217
18_85_2013-05-31,1643.6841647987267
18_85_2013-06-07,2148.519355468621
18_85_2013-06-14,1517.5526879216873
18_85_2013-06-21,1790.5006798896777
18_85_2013-06-28,1620.3145003524323
18_85_2013-07-05,1449.6708142153982
18_85_2013-07-12,1619.9398648715396
18_85_2013-07-19,1672.2866618712146
18_85_2013-07-26,1647.138313932591
18_87_2012-11-02,22996.08195756365
18_87_2012-11-09,19969.2017101717
18_87_2012-11-16,18391.75686499815
18_87_2012-11-23,22604.53328278587
18_87_2012-11-30,20276.09467466348
18_87_2012-12-07,20403.049727159527
18_87_2012-12-14,19654.08268791875
18_87_2012-12-21,24117.714377225653
18_87_2012-12-28,17590.42384091044
18_87_2013-01-04,22065.878412107824
18_87_2013-01-11,17882.43206082671
18_87_2013-01-18,19401.209210107656
18_87_2013-01-25,20136.64393403568
18_87_2013-02-01,23028.9079188675
18_87_2013-02-08,22999.71239269562
18_87_2013-02-15,19260.244323062285
18_87_2013-02-22,19218.18232167411
18_87_2013-03-01,21678.190300556606
18_87_2013-03-08,20097.12807512888
18_87_2013-03-15,18817.87050721996
18_87_2013-03-22,17702.488981778064
18_87_2013-03-29,18861.585908623514
18_87_2013-04-05,21126.761107921422
18_87_2013-04-12,18688.53574161392
18_87_2013-04-19,17921.618431306924
18_87_2013-04-26,17461.107782215164
18_87_2013-05-03,19475.819751373332
18_87_2013-05-10,18852.147009531996
18_87_2013-05-17,18939.20448542972
18_87_2013-05-24,19120.476808682397
18_87_2013-05-31,18669.840336386336
18_87_2013-06-07,20831.852585409535
18_87_2013-06-14,18899.404066627234
18_87_2013-06-21,18381.919195546077
18_87_2013-06-28,20537.85163306924
18_87_2013-07-05,22768.456577623205
18_87_2013-07-12,18813.4885616106
18_87_2013-07-19,19351.93948595495
18_87_2013-07-26,17238.938313900646
18_90_2012-11-02,24204.320732223056
18_90_2012-11-09,27762.628880204134
18_90_2012-11-16,27023.81590349769
18_90_2012-11-23,27864.711405245416
18_90_2012-11-30,24424.473836450477
18_90_2012-12-07,28114.095452958674
18_90_2012-12-14,27938.624808135428
18_90_2012-12-21,31091.828743735132
18_90_2012-12-28,22405.041411162827
18_90_2013-01-04,27365.320241403522
18_90_2013-01-11,25119.072501442268
18_90_2013-01-18,27325.07961452121
18_90_2013-01-25,24448.012931309753
18_90_2013-02-01,28549.06812878012
18_90_2013-02-08,28076.19820433112
18_90_2013-02-15,25772.405985854508
18_90_2013-02-22,27416.546016625227
18_90_2013-03-01,28118.878874354228
18_90_2013-03-08,29591.124824111474
18_90_2013-03-15,26010.449891819775
18_90_2013-03-22,24275.707510704004
18_90_2013-03-29,23882.56093967178
18_90_2013-04-05,31193.815420726685
18_90_2013-04-12,24717.34641870873
18_90_2013-04-19,23836.624992812074
18_90_2013-04-26,24065.354459152608
18_90_2013-05-03,27912.387466895485
18_90_2013-05-10,25945.95512158696
18_90_2013-05-17,23753.398911358592
18_90_2013-05-24,24058.534762435484
18_90_2013-05-31,23819.80931123364
18_90_2013-06-07,25950.36858325907
18_90_2013-06-14,23922.801636221808
18_90_2013-06-21,23683.74696714446
18_90_2013-06-28,23485.725097363047
18_90_2013-07-05,26323.868006257533
18_90_2013-07-12,23230.301797916443
18_90_2013-07-19,23297.375071798313
18_90_2013-07-26,23416.87685504034
18_91_2012-11-02,22401.39180588488
18_91_2012-11-09,28250.73179032137
18_91_2012-11-16,25472.26022697895
18_91_2012-11-23,21877.19185188714
18_91_2012-11-30,24567.13377782105
18_91_2012-12-07,29626.42790189615
18_91_2012-12-14,22625.36004830849
18_91_2012-12-21,23764.057548391855
18_91_2012-12-28,20832.446607382462
18_91_2013-01-04,31844.070596253674
18_91_2013-01-11,25366.46695567924
18_91_2013-01-18,27791.47704351593
18_91_2013-01-25,22946.431562917976
18_91_2013-02-01,29697.988199559066
18_91_2013-02-08,31798.164161193687
18_91_2013-02-15,24680.66416350346
18_91_2013-02-22,24977.702114209183
18_91_2013-03-01,26052.507800639843
18_91_2013-03-08,30225.932419928224
18_91_2013-03-15,24651.936681925432
18_91_2013-03-22,21843.46929594427
18_91_2013-03-29,23053.82061331727
18_91_2013-04-05,30126.497549682274
18_91_2013-04-12,23345.36758106715
18_91_2013-04-19,22206.460473858624
18_91_2013-04-26,22400.551190515373
18_91_2013-05-03,28369.73959657832
18_91_2013-05-10,25306.773284326016
18_91_2013-05-17,22679.885779278666
18_91_2013-05-24,23364.899034576334
18_91_2013-05-31,22624.048804308488
18_91_2013-06-07,28573.964288911837
18_91_2013-06-14,23393.856382522325
18_91_2013-06-21,22784.402438304678
18_91_2013-06-28,23343.365063363566
18_91_2013-07-05,26299.4924546041
18_91_2013-07-12,22451.00135265124
18_91_2013-07-19,22727.450683203
18_91_2013-07-26,21886.28522251262
18_92_2012-11-02,65054.51879261251
18_92_2012-11-09,74619.97584238497
18_92_2012-11-16,71255.57448781536
18_92_2012-11-23,73635.74455599858
18_92_2012-11-30,61395.87019592771
18_92_2012-12-07,76535.51778685884
18_92_2012-12-14,69451.38743666773
18_92_2012-12-21,75436.81197875032
18_92_2012-12-28,56507.179457261656
18_92_2013-01-04,69654.45574825011
18_92_2013-01-11,63961.88101320384
18_92_2013-01-18,65526.775353475394
18_92_2013-01-25,58873.78578790059
18_92_2013-02-01,68602.35752869003
18_92_2013-02-08,71561.91641326014
18_92_2013-02-15,61769.01707031064
18_92_2013-02-22,61697.346434061124
18_92_2013-03-01,65218.142856404214
18_92_2013-03-08,73855.08092340632
18_92_2013-03-15,61506.48170780979
18_92_2013-03-22,57371.20278883535
18_92_2013-03-29,59900.18788632879
18_92_2013-04-05,79492.35533326694
18_92_2013-04-12,61382.39645364558
18_92_2013-04-19,60890.64130907402
18_92_2013-04-26,62094.48410786711
18_92_2013-05-03,70491.39486154073
18_92_2013-05-10,69316.13719814106
18_92_2013-05-17,61719.89494598631
18_92_2013-05-24,65143.629215607725
18_92_2013-05-31,61700.71855141721
18_92_2013-06-07,76782.2736931729
18_92_2013-06-14,64055.993782565536
18_92_2013-06-21,61146.51913144556
18_92_2013-06-28,64730.07815172144
18_92_2013-07-05,75522.22061171748
18_92_2013-07-12,62157.548666331415
18_92_2013-07-19,61064.14348251993
18_92_2013-07-26,61154.77440969711
18_93_2012-11-02,3216.859303859641
18_93_2012-11-09,3893.9810970035956
18_93_2012-11-16,3003.8466672571085
18_93_2012-11-23,3491.3964801806396
18_93_2012-11-30,2641.8270723643923
18_93_2012-12-07,3017.7281226476503
18_93_2012-12-14,2679.6260690165536
18_93_2012-12-21,3014.3831665704474
18_93_2012-12-28,2643.83501280724
18_93_2013-01-04,3489.0368767557807
18_93_2013-01-11,3290.228154649609
18_93_2013-01-18,2986.4449811359373
18_93_2013-01-25,2672.3461317028487
18_93_2013-02-01,3843.4776575187893
18_93_2013-02-08,3982.8804589467914
18_93_2013-02-15,2707.813393645297
18_93_2013-02-22,2749.0027891443438
18_93_2013-03-01,2973.145578196872
18_93_2013-03-08,3241.0322518001863
18_93_2013-03-15,2837.8648666119657
18_93_2013-03-22,3669.7083862296613
18_93_2013-03-29,2887.67500677404
18_93_2013-04-05,3902.380307658352
18_93_2013-04-12,3197.224486556177
18_93_2013-04-19,3469.429381068687
18_93_2013-04-26,3121.001724863293
18_93_2013-05-03,4599.054618065985
18_93_2013-05-10,5080.222624223688
18_93_2013-05-17,4006.498069984896
18_93_2013-05-24,5393.446512810715
18_93_2013-05-31,6207.526134616132
18_93_2013-06-07,5836.584658915339
18_93_2013-06-14,5596.925161835472
18_93_2013-06-21,5429.923851244734
18_93_2013-06-28,5366.557391025953
18_93_2013-07-05,7175.5463310472405
18_93_2013-07-12,5654.980310970799
18_93_2013-07-19,4654.700214120605
18_93_2013-07-26,4504.2562147925655
18_94_2012-11-02,7787.620600996619
18_94_2012-11-09,7810.502751867504
18_94_2012-11-16,8616.793092389438
18_94_2012-11-23,9294.76014771307
18_94_2012-11-30,7513.9103411301785
18_94_2012-12-07,7624.689279005807
18_94_2012-12-14,9142.550820616858
18_94_2012-12-21,10595.661963150847
18_94_2012-12-28,7868.17092200207
18_94_2013-01-04,9228.254583602034
18_94_2013-01-11,8935.39371345217
18_94_2013-01-18,10733.568499386465
18_94_2013-01-25,8962.345565705778
18_94_2013-02-01,8415.240092375072
18_94_2013-02-08,8822.453278085182
18_94_2013-02-15,12124.361649341752
18_94_2013-02-22,8058.060846765874
18_94_2013-03-01,9316.314148389773
18_94_2013-03-08,8585.991281377655
18_94_2013-03-15,8447.108524325526
18_94_2013-03-22,8011.905200929325
18_94_2013-03-29,8001.444510018115
18_94_2013-04-05,9061.868796970102
18_94_2013-04-12,8013.250986160744
18_94_2013-04-19,8520.475584799835
18_94_2013-04-26,7726.596806700848
18_94_2013-05-03,9041.290493203427
18_94_2013-05-10,9047.231396863419
18_94_2013-05-17,11074.366178748549
18_94_2013-05-24,7389.164204716276
18_94_2013-05-31,9999.952580014786
18_94_2013-06-07,9384.690663539157
18_94_2013-06-14,9052.761408218437
18_94_2013-06-21,8666.981365413878
18_94_2013-06-28,7735.8958060527375
18_94_2013-07-05,10052.106202953546
18_94_2013-07-12,7977.250753717635
18_94_2013-07-19,8104.397679247996
18_94_2013-07-26,7490.036714137805
18_95_2012-11-02,55784.54352226199
18_95_2012-11-09,56032.87832841101
18_95_2012-11-16,54993.45151322749
18_95_2012-11-23,49479.87987553015
18_95_2012-11-30,49135.10493406666
18_95_2012-12-07,58531.61983248037
18_95_2012-12-14,57835.26465968745
18_95_2012-12-21,61313.39082233593
18_95_2012-12-28,49770.345656885635
18_95_2013-01-04,58740.68803158709
18_95_2013-01-11,51129.6031291736
18_95_2013-01-18,57265.725075958195
18_95_2013-01-25,51554.10464675384
18_95_2013-02-01,55232.13782935003
18_95_2013-02-08,59274.5610363271
18_95_2013-02-15,53817.717422350106
18_95_2013-02-22,57083.166261702616
18_95_2013-03-01,58348.524815485944
18_95_2013-03-08,58734.461572091306
18_95_2013-03-15,56586.56796326566
18_95_2013-03-22,54329.08797290956
18_95_2013-03-29,51043.68392036563
18_95_2013-04-05,57425.17461085451
18_95_2013-04-12,55429.80484814552
18_95_2013-04-19,56777.05994833528
18_95_2013-04-26,55996.441874720185
18_95_2013-05-03,62800.67857511095
18_95_2013-05-10,59200.84730096261
18_95_2013-05-17,59579.24804213602
18_95_2013-05-24,63811.272607768544
18_95_2013-05-31,62698.671256070586
18_95_2013-06-07,64568.94326131442
18_95_2013-06-14,61240.27834868558
18_95_2013-06-21,61767.43523472395
18_95_2013-06-28,73402.31001830957
18_95_2013-07-05,63456.844631569824
18_95_2013-07-12,58822.96355447536
18_95_2013-07-19,60390.470363562796
18_95_2013-07-26,61054.351116228594
18_96_2012-11-23,-52.10363204265636
18_96_2012-11-30,-48.92219819786106
18_96_2012-12-07,-52.6046902935461
18_96_2012-12-14,-29.80644326835382
18_97_2012-11-02,8837.93596986448
18_97_2012-11-09,9118.526395885543
18_97_2012-11-16,8107.416229068903
18_97_2012-11-23,6135.731825026034
18_97_2012-11-30,6939.048861228394
18_97_2012-12-07,8465.354494985218
18_97_2012-12-14,7522.138992220457
18_97_2012-12-21,8046.586807748927
18_97_2012-12-28,6004.392380029383
18_97_2013-01-04,9001.988885353623
18_97_2013-01-11,6940.149968641033
18_97_2013-01-18,7791.837268110337
18_97_2013-01-25,6128.888134871873
18_97_2013-02-01,8482.955262883877
18_97_2013-02-08,7817.924474902911
18_97_2013-02-15,6065.287566773489
18_97_2013-02-22,7053.280684562183
18_97_2013-03-01,7726.819744208014
18_97_2013-03-08,8375.721727015289
18_97_2013-03-15,6822.608334833698
18_97_2013-03-22,7131.832281190214
18_97_2013-03-29,6603.0238473832915
18_97_2013-04-05,8680.36522322008
18_97_2013-04-12,6448.647697332891
18_97_2013-04-19,6399.40696680219
18_97_2013-04-26,6500.137845217992
18_97_2013-05-03,7374.04205683933
18_97_2013-05-10,7617.258069237384
18_97_2013-05-17,7300.223469320182
18_97_2013-05-24,8033.835292907256
18_97_2013-05-31,7901.246361942825
18_97_2013-06-07,9008.363942300757
18_97_2013-06-14,7545.228237477198
18_97_2013-06-21,7837.5029007524645
18_97_2013-06-28,7759.018875197181
18_97_2013-07-05,9478.374192611562
18_97_2013-07-12,7414.5152145735565
18_97_2013-07-19,7104.2816622498995
18_97_2013-07-26,6362.236455413679
18_98_2012-11-02,2722.973539660664
18_98_2012-11-09,2517.6266027799943
18_98_2012-11-16,2397.8220198681506
18_98_2012-11-23,2606.7306173223665
18_98_2012-11-30,1736.462002848214
18_98_2012-12-07,2547.9497420473717
18_98_2012-12-14,2411.423930676783
18_98_2012-12-21,2443.5429299539264
18_98_2012-12-28,1369.6248227714673
18_98_2013-01-04,1583.7026692684958
18_98_2013-01-11,1353.1985466933938
18_98_2013-01-18,1846.356435729342
18_98_2013-01-25,1361.9003032249566
18_98_2013-02-01,1589.8364545368602
18_98_2013-02-08,1812.698280090311
18_98_2013-02-15,1717.7400144323424
18_98_2013-02-22,1473.8401833636117
18_98_2013-03-01,1699.122112343504
18_98_2013-03-08,1461.0670210675892
18_98_2013-03-15,1579.5354228726735
18_98_2013-03-22,1603.0861683766584
18_98_2013-03-29,1445.3865993636425
18_98_2013-04-05,1593.071839779379
18_98_2013-04-12,1650.0064084292399
18_98_2013-04-19,1271.3189948935844
18_98_2013-04-26,1294.933497249139
18_98_2013-05-03,1725.127907663137
18_98_2013-05-10,1980.2518045809268
18_98_2013-05-17,2015.8502036050747
18_98_2013-05-24,1549.1448963151497
18_98_2013-05-31,1714.702271728966
18_98_2013-06-07,1911.5780909859484
18_98_2013-06-14,1892.1211490131207
18_98_2013-06-21,1442.7437318862003
18_98_2013-06-28,1823.5910698804105
18_98_2013-07-05,1830.618226412484
18_98_2013-07-12,1496.1669682208299
18_98_2013-07-19,1773.4987426006608
18_98_2013-07-26,1888.1221801411414
18_99_2012-11-30,9.56330734491064
18_99_2012-12-07,9.56330734491064
18_99_2012-12-14,9.56330734491064
18_99_2012-12-21,9.730248625208354
18_99_2013-01-11,9.564302491857838
19_1_2012-11-02,74896.98045905113
19_1_2012-11-09,16314.087162363194
19_1_2012-11-16,15508.367914636938
19_1_2012-11-23,16955.59434346562
19_1_2012-11-30,23106.276559435886
19_1_2012-12-07,29984.198092799743
19_1_2012-12-14,35943.063711110655
19_1_2012-12-21,37116.746603438725
19_1_2012-12-28,21527.39520046427
19_1_2013-01-04,13234.329778896115
19_1_2013-01-11,14130.728920059952
19_1_2013-01-18,15057.46374699517
19_1_2013-01-25,14836.845398082061
19_1_2013-02-01,18885.284084268493
19_1_2013-02-08,30417.56828744234
19_1_2013-02-15,34996.39380171262
19_1_2013-02-22,17089.788608664872
19_1_2013-03-01,17720.609402784
19_1_2013-03-08,18927.66369478624
19_1_2013-03-15,19366.506276513814
19_1_2013-03-22,23815.98583314465
19_1_2013-03-29,47987.670319130244
19_1_2013-04-05,40621.267209494225
19_1_2013-04-12,35171.90486348768
19_1_2013-04-19,18834.7419839596
19_1_2013-04-26,19615.690134720797
19_1_2013-05-03,15366.265976230234
19_1_2013-05-10,15532.570384294519
19_1_2013-05-17,15030.896065053106
19_1_2013-05-24,14759.51514008479
19_1_2013-05-31,14429.468364466093
19_1_2013-06-07,14717.876984978691
19_1_2013-06-14,15591.688652896457
19_1_2013-06-21,14893.633636884095
19_1_2013-06-28,15472.049652192352
19_1_2013-07-05,15658.156641575959
19_1_2013-07-12,14874.87126925936
19_1_2013-07-19,14598.50959278412
19_1_2013-07-26,14281.41909618215
19_2_2012-11-02,49024.10975699365
19_2_2012-11-09,49238.77215222317
19_2_2012-11-16,47547.37150701263
19_2_2012-11-23,47944.62451027264
19_2_2012-11-30,50033.521669183145
19_2_2012-12-07,52855.08100936545
19_2_2012-12-14,58484.47016031959
19_2_2012-12-21,81354.17756274673
19_2_2012-12-28,42206.476034772575
19_2_2013-01-04,44280.47032415267
19_2_2013-01-11,44020.807703774844
19_2_2013-01-18,44399.72217258749
19_2_2013-01-25,45549.78098568653
19_2_2013-02-01,47236.41403284383
19_2_2013-02-08,48892.192550837404
19_2_2013-02-15,48937.28638784289
19_2_2013-02-22,47494.5884741317
19_2_2013-03-01,50303.913336091384
19_2_2013-03-08,47530.64519445153
19_2_2013-03-15,47039.85307496697
19_2_2013-03-22,48563.51207624941
19_2_2013-03-29,49076.3729394713
19_2_2013-04-05,50291.63846651465
19_2_2013-04-12,48263.985616567086
19_2_2013-04-19,48060.3073886257
19_2_2013-04-26,46571.82858807938
19_2_2013-05-03,49520.98503580923
19_2_2013-05-10,47157.8369192943
19_2_2013-05-17,47231.477600651946
19_2_2013-05-24,50367.87477823647
19_2_2013-05-31,46329.21434981851
19_2_2013-06-07,48952.255818226266
19_2_2013-06-14,47433.95417752276
19_2_2013-06-21,48756.845940844076
19_2_2013-06-28,51017.6060179279
19_2_2013-07-05,49656.776952899156
19_2_2013-07-12,49388.44335329423
19_2_2013-07-19,48419.72833058645
19_2_2013-07-26,48100.828976339166
19_3_2012-11-02,11641.097254734785
19_3_2012-11-09,12830.948871494202
19_3_2012-11-16,11326.156140317
19_3_2012-11-23,14614.68268797257
19_3_2012-11-30,14680.069933519857
19_3_2012-12-07,17308.00395586534
19_3_2012-12-14,20457.70805292171
19_3_2012-12-21,26151.69591603074
19_3_2012-12-28,10994.99841332875
19_3_2013-01-04,13496.629803397565
19_3_2013-01-11,13638.678587636756
19_3_2013-01-18,15898.796844855764
19_3_2013-01-25,25805.63155971487
19_3_2013-02-01,14909.364823708784
19_3_2013-02-08,12854.304395171412
19_3_2013-02-15,12705.63367904209
19_3_2013-02-22,11043.79493805421
19_3_2013-03-01,12649.087557605992
19_3_2013-03-08,11619.972522196993
19_3_2013-03-15,11053.528268926211
19_3_2013-03-22,11151.381931863825
19_3_2013-03-29,11875.983007991757
19_3_2013-04-05,11861.390351603024
19_3_2013-04-12,10884.805082983532
19_3_2013-04-19,10689.188122800728
19_3_2013-04-26,11294.88009368797
19_3_2013-05-03,12104.092223631009
19_3_2013-05-10,11244.921613456898
19_3_2013-05-17,10189.095071312628
19_3_2013-05-24,10139.476627194548
19_3_2013-05-31,9882.511736400114
19_3_2013-06-07,10155.455230931926
19_3_2013-06-14,10137.332029309588
19_3_2013-06-21,10007.60111872961
19_3_2013-06-28,9461.541663668904
19_3_2013-07-05,10203.64636013081
19_3_2013-07-12,11593.484086419967
19_3_2013-07-19,16383.028529165149
19_3_2013-07-26,22459.348243717854
19_4_2012-11-02,31574.38685937331
19_4_2012-11-09,30988.493180146368
19_4_2012-11-16,30956.8242036066
