Id,Weekly_Sales
17_36_2013-03-22,1330.7628571428572
17_36_2013-03-29,1300.8570000000002
17_36_2013-04-05,1468.2862499999999
17_36_2013-04-12,1300.8570000000002
17_36_2013-04-19,1405.9566129032257
17_36_2013-04-26,1197.715
17_36_2013-05-03,1088.1636842105263
17_36_2013-05-10,1330.7628571428572
17_36_2013-05-17,1552.7016981132076
17_36_2013-05-24,1792.9428124999997
17_36_2013-05-31,1748.1066666666666
17_36_2013-06-07,1585.2592105263157
17_36_2013-06-14,1872.905769230769
17_36_2013-06-21,2455.0
17_36_2013-06-28,2378.177586206896
17_36_2013-07-05,2347.1875
17_36_2013-07-12,2172.6691176470595
17_36_2013-07-19,1876.5681395348836
17_36_2013-07-26,1747.2803225806451
17_38_2012-11-02,78246.63950000002
17_38_2012-11-09,74737.3425
17_38_2012-11-16,94174.61750000001
17_38_2012-11-23,71639.80898305085
17_38_2012-11-30,86955.74999999997
17_38_2012-12-07,77560.2675
17_38_2012-12-14,78986.13181818182
17_38_2012-12-21,79874.57307692307
17_38_2012-12-28,74737.3425
17_38_2013-01-04,88757.11294117649
17_38_2013-01-11,90082.31749999999
17_38_2013-01-18,79483.187
17_38_2013-01-25,81573.9709677419
17_38_2013-02-01,92568.43032258062
17_38_2013-02-08,84075.76250000001
17_38_2013-02-15,93196.93647058823
17_38_2013-02-22,84968.8346153846
17_38_2013-03-01,89828.05318181822
17_38_2013-03-08,84791.19333333334
17_38_2013-03-15,92574.42428571428
17_38_2013-03-22,92847.79172413795
17_38_2013-03-29,85674.906
17_38_2013-04-05,93196.93647058823
17_38_2013-04-12,90626.57857142857
17_38_2013-04-19,92380.4436842105
17_38_2013-04-26,90424.14794871796
17_38_2013-05-03,94513.5875
17_38_2013-05-10,83258.992
17_38_2013-05-17,86605.66416666667
17_38_2013-05-24,92574.42428571428
17_38_2013-05-31,79483.187
17_38_2013-06-07,86955.74999999997
17_38_2013-06-14,84883.32166666667
17_38_2013-06-21,85952.90649999998
17_38_2013-06-28,86955.74999999997
17_38_2013-07-05,85085.54125
17_38_2013-07-12,92568.43032258062
17_38_2013-07-19,84121.32333333333
17_38_2013-07-26,78394.090625
17_40_2012-11-02,47648.80583333334
17_40_2012-11-09,47498.77177777779
17_40_2012-11-16,44970.584864864875
17_40_2012-11-23,40458.62923076923
17_40_2012-11-30,49107.90000000001
17_40_2012-12-07,45534.26939393941
17_40_2012-12-14,45173.456842105275
17_40_2012-12-21,45218.21680555555
17_40_2012-12-28,41171.17571428573
17_40_2013-01-04,58403.86
17_40_2013-01-11,49740.53574074071
17_40_2013-01-18,49771.039090909086
17_40_2013-01-25,50832.767647058834
17_40_2013-02-01,51075.607083333314
17_40_2013-02-08,49451.58906249999
17_40_2013-02-15,49740.53574074071
17_40_2013-02-22,50479.498695652175
17_40_2013-03-01,50479.498695652175
17_40_2013-03-08,50087.35171428572
17_40_2013-03-15,47648.80583333334
17_40_2013-03-22,46013.33676470588
17_40_2013-03-29,47648.80583333334
17_40_2013-04-05,46013.33676470588
17_40_2013-04-12,45055.52238095237
17_40_2013-04-19,51075.607083333314
17_40_2013-04-26,47797.820735294095
17_40_2013-05-03,49388.971666666665
17_40_2013-05-10,47797.820735294095
17_40_2013-05-17,49740.53574074071
17_40_2013-05-24,49451.58906249999
17_40_2013-05-31,49320.38500000001
17_40_2013-06-07,49288.3975
17_40_2013-06-14,48382.86631578947
17_40_2013-06-21,50087.35171428572
17_40_2013-06-28,52112.43106382979
17_40_2013-07-05,51950.320344827596
17_40_2013-07-12,49451.58906249999
17_40_2013-07-19,49305.749444444424
17_40_2013-07-26,46892.610769230756
17_41_2012-11-02,16.8625
17_41_2012-11-09,46.94961538461537
17_41_2012-11-16,27.996615384615385
17_41_2012-11-23,177.31400000000008
17_41_2012-12-07,62.67625000000001
17_41_2012-12-14,56.7704
17_41_2012-12-21,55.059666666666665
17_41_2012-12-28,10.068266666666664
17_41_2013-01-04,14.5
17_41_2013-01-11,18.766129032258064
17_41_2013-03-29,13.572
17_41_2013-04-05,16.075
17_41_2013-04-12,29.264444444444443
17_41_2013-05-03,18.485068493150685
17_41_2013-05-10,69.65090909090907
17_41_2013-05-24,48.26964285714286
17_41_2013-05-31,53.988125
17_41_2013-06-07,46.29701754385963
17_41_2013-06-14,22.455
17_41_2013-06-21,27.996615384615385
17_41_2013-06-28,46.94961538461537
17_41_2013-07-05,46.94961538461537
17_41_2013-07-12,27.996615384615385
17_41_2013-07-19,22.17111111111111
17_41_2013-07-26,24.032380952380954
17_42_2012-11-02,4063.773703703703
17_42_2012-11-09,4022.588644067798
17_42_2012-11-16,3720.092800000001
17_42_2012-11-23,3829.748846153845
17_42_2012-11-30,3388.318125000001
17_42_2012-12-07,3617.6024999999995
17_42_2012-12-14,3258.0459090909094
17_42_2012-12-21,3185.3103846153836
17_42_2012-12-28,2582.1599999999994
17_42_2013-01-04,3185.3103846153836
17_42_2013-01-11,3174.977
17_42_2013-01-18,3185.3103846153836
17_42_2013-01-25,2805.8641176470583
17_42_2013-02-01,3393.201176470588
17_42_2013-02-08,3382.1600000000003
17_42_2013-02-15,3758.783846153846
17_42_2013-02-22,3273.092857142857
17_42_2013-03-01,2979.191666666667
17_42_2013-03-08,3628.9921739130446
17_42_2013-03-15,3819.718571428571
17_42_2013-03-22,3907.31
17_42_2013-03-29,3603.3288235294126
17_42_2013-04-05,4108.80529411765
17_42_2013-04-12,4063.773703703703
17_42_2013-04-19,4293.128387096775
17_42_2013-04-26,3924.828541666668
17_42_2013-05-03,4607.075333333335
17_42_2013-05-10,4222.657857142857
17_42_2013-05-17,3922.0373076923092
17_42_2013-05-24,4383.055000000001
17_42_2013-05-31,4027.0138461538454
17_42_2013-06-07,4063.48892857143
17_42_2013-06-14,4635.690769230773
17_42_2013-06-21,4442.021818181818
17_42_2013-06-28,4868.03357142857
17_42_2013-07-05,4593.829166666669
17_42_2013-07-12,4293.128387096775
17_42_2013-07-19,4913.912972972973
17_42_2013-07-26,4495.695744680854
17_44_2012-11-02,8745.596136363636
17_44_2012-11-09,8684.063898305083
17_44_2012-11-16,9986.8152631579
17_44_2012-11-23,11418.124
17_44_2012-11-30,10451.487083333333
17_44_2012-12-07,11469.915384615386
17_44_2012-12-14,11499.517500000002
17_44_2012-12-21,11555.37
17_44_2012-12-28,6219.722333333333
17_44_2013-01-04,6219.722333333333
17_44_2013-01-11,7278.512615384611
17_44_2013-01-18,6802.856470588236
17_44_2013-01-25,7182.00905660377
17_44_2013-02-01,7400.175652173911
17_44_2013-02-08,8036.3538235294145
17_44_2013-02-15,7570.638157894732
17_44_2013-02-22,7411.29575
17_44_2013-03-01,6914.547142857142
17_44_2013-03-08,7400.175652173911
17_44_2013-03-15,7484.391599999997
17_44_2013-03-22,7592.441718750003
17_44_2013-03-29,7411.29575
17_44_2013-04-05,7501.735749999995
17_44_2013-04-12,6420.666666666667
17_44_2013-04-19,6689.853888888883
17_44_2013-04-26,6219.722333333333
17_44_2013-05-03,7993.395294117646
17_44_2013-05-10,7411.29575
17_44_2013-05-17,6779.310833333333
17_44_2013-05-24,6557.235714285715
17_44_2013-05-31,6308.764999999999
17_44_2013-06-07,6819.240909090909
17_44_2013-06-14,7411.29575
17_44_2013-06-21,6970.652400000001
17_44_2013-06-28,6902.758124999997
17_44_2013-07-05,6970.652400000001
17_44_2013-07-12,7400.175652173911
17_44_2013-07-19,6678.202424242422
17_44_2013-07-26,6557.235714285715
17_45_2012-11-02,18.154615384615383
17_45_2012-11-09,13.99
17_45_2012-11-16,19.011500000000005
17_45_2012-11-23,34.442835820895546
17_45_2012-12-21,20.531923076923082
17_45_2012-12-28,20.531923076923082
17_45_2013-01-04,12.329787234042561
17_45_2013-01-11,19.114500000000007
17_45_2013-01-18,12.329787234042561
17_45_2013-01-25,13.566111111111114
17_45_2013-02-01,12.730344827586206
17_46_2012-11-02,26207.51269230769
17_46_2012-11-09,25619.495999999996
17_46_2012-11-16,24227.96171428571
17_46_2012-11-23,21941.975
17_46_2012-11-30,25849.380344827583
17_46_2012-12-07,26940.470769230767
17_46_2012-12-14,30426.810952380965
17_46_2012-12-21,34392.32090909091
17_46_2012-12-28,22395.228387096773
17_46_2013-01-04,30404.971785714286
17_46_2013-01-11,25121.914883720943
17_46_2013-01-18,25479.481666666674
17_46_2013-01-25,24895.59363636364
17_46_2013-02-01,25619.495999999996
17_46_2013-02-08,25522.21789473684
17_46_2013-02-15,25680.2362962963
17_46_2013-02-22,25513.563333333335
17_46_2013-03-01,25619.495999999996
17_46_2013-03-08,25351.030625000003
17_46_2013-03-15,25351.030625000003
17_46_2013-03-22,25479.481666666674
17_46_2013-03-29,25619.495999999996
17_46_2013-04-05,25429.21458333333
17_46_2013-04-12,24040.425624999996
17_46_2013-04-19,30191.78882352941
17_46_2013-04-26,29108.145
17_46_2013-05-03,27321.985409836063
17_46_2013-05-10,27696.48211538462
17_46_2013-05-17,28378.56600000002
17_46_2013-05-24,28755.779230769243
17_46_2013-05-31,27465.809999999994
17_46_2013-06-07,29221.262777777778
17_46_2013-06-14,28121.424193548384
17_46_2013-06-21,30141.402058823525
17_46_2013-06-28,30404.971785714286
17_46_2013-07-05,30419.55533333334
17_46_2013-07-12,29867.948750000003
17_46_2013-07-19,27703.512916666663
17_46_2013-07-26,26730.864166666666
17_47_2013-04-05,-259.0
17_47_2013-05-03,-259.0
17_47_2013-06-21,-259.0
17_48_2012-11-02,1888.9055555555558
17_48_2012-11-09,1345.904090909091
17_48_2012-11-16,1157.0
17_48_2012-11-23,3151.45
17_48_2012-11-30,1345.904090909091
17_48_2012-12-07,1419.8996666666667
17_48_2012-12-14,1935.3834782608697
17_48_2012-12-21,2996.9411764705883
17_48_2012-12-28,839.6957575757575
17_48_2013-01-04,955.4504444444444
17_48_2013-01-11,988.6105555555555
17_48_2013-01-18,795.7560975609756
17_48_2013-01-25,739.8181818181819
17_48_2013-02-01,1011.75
17_48_2013-02-08,1150.0996153846152
17_48_2013-02-15,924.5263157894736
17_48_2013-02-22,924.5263157894736
17_48_2013-03-01,924.5263157894736
17_48_2013-03-08,1217.0
17_48_2013-03-15,1011.75
17_48_2013-03-22,1213.0079069767442
17_48_2013-03-29,1179.0
17_48_2013-04-05,955.4504444444444
17_48_2013-04-12,1127.5380952380951
17_48_2013-04-19,783.4615384615385
17_48_2013-04-26,1888.9055555555558
17_48_2013-05-03,1127.5380952380951
17_48_2013-05-10,1104.992857142857
17_48_2013-05-17,1526.127777777778
17_48_2013-05-24,1139.8600000000001
17_48_2013-05-31,795.7560975609756
17_48_2013-06-07,1419.8996666666667
17_48_2013-06-14,1179.0
17_48_2013-06-21,924.5263157894736
17_48_2013-06-28,1057.4166666666667
17_48_2013-07-05,1182.25
17_48_2013-07-12,1649.5098039215686
17_48_2013-07-19,769.0559322033898
17_48_2013-07-26,1489.0271028037384
17_49_2012-11-02,11.793199999999997
17_49_2012-11-09,33.93066666666667
17_49_2012-11-16,34.84454545454547
17_49_2012-11-23,22.0052
17_49_2012-11-30,33.525555555555556
17_49_2012-12-07,8.999565217391302
17_49_2012-12-14,32.125
17_49_2012-12-21,14.635675675675673
17_49_2012-12-28,27.531818181818178
17_49_2013-01-04,14.635675675675673
17_49_2013-01-11,10.53
17_49_2013-01-18,11.793199999999997
17_49_2013-01-25,14.795581395348838
17_49_2013-02-01,33.525555555555556
17_49_2013-02-08,16.525714285714287
17_49_2013-02-15,33.525555555555556
17_49_2013-02-22,33.525555555555556
17_49_2013-03-01,33.93066666666667
17_49_2013-03-08,44.11272727272727
17_49_2013-03-15,45.67400000000002
17_49_2013-03-22,45.67400000000002
17_49_2013-03-29,39.391428571428584
17_49_2013-04-05,46.92590909090907
17_49_2013-04-12,43.41285714285715
17_49_2013-04-19,44.11272727272727
17_49_2013-04-26,27.01961538461538
17_49_2013-05-03,29.08357142857142
17_49_2013-05-10,36.281875
17_49_2013-05-17,29.08357142857142
17_49_2013-05-24,26.95153846153846
17_49_2013-05-31,46.92590909090907
17_49_2013-06-07,8.999565217391302
17_49_2013-06-14,34.733999999999995
17_49_2013-06-21,14.635675675675673
17_49_2013-06-28,43.41285714285715
17_49_2013-07-05,10.949444444444444
17_49_2013-07-12,36.281875
17_49_2013-07-19,40.30882352941177
17_49_2013-07-26,35.77
17_52_2012-11-02,3744.5749999999994
17_52_2012-11-09,3763.854545454545
17_52_2012-11-16,4257.13814285714
17_52_2012-11-23,7208.289999999999
17_52_2012-11-30,5126.990714285714
17_52_2012-12-07,4140.717500000001
17_52_2012-12-14,4370.748611111112
17_52_2012-12-21,4481.899473684211
17_52_2012-12-28,3089.8129999999996
17_52_2013-01-04,3533.891818181818
17_52_2013-01-11,3266.016617647059
17_52_2013-01-18,3211.8872222222226
17_52_2013-01-25,3415.0082608695648
17_52_2013-02-01,3202.219687499999
17_52_2013-02-08,3217.6628124999997
17_52_2013-02-15,3299.6095121951225
17_52_2013-02-22,3309.263125
17_52_2013-03-01,3267.5332394366187
17_52_2013-03-08,3252.736428571429
17_52_2013-03-15,3309.263125
17_52_2013-03-22,3855.673500000001
17_52_2013-03-29,3217.6628124999997
17_52_2013-04-05,3309.263125
17_52_2013-04-12,3267.5332394366187
17_52_2013-04-19,3723.51
17_52_2013-04-26,4218.51447761194
17_52_2013-05-03,3811.3659574468074
17_52_2013-05-10,4089.5809999999997
17_52_2013-05-17,3202.219687499999
17_52_2013-05-24,3782.9468421052634
17_52_2013-05-31,3571.573636363637
17_52_2013-06-07,3202.8697058823527
17_52_2013-06-14,3211.8872222222226
17_52_2013-06-21,3202.219687499999
17_52_2013-06-28,3202.219687499999
17_52_2013-07-05,2737.2713636363633
17_52_2013-07-12,3211.8872222222226
17_52_2013-07-19,3272.06
17_52_2013-07-26,3123.135000000001
17_54_2012-11-02,48.99549999999999
17_54_2012-11-09,48.82534482758621
17_54_2012-11-16,59.958947368421065
17_54_2012-11-23,73.97828571428572
17_54_2012-12-07,139.60727272727274
17_54_2012-12-14,77.28999999999999
17_54_2012-12-28,21.076666666666664
17_54_2013-02-01,56.22588235294117
17_54_2013-02-15,58.15714285714286
17_54_2013-02-22,42.62693877551021
17_54_2013-03-22,48.82534482758621
17_54_2013-03-29,58.745
17_54_2013-04-05,55.70322580645161
17_54_2013-04-12,43.38628571428572
17_54_2013-04-19,72.97142857142856
17_54_2013-04-26,43.38628571428572
17_54_2013-05-03,84.53454545454544
17_54_2013-05-10,59.30105263157893
17_54_2013-05-24,34.43256410256411
17_54_2013-06-07,59.150000000000006
17_54_2013-06-14,48.82534482758621
17_54_2013-06-21,94.03317073170732
17_54_2013-07-05,34.347428571428566
17_54_2013-07-12,56.00320000000002
17_54_2013-07-19,59.772499999999994
17_54_2013-07-26,84.74583333333335
17_55_2012-11-02,10480.297857142856
17_55_2012-11-09,23398.29
17_55_2012-11-16,11754.904081632652
17_55_2012-11-23,31498.396666666667
17_55_2012-11-30,12597.532380952383
17_55_2012-12-07,17287.9865625
17_55_2012-12-14,20508.88
17_55_2012-12-21,30594.447500000002
17_55_2012-12-28,17794.608378378383
17_55_2013-01-04,10471.074255319143
17_55_2013-01-11,8984.849999999995
17_55_2013-01-18,8868.481875000001
17_55_2013-01-25,8965.305652173916
17_55_2013-02-01,9462.492500000002
17_55_2013-02-08,11687.83566037736
17_55_2013-02-15,10718.052399999993
17_55_2013-02-22,9462.492500000002
17_55_2013-03-01,9918.54964285714
17_55_2013-03-08,10648.62795454545
17_55_2013-03-15,8984.849999999995
17_55_2013-03-22,9433.393529411767
17_55_2013-03-29,9809.541964285716
17_55_2013-04-05,9433.393529411767
17_55_2013-04-12,8493.346249999995
17_55_2013-04-19,9433.393529411767
17_55_2013-04-26,7521.089206349204
17_55_2013-05-03,7532.7334
17_55_2013-05-10,7741.591607142852
17_55_2013-05-17,8746.718974358973
17_55_2013-05-24,9433.393529411767
17_55_2013-05-31,8671.521499999999
17_55_2013-06-07,7521.089206349204
17_55_2013-06-14,7436.307600000001
17_55_2013-06-21,8236.815079365078
17_55_2013-06-28,7694.070540540541
17_55_2013-07-05,7434.083181818182
17_55_2013-07-12,7434.083181818182
17_55_2013-07-19,7521.089206349204
17_55_2013-07-26,7532.7334
17_56_2012-11-02,1339.249411764706
17_56_2012-11-09,1258.1807692307693
17_56_2012-11-16,1258.1807692307693
17_56_2012-11-23,1339.249411764706
17_56_2012-11-30,1451.3855882352937
17_56_2012-12-07,1339.249411764706
17_56_2012-12-14,1044.2565714285718
17_56_2012-12-21,1044.2565714285718
17_56_2012-12-28,1044.2565714285718
17_56_2013-01-04,1089.5300000000002
17_56_2013-01-11,1089.5300000000002
17_56_2013-01-18,1101.15625
17_56_2013-01-25,1101.15625
17_56_2013-02-01,1258.1807692307693
17_56_2013-02-08,1390.2
17_56_2013-02-15,1651.8888000000004
17_56_2013-02-22,1390.2
17_56_2013-03-01,1339.249411764706
17_56_2013-03-08,1521.3824999999997
17_56_2013-03-15,1697.3700000000001
17_56_2013-03-22,2051.9425
17_56_2013-03-29,2208.2461111111115
17_56_2013-04-05,2639.3570588235293
17_56_2013-04-12,3097.647777777778
17_56_2013-04-19,4874.906666666667
17_56_2013-04-26,4874.906666666667
17_56_2013-05-03,7278.947692307691
17_56_2013-05-10,24030.141764705877
17_56_2013-05-17,17145.79705882353
17_56_2013-05-24,16274.474509803933
17_56_2013-05-31,17218.10469387756
17_56_2013-06-07,17776.04216216215
17_56_2013-06-14,16012.99
17_56_2013-06-21,13445.836666666666
17_56_2013-06-28,9873.616666666667
17_56_2013-07-05,6595.6669999999995
17_56_2013-07-12,4207.344285714286
17_56_2013-07-19,2550.128823529412
17_56_2013-07-26,1697.3700000000001
17_58_2012-11-02,1156.9784782608697
17_58_2012-11-09,1102.2566666666667
17_58_2012-11-16,1271.2972972972973
17_58_2012-11-23,1258.7572972972973
17_58_2012-11-30,1566.3720930232557
17_58_2012-12-07,1566.3720930232557
17_58_2012-12-14,1348.8181818181818
17_58_2012-12-21,1239.8108108108108
17_58_2012-12-28,847.875
17_58_2013-01-04,1001.2903225806451
17_58_2013-01-11,729.5
17_58_2013-01-25,924.2166666666667
17_58_2013-02-01,974.8965517241379
17_58_2013-02-08,1348.8181818181818
17_58_2013-02-15,1887.4021739130435
17_58_2013-02-22,1919.4411764705883
17_58_2013-03-01,1239.8108108108108
17_58_2013-03-08,1285.5833333333333
17_58_2013-03-15,1102.2566666666667
17_58_2013-03-22,1123.3513513513512
17_58_2013-03-29,1100.0
17_58_2013-04-05,1587.6666666666667
17_58_2013-04-12,1535.064935064935
17_58_2013-04-19,1539.6666666666667
17_58_2013-04-26,1937.304347826087
17_58_2013-05-03,860.5090909090909
17_58_2013-05-10,746.1538461538462
17_58_2013-05-17,1239.8108108108108
17_58_2013-05-24,1239.8108108108108
17_58_2013-05-31,1115.8072289156626
17_58_2013-06-07,1239.8108108108108
17_58_2013-06-14,1963.1379310344828
17_58_2013-06-21,1504.8846153846155
17_58_2013-06-28,1432.3333333333333
17_58_2013-07-05,974.8965517241379
17_58_2013-07-19,781.4807692307693
17_58_2013-07-26,2170.090909090909
17_59_2012-11-02,361.79342857142865
17_59_2012-11-09,400.26
17_59_2012-11-16,455.11500000000007
17_59_2012-11-23,387.3429268292682
17_59_2012-11-30,540.8336363636364
17_59_2012-12-07,564.8160000000001
17_59_2012-12-14,879.4415789473684
17_59_2012-12-21,942.5753846153845
17_59_2012-12-28,539.9014285714286
17_59_2013-01-04,445.629512195122
17_59_2013-01-11,433.3016666666667
17_59_2013-01-18,416.22044444444447
17_59_2013-01-25,433.3016666666667
17_59_2013-02-01,437.5942857142858
17_59_2013-02-08,476.98687499999994
17_59_2013-02-15,512.1590909090909
17_59_2013-02-22,473.7389361702127
17_59_2013-03-01,466.0366666666667
17_59_2013-03-08,505.22349999999994
17_59_2013-03-15,502.76000000000005
17_59_2013-03-22,514.2742105263159
17_59_2013-03-29,443.488947368421
17_59_2013-04-05,505.22349999999994
17_59_2013-04-12,525.4300000000001
17_59_2013-04-19,525.6338888888889
17_59_2013-04-26,563.6475609756095
17_59_2013-05-03,415.07875
17_59_2013-05-10,403.66807692307697
17_59_2013-05-17,443.488947368421
17_59_2013-05-24,386.30000000000007
17_59_2013-05-31,361.79342857142865
17_59_2013-06-07,350.09410256410257
17_59_2013-06-14,402.0915384615385
17_59_2013-06-21,416.22044444444447
17_59_2013-06-28,344.1643333333334
17_59_2013-07-05,361.79342857142865
17_59_2013-07-12,394.833157894737
17_59_2013-07-19,370.9425806451614
17_59_2013-07-26,386.30000000000007
17_60_2012-11-02,548.4000000000001
17_60_2012-11-09,359.6827586206896
17_60_2012-11-16,493.48999999999995
17_60_2012-11-23,232.64347826086953
17_60_2012-11-30,513.3333333333334
17_60_2012-12-07,548.4000000000001
17_60_2012-12-14,548.4000000000001
17_60_2012-12-21,554.0823529411764
17_60_2012-12-28,285.8551724137931
17_60_2013-01-04,468.05517241379323
17_60_2013-01-11,403.04285714285714
17_60_2013-01-18,527.2399999999999
17_60_2013-01-25,384.5199999999999
17_60_2013-02-01,332.36825396825395
17_60_2013-02-08,399.5600000000003
17_60_2013-02-15,290.2368421052632
17_60_2013-02-22,329.8962962962961
17_60_2013-03-01,384.5199999999999
17_60_2013-03-08,285.5846153846154
17_60_2013-03-15,440.21866666666676
17_60_2013-03-22,392.55081967213124
17_60_2013-03-29,299.22758620689655
17_60_2013-04-05,256.9666666666666
17_60_2013-04-12,308.7625
17_60_2013-04-19,250.92
17_60_2013-04-26,404.72
17_60_2013-05-03,496.39047619047625
17_60_2013-05-10,468.05517241379323
17_60_2013-05-17,399.5600000000003
17_60_2013-05-24,245.8999999999999
17_60_2013-05-31,256.9666666666666
17_60_2013-06-07,399.823076923077
17_60_2013-06-14,401.25
17_60_2013-06-21,332.36825396825395
17_60_2013-06-28,308.15
17_60_2013-07-05,460.1714285714285
17_60_2013-07-12,369.8705882352941
17_60_2013-07-19,399.823076923077
17_60_2013-07-26,290.2368421052632
17_67_2012-11-02,6958.399374999999
17_67_2012-11-09,7198.025
17_67_2012-11-16,6919.635000000001
17_67_2012-11-23,5924.592142857144
17_67_2012-11-30,7262.184444444445
17_67_2012-12-07,10889.389285714287
17_67_2012-12-14,11302.49555555555
17_67_2012-12-21,10694.501199999999
17_67_2012-12-28,5928.920000000001
17_67_2013-01-04,5689.487272727272
17_67_2013-01-11,5802.775294117647
17_67_2013-01-18,5890.5875
17_67_2013-01-25,5802.775294117647
17_67_2013-02-01,7632.4972727272725
17_67_2013-02-08,11426.447619047618
17_67_2013-02-15,14390.23139534884
17_67_2013-02-22,5982.9068181818175
17_67_2013-03-01,6346.841764705883
17_67_2013-03-08,6944.581282051283
17_67_2013-03-15,7272.556060606061
17_67_2013-03-22,6947.458666666663
17_67_2013-03-29,6886.949318181819
17_67_2013-04-05,7264.228333333333
17_67_2013-04-12,6457.998571428571
17_67_2013-04-19,6720.183809523809
17_67_2013-04-26,7352.53625
17_67_2013-05-03,10694.501199999999
17_67_2013-05-10,12381.455312500004
17_67_2013-05-17,12223.450666666675
17_67_2013-05-24,9017.199999999999
17_67_2013-05-31,6988.450303030302
17_67_2013-06-07,8833.847
17_67_2013-06-14,12176.395384615385
17_67_2013-06-21,10236.912499999999
17_67_2013-06-28,6720.183809523809
17_67_2013-07-05,6919.635000000001
17_67_2013-07-12,6886.949318181819
17_67_2013-07-19,7269.856315789471
17_67_2013-07-26,5802.775294117647
17_71_2012-11-02,3024.753979591837
17_71_2012-11-09,3281.862187500001
17_71_2012-11-16,3817.038000000001
17_71_2012-11-23,5813.325714285714
17_71_2012-11-30,3184.9776923076925
17_71_2012-12-07,3334.86439393939
17_71_2012-12-14,3898.787297297296
17_71_2012-12-21,3991.1
17_71_2012-12-28,3718.9497959183686
17_71_2013-01-04,4530.177727272727
17_71_2013-01-11,3347.226666666667
17_71_2013-01-18,2900.381282051285
17_71_2013-01-25,2699.05961038961
17_71_2013-02-01,3125.4968750000003
17_71_2013-02-08,3347.226666666667
17_71_2013-02-15,3530.202432432433
17_71_2013-02-22,3850.4555999999993
17_71_2013-03-01,3516.4368421052645
17_71_2013-03-08,2450.9710000000005
17_71_2013-03-15,3027.5309090909086
17_71_2013-03-22,2779.385979381444
17_71_2013-03-29,2779.385979381444
17_71_2013-04-05,3648.911951219515
17_71_2013-04-12,4323.531818181818
17_71_2013-04-19,5193.259285714286
17_71_2013-04-26,3383.8417499999987
17_71_2013-05-03,3556.579230769232
17_71_2013-05-10,3281.862187500001
17_71_2013-05-17,3024.753979591837
17_71_2013-05-24,3275.623661971834
17_71_2013-05-31,3432.71375
17_71_2013-06-07,3281.862187500001
17_71_2013-06-14,3332.30326923077
17_71_2013-06-21,2705.493461538462
17_71_2013-06-28,2802.5830263157914
17_71_2013-07-05,3330.556200000001
17_71_2013-07-12,2699.05961038961
17_71_2013-07-19,2914.153571428572
17_71_2013-07-26,3817.038000000001
17_72_2012-11-02,48135.294375000005
17_72_2012-11-09,50142.59436363637
17_72_2012-11-16,43841.40022727274
17_72_2012-11-23,177156.04
17_72_2012-11-30,52535.12434782608
17_72_2012-12-07,54342.3
17_72_2012-12-14,58294.95272727276
17_72_2012-12-21,99080.58875000001
17_72_2012-12-28,52535.12434782608
17_72_2013-01-04,90399.33136363637
17_72_2013-01-11,56897.87214285718
17_72_2013-01-18,54814.71299999999
17_72_2013-01-25,47446.81615384614
17_72_2013-02-01,58294.95272727276
17_72_2013-02-08,61918.41171428572
17_72_2013-02-15,58907.683269230794
17_72_2013-02-22,52115.39864864865
17_72_2013-03-01,53840.72358208955
17_72_2013-03-08,44461.33846153846
17_72_2013-03-15,46989.24256410257
17_72_2013-03-22,44523.958378378404
17_72_2013-03-29,47446.81615384614
17_72_2013-04-05,47446.81615384614
17_72_2013-04-12,47446.81615384614
17_72_2013-04-19,72046.48666666668
17_72_2013-04-26,48135.294375000005
17_72_2013-05-03,47446.81615384614
17_72_2013-05-10,49510.25615384616
17_72_2013-05-17,44461.33846153846
17_72_2013-05-24,46989.24256410257
17_72_2013-05-31,44523.958378378404
17_72_2013-06-07,44523.958378378404
17_72_2013-06-14,45507.62729729729
17_72_2013-06-21,43193.36743589745
17_72_2013-06-28,44254.42962962965
17_72_2013-07-05,43586.11164556963
17_72_2013-07-12,43586.11164556963
17_72_2013-07-19,44523.958378378404
17_72_2013-07-26,42606.5295
17_74_2012-11-02,11701.840384615383
17_74_2012-11-09,11653.739615384617
17_74_2012-11-16,11264.381875
17_74_2012-11-23,17055.602539682546
17_74_2012-11-30,11285.789310344828
17_74_2012-12-07,11653.739615384617
17_74_2012-12-14,19909.263333333332
17_74_2012-12-21,13916.15352941177
17_74_2012-12-28,16078.421216216206
17_74_2013-01-04,22913.544
17_74_2013-01-11,14618.571481481484
17_74_2013-01-18,11851.854893617023
17_74_2013-01-25,11264.381875
17_74_2013-02-01,11066.832692307693
17_74_2013-02-08,11607.499666666667
17_74_2013-02-15,11806.279591836736
17_74_2013-02-22,11806.279591836736
17_74_2013-03-01,11422.618
17_74_2013-03-08,11701.840384615383
17_74_2013-03-15,11622.482666666669
17_74_2013-03-22,13214.065555555555
17_74_2013-03-29,14099.467352941178
17_74_2013-04-05,17026.30986486487
17_74_2013-04-12,16929.069047619047
17_74_2013-04-19,19437.815000000002
17_74_2013-04-26,14350.649642857144
17_74_2013-05-03,13221.650624999997
17_74_2013-05-10,11922.172941176468
17_74_2013-05-17,11701.840384615383
17_74_2013-05-24,11640.535624999999
17_74_2013-05-31,12433.940312500003
17_74_2013-06-07,11851.854893617023
17_74_2013-06-14,11768.597647058823
17_74_2013-06-21,11758.742424242424
17_74_2013-06-28,11793.415000000005
17_74_2013-07-05,11701.840384615383
17_74_2013-07-12,15092.25459459459
17_74_2013-07-19,19464.130000000005
