Id,Weekly_Sales
18_24_2013-05-03,5933.342409616436
18_24_2013-05-10,6160.59929620492
18_24_2013-05-17,6603.67554346093
18_24_2013-05-24,7020.854747194593
18_24_2013-05-31,7360.589940039766
18_24_2013-06-07,7501.385908849025
18_24_2013-06-14,7257.15817586728
18_24_2013-06-21,6731.576749859566
18_24_2013-06-28,6401.861938506254
18_24_2013-07-05,6576.480286627106
18_24_2013-07-12,6865.624198755408
18_24_2013-07-19,6568.147262004117
18_24_2013-07-26,5766.791378327719
18_25_2012-11-02,18533.60775056709
18_25_2012-11-09,17448.37255689821
18_25_2012-11-16,14900.295866490871
18_25_2012-11-23,18525.304546777414
18_25_2012-11-30,13550.430891153526
18_25_2012-12-07,16519.02970513523
18_25_2012-12-14,19361.34812691767
18_25_2012-12-21,19549.098642057405
18_25_2012-12-28,16572.65808703214
18_25_2013-01-04,13408.757291182472
18_25_2013-01-11,11682.836355185553
18_25_2013-01-18,12282.676417423248
18_25_2013-01-25,13870.448026537562
18_25_2013-02-01,14784.151973899303
18_25_2013-02-08,14731.507937207538
18_25_2013-02-15,13838.715152972978
18_25_2013-02-22,13527.594980367021
18_25_2013-03-01,13817.505520154278
18_25_2013-03-08,14455.104554004603
18_25_2013-03-15,15266.760827332611
18_25_2013-03-22,16290.26897057213
18_25_2013-03-29,17451.628512909363
18_25_2013-04-05,18368.07536974905
18_25_2013-04-12,18614.436841607567
18_25_2013-04-19,18144.112974669588
18_25_2013-04-26,17378.648834196647
18_25_2013-05-03,16900.18137951269
18_25_2013-05-10,17077.23594597879
18_25_2013-05-17,17890.79855107647
18_25_2013-05-24,18957.46155087003
18_25_2013-05-31,19687.261266482707
18_25_2013-06-07,19598.169264584252
18_25_2013-06-14,18690.794935200414
18_25_2013-06-21,17528.16655378034
18_25_2013-06-28,16765.581589684414
18_25_2013-07-05,16473.672454659318
18_25_2013-07-12,16024.425986050253
18_25_2013-07-19,14841.347012676866
18_25_2013-07-26,13279.238944460447
18_26_2012-11-02,11367.458086210347
18_26_2012-11-09,10355.275015339375
18_26_2012-11-16,8849.570402526142
18_26_2012-11-23,13397.053241239559
18_26_2012-11-30,8219.901583277326
18_26_2012-12-07,10247.33664573645
18_26_2012-12-14,12390.541034325825
18_26_2012-12-21,12655.854743663374
18_26_2012-12-28,4733.486578605589
18_26_2013-01-04,6592.52775841561
18_26_2013-01-11,4022.1000524958017
18_26_2013-01-18,4072.9702340809336
18_26_2013-01-25,6145.461859148128
18_26_2013-02-01,8272.366394301996
18_26_2013-02-08,9593.54750818993
18_26_2013-02-15,8363.504605054859
18_26_2013-02-22,7682.279302112428
18_26_2013-03-01,7790.989509591505
18_26_2013-03-08,8428.724723760612
18_26_2013-03-15,8758.989965685852
18_26_2013-03-22,8442.721092830687
18_26_2013-03-29,7981.96138601621
18_26_2013-04-05,8041.950037709824
18_26_2013-04-12,8628.908630552965
18_26_2013-04-19,9081.558424092585
18_26_2013-04-26,8841.069891198946
18_26_2013-05-03,8091.115957453314
18_26_2013-05-10,7560.192980728119
18_26_2013-05-17,7740.717324724816
18_26_2013-05-24,8389.427395021781
18_26_2013-05-31,8807.252738466292
18_26_2013-06-07,8542.13168542108
18_26_2013-06-14,7766.660124800814
18_26_2013-06-21,7003.627592922744
18_26_2013-06-28,6567.731199513819
18_26_2013-07-05,6318.775176397441
18_26_2013-07-12,5923.74445914183
18_26_2013-07-19,5292.060215566737
18_26_2013-07-26,4720.355470972972
18_27_2012-11-02,3425.969441707312
18_27_2012-11-09,3292.3976814176212
18_27_2012-11-16,3000.2467655529704
18_27_2012-11-23,4298.736208034627
18_27_2012-11-30,3411.818734684079
18_27_2012-12-07,4371.488791981192
18_27_2012-12-14,5198.309462144993
18_27_2012-12-21,5265.633354075372
18_27_2012-12-28,2938.3508322511016
18_27_2013-01-04,3391.621758579515
18_27_2013-01-11,2668.6578554936427
18_27_2013-01-18,2601.18333653916
18_27_2013-01-25,2956.718993996415
18_27_2013-02-01,3320.556008808091
18_27_2013-02-08,3481.642268611129
18_27_2013-02-15,3453.1848380558117
18_27_2013-02-22,3378.5129408164266
18_27_2013-03-01,3280.2654092737016
18_27_2013-03-08,3137.037327779478
18_27_2013-03-15,2969.5898121184127
18_27_2013-03-22,2839.0079854979112
18_27_2013-03-29,2763.377673098142
18_27_2013-04-05,2692.4765811400125
18_27_2013-04-12,2583.893379835839
18_27_2013-04-19,2467.9062484089204
18_27_2013-04-26,2403.4475714357995
18_27_2013-05-03,2388.378099023824
18_27_2013-05-10,2357.977993736784
18_27_2013-05-17,2279.4239063231867
18_27_2013-05-24,2204.86731649759
18_27_2013-05-31,2195.543270316712
18_27_2013-06-07,2216.2346893115982
18_27_2013-06-14,2159.9123581657286
18_27_2013-06-21,1992.1535911337928
18_27_2013-06-28,1823.9068837676796
18_27_2013-07-05,1791.3154946362206
18_27_2013-07-12,1878.2198658383516
18_27_2013-07-19,1922.7826699401676
18_27_2013-07-26,1833.0631995296299
18_28_2012-11-02,1992.6346354349237
18_28_2012-11-09,1769.8408456201078
18_28_2012-11-16,1525.0686522954359
18_28_2012-11-23,1548.4001324785595
18_28_2012-11-30,1503.9450730658646
18_28_2012-12-07,1691.8807021595585
18_28_2012-12-14,1820.2980315194318
18_28_2012-12-21,1780.7982584471952
18_28_2012-12-28,1383.203203334717
18_28_2013-01-04,1374.509312397413
18_28_2013-01-11,1247.1355687719265
18_28_2013-01-18,1255.5212458460103
18_28_2013-01-25,1359.936850595652
18_28_2013-02-01,1485.1294168744466
18_28_2013-02-08,1543.947927843087
18_28_2013-02-15,1609.487543268246
18_28_2013-02-22,1604.525550362865
18_28_2013-03-01,1585.8659698691908
18_28_2013-03-08,1579.9003346378797
18_28_2013-03-15,1600.814379135776
18_28_2013-03-22,1640.4829481938893
18_28_2013-03-29,1670.2362139074305
18_28_2013-04-05,1660.4475483002325
18_28_2013-04-12,1604.8009492807155
18_28_2013-04-19,1525.534838463257
18_28_2013-04-26,1451.7916468885237
18_28_2013-05-03,1391.6718426775135
18_28_2013-05-10,1327.3860984993576
18_28_2013-05-17,1239.3246742938832
18_28_2013-05-24,1133.1404983121843
18_28_2013-05-31,1039.4055031206317
18_28_2013-06-07,984.3934311182272
18_28_2013-06-14,962.249655549195
18_28_2013-06-21,938.7517030499034
18_28_2013-06-28,884.5569607110597
18_28_2013-07-05,805.1316606621343
18_28_2013-07-12,737.3323947022658
18_28_2013-07-19,715.7234230388545
18_28_2013-07-26,741.4247053949689
18_29_2012-11-02,12316.469901230495
18_29_2012-11-09,12417.92049555228
18_29_2012-11-16,11497.606193071331
18_29_2012-11-23,13424.077482306482
18_29_2012-11-30,11442.811961306032
18_29_2012-12-07,13820.427983857986
18_29_2012-12-14,16261.667845782573
18_29_2012-12-21,16816.365037734467
18_29_2012-12-28,11281.052130174978
18_29_2013-01-04,11805.868933663716
18_29_2013-01-11,9493.001533857001
18_29_2013-01-18,9051.59899569099
18_29_2013-01-25,10104.861664413047
18_29_2013-02-01,11510.688847727342
18_29_2013-02-08,13054.282725767349
18_29_2013-02-15,12560.113158316088
18_29_2013-02-22,12249.051509302886
18_29_2013-03-01,11742.839481643874
18_29_2013-03-08,11249.548720154622
18_29_2013-03-15,10921.20966545028
18_29_2013-03-22,10802.042532609403
18_29_2013-03-29,10774.57874657683
18_29_2013-04-05,10686.240990305601
18_29_2013-04-12,10572.035812624681
18_29_2013-04-19,10663.092044427634
18_29_2013-04-26,11092.721718169612
18_29_2013-05-03,11637.703324306738
18_29_2013-05-10,11864.721566493705
18_29_2013-05-17,11575.856990357017
18_29_2013-05-24,11046.643457804867
18_29_2013-05-31,10763.240581557093
18_29_2013-06-07,10953.82274023403
18_29_2013-06-14,11438.426113147923
18_29_2013-06-21,11908.783183754731
18_29_2013-06-28,12236.776873278493
18_29_2013-07-05,12451.231233368155
18_29_2013-07-12,12522.689235815078
18_29_2013-07-19,12348.916846350232
18_29_2013-07-26,11989.429270323843
18_30_2012-11-02,4326.345151632653
18_30_2012-11-09,4005.71257783528
18_30_2012-11-16,3963.0190287629466
18_30_2012-11-23,4425.064610348976
18_30_2012-11-30,4065.208209747964
18_30_2012-12-07,4059.6400473350955
18_30_2012-12-14,4175.242100191205
18_30_2012-12-21,4356.884658285202
18_30_2012-12-28,3770.8753250540967
18_30_2013-01-04,3741.9423052844177
18_30_2013-01-11,3029.4518876469506
18_30_2013-01-18,2823.3346130874993
18_30_2013-01-25,3541.6016869110945
18_30_2013-02-01,4856.615987930437
18_30_2013-02-08,5780.660138342686
18_30_2013-02-15,6259.991377449069
18_30_2013-02-22,6019.0206368394975
18_30_2013-03-01,5880.925031088523
18_30_2013-03-08,6203.692065903901
18_30_2013-03-15,6702.710107561095
18_30_2013-03-22,6848.812199779903
18_30_2013-03-29,6497.892144552939
18_30_2013-04-05,6028.3503211616135
18_30_2013-04-12,5883.504461932193
18_30_2013-04-19,6100.78222565397
18_30_2013-04-26,6361.40143366209
18_30_2013-05-03,6431.730384706125
18_30_2013-05-10,6423.673495486706
18_30_2013-05-17,6583.44417678927
18_30_2013-05-24,6923.5373448581695
18_30_2013-05-31,7180.147911619322
18_30_2013-06-07,7136.539461939806
18_30_2013-06-14,6889.2196073867635
18_30_2013-06-21,6723.374767702547
18_30_2013-06-28,6763.319563154719
18_30_2013-07-05,6832.928905190535
18_30_2013-07-12,6683.624525501746
18_30_2013-07-19,6297.666325206055
18_30_2013-07-26,5908.722141672315
18_31_2012-11-02,1783.1907088541743
18_31_2012-11-09,1558.2898271086983
18_31_2012-11-16,863.8065092420427
18_31_2012-11-23,2354.423461721944
18_31_2012-11-30,1058.0729864940279
18_31_2012-12-07,2752.9823691485003
18_31_2012-12-14,4245.05322876323
18_31_2012-12-21,4273.148333262376
18_31_2012-12-28,1328.660896953729
18_31_2013-01-04,1145.815352015576
18_31_2013-01-11,421.1439271422032
18_31_2013-01-18,719.5557114551748
18_31_2013-01-25,1173.6077023223888
18_31_2013-02-01,1094.6353854385957
18_31_2013-02-08,849.7360682558888
18_31_2013-02-15,425.4422639822658
18_31_2013-02-22,637.0978855737889
18_31_2013-03-01,910.4752843374033
18_31_2013-03-08,864.5676681419251
18_31_2013-03-15,599.3334509748787
18_31_2013-03-22,494.2535842266336
18_31_2013-03-29,659.6797720963204
18_31_2013-04-05,803.7633023223652
18_31_2013-04-12,662.2465824615247
18_31_2013-04-19,375.0714029293713
18_31_2013-04-26,298.3301430196452
18_31_2013-05-03,524.3743303110986
18_31_2013-05-10,766.8000478024708
18_31_2013-05-17,751.4036967832058
18_31_2013-05-24,565.7309330289634
18_31_2013-05-31,497.7898409458106
18_31_2013-06-07,614.4845638186648
18_31_2013-06-14,687.6615432829078
18_31_2013-06-21,570.2309830479046
18_31_2013-06-28,461.70906279279893
18_31_2013-07-05,634.8743262815436
18_31_2013-07-12,985.4788696826853
18_31_2013-07-19,1110.4665475592521
18_31_2013-07-26,942.1581089754909
18_32_2012-11-02,6646.446231508135
18_32_2012-11-09,6675.482777959573
18_32_2012-11-16,6571.0474230197715
18_32_2012-11-23,10452.969984880196
18_32_2012-11-30,9209.784519104769
18_32_2012-12-07,12178.978244284046
18_32_2012-12-14,14575.676970630517
18_32_2012-12-21,14740.602313422864
18_32_2012-12-28,9494.921492126065
18_32_2013-01-04,7698.245058695448
18_32_2013-01-11,3593.389034037716
18_32_2013-01-18,1697.3196018845638
18_32_2013-01-25,2676.5525913769943
18_32_2013-02-01,5618.319601136413
18_32_2013-02-08,8192.587117257564
18_32_2013-02-15,9884.162966646276
18_32_2013-02-22,8966.081992318757
18_32_2013-03-01,6849.390779434862
18_32_2013-03-08,5175.920835749898
18_32_2013-03-15,4904.1329627910945
18_32_2013-03-22,5620.869612416083
18_32_2013-03-29,6114.268624867368
18_32_2013-04-05,5668.5003876967385
18_32_2013-04-12,4811.237393196352
18_32_2013-04-19,4760.515925561486
18_32_2013-04-26,6129.823018095812
18_32_2013-05-03,8215.687825083249
18_32_2013-05-10,9593.406746957662
18_32_2013-05-17,9408.693653032113
18_32_2013-05-24,8083.59226993145
18_32_2013-05-31,6815.587599537459
18_32_2013-06-07,6471.719227401529
18_32_2013-06-14,6970.695197082578
18_32_2013-06-21,7602.756975130302
18_32_2013-06-28,7778.402088397581
18_32_2013-07-05,7436.53056966945
18_32_2013-07-12,6883.5157641424485
18_32_2013-07-19,6426.5767528851275
18_32_2013-07-26,6191.99173517326
18_33_2012-11-02,8754.81744099037
18_33_2012-11-09,8360.84880692086
18_33_2012-11-16,7495.339499694253
18_33_2012-11-23,13547.240934770904
18_33_2012-11-30,8355.099806991915
18_33_2012-12-07,11188.212689800197
18_33_2012-12-14,13776.14821418822
18_33_2012-12-21,13897.593923273393
18_33_2012-12-28,6348.098512109151
18_33_2013-01-04,6655.081926499829
18_33_2013-01-11,3649.153532982734
18_33_2013-01-18,3403.936733743959
18_33_2013-01-25,5282.220727103297
18_33_2013-02-01,7445.224682206492
18_33_2013-02-08,9541.141891107349
18_33_2013-02-15,8264.380382168536
18_33_2013-02-22,7535.0279624041905
18_33_2013-03-01,7034.033863312687
18_33_2013-03-08,7002.956193197151
18_33_2013-03-15,7298.622942706637
18_33_2013-03-22,7694.2279593554285
18_33_2013-03-29,8013.146336293429
18_33_2013-04-05,8117.953741265837
18_33_2013-04-12,7927.385404679926
18_33_2013-04-19,7485.345842491584
18_33_2013-04-26,6980.183625241212
18_33_2013-05-03,6673.20597412721
18_33_2013-05-10,6785.210501736845
18_33_2013-05-17,7374.168972191141
18_33_2013-05-24,8224.743653941912
18_33_2013-05-31,8861.300553092009
18_33_2013-06-07,8819.567161224362
18_33_2013-06-14,8066.091590140193
18_33_2013-06-21,7143.405366437433
18_33_2013-06-28,6734.528739582946
18_33_2013-07-05,6964.335701435794
18_33_2013-07-12,7220.152316985785
18_33_2013-07-19,6862.296815770684
18_33_2013-07-26,6161.276684455715
18_34_2012-11-02,18681.563895336672
18_34_2012-11-09,18379.6708313523
18_34_2012-11-16,18307.73494169358
18_34_2012-11-23,21747.2065992331
18_34_2012-11-30,18633.640990388412
18_34_2012-12-07,19546.37938087396
18_34_2012-12-14,21001.31845595412
18_34_2012-12-21,21934.739824497556
18_34_2012-12-28,14967.106454263643
18_34_2013-01-04,17801.88737838946
18_34_2013-01-11,14244.250992451853
18_34_2013-01-18,12741.402535052257
18_34_2013-01-25,14294.228956075967
18_34_2013-02-01,17506.00672861946
18_34_2013-02-08,21520.60505735485
18_34_2013-02-15,20829.61714746227
18_34_2013-02-22,20859.24924854952
18_34_2013-03-01,21484.161234184914
18_34_2013-03-08,22765.290030221844
18_34_2013-03-15,23609.473478529097
18_34_2013-03-22,23447.937539649756
18_34_2013-03-29,23149.060308932756
18_34_2013-04-05,23900.975816588034
18_34_2013-04-12,25498.24854880124
18_34_2013-04-19,26380.01803154645
18_34_2013-04-26,25609.502431803063
18_34_2013-05-03,24383.441833045228
18_34_2013-05-10,24972.77108354715
18_34_2013-05-17,28058.99851667222
18_34_2013-05-24,31573.34625593417
18_34_2013-05-31,32617.88426726746
18_34_2013-06-07,30487.840938858266
18_34_2013-06-14,27417.52996565333
18_34_2013-06-21,26175.84722390878
18_34_2013-06-28,27180.95144694592
18_34_2013-07-05,28290.10263011291
18_34_2013-07-12,27343.364376184938
18_34_2013-07-19,24509.654303595424
18_34_2013-07-26,21914.375611063228
18_35_2012-11-02,3661.4025511263926
18_35_2012-11-09,3490.073699887677
18_35_2012-11-16,3423.554663516705
18_35_2012-11-23,3388.400339338208
18_35_2012-11-30,3454.9894880966503
18_35_2012-12-07,3554.935589761947
18_35_2012-12-14,3747.1034597453086
18_35_2012-12-21,3884.256083270404
18_35_2012-12-28,2436.989203484063
18_35_2013-01-04,3081.905332939965
18_35_2013-01-11,2323.1480436498337
18_35_2013-01-18,1928.6316019203127
18_35_2013-01-25,2180.2347026266916
18_35_2013-02-01,2860.596262984309
18_35_2013-02-08,3456.8387244949386
18_35_2013-02-15,3723.4259591054138
18_35_2013-02-22,3769.5868559727396
18_35_2013-03-01,3952.461975726629
18_35_2013-03-08,4380.535076015137
18_35_2013-03-15,4820.83716958687
18_35_2013-03-22,4993.402541625009
18_35_2013-03-29,4887.602391326037
18_35_2013-04-05,4738.204348397141
18_35_2013-04-12,4741.044537801857
18_35_2013-04-19,4884.996306801442
18_35_2013-04-26,5076.933557978227
18_35_2013-05-03,5332.674786103656
18_35_2013-05-10,5736.851556686155
18_35_2013-05-17,6220.416462837822
18_35_2013-05-24,6493.497388602858
18_35_2013-05-31,6299.058858219409
18_35_2013-06-07,5721.603743409876
18_35_2013-06-14,5157.861384080126
18_35_2013-06-21,4931.736424961636
18_35_2013-06-28,4971.527615778221
18_35_2013-07-05,4918.944873328428
18_35_2013-07-12,4544.9522103738855
18_35_2013-07-19,3995.523267667488
18_35_2013-07-26,3601.5163451489434
18_36_2012-11-02,2961.4732483392136
18_36_2012-11-09,2659.0874664083453
18_36_2012-11-16,2511.296901309381
18_36_2012-11-23,2461.962491599397
18_36_2012-11-30,2866.6350598915096
18_36_2012-12-07,3063.808180080659
18_36_2012-12-14,3122.096316577815
18_36_2012-12-21,2946.8062749516503
18_36_2012-12-28,1421.8689186034435
18_36_2013-01-04,1704.333726568022
18_36_2013-01-11,1116.1366603170247
18_36_2013-01-18,1091.516873736906
18_36_2013-01-25,1625.1615643003124
18_36_2013-02-01,2211.7464288037872
18_36_2013-02-08,2054.0199335761304
18_36_2013-02-15,1981.040699375904
18_36_2013-02-22,1677.6436979753985
18_36_2013-03-01,1815.56430037458
18_36_2013-03-08,2228.0169906471874
18_36_2013-03-15,2432.1785391077487
18_36_2013-03-22,2264.5339468020816
18_36_2013-03-29,2083.18157763722
18_36_2013-04-05,2261.746393146609
18_36_2013-04-12,2631.1030356874367
18_36_2013-04-19,2642.056241410669
18_36_2013-04-26,2115.0516287031933
18_36_2013-05-03,1631.1588607022422
18_36_2013-05-10,1977.8437030081964
18_36_2013-05-17,3226.1768070412786
18_36_2013-05-24,4550.712761498687
18_36_2013-05-31,5078.845501092461
18_36_2013-06-07,4815.396362099056
18_36_2013-06-14,4549.235848700985
18_36_2013-06-21,4835.985347236663
18_36_2013-06-28,5264.0503066353285
18_36_2013-07-05,4897.628121575866
18_36_2013-07-12,3399.6283147179784
18_36_2013-07-19,1523.0162086669334
18_36_2013-07-26,390.4916136929037
18_38_2012-11-02,58528.30531820966
18_38_2012-11-09,62527.21733288306
18_38_2012-11-16,66915.6404908593
18_38_2012-11-23,44663.64743321363
18_38_2012-11-30,67398.26755016769
18_38_2012-12-07,64603.13257552003
18_38_2012-12-14,62981.50374227353
18_38_2012-12-21,63192.03517259629
18_38_2012-12-28,57492.148555581174
18_38_2013-01-04,62592.54391827217
18_38_2013-01-11,60217.440764596686
18_38_2013-01-18,58285.659593860815
18_38_2013-01-25,58064.55996057246
18_38_2013-02-01,59036.626278786134
18_38_2013-02-08,60927.37481954808
18_38_2013-02-15,60076.33152679238
18_38_2013-02-22,60534.477781956055
18_38_2013-03-01,61823.97155430162
18_38_2013-03-08,63188.481366063505
18_38_2013-03-15,63251.11703525581
18_38_2013-03-22,61726.75730052436
18_38_2013-03-29,59877.76383747057
18_38_2013-04-05,59087.26801813671
18_38_2013-04-12,59360.47829976548
18_38_2013-04-19,59642.98026796956
18_38_2013-04-26,59439.93244397817
18_38_2013-05-03,59481.720015223465
18_38_2013-05-10,60456.2166224801
18_38_2013-05-17,61524.22168659075
18_38_2013-05-24,60869.5359335739
18_38_2013-05-31,57987.435244890046
18_38_2013-06-07,54915.0607610409
18_38_2013-06-14,54500.71736951534
18_38_2013-06-21,57315.27790873822
18_38_2013-06-28,60725.41560215501
18_38_2013-07-05,61442.53460457243
18_38_2013-07-12,58917.2779753731
18_38_2013-07-19,55867.08250999376
18_38_2013-07-26,55345.86853629621
18_40_2012-11-02,57679.794998622085
18_40_2012-11-09,57811.12950382376
18_40_2012-11-16,58890.45904880591
18_40_2012-11-23,51686.37556801178
18_40_2012-11-30,61986.03212233829
18_40_2012-12-07,63565.66766738545
18_40_2012-12-14,65020.93488283103
18_40_2012-12-21,65775.93850484618
18_40_2012-12-28,55010.88529976881
18_40_2013-01-04,63054.64144744032
18_40_2013-01-11,60551.44214028626
18_40_2013-01-18,58971.74624960635
18_40_2013-01-25,58940.40841647609
18_40_2013-02-01,59957.02726713454
18_40_2013-02-08,62150.11861560485
18_40_2013-02-15,61662.91926002243
18_40_2013-02-22,61912.603906287506
18_40_2013-03-01,61994.99547763512
18_40_2013-03-08,61764.809425166626
18_40_2013-03-15,60976.90105366449
18_40_2013-03-22,59840.104302053136
18_40_2013-03-29,59050.18632889727
18_40_2013-04-05,59140.44292416617
18_40_2013-04-12,59896.96017646332
18_40_2013-04-19,60560.94849660522
18_40_2013-04-26,60599.83222855743
18_40_2013-05-03,60153.94734650803
18_40_2013-05-10,59696.15817203069
18_40_2013-05-17,59414.49143719217
18_40_2013-05-24,59109.5589306546
18_40_2013-05-31,58661.837051719165
18_40_2013-06-07,58351.84418260865
18_40_2013-06-14,58524.464876885024
18_40_2013-06-21,59008.82895619238
18_40_2013-06-28,59121.886875634606
18_40_2013-07-05,58401.42586603133
18_40_2013-07-12,57252.250393154194
18_40_2013-07-19,56676.292397177676
18_40_2013-07-26,57279.67067529947
18_41_2012-11-02,309.5574454624167
18_41_2012-11-09,288.22819463191377
18_41_2012-11-16,277.328504315029
18_41_2012-11-23,557.3506135160327
18_41_2012-11-30,538.5048672773412
18_41_2012-12-07,751.2047355040152
18_41_2012-12-14,840.3382262278714
18_41_2012-12-21,705.8879053712964
18_41_2012-12-28,73.14429172952174
18_41_2013-01-04,40.97484513671259
18_41_2013-01-11,-171.0230215559838
18_41_2013-01-18,-184.26305797879542
18_41_2013-01-25,-46.14693138758048
18_41_2013-02-01,145.20778140750224
18_41_2013-02-08,364.79182766248505
18_41_2013-02-15,405.9819544651606
18_41_2013-02-22,438.16918498910536
18_41_2013-03-01,435.13564481553504
18_41_2013-03-08,446.1863228414114
18_41_2013-03-15,512.4714451249158
18_41_2013-03-22,629.6973769759595
18_41_2013-03-29,738.482111035376
18_41_2013-04-05,765.3107378297175
18_41_2013-04-12,683.5355591214695
18_41_2013-04-19,535.3701021253969
18_41_2013-04-26,393.33481467942136
18_41_2013-05-03,303.7734444167326
18_41_2013-05-10,270.30922701858714
18_41_2013-05-17,283.3080413662852
18_41_2013-05-24,346.4762831377569
18_41_2013-05-31,461.36639845094055
18_41_2013-06-07,591.6468002819395
18_41_2013-06-14,663.0885666112343
18_41_2013-06-21,616.3990185376235
18_41_2013-06-28,463.31776738349294
18_41_2013-07-05,283.67033005620056
18_41_2013-07-12,160.96339750370777
18_41_2013-07-19,118.87969900179674
18_41_2013-07-26,117.73111659237149
18_42_2012-11-02,7729.092502180382
18_42_2012-11-09,7680.279744236493
18_42_2012-11-16,7597.0554711935565
18_42_2012-11-23,6993.482450712149
18_42_2012-11-30,7136.972898813318
18_42_2012-12-07,6842.324800034798
18_42_2012-12-14,6716.319333746444
18_42_2012-12-21,6763.896215483157
18_42_2012-12-28,5787.976767105902
18_42_2013-01-04,6382.118973974204
18_42_2013-01-11,5745.317670347777
18_42_2013-01-18,5210.825825871801
18_42_2013-01-25,5132.616934185985
18_42_2013-02-01,5482.283924047055
18_42_2013-02-08,6209.666554710481
18_42_2013-02-15,6102.338514359101
18_42_2013-02-22,6155.116294505817
18_42_2013-03-01,6345.0783146957165
18_42_2013-03-08,6792.565918616195
18_42_2013-03-15,7295.828307744538
18_42_2013-03-22,7564.517549517287
18_42_2013-03-29,7538.933176930333
18_42_2013-04-05,7413.8795116387455
18_42_2013-04-12,7373.716581952146
18_42_2013-04-19,7392.109872717555
18_42_2013-04-26,7331.361831509126
18_42_2013-05-03,7173.686107372942
18_42_2013-05-10,7060.7778274767215
18_42_2013-05-17,7096.559055007545
18_42_2013-05-24,7196.299549570233
18_42_2013-05-31,7202.315431275661
18_42_2013-06-07,7116.827128161355
18_42_2013-06-14,7124.940744774906
18_42_2013-06-21,7347.669134068547
18_42_2013-06-28,7637.708347405396
18_42_2013-07-05,7709.447170188731
18_42_2013-07-12,7476.930571075796
18_42_2013-07-19,7183.137489617046
18_42_2013-07-26,7131.643136091824
18_43_2013-04-26,0.0
18_44_2012-11-02,5484.688106700856
18_44_2012-11-09,4948.865521260188
18_44_2012-11-16,4700.736846527654
18_44_2012-11-23,7761.779243082188
18_44_2012-11-30,6647.813117824917
18_44_2012-12-07,7906.640855225243
18_44_2012-12-14,8108.849257214411
18_44_2012-12-21,7009.308999639858
18_44_2012-12-28,4071.7414674758606
18_44_2013-01-04,3933.8793126365595
18_44_2013-01-11,3462.5616250201147
18_44_2013-01-18,3677.23501923643
18_44_2013-01-25,4092.8874544813916
18_44_2013-02-01,4431.38399303907
18_44_2013-02-08,4850.595374690651
18_44_2013-02-15,4887.848686164597
18_44_2013-02-22,4906.997799593829
18_44_2013-03-01,4671.305141730519
18_44_2013-03-08,4324.847971179159
18_44_2013-03-15,4129.70490764582
18_44_2013-03-22,4171.989989261105
18_44_2013-03-29,4264.255977454118
18_44_2013-04-05,4191.714637679163
18_44_2013-04-12,3995.357355805232
18_44_2013-04-19,3919.924880418931
18_44_2013-04-26,4081.4145681581217
18_44_2013-05-03,4283.334618652562
18_44_2013-05-10,4240.04921436093
18_44_2013-05-17,3949.26611719755
18_44_2013-05-24,3745.037061524277
18_44_2013-05-31,3936.378260852272
18_44_2013-06-07,4442.658739490249
18_44_2013-06-14,4853.288243358509
18_44_2013-06-21,4846.006344113791
18_44_2013-06-28,4493.361896910321
18_44_2013-07-05,4142.269118745472
18_44_2013-07-12,4048.4602962458257
18_44_2013-07-19,4182.047129332086
18_44_2013-07-26,4355.896707688199
18_45_2012-12-21,-1.6421836173196076
18_45_2013-02-08,-4.20382731315513
18_45_2013-02-22,-6.986659996698085
18_45_2013-03-08,-4.279369828324037
18_45_2013-03-15,-3.4567442162885533
18_45_2013-03-22,-3.548179336811433
18_45_2013-03-29,-3.736786032219916
18_46_2012-11-02,20353.4707751497
18_46_2012-11-09,19392.913356084442
18_46_2012-11-16,18304.70918597115
18_46_2012-11-23,21382.912799797698
18_46_2012-11-30,24709.99266618667
18_46_2012-12-07,32582.531245043414
18_46_2012-12-14,38491.412455899
18_46_2012-12-21,38185.029926382114
18_46_2012-12-28,26479.219966629953
18_46_2013-01-04,23109.69921622002
18_46_2013-01-11,17876.459251502216
18_46_2013-01-18,17650.822187790345
18_46_2013-01-25,20146.427833734026
18_46_2013-02-01,22013.358744678513
18_46_2013-02-08,23395.96209207552
18_46_2013-02-15,21422.833912671867
18_46_2013-02-22,21606.292825908942
18_46_2013-03-01,22435.262010017872
18_46_2013-03-08,22718.26453906648
18_46_2013-03-15,21992.496753495947
18_46_2013-03-22,21156.565549296683
18_46_2013-03-29,21279.317676201896
18_46_2013-04-05,22219.634715450065
18_46_2013-04-12,22808.072071219558
18_46_2013-04-19,22314.485644798504
18_46_2013-04-26,21371.86627567999
18_46_2013-05-03,21269.234131697347
18_46_2013-05-10,22501.676043943793
18_46_2013-05-17,24252.890230436577
18_46_2013-05-24,25293.39352829988
18_46_2013-05-31,25188.031370396904
18_46_2013-06-07,24546.328664163208
18_46_2013-06-14,24256.083607231652
18_46_2013-06-21,24646.240671768865
18_46_2013-06-28,25323.30690276128
18_46_2013-07-05,25585.246301337324
18_46_2013-07-12,24920.301250452372
18_46_2013-07-19,23324.30310253256
18_46_2013-07-26,21387.544051553763
18_47_2012-11-16,8.943688272419092
18_47_2013-02-22,8.873810753920136
18_48_2012-12-21,-0.31718397441010826
18_48_2013-01-18,-0.41133363697701053
18_49_2012-11-02,8376.882408265228
18_49_2012-11-09,7870.645702911195
